Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
0.5,0.196540237795208,0.013316940036709444,-1.0044625348172465,-1.9997464457953704,-1.1678674797378346,4.0,0
-0.5,-1.45125625831643,0.4119217613368231,1.0048101630180954,0.4676034769817021,0.5645298339285325,2.0,0
0.5,-1.40279165548962,0.2027903573997713,0.6022070291950113,-0.5186751455021876,-0.5469706589377101,4.0,0
0.5,-1.74204387527731,0.05031140782578995,0.6136239090330076,0.2600264821895012,0.0482053728682559,4.0,1
-0.5,0.390398649102458,-1.006341046537281,-0.19541931289211956,0.05244948739730266,-1.7067758683335403,4.0,0
0.5,-0.142711981992483,-0.4049458678373949,1.2002294759102201,0.46251214760248893,0.10380847871482751,4.0,0
-0.5,-0.43349959895336,0.4119217613368231,0.2069469501102251,-0.726252140294387,0.5645298339285325,4.0,0
-0.5,0.681186266063336,-0.5880782386631769,0.41378314284034157,-0.20757699479219932,-0.23405954409600985,4.0,0
0.5,-1.25739784700918,0.013316940036709444,-0.8018262806274585,-1.4137761707075818,0.04787892959453508,4.0,0
0.5,-1.59665006679687,0.4119217613368231,-1.0175832235317284,-0.5323965230183002,-0.39495311655070303,4.0,0
-0.5,1.11736769150465,-1.9086745832067495,-0.7855867506013717,-1.7921694510031665,-0.5469706589377101,2.0,0
0.5,-1.79050847810412,0.4119217613368231,1.0048101630180954,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,1.11736769150465,-1.2287893905110399,-0.7794509065324271,-1.294454486902036,-1.3004904707369322,3.0,0
-0.5,1.40815530846553,-0.5747612986264675,0.0,-0.8583403159165846,0.5645298339285325,4.0,0
0.5,0.293469443448834,0.4119217613368231,-1.7869611562280627,-1.6794969893670018,0.4980989072876111,4.0,0
-0.5,0.341934046275646,-0.2091314039370521,0.5910270201777574,-0.20757699479219932,-0.2880342738862277,4.0,1
0.5,0.24500484062202,-1.0219794919328868,0.6215896754190715,0.0,0.5645298339285325,4.0,0
-0.5,-1.06353943570193,0.05031140782578995,0.21491271649628904,0.4374919898622678,0.2822649169642667,2.0,0
-0.5,0.72965086889015,0.05031140782578995,-0.40729967057054434,-0.415153989584398,0.5645298339285325,4.0,0
0.5,-0.918145627221489,0.4119217613368231,-0.38815389516722637,-0.09490453315603171,0.5645298339285325,4.0,0
0.5,-0.0942473791656698,0.4119217613368231,-0.39526007908478544,-1.2562937065925133,-0.5019010927123887,4.0,0
0.5,1.16583229433147,0.2224483439737613,0.797863212907872,-1.3770154614187737,-0.2196361757481224,4.0,1
-0.5,1.40815530846553,-0.15649849075236338,1.2002294759102201,0.2600264821895012,0.2822649169642667,2.0,1
-0.5,-0.77275181874105,-0.1761564773263531,0.00011075738010945675,0.4676034769817021,0.5645298339285325,4.0,0
0.5,-1.59665006679687,0.4119217613368231,0.0,0.6450689846544639,-0.7606902476747969,4.0,0
0.5,-0.336570393299734,-0.19581446390034285,0.7979739702879832,-0.2723700408287982,-1.1978886506718989,4.0,0
0.5,0.0026818264879566,-0.3789468347261244,0.21480195911617958,-0.5186751455021876,-0.9856634238776479,2.0,0
0.5,0.826580074543775,0.4119217613368231,-0.18842388635466994,0.2600264821895012,0.5645298339285325,4.0,0
0.5,1.26276149998509,-0.8301845692109281,1.2117571131283273,0.6450689846544639,-0.48747772436450093,4.0,0
-0.5,-0.385034996126547,-1.812848087995836,-1.2084703257431917,-1.9371685148363338,-2.0420772107516507,1.0,0
-0.5,-1.45125625831643,0.013316940036709444,0.8095016075060908,0.6450689846544639,0.5645298339285325,3.0,1
0.5,-1.6935792724505,0.4119217613368231,-0.9967160815054011,-0.12501602027546385,-1.1993830126147313,4.0,0
-0.5,2.28051815934816,0.4119217613368231,0.41389390022045025,-0.06479304603659959,-0.23405954409600985,4.0,0
0.5,-0.821216421567863,0.4119217613368231,0.6101727955810754,-0.051071668520487896,-0.10436234454066369,4.0,0
-0.5,0.72965086889015,-0.8238435226736475,-0.18769041732679792,-0.2723700408287982,-0.9240520107104848,4.0,0
-0.5,-1.64511466962368,0.4119217613368231,-0.3655745640585005,0.6450689846544639,0.4980989072876111,4.0,0
0.5,0.341934046275646,-0.1894734173630624,-0.00688466915734014,0.17746550767276648,-0.5414218934561154,4.0,0
0.5,1.3112261028119,-1.0196579865739888,0.4338992580922731,0.6450689846544639,0.5645298339285325,4.0,0
0.5,-0.239641187646109,-1.451237734484805,-1.3836091973165823,0.2901379693089333,0.10935724419642226,4.0,0
-0.5,1.16583229433147,-0.5944192852004574,0.42174890922640473,0.2901379693089333,-0.5019010927123887,4.0,0
-0.5,0.535792457582897,0.18302376335844656,-0.19984076619266578,0.4676034769817021,-0.7306425882832737,4.0,0
-0.5,-1.59665006679687,0.4119217613368231,0.8126982923907563,0.6450689846544639,0.5645298339285325,4.0,0
0.5,0.72965086889015,-0.21547245047433264,0.41389390022045025,0.08256097451673479,-0.9397667255676603,4.0,1
-0.5,0.148075634968395,0.013316940036709444,-0.4136723854602313,0.2901379693089333,-0.7805936901320235,4.0,0
-0.5,-1.30586244983599,0.4119217613368231,-0.39473056707060866,-0.9532448490726162,-0.6403449416926189,2.0,0
-0.5,0.438863251929273,0.013316940036709444,0.6166562678508717,-0.33259301506766265,0.5645298339285325,4.0,0
-0.5,-1.40279165548962,-0.2091314039370521,0.9932825257999965,0.6450689846544639,0.5645298339285325,3.0,0
0.5,0.293469443448834,-0.3656298946894156,-0.1918749998066019,0.2600264821895012,-0.9698143849591827,4.0,0
-0.5,1.50508451411916,-0.15649849075236338,0.41378314284034157,0.4676034769817021,-0.7697426413287677,4.0,0
0.5,0.875044677370589,-0.6077362252371662,0.011527637218105733,0.2901379693089333,-0.5469706589377101,4.0,1
0.5,-0.239641187646109,0.2027903573997713,0.21491271649628904,-0.415153989584398,0.5645298339285325,4.0,0
-0.5,-0.191176584819295,0.4119217613368231,-0.9926598141522297,-0.42084832605431605,-0.23405954409600985,4.0,0
0.5,-0.578893407433799,-0.3112989456852432,-0.007507380805102826,0.2600264821895012,-0.20060398284936254,2.0,0
0.5,0.826580074543775,0.2027903573997713,0.6093132131125705,0.6450689846544639,-0.10959711228445435,4.0,0
-0.5,-0.821216421567863,-0.8301845692109281,0.648353589007601,-1.58459245621097,0.3144269779420467,2.0,0
0.5,-0.869681024394677,0.2224483439737613,-0.5666002090053888,-1.0997883803208035,0.5645298339285325,4.0,1
0.5,1.3112261028119,-0.5944192852004574,0.01914577540331797,-0.12501602027546385,-0.10126125503079698,4.0,0
0.5,-0.966610230048302,0.4119217613368231,0.2069469501102251,0.08256097451673479,0.4980989072876111,4.0,0
0.5,0.390398649102458,-0.6273942118111562,0.0,-1.7749688520947031,-0.3332510702006235,4.0,0
0.5,-1.11200403852874,0.4119217613368231,0.010668054749600812,0.4676034769817021,0.3157204782109139,4.0,0
0.5,-0.869681024394677,0.4119217613368231,0.6057513422805286,0.6450689846544639,0.5645298339285325,4.0,0
0.5,0.0026818264879566,-1.812848087995836,-1.9851759571173022,-1.1608218438648117,-1.0039336503103882,4.0,0
0.5,-1.20893324418237,0.4119217613368231,1.2002294759102201,-0.051071668520487896,0.0482053728682559,4.0,0
0.5,1.50508451411916,-1.451237734484805,0.812075580742992,0.4676034769817021,-1.1907331576232698,4.0,0
-0.5,1.89280133673366,0.4119217613368231,1.0003887097175523,-0.22853717619325437,-0.5019010927123887,2.0,0
0.5,-1.83897308093093,0.2224483439737613,1.0048101630180954,-1.2887601504321156,0.07930958480489986,4.0,0
0.5,-0.288105790472922,0.4119217613368231,1.2002294759102201,-0.25864866331268643,0.5645298339285325,4.0,0
0.5,-1.64511466962368,0.4119217613368231,-0.7892747348740464,-0.7109862953632501,-0.9744098364118827,4.0,0
0.5,0.293469443448834,-0.1894734173630624,-0.19099785959157342,0.08256097451673479,-0.23405954409600985,2.0,0
-0.5,1.3112261028119,-1.3812683400850259,-0.37560234941381515,-1.1112946427593537,-0.9856634238776479,2.0,0
0.5,0.681186266063336,-1.052632913184686,0.41033202938840935,-0.5682023466076505,-0.957110126428959,4.0,0
-0.5,-0.0457827763388576,-0.3656298946894156,-0.5824385421439306,0.2600264821895012,0.014423368347887853,4.0,0
0.5,0.535792457582897,0.2224483439737613,-1.7832907297019092,-0.25864866331268643,-0.12402048063234222,4.0,0
-0.5,-0.0457827763388576,-0.5707417574480856,-0.37536547859307284,-0.8583403159165846,-0.5163244610602757,1.0,0
0.5,-0.627358010260611,0.4119217613368231,1.0003887097175523,0.12639383915227861,0.5645298339285325,4.0,0
-0.5,0.971973883024213,-1.1721369361479745,-0.18389167567401446,0.2600264821895012,-0.7520403926833347,4.0,0
-0.5,-0.481964201780173,-1.006341046537281,-1.1960448934304104,-0.9532448490726162,-1.9746174169499207,3.0,1
0.5,-1.49972086114324,0.4119217613368231,0.0077288955653217395,-0.3024815279482304,0.4980989072876111,4.0,0
0.5,-1.93590228658456,0.2224483439737613,-0.7854759932212623,-0.12501602027546385,0.050756287356210045,4.0,0
-0.5,-0.191176584819295,-0.34829341347432435,-0.410221272008299,0.6450689846544639,-1.314471887905604,4.0,0
0.5,0.390398649102458,-0.3789468347261244,0.41033202938840935,-0.38504250246496546,-0.31498084376788327,4.0,0
0.5,-0.578893407433799,0.4119217613368231,-0.40568906132764376,0.4374919898622678,0.10935724419642226,4.0,0
0.5,1.74740752825322,0.013316940036709444,-0.9707031946912666,-1.6112247219380524,0.3157204782109139,4.0,0
-0.5,-0.336570393299734,0.4119217613368231,-1.79074454182032,-0.6507633211243858,-1.1993830126147313,4.0,0
-0.5,0.196540237795208,-1.451237734484805,-0.410221272008299,-0.09490453315603171,-0.391862029248721,2.0,0
-0.5,0.438863251929273,0.4119217613368231,-0.18500568670978512,-0.9833563361920483,0.4980989072876111,4.0,0
0.5,0.390398649102458,-0.3656298946894156,-0.4032258454708494,-0.8583403159165846,-0.5019010927123887,4.0,0
0.5,1.3112261028119,-0.3789468347261244,-0.1771331199573069,-0.5926194972571643,-0.8290504300379407,4.0,0
0.5,-0.77275181874105,-0.3986048213001143,-0.5915389744454106,-1.9395234715565013,-1.16068549823175,4.0,0
-0.5,-1.11200403852874,0.4119217613368231,0.9935040405602105,0.11267246163616691,0.5645298339285325,4.0,0
0.5,0.0511464293147689,0.4119217613368231,-0.7666778460187971,-1.979482253538553,0.5645298339285325,4.0,0
-0.5,-1.54818546397006,-0.7099037669853575,-0.19541931289211956,0.4374919898622678,0.07930958480489986,2.0,0
0.5,-1.59665006679687,0.4119217613368231,0.5945888910097991,0.6450689846544639,0.4980989072876111,4.0,0
-0.5,0.875044677370589,-0.006341046537280527,-1.0269135507993392,-0.06479304603659959,0.0482053728682559,4.0,0
-0.5,-1.3543270526628,0.05031140782578995,0.4067877163028911,-0.5487866326216206,0.4980989072876111,4.0,0
-0.5,-0.77275181874105,0.4119217613368231,0.0,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,-0.724287215914238,0.013316940036709444,-0.7934417596073262,-0.436114170985453,-0.5019010927123887,3.0,0
-0.5,0.0511464293147689,-0.03297492661069938,0.41033202938840935,0.2901379693089333,0.05940614234767239,3.0,0
0.5,0.971973883024213,-1.2287893905110399,-1.7946900517933826,-0.436114170985453,-0.2196361757481224,4.0,0
-0.5,0.0511464293147689,-0.21547245047433264,-1.7983626800055377,-1.7295915200441376,0.4980989072876111,2.0,0
0.5,0.293469443448834,0.4119217613368231,-0.39438293886975695,0.2600264821895012,0.2966882853121537,4.0,0
0.5,0.341934046275646,-0.5944192852004574,-0.3832204875990274,-0.12501602027546385,-1.2860671023890418,2.0,0
0.5,-0.627358010260611,0.2027903573997713,-0.4097628864273387,0.1717711712028476,0.2822649169642667,4.0,0
-0.5,-0.627358010260611,0.0,0.5830612537916935,0.17746550767276648,-0.18123352781361618,4.0,0
-0.5,0.778115471716962,-1.0196579865739888,-0.6030666116635155,0.6450689846544639,-0.23405954409600985,2.0,0
-0.5,1.26276149998509,-0.7972096426002286,-1.3622906455638981,-0.7886902296108151,-1.2232020045290724,4.0,0
-0.5,-1.45125625831643,-0.21547245047433264,-1.365834958649419,0.26694409987570134,-0.23405954409600985,2.0,0
0.5,-1.06353943570193,0.05031140782578995,0.797863212907872,0.4374919898622678,0.3144269779420467,4.0,1
0.5,-0.191176584819295,0.4119217613368231,0.21542467076394226,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,0.0026818264879566,0.4119217613368231,0.9932825257999965,0.6450689846544639,0.4980989072876111,4.0,0
-0.5,0.293469443448834,-0.5880782386631769,-0.19541931289211956,0.6450689846544639,0.08241067431476745,4.0,0
-0.5,1.02043848585103,-0.6077362252371662,-0.98566438761478,-0.3024815279482304,-1.157675041904795,2.0,0
0.5,0.632721663236524,-0.3656298946894156,-1.579154623649331,-1.9395234715565013,-0.07986345063073608,4.0,0
-0.5,-0.578893407433799,-0.723220707022067,-1.5958371831958573,-0.5983138337270826,0.2822649169642667,3.0,0
-0.5,0.584257060409711,-0.6077362252371662,-0.5979116893350974,0.2600264821895012,-1.4582929558896391,2.0,0
0.5,1.94126593956047,0.032974926610698736,-0.6050178732526565,-0.12501602027546385,-0.23438598736973093,4.0,0
-0.5,1.26276149998509,-0.15649849075236338,1.0048101630180954,0.6450689846544639,0.04787892959453508,2.0,0
-0.5,-1.25739784700918,0.4119217613368231,0.01914577540331797,-1.0659173107087832,-0.7606902476747969,2.0,0
0.5,-1.6935792724505,-1.367951400048312,0.6024439000157537,-0.3024815279482304,-0.5061834739895403,2.0,0
-0.5,1.3112261028119,-0.41192176133682373,-0.3910754966049819,-0.38504250246496546,0.5645298339285325,3.0,0
0.5,-1.79050847810412,0.4119217613368231,0.5945888910097991,0.2901379693089333,0.5645298339285325,4.0,0
-0.5,0.196540237795208,0.4119217613368231,-1.195697265229564,0.2600264821895012,-1.7067758683335403,4.0,0
-0.5,1.45661991129234,-0.15649849075236338,-0.39083862578423967,-0.8583403159165846,-0.23405954409600985,4.0,0
0.5,0.72965086889015,-0.4182628078741043,-0.19984076619266578,-1.4719199945748056,-0.9642656194775879,2.0,1
-0.5,-1.25739784700918,-0.6902457804113675,-0.3762250610615777,-0.9395234715565045,0.5645298339285325,4.0,0
-0.5,0.24500484062202,0.4119217613368231,-0.7934417596073262,-0.18315984414268532,0.3157204782109139,2.0,0
-0.5,-1.30586244983599,0.4119217613368231,0.5986451583629697,-0.9338291350865856,0.5645298339285325,4.0,0
-0.5,0.0511464293147689,0.4119217613368231,-0.6171682221185241,0.2901379693089333,-1.5753767262973286,4.0,0
0.5,-0.821216421567863,0.1894734173630619,0.21491271649628904,0.022338000277870525,-0.9673931974449077,3.0,1
0.5,-0.385034996126547,-1.145503056074553,0.029685515026284935,-1.7921694510031665,0.4980989072876111,4.0,0
-0.5,-1.06353943570193,-1.451237734484805,-0.7620195218975081,0.4263783630591729,-1.7067758683335403,2.0,0
0.5,1.16583229433147,-0.006341046537280527,-0.20338507927818353,-1.1112946427593537,-0.5019010927123887,2.0,0
0.5,-0.385034996126547,0.013316940036709444,0.19845167170998437,-0.005694336469918852,0.5645298339285325,4.0,0
-0.5,-0.869681024394677,-0.3656298946894156,-0.3911862539850914,-0.12501602027546385,0.5645298339285325,4.0,1
0.5,-0.77275181874105,-0.1761564773263531,0.2069469501102251,0.6450689846544639,-0.10436234454066369,4.0,0
-0.5,-1.16046864135555,-0.1761564773263531,-0.9854275167940378,-0.510058522740429,-0.9443621770203604,4.0,0
0.5,-0.481964201780173,0.2224483439737613,-0.9926598141522297,-1.9303503835880493,-0.10126125503079698,4.0,0
0.5,0.487327854756085,0.4119217613368231,0.2069469501102251,0.4676034769817021,-0.30633098877642106,4.0,0
0.5,-1.74204387527731,0.4119217613368231,0.9968443966320315,0.6450689846544639,-0.12576014894072463,4.0,1
-0.5,0.487327854756085,-0.7602151748111482,1.0048101630180954,-0.12501602027546385,-1.1993830126147313,4.0,0
-0.5,-1.06353943570193,0.33819035264364955,1.0048101630180954,-0.9037176479671535,-0.3379853757349776,4.0,0
0.5,-1.74204387527731,-0.7798731613851375,1.0048101630180954,-1.1830732023361334,0.2930291735419867,4.0,0
0.5,-1.20893324418237,-0.3112989456852432,-0.1878011747069072,0.05244948739730266,-0.5019010927123887,4.0,0
0.5,0.487327854756085,-0.7838927025635193,-0.804511011244471,0.6450689846544639,-0.5469706589377101,4.0,1
0.5,1.21429689715828,-0.15649849075236338,-0.19541931289211956,0.2600264821895012,-1.7855885016718935,4.0,0
-0.5,-1.54818546397006,0.4119217613368231,1.4071764260204436,0.6450689846544639,0.5645298339285325,4.0,0
0.5,-1.16046864135555,0.4119217613368231,1.4071764260204436,-0.22853717619325437,0.5645298339285325,4.0,0
-0.5,1.11736769150465,0.2027903573997713,-1.1818325255952993,0.1717711712028476,-0.5469706589377101,4.0,1
-0.5,0.584257060409711,0.4119217613368231,-0.0192565327834266,-0.09490453315603171,0.5645298339285325,4.0,0
0.5,-0.675822613087425,0.4119217613368231,-0.5823277847638212,0.17746550767276648,0.28437931855052434,4.0,0
-0.5,0.293469443448834,0.4119217613368231,-0.22242009730139173,-0.1347458093188676,0.3144269779420467,4.0,0
0.5,-1.30586244983599,0.4119217613368231,0.23394773451949757,0.2901379693089333,0.3157204782109139,4.0,0
0.5,-1.79050847810412,0.2224483439737613,-1.008243718723506,0.2600264821895012,-1.666490220921706,4.0,0
-0.5,0.0026818264879566,-1.367951400048312,-0.7970036304393682,0.6450689846544639,0.05940614234767239,3.0,0
0.5,0.778115471716962,0.4119217613368231,0.41378314284034157,-0.9037176479671535,0.10380847871482751,4.0,0
0.5,-1.6935792724505,0.4119217613368231,0.6022070291950113,0.6450689846544639,0.3157204782109139,4.0,0
0.5,-0.724287215914238,-0.2091314039370521,0.18780117470690796,0.08256097451673479,0.3157204782109139,4.0,0
0.5,1.21429689715828,-0.3656298946894156,1.0119163469356598,-0.22853717619325437,0.5645298339285325,4.0,0
-0.5,-0.191176584819295,-0.5770828039853662,0.22253085468150133,-0.12501602027546385,-0.36180436764931295,4.0,0
-0.5,-1.88743768375775,0.4119217613368231,1.2037913467422634,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,-1.49972086114324,-0.8820407031333283,-0.21003287761478162,0.6450689846544639,-0.10436234454066369,3.0,1
0.5,-1.64511466962368,0.4119217613368231,0.6171682221185251,0.4374919898622678,0.04787892959453508,4.0,1
-0.5,0.923509280197401,-1.2287893905110399,-0.19519779813190097,-0.3024815279482304,-1.5683320193533128,4.0,0
0.5,1.45661991129234,0.013316940036709444,1.2002294759102201,0.4676034769817021,-0.23405954409600985,4.0,0
-0.5,1.35969070563872,-1.0888506017114814,-0.19541931289211956,-0.9339808085854939,-0.31498084376788327,2.0,0
-0.5,0.535792457582897,0.4119217613368231,-0.19099785959157342,-1.0220844460732392,-0.5019010927123887,4.0,0
0.5,-1.83897308093093,0.4119217613368231,1.0119163469356598,0.6450689846544639,0.4980989072876111,4.0,0
-0.5,-0.966610230048302,0.013316940036709444,-0.16103726111837727,0.4676034769817021,-0.23405954409600985,4.0,0
-0.5,-1.06353943570193,-0.6407111518478656,-1.6069064348329984,-1.2562937065925133,-0.9081864903089969,4.0,0
0.5,-0.385034996126547,-0.5880782386631769,-0.16841852848284744,-1.273494305500984,0.4980989072876111,2.0,0
-0.5,0.0026818264879566,0.013316940036709444,0.003561870832041733,-0.09490453315603171,-0.9081864903089969,3.0,0
-0.5,1.26276149998509,-1.451237734484805,-0.3980709231424315,-1.7620579638837395,-1.2860671023890418,3.0,1
0.5,0.438863251929273,-0.5747612986264675,-0.3832204875990274,0.05244948739730266,-1.1907331576232698,4.0,0
0.5,-1.54818546397006,0.4119217613368231,0.2069469501102251,0.6450689846544639,0.28437931855052434,4.0,1
-0.5,-0.239641187646109,0.4119217613368231,-0.20338507927818353,-1.1995499537460044,-0.48286889981362857,3.0,0
-0.5,-0.481964201780173,-0.2091314039370521,-1.7606938408466604,0.2600264821895012,-1.8023915634493233,4.0,0
0.5,1.3112261028119,0.032974926610698736,0.6136239090330076,-1.1995499537460044,0.0482053728682559,4.0,0
-0.5,-1.88743768375775,0.4119217613368231,0.7971143878194749,0.6450689846544639,0.2966882853121537,4.0,0
-0.5,-1.79050847810412,0.4119217613368231,0.6101727955810754,-0.051071668520487896,0.5645298339285325,4.0,1
0.5,0.24500484062202,0.013316940036709444,0.004421453300546632,0.4676034769817021,0.2822649169642667,4.0,0
0.5,0.341934046275646,0.4119217613368231,-0.5710216623059345,-1.1169889792292742,0.03345556124664809,4.0,0
-0.5,-0.918145627221489,0.4119217613368231,-0.20672543535000618,-0.03011148711943209,-0.3348842862251104,4.0,0
0.5,1.06890308867784,-1.1085085882854713,-1.5839619177768947,0.2901379693089333,-1.3004904707369322,4.0,0
-0.5,1.45661991129234,0.032974926610698736,-0.19541931289211956,0.2901379693089333,-0.5019010927123887,4.0,0
0.5,0.293469443448834,-0.7798731613851375,-0.19541931289211956,-1.2619880430624337,-0.5469706589377101,4.0,0
-0.5,-0.336570393299734,-0.1761564773263531,1.2002294759102201,0.6450689846544639,0.07930958480489986,4.0,0
0.5,0.971973883024213,0.0,0.003909499032893427,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,1.11736769150465,-0.15649849075236338,-1.7788692764013658,-1.0659173107087832,0.2822649169642667,4.0,1
-0.5,0.487327854756085,-0.9560296387114918,-0.21394237664767438,0.1717711712028476,-0.9081864903089969,2.0,1
-0.5,-2.03283149223819,0.2224483439737613,-0.007618138185212283,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,0.923509280197401,-0.7272402482004487,0.016059847898760974,0.0,-0.5019010927123887,4.0,0
0.5,0.196540237795208,0.032974926610698736,0.5980224467152069,-1.58459245621097,0.10935724419642226,4.0,0
-0.5,-1.06353943570193,0.1894734173630619,0.01914577540331797,-0.7018349896448731,0.06103935837215956,4.0,0
-0.5,0.293469443448834,-1.1721369361479745,0.3911862539850913,-0.3469039742993399,0.0482053728682559,4.0,0
-0.5,-0.385034996126547,0.2027903573997713,0.02294451705610109,-0.8884518030360166,0.3157204782109139,4.0,1
-0.5,-0.675822613087425,0.4119217613368231,0.2069469501102251,0.4676034769817021,0.06103935837215956,4.0,0
-0.5,-0.239641187646109,-0.7602151748111482,0.0,0.08256097451673479,-0.914314517628838,4.0,0
-0.5,0.826580074543775,-0.5574248174113762,-0.774918695851772,-0.436114170985453,-0.23405954409600985,4.0,0
0.5,-0.239641187646109,-0.8301845692109281,-0.5859828552294482,0.4374919898622678,-0.5019010927123887,2.0,1
-0.5,-0.0942473791656698,0.4119217613368231,0.3947481248171331,0.4374919898622678,-0.5019010927123887,4.0,0
-0.5,0.971973883024213,0.4119217613368231,0.6207300929505659,0.6450689846544639,0.5645298339285325,4.0,0
0.5,-0.142711981992483,0.4119217613368231,-1.2003555893508513,-0.15512750739489595,0.29701472858587546,4.0,0
-0.5,0.826580074543775,-0.7468982347744388,0.8085312676574711,0.2600264821895012,-0.23405954409600985,4.0,0
-0.5,-0.191176584819295,0.032974926610698736,-0.789897446521809,-0.03580582358935094,-0.9943132788691101,4.0,1
0.5,-0.142711981992483,0.4119217613368231,0.20252549680967932,-0.34120963782942154,-0.9373455380533853,4.0,0
-0.5,-0.336570393299734,-0.4049458678373949,-0.18045811996860597,-0.3024815279482304,-0.10991111002225933,4.0,0
-0.5,-1.54818546397006,-0.1894734173630624,0.19490735862446704,-0.7448573649752712,0.10070738920496076,4.0,0
0.5,1.16583229433147,0.4119217613368231,-1.185669479874252,0.4676034769817021,0.10380847871482751,4.0,0
-0.5,-1.3543270526628,-0.1391620095372719,0.37622506106157777,-0.7886902296108151,0.28437931855052434,2.0,0
-0.5,-0.0457827763388576,-0.2091314039370521,-0.8047325260046899,0.2600264821895012,-0.13128242596486633,4.0,0
-0.5,-0.869681024394677,-0.4049458678373949,0.20252549680967932,-0.051071668520487896,0.014423368347887853,2.0,0
0.5,0.24500484062202,-0.006341046537280527,0.2069469501102251,0.12639383915227861,-0.3134864818250499,4.0,1
0.5,-1.6935792724505,-0.15881999611126196,-0.6352329002931182,-0.8145074512810406,-0.23438598736973093,4.0,0
-0.5,-0.142711981992483,0.2224483439737613,-0.5830612537916935,-0.390736838934884,0.5645298339285325,4.0,0
-0.5,1.50508451411916,-0.21547245047433264,-0.789897446521809,0.08256097451673479,-1.300816914010653,4.0,0
-0.5,-0.0942473791656698,-0.3986048213001143,-0.18769041732679792,0.22991499507006916,-0.5019010927123887,4.0,0
0.5,1.02043848585103,0.032974926610698736,0.2069469501102251,-0.8583403159165846,-0.5469706589377101,4.0,0
-0.5,1.02043848585103,0.032974926610698736,1.2002294759102201,-0.20757699479219932,-0.10126125503079698,4.0,0
-0.5,-1.20893324418237,0.4119217613368231,-0.6019855144347925,-0.051071668520487896,0.07930958480489986,4.0,0
-0.5,1.98973054238728,-0.7838927025635193,-0.9525102013900393,0.4676034769817021,-0.6403449416926189,4.0,0
-0.5,-1.3543270526628,0.2224483439737613,0.01507195030362303,0.4374919898622678,0.4980989072876111,4.0,0
-0.5,-2.12976069789181,0.4119217613368231,-0.38408007006753225,-1.7806631885646236,0.4980989072876111,4.0,0
-0.5,0.390398649102458,-0.15649849075236338,-1.011457961354696,-0.005694336469918852,-0.7464916272017398,2.0,0
0.5,0.196540237795208,-0.8105265826369381,0.20718382093096732,0.4374919898622678,0.5645298339285325,4.0,0
0.5,1.02043848585103,-0.9693465787481994,-1.1883159978650906,-0.5926194972571643,-0.48286889981362857,4.0,0
0.5,0.778115471716962,-0.1761564773263531,0.007618138185212259,-0.9532448490726162,0.4980989072876111,4.0,0
0.5,1.60201371977278,-0.1761564773263531,0.2110032174633965,-1.1169889792292742,-0.9373455380533853,4.0,0
0.5,0.0996110321415811,0.4119217613368231,0.583172011171803,0.4676034769817021,-0.2196361757481224,4.0,0
-0.5,0.923509280197401,-1.2421063305477538,0.20683619273011652,0.2901379693089333,0.3144269779420467,4.0,0
0.5,0.0511464293147689,0.2027903573997713,-0.20694695011022476,0.022338000277870525,0.5645298339285325,4.0,0
0.5,0.0511464293147689,0.4119217613368231,-0.19541931289211956,0.4374919898622678,-0.7697426413287677,4.0,0
-0.5,0.72965086889015,-0.5747612986264675,-1.5957439835622689,-0.5544809690915387,-0.23405954409600985,2.0,0
0.5,-1.16046864135555,0.0,1.2117571131283273,0.6450689846544639,0.5645298339285325,4.0,0
0.5,1.50508451411916,0.2224483439737613,0.41033202938840935,-0.7399735178104988,-0.2196361757481224,4.0,0
-0.5,-1.11200403852874,-0.5880782386631769,-0.19479660124435688,0.2600264821895012,0.2966882853121537,1.0,1
0.5,-1.3543270526628,0.2224483439737613,0.01141687983799623,-0.12501602027546385,-0.34190092519208576,4.0,0
-0.5,-0.578893407433799,-0.9363716521375018,1.2003402332903312,-0.018605224680884186,0.3157204782109139,4.0,0
-0.5,0.681186266063336,0.4119217613368231,0.5830612537916935,0.08256097451673479,-0.23405954409600985,4.0,1
-0.5,1.11736769150465,0.4119217613368231,0.014212367835118155,-0.5834681915387874,-0.23405954409600985,4.0,0
-0.5,0.875044677370589,-0.9363716521375018,-0.2144543309153278,0.2600264821895012,0.2966882853121537,4.0,0
-0.5,-1.64511466962368,0.4119217613368231,0.2069469501102251,-0.09490453315603171,-0.23405954409600985,4.0,0
0.5,1.50508451411916,0.032974926610698736,0.0,-0.8583403159165846,0.5645298339285325,4.0,0
-0.5,0.535792457582897,-0.8105265826369381,-0.20241473942956933,-0.005694336469918852,0.07930958480489986,1.0,0
0.5,-1.6935792724505,0.2027903573997713,1.4071764260204436,0.6450689846544639,0.4980989072876111,2.0,1
0.5,-1.88743768375775,0.2224483439737613,0.0,-0.25864866331268643,0.5645298339285325,4.0,0
