Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
-0.5,0.0996110321415811,0.4119217613368231,0.41389390022045025,0.6450689846544639,-0.23405954409600985,3.0,1
-0.5,-1.93590228658456,0.4119217613368231,-0.18378091829390505,-0.9037176479671535,-0.5668741013949375,4.0,0
0.5,-1.79050847810412,0.2027903573997713,0.21480195911617958,0.12639383915227861,-0.15268023036492726,4.0,0
-0.5,1.40815530846553,0.032974926610698736,-0.41108085447680387,-0.09490453315603171,-0.765460260051616,4.0,0
-0.5,-1.40279165548962,0.013316940036709444,0.5911377775578669,0.17746550767276648,-0.10436234454066369,4.0,0
0.5,1.02043848585103,-0.5747612986264675,0.8170089883111884,-0.09490453315603171,-0.9642656194775879,4.0,0
0.5,-0.821216421567863,0.032974926610698736,1.0048101630180954,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,0.293469443448834,-1.451237734484805,0.0,0.0,-0.8960442911960976,4.0,0
0.5,-0.530428804606986,0.1894734173630619,-0.9932825257999923,0.05244948739730266,-0.31498084376788327,4.0,0
0.5,-1.64511466962368,0.4119217613368231,1.0119163469356598,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,0.923509280197401,0.032974926610698736,-1.1822183664223198,-0.3469039742993399,0.5645298339285325,4.0,0
0.5,0.778115471716962,-0.1761564773263531,-0.18831312897456068,-1.7620579638837395,-0.5019010927123887,4.0,0
-0.5,1.16583229433147,-0.518108844263397,0.2069469501102251,0.2600264821895012,-0.5019010927123887,4.0,0
-0.5,0.875044677370589,-0.5747612986264675,-0.021974177207486737,-0.8951010252053948,-0.23405954409600985,2.0,0
0.5,0.923509280197401,-0.3986048213001143,-0.18769041732679792,-1.0659173107087832,0.2822649169642667,4.0,0
0.5,0.0511464293147689,0.2027903573997713,0.4052878644401,0.4676034769817021,0.4980989072876111,2.0,0
0.5,1.3112261028119,-0.4182628078741043,-0.8020477953876765,-0.390736838934884,-0.9419684948293657,4.0,0
-0.5,-0.675822613087425,0.0,-0.7821509932099638,-0.03580582358935094,0.5645298339285325,4.0,0
-0.5,-0.0457827763388576,0.2027903573997713,-0.7667886033989055,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,-0.77275181874105,0.05934848072758019,-0.022579331108725856,0.08256097451673479,0.5645298339285325,2.0,0
-0.5,1.79587213108003,-0.5944192852004574,-0.5871350788913875,-1.58459245621097,-0.7507104484300074,4.0,0
-0.5,-0.918145627221489,0.4119217613368231,0.4032258454708502,0.4374919898622678,-0.9240520107104848,4.0,0
0.5,0.0026818264879566,-0.7972096426002286,-0.7784805666838128,0.08256097451673479,-0.7503840051562866,4.0,0
-0.5,-0.627358010260611,-1.2287893905110399,-0.7979739702879824,0.05244948739730266,-1.4392607629908805,3.0,0
-0.5,-0.724287215914238,0.4119217613368231,0.003561870832041733,-0.20757699479219932,0.4980989072876111,4.0,0
-0.5,0.438863251929273,0.4119217613368231,-1.0131771262917058,-0.726252140294387,-0.5019010927123887,4.0,0
-0.5,0.293469443448834,0.4119217613368231,0.0,-0.20757699479219932,-0.9627977459922076,4.0,0
-0.5,1.16583229433147,-0.1761564773263531,-0.789897446521809,0.4676034769817021,0.5645298339285325,4.0,0
0.5,0.487327854756085,0.4119217613368231,-0.4021447482421264,0.6450689846544639,0.07930958480489986,4.0,0
-0.5,0.390398649102458,-0.01965798657398997,0.0,-0.38504250246496546,-0.23405954409600985,4.0,0
-0.5,-1.40279165548962,0.4119217613368231,0.39537083646489574,0.6450689846544639,0.2822649169642667,4.0,0
0.5,1.21429689715828,-0.19581446390034285,0.21847458732833083,0.6450689846544639,0.2930291735419867,4.0,0
-0.5,-1.20893324418237,0.4119217613368231,0.39463736743702366,-0.680874808243818,-0.23405954409600985,4.0,0
-0.5,-1.6935792724505,-0.518108844263397,0.4329289182436587,0.6450689846544639,0.5645298339285325,2.0,0
0.5,-1.01507483287512,-0.15649849075236338,0.605128630632766,0.08256097451673479,0.4980989072876111,4.0,0
0.5,0.778115471716962,-0.5747612986264675,-0.5786398004911468,0.2600264821895012,-0.5469706589377101,4.0,0
0.5,2.52284117348223,-1.2287893905110399,0.38764808307644255,-0.9661557372835816,-1.0055668663348754,2.0,0
0.5,-0.724287215914238,0.4119217613368231,0.0,-0.3024815279482304,-0.2196361757481224,4.0,0
-0.5,0.681186266063336,0.4119217613368231,1.016337800236203,0.6450689846544639,-0.23405954409600985,4.0,0
-0.5,0.72965086889015,-0.006341046537280527,-1.3920869179702995,-0.12501602027546385,-0.9991933608739053,2.0,0
-0.5,-0.336570393299734,-0.2091314039370521,0.007965766386063953,0.4374919898622678,-0.3632987295921462,4.0,0
-0.5,-0.966610230048302,-1.1218255283221787,-1.0200464393885227,-0.8951010252053948,-2.0062340961930434,1.0,1
-0.5,1.35969070563872,-0.6210531652738757,-0.7934417596073262,-1.2433828183815496,-1.1907331576232698,2.0,0
-0.5,0.535792457582897,-1.2287893905110399,-0.19931125417848877,-1.4509598131737458,-0.5469706589377101,3.0,0
0.5,-1.11200403852874,-0.21547245047433264,0.4102212720082999,-0.24338281838154954,0.014749811621608726,4.0,0
-0.5,-0.77275181874105,0.4119217613368231,-0.5830612537916935,-0.5983138337270826,0.5645298339285325,2.0,0
-0.5,-1.40279165548962,-0.41192176133682373,0.0,-0.6135796786582195,-0.9256852267349719,3.0,0
0.5,0.148075634968395,-1.0196579865739888,0.21136840341077176,-0.6135796786582195,-0.5353103476192967,4.0,0
-0.5,0.72965086889015,-0.3986048213001143,-0.18080574816945752,0.2600264821895012,0.5645298339285325,4.0,1
-0.5,-1.6935792724505,0.4119217613368231,1.2073356598277756,0.6450689846544639,0.5645298339285325,2.0,0
-0.5,0.148075634968395,-0.8301845692109281,0.0004583855809611511,0.4374919898622678,-1.9773647080746184,1.0,0
-0.5,0.535792457582897,-1.0722908997586762,0.8091539793052356,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,0.487327854756085,-0.8168676291742186,-0.39083862578423967,0.05244948739730266,-0.3363521597104908,4.0,0
-0.5,0.971973883024213,0.4119217613368231,0.8171197456912995,0.6450689846544639,0.4980989072876111,4.0,0
-0.5,1.21429689715828,-0.3656298946894156,0.2069469501102251,0.6450689846544639,-0.7507104484300074,4.0,1
0.5,-1.45125625831643,0.4119217613368231,1.4071764260204436,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,-0.530428804606986,-0.7972096426002286,0.4102212720082999,0.4676034769817021,-0.5019010927123887,3.0,0
0.5,0.778115471716962,-0.24210633054775113,-0.7984859245556358,-1.2433828183815496,-0.23405954409600985,4.0,0
-0.5,-1.93590228658456,0.4119217613368231,-0.21825307256811138,0.2600264821895012,-0.2534181802684908,4.0,0
0.5,-0.821216421567863,0.4119217613368231,0.4102212720082999,-0.9037176479671535,0.032486060923469756,4.0,0
-0.5,-1.54818546397006,0.4119217613368231,-0.9810060634934921,0.6450689846544639,0.3144269779420467,1.0,0
0.5,0.535792457582897,-1.451237734484805,-0.16474590027069683,0.4676034769817021,0.2644758760932969,4.0,0
0.5,-1.40279165548962,0.032974926610698736,-0.6066284824955571,-0.5487866326216206,0.4980989072876111,4.0,0
-0.5,0.0511464293147689,-1.7428786935960563,-0.7749362535982954,-0.5186751455021876,-0.9995198041476261,4.0,0
-0.5,0.971973883024213,-0.15649849075236338,-0.5674597914738936,-2.1471004663487054,0.2930291735419867,4.0,0
0.5,0.390398649102458,-0.518108844263397,1.2193752513135363,0.08256097451673479,0.2822649169642667,4.0,0
0.5,0.196540237795208,-1.1784779826852505,-2.0957153182462585,0.2600264821895012,-1.4389343197171596,4.0,0
0.5,2.8136287904431,-0.6273942118111562,1.6293297837377967,0.6450689846544639,-0.23405954409600985,1.0,0
-0.5,0.681186266063336,-0.3656298946894156,0.19984076619266603,-0.5034093005710516,-1.1479640372806004,4.0,0
-0.5,0.72965086889015,0.4314405481343731,0.6137346664131162,-0.24338281838154954,0.0482053728682559,4.0,0
-0.5,-1.54818546397006,0.4119217613368231,-1.2080844849161712,0.2600264821895012,0.5645298339285325,2.0,0
-0.5,-0.724287215914238,-1.078086317826098,0.4218596666065142,-0.06479304603659959,0.10935724419642226,4.0,0
-0.5,-1.59665006679687,0.4119217613368231,-0.5711148619395204,0.11267246163616691,0.5645298339285325,4.0,1
0.5,-0.336570393299734,-1.0329749266106962,-0.3787990342984807,-1.1112946427593537,-1.4582929558896391,4.0,1
0.5,-1.74204387527731,0.4119217613368231,1.4071764260204436,0.6450689846544639,0.4980989072876111,4.0,0
-0.5,-1.20893324418237,0.4119217613368231,0.6171682221185251,-0.2132713312621174,0.0482053728682559,4.0,0
0.5,0.0996110321415811,-1.812848087995836,-0.5803589654281566,0.4676034769817021,0.26610909211778405,4.0,0
-0.5,-1.30586244983599,0.05031140782578995,-0.402255505622235,-0.2723700408287982,0.5645298339285325,4.0,0
-0.5,0.293469443448834,-0.7972096426002286,1.2117571131283273,-0.09490453315603171,0.5645298339285325,4.0,0
-0.5,0.341934046275646,0.4119217613368231,1.2037913467422634,0.4676034769817021,0.4980989072876111,4.0,0
0.5,0.72965086889015,0.032974926610698736,0.21136840341077176,0.4676034769817021,0.014423368347887853,4.0,0
0.5,-0.0457827763388576,-1.451237734484805,-0.6063916116748149,0.022338000277870525,-0.3663998191020135,4.0,0
0.5,0.535792457582897,-1.0393159731479786,-0.410221272008299,-1.3770154614187737,-1.618172335097445,4.0,0
-0.5,-0.918145627221489,0.4119217613368231,-0.4135616280801218,-0.40364772714585,0.5645298339285325,4.0,1
-0.5,-0.239641187646109,-0.5707417574480856,0.0,0.2600264821895012,-0.2196361757481224,4.0,0
-0.5,1.50508451411916,-0.5944192852004574,-0.5651037441857762,-0.6875240304131961,0.4980989072876111,4.0,0
-0.5,0.0026818264879566,-1.0329749266106962,-0.7777317415954172,0.11267246163616691,0.26395347354506815,4.0,0
0.5,0.341934046275646,-0.8301845692109281,-1.1733723626881047,-1.6284253208465154,-0.5469706589377101,4.0,0
0.5,0.196540237795208,0.4119217613368231,-0.3832204875990274,0.2600264821895012,-0.23405954409600985,4.0,1
0.5,0.148075634968395,0.2224483439737613,0.3947481248171331,0.6450689846544639,0.5645298339285325,4.0,0
0.5,0.24500484062202,0.013316940036709444,-2.0957153182462585,0.2600264821895012,-0.7841660096766547,4.0,0
0.5,0.681186266063336,-1.2421063305477538,1.2117571131283273,-0.6961406531749549,-0.7306425882832737,4.0,0
-0.5,-1.30586244983599,0.05031140782578995,-0.38676480068454466,-0.03580582358935094,0.5645298339285325,4.0,0
0.5,-0.336570393299734,-0.006341046537280527,0.41389390022045025,0.0,-0.5469706589377101,4.0,0
-0.5,-0.918145627221489,-0.4049458678373949,0.41389390022045025,0.6450689846544639,-0.5469706589377101,4.0,0
-0.5,-0.385034996126547,-0.3986048213001143,-0.610062038200965,-0.12501602027546385,-1.1407820557745225,4.0,0
0.5,-1.45125625831643,0.2224483439737613,0.2069469501102251,0.6450689846544639,-0.5019010927123887,4.0,0
-0.5,1.21429689715828,-0.38528788126340496,0.5981332040953163,-0.38504250246496546,-0.6403449416926189,2.0,0
-0.5,0.196540237795208,0.013316940036709444,-0.00688466915734014,-0.9532448490726162,-0.5469706589377101,4.0,0
0.5,0.0996110321415811,0.4119217613368231,0.2069469501102251,0.2600264821895012,-0.5019010927123887,4.0,0
-0.5,-0.481964201780173,0.2027903573997713,0.023567228703863755,-0.7991980637675178,-0.23405954409600985,4.0,0
0.5,-0.43349959895336,-0.2091314039370521,-0.5980224467152069,-0.12501602027546385,-0.10126125503079698,4.0,0
-0.5,-0.578893407433799,-0.3616103535110332,-1.0012482921860564,-0.03580582358935094,-0.23405954409600985,4.0,0
0.5,0.487327854756085,-1.006341046537281,-0.38764194089957316,0.08256097451673479,-0.7805936901320235,4.0,0
0.5,-1.25739784700918,0.4119217613368231,-0.5519866442827259,-0.510058522740429,0.4980989072876111,2.0,0
0.5,1.11736769150465,-0.7972096426002286,-0.4023662630023445,0.2600264821895012,-1.5605246922861267,4.0,0
0.5,0.293469443448834,-1.451237734484805,0.00011075738010945675,0.2600264821895012,-0.9439554531677122,4.0,1
0.5,0.0996110321415811,0.4119217613368231,0.01141687983799623,0.2600264821895012,-1.9549057540418269,4.0,0
-0.5,0.487327854756085,0.4119217613368231,0.3911862539850913,-0.3469039742993399,-0.5019010927123887,4.0,0
-0.5,-0.481964201780173,0.2027903573997713,-0.38764194089957316,-0.8884518030360166,0.5645298339285325,2.0,0
-0.5,1.69894292542641,0.05031140782578995,-1.3917010771432792,-1.58459245621097,-0.3332510702006235,4.0,0
0.5,-1.64511466962368,0.4119217613368231,-0.4136723854602313,0.17746550767276648,0.5645298339285325,4.0,0
-0.5,0.535792457582897,-0.3789468347261244,0.2069469501102251,-0.9094119844370716,0.5645298339285325,2.0,0
0.5,-1.88743768375775,0.4119217613368231,0.00279548799712275,0.12639383915227861,0.4980989072876111,4.0,0
-0.5,0.0511464293147689,-1.451237734484805,0.18780117470690796,-1.8360023156387115,-0.3348842862251104,2.0,0
0.5,0.0511464293147689,-0.7838927025635193,0.019256532783427472,-0.5186751455021876,0.28437931855052434,4.0,1
-0.5,0.341934046275646,-1.451237734484805,-0.38373244186668054,0.6450689846544639,0.4980989072876111,3.0,0
0.5,-1.93590228658456,0.2027903573997713,-0.7673005576665597,0.08256097451673479,0.5645298339285325,4.0,0
0.5,-0.43349959895336,0.2027903573997713,0.2069469501102251,-2.1471004663487054,0.2822649169642667,4.0,0
-0.5,-0.481964201780173,0.4119217613368231,0.9933932831800992,-0.09490453315603171,-0.23405954409600985,4.0,0
-0.5,0.778115471716962,-1.0196579865739888,-0.3946373674370227,0.08256097451673479,-0.5019010927123887,3.0,1
-0.5,-1.11200403852874,-0.5880782386631769,0.6093132131125705,0.2901379693089333,0.5645298339285325,4.0,0
0.5,1.02043848585103,0.4119217613368231,0.6060057708477945,-0.726252140294387,-0.20060398284936254,4.0,0
0.5,0.438863251929273,-1.0196579865739888,-0.39880439217030367,0.6450689846544639,0.4980989072876111,4.0,0
-0.5,-1.30586244983599,0.4119217613368231,0.37622506106157777,-0.20757699479219932,-0.5019010927123887,4.0,1
0.5,-0.142711981992483,0.2224483439737613,0.00011075738010945675,0.6450689846544639,-0.7805936901320235,4.0,0
0.5,0.0026818264879566,0.013316940036709444,1.2117571131283273,0.2901379693089333,0.2644758760932969,4.0,0
0.5,0.0996110321415811,0.013316940036709444,-0.20672543535000618,0.6450689846544639,-0.23405954409600985,4.0,0
-0.5,-0.869681024394677,-0.19581446390034285,-2.0957153182462585,-0.2132713312621174,-0.23405954409600985,4.0,0
0.5,-0.239641187646109,0.4119217613368231,-1.012317543823201,0.4374919898622678,-0.5019010927123887,4.0,1
-0.5,-0.578893407433799,0.2027903573997713,0.6022070291950113,0.6450689846544639,-0.6792236129491434,4.0,0
0.5,0.923509280197401,-0.41192176133682373,0.42237162087416735,-0.19607073235365066,-0.23899481192060326,4.0,0
-0.5,0.535792457582897,-1.5903997440220767,-0.607488064964062,0.0,-0.23405954409600985,4.0,0
0.5,-0.530428804606986,-1.812848087995836,-0.801937038007568,0.6450689846544639,-0.23405954409600985,2.0,0
-0.5,-0.578893407433799,0.0,0.2069469501102251,0.6450689846544639,-0.10991111002225933,2.0,1
0.5,0.148075634968395,-1.2617643171217439,-0.7784630089372891,-1.2296614408654387,-1.1280341063659238,2.0,1
0.5,1.3112261028119,0.4119217613368231,0.19995152357277549,0.2600264821895012,-0.5019010927123887,4.0,0
0.5,-0.578893407433799,0.2027903573997713,-0.9848048051462752,0.4676034769817021,-0.3332510702006235,4.0,0
-0.5,-0.627358010260611,-0.766556221348428,1.4071764260204436,0.1717711712028476,0.5645298339285325,3.0,0
-0.5,-1.6935792724505,-0.6077362252371662,0.7971143878194749,0.4374919898622678,-0.10126125503079698,4.0,0
0.5,-0.966610230048302,0.4119217613368231,1.4071764260204436,-0.7039141400165165,0.5645298339285325,4.0,0
0.5,-0.0942473791656698,-0.7972096426002286,-0.9711043915788111,0.2600264821895012,-0.5469706589377101,4.0,0
-0.5,-0.724287215914238,-0.8301845692109281,-0.4031150880907399,0.6450689846544639,0.10070738920496076,4.0,0
-0.5,0.632721663236524,0.2224483439737613,0.41831535352099686,-0.8097554214841455,-0.5469706589377101,4.0,0
0.5,-1.40279165548962,-1.812848087995836,-1.4104992243457402,-1.0134678233114804,-1.0178991104989437,3.0,0
-0.5,-0.0942473791656698,-0.7972096426002286,0.3947481248171331,-0.436114170985453,0.3144269779420467,4.0,0
-0.5,0.72965086889015,-0.5880782386631769,-1.380047326484539,-0.12501602027546385,0.4980989072876111,4.0,0
0.5,0.0511464293147689,-0.19581446390034285,0.22952628121895094,0.2901379693089333,0.07930958480489986,4.0,0
-0.5,-1.54818546397006,0.4119217613368231,0.9969551540121427,0.2901379693089333,-0.23405954409600985,4.0,0
0.5,1.3112261028119,0.4119217613368231,0.019879244431190136,0.08256097451673479,0.4980989072876111,4.0,0
-0.5,1.45661991129234,-1.2287893905110399,-0.391808965632854,-1.645124205294089,-0.23405954409600985,4.0,0
0.5,-1.3543270526628,-0.006341046537280527,-0.19541931289211956,0.2600264821895012,0.5645298339285325,3.0,0
-0.5,-0.675822613087425,-0.6210531652738757,0.40579981870775406,0.4676034769817021,0.5645298339285325,2.0,0
0.5,0.826580074543775,-1.2421063305477538,0.41033202938840935,-0.791045186330986,0.4980989072876111,4.0,0
0.5,0.390398649102458,-0.21547245047433264,1.0004994670976635,0.6450689846544639,-0.3450020147019531,4.0,0
0.5,0.632721663236524,-0.3656298946894156,0.2069469501102251,-1.3770154614187737,0.4980989072876111,4.0,0
-0.5,-0.385034996126547,-0.6210531652738757,1.0003887097175523,0.4676034769817021,-1.5686584626270337,4.0,0
0.5,-0.239641187646109,-0.3789468347261244,0.20338507927818422,0.2600264821895012,-1.1760280389253766,4.0,0
-0.5,0.584257060409711,-0.4448966879475226,-0.6020962718149011,0.4374919898622678,0.07930958480489986,2.0,0
0.5,-1.88743768375775,0.013316940036709444,0.19490735862446704,0.2600264821895012,0.0482053728682559,4.0,0
-0.5,0.778115471716962,0.4119217613368231,0.39548159384500525,-0.5186751455021876,0.029173179969496577,4.0,0
0.5,-1.11200403852874,0.4119217613368231,0.011527637218105733,0.17746550767276648,0.5645298339285325,4.0,0
-0.5,0.681186266063336,-0.518108844263397,0.7979739702879832,-0.09490453315603171,0.5645298339285325,4.0,0
-0.5,-1.54818546397006,-0.2091314039370521,0.18866075717541286,0.2901379693089333,0.5645298339285325,4.0,1
-0.5,0.535792457582897,-0.5944192852004574,-1.1958080226096752,0.4374919898622678,-1.3004904707369322,4.0,0
0.5,1.11736769150465,-0.19581446390034285,-1.0113472039745866,0.2600264821895012,0.10380847871482751,2.0,0
-0.5,0.24500484062202,0.4119217613368231,-0.6170574647384146,-0.5983138337270826,-0.7553192729808796,4.0,0
0.5,-1.88743768375775,0.05031140782578995,0.2069469501102251,0.4374919898622678,-0.2530917369947697,4.0,0
-0.5,-1.88743768375775,0.4119217613368231,-0.19530855551201026,-0.09490453315603171,0.2930291735419867,2.0,0
-0.5,-1.30586244983599,0.4119217613368231,0.6024439000157537,0.46251214760248893,0.2930291735419867,4.0,0
-0.5,0.971973883024213,-0.518108844263397,1.2002294759102201,-0.17746550767276648,0.4980989072876111,4.0,0
0.5,-1.20893324418237,0.4119217613368231,-0.18423930387486587,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,0.584257060409711,-0.5944192852004574,-0.03580242128591457,0.6450689846544639,-0.9995198041476261,4.0,0
-0.5,1.40815530846553,-0.2091314039370521,0.4408946846297226,-0.6135796786582195,-0.7316782555312472,4.0,0
-0.5,-0.627358010260611,-0.15649849075236338,-0.20338507927818353,-0.7700850049299309,-0.31498084376788327,2.0,0
-0.5,-0.966610230048302,0.4119217613368231,0.8049693968254363,0.6450689846544639,0.3144269779420467,4.0,0
0.5,-0.288105790472922,-1.451237734484805,-0.9733879253082798,-0.17746550767276648,-0.23405954409600985,4.0,0
-0.5,0.0511464293147689,-0.7798731613851375,0.39463736743702366,-0.20757699479219932,0.5645298339285325,4.0,0
-0.5,0.875044677370589,-0.34829341347432435,0.20632423846246242,0.6450689846544639,0.2822649169642667,2.0,0
0.5,-1.40279165548962,-0.5944192852004574,-1.3714588484507104,0.08256097451673479,-0.7694161980550459,4.0,0
0.5,-0.336570393299734,-0.19581446390034285,-1.3844687797850819,0.05244948739730266,-1.1463308212561156,4.0,0
-0.5,1.02043848585103,0.4119217613368231,0.41389390022045025,-0.22853717619325437,0.10935724419642226,4.0,0
0.5,0.778115471716962,-0.3986048213001143,-0.578876671311889,-1.3770154614187737,-1.5348764581066636,4.0,0
0.5,-1.45125625831643,-0.7405571882371581,-0.5985344009828601,-0.47994703562099683,0.5645298339285325,4.0,0
-0.5,1.50508451411916,-0.15649849075236338,-0.3910754966049819,-1.2619880430624337,-0.9081864903089969,4.0,0
0.5,-0.77275181874105,-0.006341046537280527,-0.39621286118687626,-0.18523899451432807,0.4980989072876111,4.0,0
-0.5,1.3112261028119,-0.6013951786998857,0.41389390022045025,-0.25864866331268643,0.2822649169642667,4.0,0
-0.5,0.487327854756085,-0.5747612986264675,0.3910930543515063,-0.8583403159165846,0.5645298339285325,4.0,0
0.5,-1.20893324418237,0.4119217613368231,1.2003402332903312,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,-0.142711981992483,0.4119217613368231,0.011527637218105733,0.6450689846544639,0.07930958480489986,2.0,0
-0.5,1.21429689715828,-0.3789468347261244,0.8241151722287525,0.6450689846544639,0.03345556124664809,3.0,0
0.5,0.0026818264879566,0.4119217613368231,0.3988043921703036,0.4676034769817021,0.3157204782109139,4.0,0
-0.5,-1.49972086114324,0.1894734173630619,-0.012039591485758068,0.11267246163616691,0.5645298339285325,4.0,0
0.5,-0.288105790472922,-0.5770828039853662,-1.5905561474268057,-0.12501602027546385,0.28437931855052434,4.0,0
0.5,0.438863251929273,0.4119217613368231,0.2069469501102251,-0.9165902471049642,-0.10126125503079698,4.0,0
0.5,1.02043848585103,0.2027903573997713,0.387641940899574,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,-0.0457827763388576,-1.812848087995836,-0.19541931289211956,-0.5926194972571643,-0.3348842862251104,3.0,0
-0.5,-1.59665006679687,0.05031140782578995,-0.17196284156836508,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,-0.288105790472922,0.4119217613368231,0.20780653257872997,0.4676034769817021,-0.3363521597104908,4.0,0
-0.5,-0.142711981992483,-0.5747612986264675,0.2069469501102251,-1.432165596086772,-0.5019010927123887,4.0,0
0.5,-0.77275181874105,0.4119217613368231,0.6139715372338584,-0.2723700408287982,0.5645298339285325,4.0,0
-0.5,-0.142711981992483,0.4119217613368231,0.2069469501102251,-0.42084832605431605,-0.3632987295921462,4.0,0
-0.5,-1.88743768375775,0.4119217613368231,-0.8204425440165989,-1.58459245621097,-0.6403449416926189,3.0,0
-0.5,0.0511464293147689,0.1894734173630619,0.8049693968254363,0.4374919898622678,0.5645298339285325,4.0,0
0.5,1.21429689715828,-0.8301845692109281,1.2002294759102201,0.05244948739730266,0.4980989072876111,4.0,0
0.5,-0.43349959895336,-0.32954846179640734,0.8085312676574711,-0.12501602027546385,-0.23405954409600985,2.0,0
0.5,-1.49972086114324,0.4119217613368231,0.6177909337662877,0.6450689846544639,0.5645298339285325,2.0,0
-0.5,0.923509280197401,-0.2091314039370521,0.21491271649628904,0.2600264821895012,0.05238950338069726,4.0,0
-0.5,1.45661991129234,0.032974926610698736,-0.38718355531861287,-0.03580582358935094,0.2822649169642667,4.0,0
-0.5,-0.142711981992483,0.1894734173630619,-0.6136063512864832,-0.680874808243818,-0.10126125503079698,4.0,0
-0.5,-0.336570393299734,-0.6273942118111562,0.20555785562754345,0.2600264821895012,0.5645298339285325,4.0,0
-0.5,-2.32361910919906,0.05031140782578995,0.41389390022045025,-0.15989802700013378,-0.23405954409600985,2.0,1
0.5,-0.288105790472922,0.4119217613368231,0.20683619273011652,0.2600264821895012,-0.9744098364118827,4.0,0
0.5,-1.06353943570193,0.4119217613368231,1.0003887097175523,0.6450689846544639,-0.13128242596486633,4.0,1
0.5,-0.77275181874105,0.4119217613368231,-1.3696337003022065,-1.58459245621097,0.0482053728682559,4.0,0
-0.5,0.0511464293147689,0.4119217613368231,-0.774059113383267,-0.9661557372835816,-1.558077016314397,4.0,0
-0.5,-0.966610230048302,0.4119217613368231,0.7979739702879832,0.17746550767276648,0.5645298339285325,4.0,0
-0.5,-0.627358010260611,-0.3656298946894156,0.2034026370247078,-0.25864866331268643,-0.5500717484475776,4.0,0
0.5,-1.3543270526628,0.4119217613368231,0.7900082039019193,-0.25864866331268643,0.4980989072876111,4.0,0
0.5,0.390398649102458,-0.6407111518478656,-0.6136063512864832,0.1717711712028476,-1.0125835053018506,4.0,0
0.5,-1.11200403852874,-0.1894734173630624,1.2002294759102201,0.6450689846544639,0.03085284489898345,4.0,1
-0.5,1.16583229433147,0.2224483439737613,0.5945888910097991,0.0,-0.7697426413287677,4.0,0
0.5,0.875044677370589,0.2224483439737613,1.0048101630180954,0.17746550767276648,0.4980989072876111,4.0,0
0.5,-0.724287215914238,0.013316940036709444,0.797863212907872,0.6450689846544639,0.3157204782109139,4.0,1
0.5,-1.59665006679687,0.4119217613368231,-0.9887503151193371,0.2600264821895012,0.4980989072876111,4.0,0
-0.5,0.0026818264879566,0.4119217613368231,-0.5976748185143552,0.2600264821895012,-0.23405954409600985,4.0,0
-0.5,0.826580074543775,-0.9496885921742094,0.4067877163028911,-0.38504250246496546,-0.5019010927123887,1.0,1
0.5,1.40815530846553,-0.38528788126340496,0.01141687983799623,-0.5983138337270826,-0.5469706589377101,4.0,0
-0.5,-0.530428804606986,0.2224483439737613,0.19541931289212022,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,0.681186266063336,-0.6273942118111562,0.20276236763042152,-0.9833563361920483,-0.9081864903089969,4.0,1
-0.5,0.72965086889015,0.4119217613368231,-0.6014735601671384,-0.9776619997221295,0.2966882853121537,4.0,0
0.5,-0.627358010260611,-0.1391620095372719,-0.3761143036814683,0.2600264821895012,0.5645298339285325,4.0,0
0.5,-0.530428804606986,-1.2287893905110399,-1.011551160988282,-1.3627045021870954,-0.9556157644861256,4.0,0
0.5,-1.93590228658456,0.05031140782578995,0.1993288119250128,0.6450689846544639,0.4980989072876111,4.0,0
0.5,1.45661991129234,-0.19581446390034285,-0.18769041732679792,0.4374919898622678,-1.5347563936775723,4.0,0
0.5,-0.288105790472922,0.032974926610698736,0.6023177865751208,0.4676034769817021,0.10935724419642226,4.0,0
-0.5,0.535792457582897,-1.2617643171217439,0.6172789794986345,0.0,0.5645298339285325,4.0,0
-0.5,-1.11200403852874,0.4119217613368231,-1.810528384931922,-1.1694384666265698,0.4980989072876111,4.0,0
0.5,-0.239641187646109,0.4119217613368231,-1.3961607430699876,0.4263783630591729,-0.23438598736973093,4.0,0
-0.5,0.584257060409711,0.4119217613368231,1.2117571131283273,-0.8411397170081177,0.06691112249329527,4.0,0
-0.5,-0.288105790472922,-1.2617643171217439,0.8054813510930895,-1.5544809690915355,-0.23438598736973093,4.0,0
-0.5,1.26276149998509,0.4119217613368231,-0.3811584686297767,0.08256097451673479,0.29701472858587546,4.0,1
0.5,1.3112261028119,-1.2287893905110399,-0.37158209300081224,-0.390736838934884,-0.5414218934561154,4.0,1
0.5,-1.40279165548962,-0.15649849075236338,0.1913454877924253,0.4374919898622678,-0.3332510702006235,4.0,0
0.5,0.72965086889015,-1.0196579865739888,-1.3836091973165823,-0.8583403159165846,-0.7337701662505941,4.0,0
0.5,0.632721663236524,0.2027903573997713,0.7979739702879832,0.6450689846544639,-0.31498084376788327,4.0,0
