PolygenicScoreEXT,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,PolygenicScoreEXT_x_Sex,PolygenicScoreEXT_x_Age,InFamilyCluster
0.200760373193275,0.5,-0.7812499999999986,0.4119217613368231,-0.18355506338410096,-0.5288193855756453,-0.3972861268588808,4.0,0.1003801865966375,-0.26216543276815774,0
-0.13408990330637,0.5,1.0625000000000007,-1.812848087995836,-0.9660218417741094,-0.3780095498583312,-0.4419784208366408,2.0,-0.067044951653185,-0.2083152508729816,0
-1.42503069292429,0.5,-0.25,0.2224483439737613,-0.6109404317947208,0.02956148897514802,-1.843048166497763,4.0,-0.712515346462145,0.6868137804275023,0
-0.277742418705267,0.5,-1.0937499999999991,0.2027903573997713,-0.19103385004856083,-0.4295010267587512,0.5943429861067241,4.0,-0.1388712093526335,0.4973001554209249,0
0.502145458321828,-0.5,0.34375000000000056,-1.812848087995836,-0.19822330343268954,-0.1742240304415915,0.4122085537331008,3.0,-0.251072729160914,0.22037318878063267,0
-0.0504971037441291,-0.5,-0.6250000000000014,0.4119217613368231,-0.003437968837854202,0.20378551941673942,0.6602178269651442,4.0,0.02524855187206455,0.053705661220612884,0
1.96704258490133,0.5,-0.5625,0.4119217613368231,1.3982684627172923,0.4075710388334812,0.6602178269651442,4.0,0.983521292450665,-1.9013634855062813,1
0.880705544199404,0.5,0.2812499999999998,-0.7405571882371581,0.019055362028428426,-0.5457058087862229,-1.433058216946393,4.0,0.440352772099702,0.30114321030549696,0
-1.39417005855287,0.5,-0.8124999999999966,0.4119217613368231,0.0010922771137772162,0.5817950692750681,-0.13168664958908702,2.0,-0.697085029276435,1.8881622263106317,0
0.870488477718699,-0.5,0.18750000000000022,-0.8828174823956149,0.5927063965087888,0.5817950692750681,-0.042411104867719006,2.0,-0.4352442388593495,0.1710860124088217,0
-1.12236026745512,-0.5,0.0,-0.4559917565077913,-1.18366430226097,-0.973854183071346,-1.0424979349487236,3.0,0.56118013372756,0.10577951368732527,0
0.0028559803469478,0.5,-0.1250000000000004,0.4119217613368231,0.6112692450754428,0.4075710388334812,0.6602178269651442,4.0,0.0014279901734739,-0.000822824475432526,0
-1.20128546491829,-0.5,-0.25,-0.8238435226736475,-0.003548304364831875,-0.25527699631716,-0.3972861268588808,2.0,0.600642732459145,0.5789765902094677,0
-0.402711771301744,0.5,0.7812499999999981,-0.4182628078741043,1.0121029739206606,0.5817950692750681,-1.6534763566788102,4.0,-0.201355885650872,-0.44997712224117825,1
-0.0752148586950175,0.5,-0.4062500000000002,-1.4009263266590157,-0.1870858768764207,0.4075710388334812,0.41349122625733836,4.0,-0.03760742934750875,0.054477160599597035,0
-0.366957460097151,0.5,-1.0625000000000009,0.4119217613368231,0.7983551219518673,-0.7593439224875325,0.13358911702675325,4.0,-0.1834787300485755,0.6392559958495598,0
0.25851070572955,-0.5,-0.6562499999999996,0.4119217613368231,-0.20153344587105423,-1.2344074176378712,0.5943429861067241,2.0,-0.129255352864775,-0.2874649487741743,0
0.190070313725498,-0.5,-1.218749999999998,0.4119217613368231,-0.003548304364831875,-1.2291311793885036,-0.13168664958908702,4.0,-0.095035156862749,-0.3771692372169097,0
-2.05512636113217,-0.5,0.8437500000000008,-0.2091314039370521,0.0008563084875204579,-0.973854183071346,0.38241241990399283,4.0,1.027563180566085,-2.4955335635909806,0
-0.804342530481413,-0.5,1.1562500000000013,-0.7798731613851375,-0.7860325736273513,-0.34844806088318303,-0.3972861268588808,2.0,0.4021712652407065,-1.3665320517809731,0
-1.52794522872114,0.5,-0.7187500000000022,0.4119217613368231,0.4087691551898904,-0.9817346070586738,0.20027798753037032,4.0,-0.76397261436057,1.8471837822908208,0
1.33390681739071,0.5,-1.3750000000000018,0.4119217613368231,0.9896096430543779,0.4075710388334812,0.3803157177345591,4.0,0.666953408695355,-2.970196842554325,0
-1.70443776763495,-0.5,-0.9375000000000021,0.4119217613368231,0.8025237661779577,-1.1995696904133533,0.6602178269651442,4.0,0.852218883817475,2.6387857760940086,0
-0.583757344224152,-0.5,-0.2187499999999999,0.2224483439737613,0.7913863396216901,0.20378551941673942,-0.3972861268588808,4.0,0.291878672112076,0.25305857460724845,0
-0.223647765379242,0.5,0.4375000000000001,0.4119217613368231,0.6232629801192323,-0.8511216295301742,0.6602178269651442,4.0,-0.111823882689621,-0.13066778596767667,0
1.12222695001438,0.5,-1.0625000000000009,0.4119217613368231,-0.5918675788937799,-1.0253456599717654,0.018143555156746975,4.0,0.56111347500719,-1.9549685849436866,0
1.92478955267201,-0.5,-0.09375000000000032,-0.3986048213001143,0.40962546367741076,0.3780095498583309,0.5943429861067241,2.0,-0.962394776336005,-0.4612588543711434,0
1.24182546092137,0.5,-0.18749999999999983,-0.3656298946894156,-1.7490872511617467e-05,0.4075710388334812,0.6602178269651442,4.0,0.620912730460685,-0.4781462615357071,0
-0.216874821860121,0.5,0.5624999999999998,0.4119217613368231,-0.7820998980275135,-0.4295010267587512,0.6602178269651442,4.0,-0.1084374109300605,-0.16875365431522016,0
-1.68289127287866,0.5,0.25000000000000033,-0.1761564773263531,-1.3970277829947648,-1.3780095498583296,0.6602178269651442,4.0,-0.84144563643933,-0.49387716523660025,0
-0.193731091693294,-0.5,0.25000000000000033,-0.4182628078741043,0.9974347338720702,-0.6388768733522459,-0.0211924190710751,4.0,0.096865545846647,-0.056854155657966025,0
-1.48924389059742,-0.5,-0.03125000000000019,-2.117805987143801,-0.767580060587675,0.0,0.4122085537331008,2.0,0.74462194529871,0.2125329472973543,1
-0.430293171832144,-0.5,0.0,0.2224483439737613,0.9896096430543779,0.5817950692750681,0.6602178269651442,4.0,0.215146585916072,0.04055400371806279,0
1.51175644758952,0.5,-1.0937499999999991,0.4119217613368231,-0.5834046573423105,0.0,-0.44505355147653775,4.0,0.75587822379476,-2.706812736237602,0
0.685394420605821,-0.5,-1.2500000000000027,0.4119217613368231,-0.19822330343268954,0.20378551941673942,0.14821545964149796,4.0,-0.3426972103029105,-1.3932913628118608,0
-1.11814202397098,-0.5,-1.1562500000000018,0.2224483439737613,1.203593463649438,0.5817950692750681,0.6602178269651442,4.0,0.55907101198549,2.1104233918359894,0
-0.0434534795792047,-0.5,-0.2187499999999999,0.2224483439737613,-0.5913575745594939,0.3780095498583309,-0.7976698375514217,4.0,0.02172673978960235,0.018837065970713256,0
-0.268874855480632,-0.5,0.31249999999999917,-1.006341046537281,0.007935426344671771,0.3780095498583309,-0.21193056620273082,2.0,0.134437427740316,-0.10496838035725735,0
1.06474371620777,0.5,0.18750000000000022,-0.2091314039370521,-0.19554879842789036,-1.1742240304415923,0.6602178269651442,4.0,0.532371858103885,0.20926498317442857,0
-0.0252618384698972,0.5,0.09374999999999999,-1.0393159731479786,-0.602730969742019,-0.2608673234939149,-0.3967368100030264,4.0,-0.0126309192349486,-0.0012920528356617068,0
-1.35402322018351,-0.5,0.7499999999999999,-0.3656298946894156,-1.0119926383936844,0.02956148897514802,0.14821545964149796,4.0,0.677011610091755,-1.447319602195669,0
-0.372956695740566,0.5,-0.6874999999999977,-0.3656298946894156,-0.5799841793769679,0.0,0.1478917489875446,2.0,-0.186478347870283,0.4328045499905099,0
0.244538865551038,0.5,-1.1875,-0.3616103535110332,-0.5758330260233848,-1.4965262743961218,-0.3972861268588808,4.0,0.122269432775519,-0.47340334897904873,0
0.0650012431127813,0.5,-0.6562499999999996,0.032974926610698736,0.8294217098965891,0.02956148897514802,0.5943429861067241,4.0,0.03250062155639065,-0.07228164485080125,0
0.601443064324445,0.5,0.18750000000000022,-0.1761564773263531,-0.8059617350158127,-0.2608673234939149,-0.6628856041286746,4.0,0.3007215321622225,0.11820776288260501,0
0.584338649322744,-0.5,0.7812499999999981,-1.0196579865739888,-1.387148527033539,0.0,-0.23004785463390975,4.0,-0.292169324661372,0.6529211276506998,0
0.609986076123871,0.5,0.49999999999999956,0.032974926610698736,1.3982684627172923,-0.9387023669194422,0.6602178269651442,4.0,0.3049930380619355,0.4155141375454455,0
-0.16049773261281,0.5,-0.37500000000000017,-0.4049458678373949,0.40951512815043395,-0.6388768733522459,0.6602178269651442,4.0,-0.080248866306405,0.10846799704899608,1
1.58036662348487,-0.5,-0.9687500000000001,0.4119217613368231,0.19564164308235563,-0.6373875608948785,-0.3972861268588808,2.0,-0.790183311742435,-2.523292474950661,0
1.51695279990598,-0.5,0.7187500000000019,-1.4519913358130454,1.0240967089644517,-0.6219904501416691,0.5943429861067241,2.0,-0.75847639995299,1.5479570182435387,0
0.762914731598095,0.5,-0.7812499999999986,0.4119217613368231,0.4087691551898904,-0.38646878661951933,0.5943429861067241,4.0,0.3814573657990475,-0.9962617004206551,0
-0.71649908193211,0.5,-0.6562499999999996,-0.21547245047433264,0.4051105152980817,-0.2904288124690629,0.11503995111871876,4.0,-0.358249540966055,0.7967498727106408,0
0.615027249757394,-0.5,0.34375000000000056,0.032974926610698736,0.9974347338720702,0.5817950692750681,0.41349122625733836,4.0,-0.307513624878697,0.2699128588536471,0
0.40139119149677,-0.5,0.31249999999999917,-0.15649849075236338,-0.003437968837854202,-0.5092013401606907,-0.13168664958908702,4.0,-0.200695595748385,0.156702578921965,0
0.249438467665229,0.5,-0.5625,0.4119217613368231,0.019072852900940067,0.4075710388334812,0.6602178269651442,4.0,0.1247192338326145,-0.24110977461278296,0
0.612827249086934,0.5,0.49999999999999956,-1.2287893905110399,-1.1825873227194958,-0.9442926940961971,-0.11738401762829524,3.0,0.306413624543467,0.41744950554739446,0
2.18783689199833,0.5,-0.4374999999999997,0.4119217613368231,-1.3679653386056205,-1.6071407292468354,0.14821545964149796,4.0,1.093918445999165,-1.690654937400476,0
-0.95318772817396,0.5,-0.2187499999999999,0.2224483439737613,-0.3893499981357158,0.3780095498583309,-1.7015166813907092,2.0,-0.47659386408698,0.413206497890676,0
0.662646860599597,0.5,-0.28125000000000006,-0.2091314039370521,-0.006732813703916833,-0.8941538696694058,0.41349122625733836,4.0,0.3313234302997985,-0.35148698214441637,0
0.451750138410326,-0.5,-0.7500000000000003,0.4119217613368231,0.8060545796702805,0.5817950692750681,0.6602178269651442,4.0,-0.225875069205163,-0.568029651423243,0
0.671754021700441,0.5,0.06250000000000039,0.4119217613368231,9.284465446605589e-05,0.20378551941673942,0.13358911702675325,4.0,0.3358770108502205,0.0018015277287876154,0
0.966524677900704,-0.5,-0.5625,-1.451237734484805,-0.44252554571172126,-1.880683118505319,0.18216069909919133,4.0,-0.483262338950352,-0.9342526412529605,0
-1.020593886495,-0.5,-0.2187499999999999,-0.518108844263397,0.5998958498929168,0.5817950692750681,-0.13168664958908702,4.0,0.5102969432475,0.4424270404898335,0
-0.174724273970367,0.5,-0.5937500000000032,0.4119217613368231,-0.003548304364831875,-0.08664329305232343,-0.9053132192197475,4.0,-0.0873621369851835,0.17735821319969697,1
0.478844223276059,0.5,0.7187500000000019,0.013316940036709444,0.015014544201823011,0.20378551941673942,-0.25674259109755354,2.0,0.2394221116380295,0.48863107415833423,1
-0.468655599994107,-0.5,0.7812499999999981,-0.3789468347261244,0.9974347338720702,-0.11510105249129544,0.6602178269651442,4.0,0.2343277999970535,-0.523660625876142,0
0.204367006004113,-0.5,0.8125000000000028,0.2027903573997713,-0.569484583554475,0.5817950692750681,-0.11738401762829524,4.0,-0.1021835030020565,0.23825765549542838,1
1.44549875588464,-0.5,0.49999999999999956,-0.19581446390034285,-0.6068821230956029,-0.8941538696694058,-1.4799193723376474,4.0,-0.72274937794232,0.9846539001202556,1
0.978499576837464,-0.5,-0.25,-0.7972096426002286,-0.4015971926782739,-1.3780095498583296,0.6602178269651442,2.0,-0.489249788418732,-0.47160176749270544,0
-0.327470491502448,0.5,-0.28125000000000006,-0.1391620095372719,-0.988989303193116,-1.0,-0.13168664958908702,4.0,-0.163735245751224,0.1736997813517057,0
0.159904691588319,-0.5,-0.6874999999999977,0.4119217613368231,0.18353757251158917,0.5817950692750681,0.6602178269651442,2.0,-0.0799523457941595,-0.1855643801938748,0
-0.50698834413459,0.5,-0.9062499999999974,0.4119217613368231,-1.1687600935861298,0.3780095498583309,-0.3972861268588808,2.0,-0.253494172067295,0.7603409960551126,0
-0.386411886358306,-0.5,-0.1250000000000004,0.4119217613368231,-0.022621157265771942,0.07259372911437967,0.3803157177345591,4.0,0.193205943179153,0.11132750196739265,0
-0.522664997385813,-0.5,0.7499999999999999,-0.9826635187849068,-0.0075891221914372664,-0.9387023669194422,-0.3972861268588808,2.0,0.2613324986929065,-0.5586782300494906,0
0.94481567605892,-0.5,1.0312500000000024,-0.6273942118111562,-0.9675159809954053,0.5817950692750681,0.5943429861067241,3.0,-0.47240783802946,1.4220274427333053,0
-0.0232096696752784,-0.5,-0.7187500000000022,0.4119217613368231,0.4052208508250593,0.3780095498583309,0.3946183496953505,4.0,0.0116048348376392,0.02805894125693549,0
2.05498486733502,-0.5,-0.7812499999999986,0.4119217613368231,-0.006732813703916833,-0.6019137741247005,0.5943429861067241,4.0,-1.02749243366751,-2.683527573233996,0
-0.0764401093506856,0.5,-1.2812500000000007,0.013316940036709444,0.5957446965393337,0.12273255354117166,0.6602178269651442,4.0,-0.0382200546753428,0.15909450109792353,0
1.43348481359808,-0.5,0.2812499999999998,-0.01965798657398997,0.7949346439865239,0.4075710388334812,-0.038373581861572886,4.0,-0.71674240679904,0.4901572625882817,0
-1.36969218567452,-0.5,-0.5937500000000032,0.4119217613368231,0.20261042541252924,-0.4350913539355064,-0.3972861268588808,4.0,0.68484609283726,1.3903400664639212,0
0.748540016175995,0.5,1.0625000000000007,0.2027903573997713,-0.9920809678777355,0.5817950692750681,-0.6628856041286746,4.0,0.3742700080879975,1.1628936811289392,0
-0.144884866245482,-0.5,0.31249999999999917,-0.6013951786998857,-0.003437968837854202,0.02956148897514802,-0.13168664958908702,2.0,0.072442433122741,-0.05656285605762648,0
0.415220548777697,0.5,-0.8124999999999966,-0.5770828039853662,-0.42345269281078113,0.20378551941673942,-0.36411061833610164,4.0,0.2076102743888485,-0.5623444220311288,0
-0.796193192966042,0.5,-0.062499999999999604,0.2224483439737613,0.8103488569956501,0.5817950692750681,0.3803157177345591,4.0,-0.398096596483021,0.15221349548761784,0
-1.13386557199984,0.5,0.2812499999999998,0.013316940036709444,-0.6076455869286572,-0.7264576107415146,0.36267558691517043,4.0,-0.56693278599992,-0.3877072429665551,0
-0.321502999190205,-0.5,1.2500000000000022,0.2027903573997713,0.00782509081769405,0.4075710388334812,-0.4419784208366408,4.0,0.1607514995951025,-0.5929597914677193,0
0.450411833142792,-0.5,-1.2812500000000007,0.4119217613368231,-0.19016005068852865,0.21057678409768324,0.6602178269651442,4.0,-0.225205916571396,-0.9374403894911613,0
-0.390043552812706,0.5,-0.09375000000000032,-1.451237734484805,-1.963584402045676,-0.34844806088318303,-1.0475706664024984,4.0,-0.195021776406353,0.0934705002297447,0
-0.911171325988557,0.5,0.49999999999999956,-0.6077362252371662,-0.18355506338410096,0.4075710388334812,-0.8360434194129945,4.0,-0.4555856629942785,-0.6206773932941239,1
0.259031171024728,0.5,1.0625000000000007,-1.0393159731479786,0.4087691551898904,-0.05149147690041979,0.6602178269651442,4.0,0.129515585512364,0.40241764700694677,0
-0.640695765365531,-0.5,-0.1250000000000004,-0.21547245047433264,0.9974347338720702,-0.1742240304415915,-0.13168664958908702,4.0,0.3203478826827655,0.18458815993329006,0
-1.2381263481015,0.5,0.9687499999999998,0.032974926610698736,0.007935426344671771,0.20378551941673942,-0.3972861268588808,4.0,-0.61906317405075,-1.7434741896301678,0
0.825907916737965,0.5,-1.218749999999998,0.4119217613368231,0.20968954326968053,0.05912297795029604,0.6602178269651442,4.0,0.4129539583689825,-1.6389043236775405,0
-1.37268749226284,-0.5,-0.6250000000000014,0.33819035264364955,0.9974347338720702,-0.9387023669194422,-0.2347425298314495,4.0,0.68634374613142,1.4599072809163185,0
-0.467062152697682,0.5,-0.4374999999999997,0.4119217613368231,0.5886655786821824,-1.2473965723298297,-1.0677108186045465,4.0,-0.233531076348841,0.3609231279622438,1
0.715696665477102,-0.5,0.9375000000000017,-0.7602151748111482,-0.5928517137807897,-0.34844806088318303,0.6602178269651442,4.0,-0.357848332738551,0.9731261041058397,0
0.999990629430667,-0.5,-0.09375000000000032,-1.6037166840587844,1.1921097329399328,-0.05149147690041979,0.38241241990399283,4.0,-0.4999953147153335,-0.2396389420717451,0
-1.04491774922036,-0.5,1.0312500000000024,-0.15649849075236338,-0.20593805872340618,0.4075710388334812,-0.13168664958908702,4.0,0.52245887461018,-1.572689522879812,0
-0.0650209068723639,0.5,-0.03125000000000019,-0.5747612986264675,-1.9821472506123292,0.1742240304415915,-0.3972861268588808,4.0,-0.03251045343618195,0.009279262490703712,0
0.208719541039048,0.5,0.06250000000000039,0.4119217613368231,1.203593463649438,0.12273255354117166,0.6602178269651442,4.0,0.104359770519524,0.0005597495937126636,1
1.42248291841513,-0.5,0.8437500000000008,-0.3656298946894156,1.3982684627172923,-0.38646878661951933,-0.11313748368105317,4.0,-0.711241459207565,1.7273165940921469,0
0.425901374313303,-0.5,-0.4374999999999997,-0.723220707022067,-1.2312395736288202,-0.6219904501416691,0.20027798753037032,4.0,-0.2129506871566515,-0.32911606160491763,0
1.21630015855929,-0.5,0.15625000000000017,0.4119217613368231,-0.17132535971405494,0.5817950692750681,0.4122085537331008,4.0,-0.608150079279645,0.18010441829082638,0
2.03388696162016,0.5,-0.4062500000000002,-0.15881999611126196,-1.3549896619750261,0.5817950692750681,-0.13168664958908702,4.0,1.01694348081008,-1.4731183249161341,0
2.50358126308156,0.5,0.5312500000000002,0.013316940036709444,-0.9936679517534966,0.20378551941673942,-0.3972861268588808,4.0,1.25179063154078,1.8267402439445595,0
0.685935399806704,-0.5,0.03124999999999955,0.4119217613368231,-0.20262791628504145,0.23334700839188743,-0.3972861268588808,4.0,-0.342967699903352,-0.031404026992255196,0
0.316773161657956,0.5,0.9062499999999971,-0.8238435226736475,-1.2172950596835288,0.117142226364416,0.6602178269651442,4.0,0.158386580828978,0.41536123823616566,1
0.997572869778718,0.5,-0.7812499999999986,-0.01965798657398997,-0.1990796119202101,0.5817950692750681,-1.1188633299801223,4.0,0.498786434889359,-1.3026929516191557,0
-0.437734772913447,-0.5,0.4375000000000001,-0.7468982347744388,0.9975450693990496,-0.08105296587556776,-0.05098855290018393,3.0,0.2188673864567235,-0.2557496316615229,1
-0.66386310031257,0.5,-0.4687499999999997,-0.01965798657398997,0.5921963921745018,-0.7494913282029624,-1.0434170021680058,4.0,-0.331931550156285,0.545175279649636,0
0.878085950250805,-0.5,0.6562499999999998,-0.3986048213001143,-0.20262791628504145,0.20378551941673942,0.6602178269651442,4.0,-0.4390429751254025,0.8109205238675719,0
-2.1818181282416,0.5,0.12499999999999953,-0.5707417574480856,-0.17561963703942932,-1.2904288124690628,-0.8855763862309249,2.0,-1.0909090641208,-0.2173331556993583,0
0.800511584463246,0.5,0.7499999999999999,-0.1391620095372719,-1.5859921703274922,-0.14466254146644347,-0.05098855290018393,4.0,0.400255792231623,0.8556693051551552,0
-0.361053056854695,0.5,-0.062499999999999604,0.4119217613368231,0.40951512815043395,0.20378551941673942,-1.0294533779713235,4.0,-0.1805265284273475,0.06902489034804735,0
-0.0528558036387447,0.5,0.8125000000000028,-1.451237734484805,-0.9781434032173876,-0.14466254146644347,0.5943429861067241,4.0,-0.02642790181937235,-0.0616210028248914,0
-1.05450818681162,0.5,1.0937499999999987,0.4119217613368231,0.20261042541252924,0.02956148897514802,-0.8907393282744926,4.0,-0.52725409340581,-1.6893365828849327,0
0.928302424830979,0.5,0.37499999999999994,-0.2091314039370521,-0.9851121855475621,0.02956148897514802,0.5943429861067241,4.0,0.4641512124154895,0.45238762925775283,0
-2.46632909185922,0.5,0.6874999999999992,-0.8301845692109281,0.5923067277014795,0.5817950692750681,0.14821545964149796,4.0,-1.23316454592961,-2.3972074642299868,0
0.427878283466543,0.5,0.37499999999999994,-1.451237734484805,0.8174279748528064,0.02956148897514802,0.14821545964149796,4.0,0.2139391417332715,0.20851700597846642,0
-0.0667114135030623,0.5,0.0,0.4119217613368231,-0.3998670848307213,0.5817950692750681,0.6602178269651442,4.0,-0.03335570675153115,0.006287375883100897,0
-1.15437385149025,-0.5,0.06250000000000039,-0.3986048213001143,-0.3973029153528992,-0.6388768733522459,-1.0657700325582782,2.0,0.577186925745125,-0.003095830371931031,0
-1.2415439311669,0.5,0.6250000000000004,-0.7838927025635193,-0.6068821230956029,-1.4574980056176183,-1.1895143140670663,4.0,-0.62077196558345,-1.0864064086893528,0
-1.17832850767945,-0.5,0.09374999999999999,-0.5707417574480856,-0.798119153325607,0.02956148897514802,-0.6539089870393721,4.0,0.589164253839725,-0.060267295727604114,0
-2.15713436673722,-0.5,-0.8437500000000012,0.4119217613368231,0.19564164308235563,-1.1424878863361831,-0.13168664958908702,4.0,1.07856718336861,3.0260100894288575,0
0.565793708390325,0.5,-0.1250000000000004,0.4119217613368231,0.4087691551898904,0.20378551941673942,0.0,4.0,0.2828968541951625,-0.16300844360040048,0
-1.17003581129704,0.5,-0.4062500000000002,-1.3945852801217333,-0.782594604789498,-1.0683779001109972,-0.8572621052096384,4.0,-0.58501790564852,0.8474419802842897,0
1.49187221860396,0.5,-1.0625000000000009,0.4119217613368231,-0.19052384571427466,-1.575267297761371,0.20885543556283437,2.0,0.74593610930198,-2.5989068611154003,0
1.39157400899072,0.5,0.5937499999999998,-1.367951400048312,0.40951512815043395,-1.2848384852923056,0.6602178269651442,4.0,0.69578700449536,1.1502473480847293,1
0.0131552904861683,-0.5,0.6250000000000004,-1.553405276232995,-0.19052384571427466,-0.5226720913247744,-0.4419784208366408,4.0,-0.00657764524308415,0.011511466919185519,0
0.2953437128054,0.5,-0.18749999999999983,0.4119217613368231,0.007935426344671771,-0.9442926940961971,-0.4419784208366408,2.0,0.1476718564027,-0.1137176653160272,0
0.716585701039313,0.5,-0.5937500000000032,-1.553405276232995,-0.9975625602715629,-0.6388768733522459,-1.4809716392066783,3.0,0.3582928505196565,-0.7273881107231813,0
1.40579067817747,0.5,-0.15624999999999978,-1.0329749266106962,-0.3809045674567581,-1.1424878863361831,-1.34567214178886,4.0,0.702895339088735,-0.47314752145129085,1
-1.36636781797562,0.5,-0.8749999999999992,0.4119217613368231,-0.3735689047640892,-0.9817346070586738,0.6602178269651442,4.0,-0.68318390898781,1.982949846999283,1
-0.266876502589585,0.5,0.34375000000000056,-0.1761564773263531,-0.5211631843488271,-0.1742240304415915,0.1790593017337264,4.0,-0.1334382512947925,-0.11712228978997632,0
-0.0631183607304786,0.5,-0.9999999999999983,-0.19581446390034285,0.3896963022889503,-1.4329166988052484,0.38241241990399283,4.0,-0.0315591803652393,0.10383694116030957,0
1.08904635017823,0.5,-0.09375000000000032,0.013316940036709444,0.3896963022889503,0.02956148897514802,-0.0211924190710751,2.0,0.544523175089115,-0.26098036075837133,0
1.91294318374361,-0.5,0.5312500000000002,0.2027903573997713,1.0050238560635127,0.4075710388334812,0.5943429861067241,4.0,-0.956471591871805,1.3957806561560149,0
0.0542511518400393,0.5,0.7812499999999981,-0.9496885921742094,-1.3903330363726238,-0.6834253706022823,-0.9036936746621042,3.0,0.02712557592001965,0.06061848429297296,0
-0.70507305920137,0.5,0.6562499999999998,-0.38528788126340496,0.38262330321432086,-0.14466254146644347,0.6602178269651442,4.0,-0.352536529600685,-0.6511415133896367,1
-0.304793247487123,-0.5,-0.28125000000000006,0.4119217613368231,0.37832290710642436,0.20378551941673942,-1.4698600714973629,2.0,0.1523966237435615,0.1616711179168759,0
-1.52638552917064,0.5,-0.3125000000000001,0.1894734173630619,0.0199291613884605,-1.4574980056176183,-0.3972861268588808,4.0,-0.76319276458532,0.8836145200392342,0
0.715784981141711,-0.5,-1.1249999999999971,0.4119217613368231,0.6232629801192323,-0.5457058087862229,-0.00857744803246492,4.0,-0.3578924905708555,-1.3163093120542597,0
-0.34285169763494,-0.5,0.4375000000000001,0.4119217613368231,-0.19822330343268954,-0.05149147690041979,-0.8001705552884835,2.0,0.17142584881747,-0.20031352501666913,0
-0.57631453991367,-0.5,-0.1250000000000004,-0.3986048213001143,0.9974347338720702,0.4075710388334812,0.6602178269651442,4.0,0.288157269956835,0.16603955608286625,1
0.84228148769496,0.5,-0.8124999999999966,0.05031140782578995,0.7983551219518673,-0.14466254146644347,0.6602178269651442,4.0,0.42114074384748,-1.1407246047423536,0
0.219297205424115,0.5,0.8125000000000028,0.4119217613368231,-1.1847018018020614,0.4075710388334812,0.2033531181702664,4.0,0.1096486027120575,0.2556637641400757,0
-1.03003582176556,-0.5,1.0312500000000024,-0.15649849075236338,-0.3931342711268045,-1.2904288124690628,-0.8001705552884835,4.0,0.51501791088278,-1.5502909643273477,0
-0.0114428229810394,-0.5,-0.7500000000000003,0.4119217613368231,0.9896096430543779,-0.39205911379627456,0.1704818537012615,4.0,0.0057214114905197,0.01438818098006611,1
-0.519867769129533,0.5,0.6874999999999992,-1.2287893905110399,-1.7914027338440959,-0.47963985118554275,-0.11738401762829524,4.0,-0.2599338845647665,-0.5052978942199673,0
0.692511687002583,-0.5,-0.4062500000000002,-0.7602151748111482,-0.19063418124125217,0.3780095498583309,-0.6736458200281936,4.0,-0.3462558435012915,-0.501577361767173,1
-1.7744989700295,0.5,0.12499999999999953,0.4119217613368231,0.398141732967908,-0.3054158207439512,0.4122085537331008,4.0,-0.88724948501475,-0.17675967393881106,0
0.112027411130429,-0.5,0.6562499999999998,0.1894734173630619,-0.022510821738794245,0.4075710388334812,-1.0096004037541522,4.0,-0.0560137055652145,0.10345835381544079,0
0.881607146881111,-0.5,0.874999999999999,-0.6077362252371662,0.5958550320663114,0.4075710388334812,0.5943429861067241,4.0,-0.4408035734405555,1.1132595631931672,1
-1.92776789628239,0.5,-0.4374999999999997,0.032974926610698736,-0.003548304364831875,0.5817950692750681,-0.9053132192197475,4.0,-0.963883948141195,1.489686147962825,1
0.909247666491538,-0.5,-0.5312499999999998,-0.1894734173630624,-0.003548304364831875,-0.4350913539355064,-0.3972861268588808,4.0,-0.454623833245769,-0.8348217690505484,0
0.558880489677301,-0.5,0.09374999999999999,-0.5747612986264675,-1.396555845742248,0.5817950692750681,-0.3972861268588808,4.0,-0.2794402448386505,0.028584741460683502,1
-0.656339844701645,0.5,-1.0312500000000029,0.4119217613368231,1.203593463649438,0.4075710388334812,0.6602178269651442,4.0,-0.3281699223508225,1.111563556670086,0
0.423208080430658,0.5,-1.0625000000000009,0.4119217613368231,-0.003548304364831875,0.5817950692750681,-0.13168664958908702,4.0,0.211604040215329,-0.737247044482095,0
0.0459804127993014,-0.5,-0.1250000000000004,-0.22878939051104188,-0.987786690552361,0.20378551941673942,-0.13168664958908702,4.0,-0.0229902063996507,-0.01324722317581399,1
0.177578226344972,-0.5,0.21874999999999967,-0.8301845692109281,1.1921097329399328,-0.39284493759479094,-0.0030751306398960755,2.0,-0.088789113172486,0.04350752504359086,1
-0.797900506323946,0.5,-0.4062500000000002,-0.1761564773263531,-0.41564509286559875,0.3780095498583309,-0.23004785463390975,4.0,-0.398950253161973,0.5779091363019316,0
0.360266252875194,0.5,0.9687499999999998,-1.0393159731479786,0.20261042541252924,0.20378551941673942,-0.9281613707445142,4.0,0.180133126437597,0.5073108364471894,0
0.858159681701378,0.5,0.9999999999999979,0.4119217613368231,0.5887759142091601,0.4075710388334812,-1.6762883203075218,4.0,0.429079840850689,1.250012479434524,0
-0.646923476945828,0.5,-0.2187499999999999,-0.006341046537280527,-0.405238341697571,-1.0253456599717654,0.2033531181702664,4.0,-0.323461738472914,0.28044106780952965,0
