Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
1.0,0.5,-1.79050847810412,-0.03472183080056473,0.18810354161108256,-0.30533559721867903,0.6400456008734067,1.0,0
1.0,-0.5,-0.43349959895336,-1.5553465077581763,-2.3711764196545286,-0.02977914681758968,-0.12410389102019159,3.0,0
1.0,-0.5,1.11736769150465,-0.41304463167740946,0.9922432317976762,0.02977914681758968,0.6400456008734067,3.0,0
1.0,-0.5,0.72965086889015,0.4197216062030934,-0.568246179984961,0.5562996126203184,0.11397533715625527,2.0,0
2.0,-0.5,-0.627358010260611,-0.06741528796347074,0.3975678683788338,-0.2869357182904559,-0.24246005027693648,1.0,0
1.0,0.5,-0.0457827763388576,0.4197216062030934,0.20435871186978055,-1.0924534557410883,-0.3803945316363888,3.0,0
2.0,0.5,-0.239641187646109,0.0,0.20435871186978055,-0.38079279068607397,0.3802536509774998,2.0,0
1.0,0.5,0.72965086889015,-0.43374403434053416,-1.1704270651188418,0.05844643746540635,0.4019663726969599,1.0,0
3.0,-0.5,-0.0457827763388576,-0.3600678893637976,-0.7844939069195076,-0.11142889635621403,0.3719768287725391,3.0,0
2.0,-0.5,-1.20893324418237,-0.03472183080056473,-0.9612139848383768,0.11594852829906281,-1.0078876386847464,3.0,0
1.0,-0.5,1.16583229433147,-1.4824882932785397,-1.3851016644882423,0.17550682193424216,-0.8706160873787284,3.0,0
1.0,0.5,-0.288105790472922,-0.1995111017699851,-0.19297524817756645,0.5265204658027265,-0.6184737598128358,3.0,0
1.0,0.5,0.875044677370589,0.4197216062030934,-0.18193506497969092,-0.11142889635621403,0.6400456008734067,3.0,0
2.0,-0.5,-0.239641187646109,0.03895431417617187,0.01890632356304955,-0.49222168704228797,-0.12410389102019159,3.0,1
1.0,-0.5,1.35969070563872,0.0,0.0,-0.11706038446883581,-0.12410389102019159,2.0,0
2.0,-0.5,-0.578893407433799,-0.22021050443310958,-0.7831750842396289,0.35101364386848427,-1.42766138305322,2.0,0
2.0,0.5,-1.6935792724505,-1.101721001251614,-1.1740862627703146,-1.9101565095015984,-0.9765576429534591,1.0,1
1.0,0.5,0.390398649102458,-0.6679769669110832,0.007866140365173685,-0.7116606650550157,-0.22058047534296416,2.0,0
1.0,0.5,-0.918145627221489,-1.454443437003657,0.00349998517124277,-0.02977914681758968,-0.6295859533400291,1.0,0
1.0,0.5,-0.918145627221489,0.4197216062030934,-0.3938166367203072,-1.0924534557410883,0.15670582340259917,2.0,1
1.0,0.5,0.0996110321415811,-0.8815104968185085,0.19734140337149808,0.5562996126203184,0.6400456008734067,3.0,0
1.0,0.5,0.923509280197401,0.22021050443310908,0.7949018284261848,-1.8540390371132376,-0.12410389102019159,2.0,0
2.0,0.5,-0.336570393299734,-0.21353352990742494,0.22387995896823526,0.38079279068607397,0.6400456008734067,3.0,0
2.0,-0.5,1.40815530846553,-0.9750681139612668,-0.9963581405043257,0.5562996126203184,0.023442357046540914,3.0,0
1.0,-0.5,-0.0457827763388576,-0.9449979841624734,-0.7766104283985362,0.17550682193424216,0.11366297204270598,3.0,0
2.0,-0.5,0.584257060409711,-0.8285337545048957,-0.9738424596071821,-0.30533559721867903,0.6400456008734067,3.0,0
4.0,0.5,-0.43349959895336,0.4197216062030934,0.20435871186978055,-0.2435866367176951,0.6400456008734067,3.0,0
1.0,0.5,0.24500484062202,0.0,-2.0695046854010712,0.35101364386848427,-0.6504865198508925,2.0,0
1.0,0.5,-0.0457827763388576,-0.6539545387736433,-0.40509072824966824,0.2693638943298607,0.5764795677710719,1.0,0
4.0,-0.5,0.390398649102458,0.0,-0.7835183647339663,-0.02977914681758968,-1.0078876386847464,3.0,0
2.0,0.5,1.26276149998509,-0.17881169910686068,0.9998754638313706,0.38079279068607397,-0.9067771604670896,3.0,0
1.0,0.5,-0.821216421567863,0.0,-2.359162868421126,0.26373240621723815,-0.7691585055640453,1.0,0
1.0,0.5,-0.288105790472922,0.4197216062030934,0.9879864487666017,-0.6435808502715623,0.6400456008734067,1.0,0
1.0,0.5,-0.77275181874105,-0.23423293257054936,-1.3977474774128487,0.731806434554556,0.5764795677710719,1.0,0
1.0,0.5,-0.43349959895336,0.03895431417617187,0.3827937916782299,-0.29256720640307804,0.17575091197896692,3.0,0
1.0,-0.5,1.79587213108003,-0.8394432124061882,1.1853278521381017,-0.1298287752844369,0.6400456008734067,1.0,0
1.0,-0.5,0.24500484062202,0.4197216062030934,0.40871742373956116,0.731806434554556,-0.4235204322289281,2.0,0
1.0,-0.5,0.438863251929273,0.4197216062030934,0.9948943851020268,0.731806434554556,0.6400456008734067,2.0,0
1.0,-0.5,-0.239641187646109,-0.24090990709623408,0.5906524887192524,0.5562996126203184,0.20450273899853202,3.0,1
1.0,0.5,0.0026818264879566,-0.23423293257054936,-1.3927338965219282,0.5265204658027265,-1.8198518195508608,3.0,0
2.0,-0.5,0.196540237795208,0.0,-1.17383501628303,0.731806434554556,-0.6470682598038278,1.0,0
1.0,-0.5,1.11736769150465,-1.5421420101178376,-0.5901998360620616,0.26373240621723815,-0.7940673447632296,1.0,0
1.0,0.5,-0.578893407433799,-0.4477664624779742,0.5905431165564,0.35101364386848427,0.6400456008734067,1.0,0
1.0,-0.5,0.535792457582897,-0.8394432124061882,-0.18945792485052634,0.35101364386848427,-0.4235204322289281,1.0,0
1.0,-0.5,1.11736769150465,0.4197216062030934,-0.40849867941385654,0.35101364386848427,-1.0410828755035446,3.0,0
1.0,0.5,1.60201371977278,-0.22021050443310958,-2.1514287075487357,-0.2869357182904559,0.6400456008734067,2.0,0
2.0,0.5,0.0996110321415811,0.22021050443310908,-0.40849867941385654,-1.1542024162420732,0.3802536509774998,2.0,0
1.0,-0.5,1.3112261028119,0.22021050443310908,0.18992791566351505,-0.11706038446883581,0.6400456008734067,1.0,0
1.0,-0.5,0.24500484062202,0.4197216062030934,0.01829140002764443,-0.11142889635621403,0.6400456008734067,3.0,0
1.0,-0.5,0.196540237795208,-0.014022428137440032,0.20435871186978055,0.1457276751166525,0.14999178331020754,3.0,0
1.0,-0.5,-1.20893324418237,-0.23423293257054936,-1.375181956198328,-1.3594883849939026,-0.8281286417558198,1.0,0
1.0,-0.5,-0.821216421567863,0.4197216062030934,0.20435871186978055,-0.16193688717907112,-0.6455054776912595,1.0,0
1.0,0.5,1.40815530846553,-0.23423293257054936,-0.544070798428228,-0.6379493621589405,-0.4235204322289281,3.0,0
3.0,-0.5,-0.481964201780173,-0.3418129778507497,0.20435871186978055,0.5562996126203184,-0.4235204322289281,3.0,0
2.0,0.5,-0.627358010260611,-0.22021050443310958,0.6176761991347595,-0.8318560630214055,-0.11030254342188471,3.0,0
1.0,-0.5,1.45661991129234,0.4197216062030934,0.4089513320710472,0.0,-0.1423153034599415,3.0,0
2.0,0.5,-0.142711981992483,0.1854886736325444,-1.5687517313575174,-0.11706038446883581,-0.7888699454543544,2.0,1
4.0,0.5,0.72965086889015,-0.1812561902569373,-0.1784177416526508,-0.7550097466277763,0.5764795677710719,3.0,0
1.0,0.5,-2.081296095065,0.0,0.5940604398834407,0.2693638943298607,0.6400456008734067,3.0,0
3.0,-0.5,-0.191176584819295,0.03895431417617187,-0.6248384403554578,-0.7031391439067423,-0.8515709988023605,1.0,0
1.0,-0.5,1.11736769150465,-0.17881169910686068,-1.756621364637111,-0.9602957153796081,0.3699536126589031,3.0,1
1.0,0.5,1.60201371977278,-0.17881169910686068,-0.38631111500526966,0.38079279068607397,-1.9272172929768858,3.0,0
1.0,-0.5,-0.481964201780173,0.19951110176998438,-0.3827937916782291,-0.784788893445366,0.6400456008734067,3.0,0
1.0,-0.5,0.438863251929273,0.4197216062030934,0.004366155193931776,0.35101364386848427,-1.0395200933909696,1.0,0
3.0,-0.5,0.875044677370589,-0.1605567875938125,0.4078512537168721,0.5562996126203184,0.6400456008734067,2.0,0
2.0,-0.5,-0.530428804606986,-1.1224204039147387,-0.5861769613624683,-0.02977914681758968,0.5764795677710719,1.0,0
1.0,-0.5,-1.3543270526628,-0.9220913716476556,-0.7543134918270971,-1.2722071473426595,0.3840673253707597,3.0,0
2.0,-0.5,1.06890308867784,-0.8674880686810683,-0.5826769761912264,-0.11706038446883581,-1.215271005369941,1.0,0
1.0,-0.5,0.535792457582897,-1.454443437003657,0.00010937216285228982,0.5265204658027265,-0.12410389102019159,1.0,0
1.0,0.5,-0.77275181874105,-0.1812561902569373,0.007756768202321396,-0.403996102759292,-0.3803945316363888,3.0,0
2.0,0.5,0.923509280197401,-0.3947897201643616,-0.5687517313575138,0.3212344970508947,0.40072865579210426,2.0,0
1.0,-0.5,0.584257060409711,0.17869733796971457,-0.20210373777513024,0.2188559035070028,-1.1947960005553382,3.0,0
1.0,0.5,-1.49972086114324,0.22021050443310908,0.20424933970692913,0.5265204658027265,0.6400456008734067,3.0,0
2.0,0.5,-1.54818546397006,0.22021050443310908,-0.3971152157216431,0.731806434554556,0.3719768287725391,3.0,0
1.0,0.5,1.35969070563872,-1.101721001251614,-0.4198648049502721,-1.473246246427163,0.40072865579210426,3.0,0
1.0,-0.5,-1.01507483287512,-0.4404210088662188,0.007866140365173685,-0.784788893445366,0.6400456008734067,1.0,0
1.0,-0.5,1.60201371977278,0.22021050443310908,-0.38607503252376724,-0.9305165685620184,0.4019663726969599,3.0,0
1.0,0.5,-0.675822613087425,-0.26895476337111374,0.6060588271110592,-0.7998862493380117,-0.2219850454623316,2.0,0
3.0,-0.5,0.0026818264879566,-0.7225802698776712,-1.780633303098128,0.05844643746540635,0.3802536509774998,1.0,0
1.0,0.5,0.875044677370589,0.22021050443310908,-0.9917732409846902,-0.8786459658409845,-1.8243819538953663,2.0,0
1.0,-0.5,0.0026818264879566,0.0,0.003517323327040552,0.0,-0.7691585055640453,1.0,0
2.0,0.5,1.89280133673366,-1.5421420101178376,-0.787650611596412,-1.2679602776753331,-0.3803945316363888,3.0,1
1.0,0.5,-1.54818546397006,-0.23423293257054936,0.4052001004125214,0.05844643746540635,-0.39419587923469523,3.0,0
1.0,0.5,-0.0457827763388576,0.03895431417617187,0.20776666303396882,0.731806434554556,0.1456757320807627,3.0,0
1.0,-0.5,1.40815530846553,-1.6886763695742102,-1.5644949483264343,0.38079279068607397,-0.39419587923469523,1.0,0
1.0,-0.5,1.50508451411916,-0.6472775642479586,-0.3973339600473469,0.35101364386848427,-0.7691585055640453,1.0,0
1.0,-0.5,-0.578893407433799,0.4197216062030934,0.004366155193931776,0.35101364386848427,-0.3803945316363888,2.0,0
2.0,0.5,-1.20893324418237,0.4197216062030934,-2.154602750381445,-0.29256720640307804,0.1734087942378784,2.0,0
1.0,-0.5,1.3112261028119,-0.4197216062030941,0.21177219957776444,-1.3594883849939026,-0.2430882418468942,1.0,0
1.0,0.5,0.778115471716962,-0.014022428137440032,0.007866140365173685,-1.2977394244929255,0.5764795677710719,1.0,0
1.0,-0.5,1.16583229433147,-0.5802783937969066,-1.9920093234661942,-1.621970669323239,-0.21527100536993982,1.0,0
1.0,0.5,-0.918145627221489,-0.43374403434053416,-0.7947924562633284,-1.010803706202469,-0.16747408977400685,2.0,0
1.0,-0.5,0.826580074543775,-0.17881169910686068,0.9992605402959638,0.5562996126203184,0.6400456008734067,3.0,0
1.0,0.5,0.826580074543775,-1.5421420101178376,-0.17736750361585313,0.2693638943298607,-0.4030454274143236,1.0,0
2.0,0.5,-0.191176584819295,0.020699402663123978,0.40871742373956116,0.17550682193424216,-0.046234133483364706,3.0,0
1.0,-0.5,-0.43349959895336,0.4197216062030934,1.1852184799752477,0.5562996126203184,0.6400456008734067,1.0,1
1.0,-0.5,0.196540237795208,-0.17881169910686068,0.5980659764272362,0.35101364386848427,-1.6705037607240985,1.0,1
2.0,0.5,-0.142711981992483,0.22021050443310908,0.38981110017651244,-2.0295458590474826,-0.6197463490225004,3.0,0
1.0,-0.5,-0.288105790472922,-0.42951155096492627,0.9922432317976762,-0.6243794274037695,-0.6181613946992864,3.0,0
3.0,-0.5,-1.64511466962368,-0.3807672920269223,-1.9427211786408256,-0.17550682193424214,-0.2430882418468942,3.0,0
2.0,-0.5,1.69894292542641,-1.1224204039147387,0.6019265802486145,-1.6166449564667744,-0.7694708706775955,2.0,0
1.0,0.5,-0.530428804606986,-1.282977191508556,-0.39722458788449455,-1.1863105281367066,-0.12410389102019159,3.0,0
1.0,-0.5,0.0996110321415811,0.4197216062030934,0.20435871186978055,0.731806434554556,0.6400456008734067,2.0,0
2.0,-0.5,1.3112261028119,0.4197216062030934,-0.19734140337149783,0.17550682193424216,-0.4235204322289281,2.0,0
1.0,0.5,-0.385034996126547,-0.014022428137440032,-0.1860673118421363,0.35101364386848427,-0.40460820952689175,1.0,0
2.0,-0.5,-0.77275181874105,0.19951110176998438,0.21974771210578956,0.0,-0.12410389102019159,3.0,0
1.0,-0.5,0.196540237795208,-0.4197216062030941,0.7801277517255775,-0.33744370911331334,0.6400456008734067,2.0,0
4.0,-0.5,0.826580074543775,-0.21353352990742494,0.20435871186978055,-1.4916461253553857,-0.12410389102019159,2.0,0
1.0,0.5,-1.25739784700918,-0.6539545387736433,-0.9766029850743858,0.17550682193424216,-0.6242764833670049,1.0,0
1.0,0.5,-1.11200403852874,0.4197216062030934,-0.20084138854274017,-0.7998862493380117,0.14598809719431194,3.0,0
1.0,-0.5,1.06890308867784,-0.43374403434053416,-1.1961319528544692,-1.1863105281367066,-1.3749441810044765,3.0,1
1.0,-0.5,-0.918145627221489,0.4197216062030934,0.3784276364842981,-0.2350651155694217,0.3719768287725391,1.0,0
1.0,0.5,1.50508451411916,0.22021050443310908,-1.9617195362109303,-0.7998862493380117,0.3802536509774998,2.0,0
3.0,0.5,0.923509280197401,-0.21353352990742494,-0.9836527957342476,-1.473246246427163,-0.3803945316363888,3.0,0
1.0,-0.5,0.438863251929273,-0.8394432124061882,-0.8433524141823873,0.5562996126203184,-0.12410389102019159,1.0,0
1.0,0.5,-1.16046864135555,0.22021050443310908,0.6094494401194497,0.35101364386848427,0.40072865579210426,3.0,0
1.0,-0.5,-1.49972086114324,0.4197216062030934,0.20435871186978055,-0.5129505310475555,0.19919326902550785,3.0,0
1.0,-0.5,-1.79050847810412,0.4197216062030934,0.39671903651194257,0.5562996126203184,0.3719768287725391,3.0,0
1.0,-0.5,0.535792457582897,-0.23423293257054936,0.01914023189453568,0.35101364386848427,-0.3803945316363888,3.0,0
1.0,-0.5,0.778115471716962,-0.23423293257054936,0.18906174564082603,-1.2679602776753331,-0.24246005027693648,1.0,0
3.0,-0.5,-1.25739784700918,-0.3947897201643616,-0.5911580400918053,-0.5106215659705109,-0.12410389102019159,3.0,0
1.0,0.5,-0.821216421567863,0.4197216062030934,0.6025415037840195,0.043349081572760614,0.0,1.0,0
2.0,-0.5,-0.191176584819295,0.4197216062030934,-0.19732406521569995,-0.6092820715111238,0.6400456008734067,1.0,0
1.0,0.5,-1.11200403852874,0.4197216062030934,-0.39446406241729154,-1.5968824656403735,0.14598809719431194,2.0,0
1.0,0.5,-1.83897308093093,0.19951110176998438,-0.00010937216285145314,-0.8488668190233947,0.3802536509774998,1.0,0
1.0,-0.5,-0.0942473791656698,0.4197216062030934,0.20435871186978055,0.013569934755170935,0.6400456008734067,3.0,0
4.0,-0.5,1.3112261028119,0.19951110176998438,-0.3827937916782291,-1.7488026968282497,-1.2272945154353552,3.0,0
1.0,-0.5,0.826580074543775,-0.4197216062030941,0.011889015064767113,-0.11142889635621403,-0.4317972544338886,1.0,1
1.0,0.5,0.293469443448834,-0.3990222035399702,0.7949018284261848,0.731806434554556,-1.0721514741453249,1.0,0
1.0,-0.5,-1.11200403852874,0.4197216062030934,-0.20424933970692818,-1.062674308923496,0.6400456008734067,3.0,0
1.0,0.5,-1.20893324418237,0.4197216062030934,-0.7842578244380054,0.2693638943298607,0.6400456008734067,2.0,0
1.0,-0.5,-0.191176584819295,0.4197216062030934,0.9992605402959638,0.731806434554556,0.5764795677710719,1.0,0
4.0,-0.5,-1.45125625831643,0.4197216062030934,-0.19297524817756645,-0.38079279068607397,0.3837549602572096,2.0,0
1.0,-0.5,-1.83897308093093,0.4197216062030934,0.007017308498282461,-1.2679602776753331,0.09986162444439871,3.0,0
1.0,0.5,1.26276149998509,0.4197216062030934,-0.1740689246145173,0.35101364386848427,0.3802536509774998,1.0,1
1.0,-0.5,-0.43349959895336,-0.6332551361105193,0.011383463692214284,0.35101364386848427,-0.4235204322289281,1.0,0
1.0,0.5,0.681186266063336,0.4197216062030934,0.7879938920907512,-0.5946002805861799,0.17874361032977346,2.0,0
2.0,0.5,-1.30586244983599,0.4197216062030934,-0.19734140337149783,-0.6435808502715623,0.5764795677710719,1.0,0
1.0,0.5,0.875044677370589,0.4197216062030934,-0.38595049635513345,-0.5129505310475555,-0.12410389102019159,3.0,0
2.0,0.5,-0.675822613087425,0.4197216062030934,-1.3565117151167765,0.17550682193424216,-1.6124684528656663,2.0,0
1.0,-0.5,0.0996110321415811,-0.21353352990742494,-0.39031665154906436,-0.38079279068607397,-0.12410389102019159,3.0,0
1.0,0.5,-0.966610230048302,-0.020699402663124696,-0.3826844195153768,-0.38079279068607397,0.3699536126589031,2.0,0
2.0,0.5,-0.966610230048302,0.22021050443310908,0.20774932487817102,0.731806434554556,0.14598809719431194,2.0,0
2.0,0.5,-1.54818546397006,0.4197216062030934,0.9998754638313706,0.2188559035070028,0.5764795677710719,2.0,0
1.0,-0.5,-0.869681024394677,0.4197216062030934,0.20435871186978055,0.731806434554556,0.6400456008734067,3.0,0
1.0,0.5,-0.239641187646109,0.19951110176998438,0.21222485223495424,-0.3167148651080458,0.6400456008734067,2.0,0
1.0,0.5,0.971973883024213,-1.5421420101178376,-0.7681293644979573,0.38079279068607397,-0.3803945316363888,1.0,0
1.0,0.5,-1.25739784700918,0.19951110176998438,0.5827863483540786,0.731806434554556,0.3837549602572096,1.0,1
1.0,-0.5,-1.25739784700918,0.03895431417617187,0.00010937216285228982,-0.5795029246935341,0.3802536509774998,3.0,0
1.0,-0.5,1.55354911694597,-1.101721001251614,-0.9689707530406982,0.5562996126203184,-0.3803945316363888,1.0,0
1.0,-0.5,0.923509280197401,-1.454443437003657,-0.19297524817756645,-0.9602957153796081,-0.3621831191966386,1.0,0
1.0,-0.5,-0.142711981992483,0.4197216062030934,-0.9799015640757217,-1.2679602776753331,-0.3807068967499381,1.0,0
1.0,0.5,-0.869681024394677,0.4197216062030934,0.5905431165564,0.5265204658027265,0.4019663726969599,3.0,0
1.0,-0.5,-0.481964201780173,-0.6332551361105193,-1.7903017649007662,-0.403996102759292,-0.8462615288293365,2.0,0
1.0,-0.5,-0.481964201780173,0.4197216062030934,0.21574217556199485,0.731806434554556,0.6400456008734067,3.0,0
2.0,-0.5,0.584257060409711,0.4197216062030934,0.20872486706371235,0.5562996126203184,-0.12410389102019159,2.0,0
1.0,0.5,0.681186266063336,0.4197216062030934,0.2236083159271685,0.5562996126203184,0.17575091197896692,2.0,0
1.0,0.5,0.632721663236524,0.020699402663123978,0.8019191369244639,0.5265204658027265,0.20450273899853202,2.0,0
4.0,-0.5,0.632721663236524,-1.5421420101178376,-0.6058227446295568,-0.19871013400745974,-0.4235204322289281,1.0,0
3.0,-0.5,0.390398649102458,-0.8145113263674565,-1.3449833187021465,-0.9786955943078308,-0.4235204322289281,1.0,0
2.0,0.5,0.923509280197401,-0.43374403434053416,-0.8433524141823873,-0.7550097466277763,-0.8161918562356828,3.0,0
2.0,-0.5,1.06890308867784,-0.7797894955668918,0.5949092717503319,0.02977914681758968,-0.8310959939877561,3.0,0
1.0,0.5,0.24500484062202,-0.24090990709623408,0.011383463692214284,0.17550682193424216,-0.07355604426469228,3.0,0
1.0,0.5,0.778115471716962,-0.8815104968185085,-1.1653539523824494,-1.473246246427163,-1.4236532981032586,1.0,1
3.0,-0.5,-0.142711981992483,-0.23423293257054936,0.9923526039605302,-0.5427296778651451,-0.45680239359299857,1.0,0
1.0,-0.5,0.72965086889015,-0.43374403434053416,-0.1785444519713008,0.35101364386848427,0.6400456008734067,2.0,1
1.0,0.5,-1.20893324418237,0.4197216062030934,0.9998754638313706,-0.02977914681758968,0.5764795677710719,2.0,0
1.0,0.5,-1.11200403852874,0.4197216062030934,-0.9723787042048857,-0.8871674869892577,0.0,1.0,0
1.0,-0.5,-0.675822613087425,0.22021050443310908,-0.7652269647063228,0.17550682193424216,-0.17278355974703122,3.0,0
3.0,0.5,0.923509280197401,-0.23423293257054936,-1.185109107812392,-2.1295954875143246,-1.2249777438131373,1.0,0
3.0,-0.5,1.16583229433147,0.0,0.39767724054168613,0.731806434554556,-0.4235204322289281,2.0,0
1.0,0.5,-1.06353943570193,0.1854886736325444,-0.7801277517255768,-1.0349513649074369,-1.3910219173489038,3.0,0
1.0,0.5,-0.869681024394677,0.1854886736325444,0.007632232033687602,-1.13580253731385,-0.3803945316363888,3.0,0
4.0,0.5,0.438863251929273,0.03895431417617187,0.20435871186978055,-0.2869357182904559,0.5764795677710719,3.0,0
1.0,0.5,-0.77275181874105,-1.3079090775472844,0.19331852867190555,0.05844643746540635,-0.42508321434149704,3.0,0
4.0,-0.5,1.06890308867784,-0.8559101316937051,-0.37130095582316336,-1.618973921543816,-0.12441625613374106,1.0,0
1.0,0.5,-1.20893324418237,0.19951110176998438,0.030180415092410685,0.17550682193424216,-0.12410389102019159,1.0,0
4.0,-0.5,0.584257060409711,0.22021050443310908,0.19393345220731067,-1.2679602776753331,-0.5313916425011477,1.0,0
1.0,0.5,-0.142711981992483,-1.087698573114176,1.1966019436674635,0.2188559035070028,0.5764795677710719,3.0,0
1.0,0.5,-0.869681024394677,0.22021050443310908,-0.5595138695970983,-0.9937929502004761,0.6400456008734067,3.0,1
2.0,0.5,0.72965086889015,-0.03472183080056473,-1.4022056666138343,-1.473246246427163,-0.8394146228626134,3.0,1
1.0,0.5,-1.3543270526628,0.4197216062030934,-0.9501911397962987,-1.1565313813191147,-0.2219850454623316,1.0,0
2.0,0.5,0.438863251929273,-1.0487442589380027,-1.1592948479139102,-0.29256720640307804,-0.3803945316363888,1.0,0
1.0,0.5,0.293469443448834,-0.014022428137440032,-1.3374786812350776,-1.9157879976142225,0.6400456008734067,3.0,0
2.0,-0.5,-1.6935792724505,0.4197216062030934,-0.0039135025367411135,0.38079279068607397,0.6400456008734067,1.0,0
1.0,-0.5,1.55354911694597,0.0,0.21574217556199485,-1.447713969276905,-0.4235204322289281,3.0,0
1.0,-0.5,-0.530428804606986,0.0,0.21574217556199485,0.5562996126203184,-0.4235204322289281,1.0,0
1.0,-0.5,0.584257060409711,-0.4197216062030941,0.39671903651194257,-1.1806790400240825,-1.0392504937785532,1.0,1
1.0,-0.5,-0.0457827763388576,-1.0000000000000022,-0.19723203120864571,0.731806434554556,0.028751827019565086,3.0,0
1.0,0.5,-0.336570393299734,-1.101721001251614,-0.3740614812903663,-1.005172218089845,-1.2955411343947436,3.0,1
4.0,-0.5,-0.288105790472922,-1.904654390631708,-2.3671708831107305,0.5265204658027265,0.3837549602572096,1.0,0
1.0,0.5,-0.821216421567863,-0.1605567875938125,-0.7688536601962148,0.731806434554556,-0.44256552080529576,1.0,0
1.0,0.5,1.26276149998509,-0.17881169910686068,-0.17020832079313902,0.3212344970508947,0.6400456008734067,3.0,0
1.0,0.5,-0.966610230048302,0.4197216062030934,0.22326503543283016,0.5562996126203184,0.6400456008734067,2.0,0
1.0,-0.5,0.0996110321415811,-0.8394432124061882,0.9922432317976762,-0.11706038446883581,-0.3803945316363888,1.0,0
4.0,-0.5,1.40815530846553,-1.816955817517534,-0.5954148231228839,-1.2358521657806998,-0.005309469973025026,3.0,0
1.0,-0.5,-0.288105790472922,-0.6332551361105193,-0.3784276364842981,0.35101364386848427,-1.0254491461802433,1.0,0
3.0,0.5,0.24500484062202,0.4197216062030934,0.2156328033991425,-0.9602957153796081,-0.44927956089768734,3.0,0
2.0,-0.5,-1.45125625831643,-0.6150002245974713,0.40871742373956116,0.02977914681758968,-0.12410389102019159,1.0,0
1.0,-0.5,0.681186266063336,-0.03472183080056473,0.011889015064767113,-0.2869357182904559,-0.3803945316363888,2.0,0
1.0,0.5,-0.578893407433799,-0.6539545387736433,0.7954073797987377,-0.403996102759292,-0.36659318403808155,1.0,0
4.0,-0.5,-0.239641187646109,-0.3600678893637976,0.40458517687711626,-0.4808424191529212,0.6400456008734067,3.0,0
1.0,0.5,-0.966610230048302,0.4197216062030934,1.3895771918450264,0.5562996126203184,0.6400456008734067,3.0,1
1.0,0.5,-1.59665006679687,0.4197216062030934,1.3895771918450264,0.35101364386848427,0.5764795677710719,2.0,0
4.0,0.5,-1.49972086114324,0.4197216062030934,0.2192421607332367,0.731806434554556,0.6400456008734067,3.0,0
1.0,0.5,1.11736769150465,-0.3990222035399702,0.21624772693454766,0.5265204658027265,0.15670582340259917,3.0,0
1.0,0.5,-0.675822613087425,0.4197216062030934,-0.39031665154906436,0.35101364386848427,0.5764795677710719,3.0,0
1.0,-0.5,1.60201371977278,0.4197216062030934,-0.38957501769500913,-1.2381811308577413,0.6400456008734067,1.0,0
3.0,0.5,-0.0942473791656698,0.19951110176998438,0.7878845199278972,-0.57324640775489,0.5764795677710719,2.0,0
1.0,-0.5,-1.3543270526628,0.4197216062030934,0.9844864635953564,0.731806434554556,0.6400456008734067,2.0,0
1.0,-0.5,1.26276149998509,0.4197216062030934,-1.1747932203127787,-0.2869357182904559,0.6400456008734067,2.0,0
1.0,-0.5,-1.06353943570193,0.03895431417617187,0.21222485223495424,0.5265204658027265,0.3699536126589031,3.0,0
1.0,0.5,0.293469443448834,-0.22021050443310958,-1.1741782967773717,-0.49222168704228797,0.4019663726969599,1.0,1
3.0,0.5,-0.530428804606986,-0.1605567875938125,-1.3628047279168032,-0.2052859687518319,0.6400456008734067,3.0,0
2.0,0.5,-0.77275181874105,-0.23423293257054936,0.38981110017651244,0.0,0.6400456008734067,3.0,0
1.0,-0.5,1.11736769150465,-0.014022428137440032,0.1854523883067318,-0.02977914681758968,0.5764795677710719,1.0,0
1.0,-0.5,0.971973883024213,-0.1812561902569373,-0.3709047766134629,-0.11706038446883581,0.13187438448245625,3.0,1
2.0,0.5,-0.481964201780173,0.03895431417617187,0.9922432317976762,0.5562996126203184,-0.27805878326322514,2.0,0
1.0,-0.5,-0.578893407433799,0.0,-0.40157340492262855,-0.02977914681758968,-0.7691585055640453,3.0,0
1.0,0.5,1.11736769150465,0.4197216062030934,0.7801277517255775,0.35101364386848427,-0.12410389102019159,2.0,0
1.0,0.5,-0.43349959895336,0.22021050443310908,0.4283632070066496,0.3212344970508947,0.6400456008734067,3.0,0
4.0,0.5,-1.64511466962368,0.020699402663123978,0.7801277517255775,-0.8871674869892577,0.5764795677710719,3.0,0
1.0,-0.5,-0.142711981992483,-1.137017366140884,-0.7843671966008576,-1.2679602776753331,0.3699536126589031,1.0,1
1.0,0.5,0.24500484062202,-1.5421420101178376,-0.5756596676929439,0.17550682193424216,-0.3803945316363888,1.0,0
1.0,-0.5,1.35969070563872,-0.8815104968185085,-1.9578060336741896,-0.02977914681758968,-0.8929758128687822,1.0,0
2.0,0.5,0.535792457582897,-0.1995111017699851,-0.39031665154906436,0.17550682193424216,-0.3803945316363888,2.0,0
1.0,0.5,-0.675822613087425,0.4197216062030934,0.20424933970692913,0.5562996126203184,0.6400456008734067,3.0,0
1.0,0.5,0.148075634968395,-0.6539545387736433,-1.5412398077252552,-0.11706038446883581,-1.2298726841470795,1.0,0
1.0,0.5,-1.59665006679687,-1.3079090775472844,1.1966019436674635,0.731806434554556,0.5764795677710719,1.0,0
1.0,-0.5,1.16583229433147,0.22021050443310908,-0.19295791002176857,-1.4562354904251775,0.6400456008734067,3.0,0
