Race,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,Is_Male,InFamilyCluster
1.0,0.2187500000000008,-0.17446021233442047,-0.36652711380054626,0.05957693607798522,-0.3654628365421234,3.0,0,0
1.0,0.9687499999999983,-0.8214659960485119,-1.3759957453746456,-1.5017424715145984,-1.4046082095268893,1.0,0,0
1.0,0.06250000000000044,-0.8079693216075776,-0.7990656396949826,-1.8268164249881076,0.6370782486414711,1.0,1,0
1.0,-0.18749999999999933,0.21195398241136576,1.1930870687819506,0.7459613804300832,0.5735122155391363,1.0,0,0
1.0,0.6875000000000024,-1.2723673097531147,0.0032790267699013766,-0.29248576454637487,-1.0102050859724305,1.0,1,0
1.0,0.0,0.4039846608037881,0.39514327613132644,-0.6421968843587589,-1.26618336147508,3.0,0,0
1.0,-0.4374999999999998,0.19203067839242238,0.6150351160579236,0.013832410845738245,0.5735122155391363,3.0,0,0
1.0,0.7812500000000032,0.0,0.01883884990914088,-1.0832290575781474,0.6370782486414711,2.0,0,0
1.0,-0.3437499999999996,-0.154536908315477,-0.19484483136732,0.5367046734618617,0.5735122155391363,3.0,0,0
1.0,0.46875,0.01992330401894268,-0.6083520325660379,-1.043370512212121,0.6370782486414711,1.0,0,0
1.0,-0.4374999999999998,0.4039846608037881,0.8170348852344089,0.20925670696822388,0.6370782486414711,2.0,0,1
2.0,-0.5937499999999994,0.4039846608037881,0.04113179447351689,0.7459613804300832,0.5735122155391363,3.0,0,0
3.0,-0.5624999999999993,-0.8038955299905093,0.4135072011987178,0.5367046734618617,-0.772125857795981,1.0,0,0
2.0,-0.3437499999999996,-0.6564286665379575,-0.3843115614998224,-0.37432585394310613,-0.42648778446086366,2.0,0,0
1.0,-0.4999999999999993,0.4039846608037881,-0.5818180579419692,0.17890155782062062,0.3499643879642358,3.0,0,0
4.0,-1.2187499999999996,0.4039846608037881,-0.5783965943187418,-1.176527544800493,0.3989990204650243,2.0,1,0
4.0,0.2500000000000002,-0.01992330401894337,0.39792997115823525,0.3578031156412411,-0.6500356120357634,1.0,1,0
1.0,-0.15624999999999992,-1.4843212921644797,0.20822840525233455,0.3578031156412411,-0.14118495596398367,1.0,1,0
1.0,-1.0312499999999978,0.01992330401894268,0.9880278844781959,0.7459613804300832,0.6370782486414711,3.0,0,0
1.0,0.2187500000000008,-0.629435317656089,-1.1840695549087117,-2.17078712978361,-0.3833618838683244,1.0,0,0
1.0,-0.843749999999996,0.0,0.4142495928458754,-0.2548455409881066,-1.028416498412179,1.0,0,0
1.0,0.4375000000000006,-1.0469166529008107,0.6037163229783767,-0.11358420672575459,0.5735122155391363,1.0,1,0
2.0,0.12500000000000064,0.4039846608037881,-0.3965923578691596,-0.20925670696822393,-0.3833618838683244,1.0,1,0
2.0,0.5312500000000002,-0.5385982651003232,0.8131589741951425,0.5670598226094673,-0.2332292198992278,2.0,1,0
1.0,0.5937500000000009,-1.0334199784598783,-0.9925537882445429,0.17890155782062062,0.5735122155391363,1.0,0,0
1.0,0.09374999999999999,-1.4667508261064766,0.006683083491885727,-0.4002110152228042,-0.3749441810044748,1.0,1,0
1.0,0.5312500000000002,-1.4843212921644797,0.3874807824484064,0.17890155782062062,0.3772862987455642,1.0,1,0
1.0,0.5000000000000007,0.4039846608037881,0.20833821107365094,0.7459613804300832,0.3499643879642358,1.0,0,0
1.0,0.8125000000000013,-1.4843212921644797,-1.5788477120196043,-0.9788702088984756,-1.2802970741869306,3.0,1,0
1.0,0.18750000000000008,0.19203067839242238,0.39452591443625185,-0.882292256127455,-0.20450273899853239,2.0,1,0
1.0,0.5000000000000007,-0.6493586216750322,0.20844801689496822,0.5367046734618617,0.15530125328323252,3.0,0,0
1.0,0.2812499999999996,-1.4843212921644797,-2.3637683166537307,-0.3881582647888444,-0.8777317526609685,1.0,1,0
1.0,0.1562500000000007,-0.046916652900812046,1.1930870687819506,0.7459613804300832,0.6370782486414711,1.0,0,0
2.0,0.12500000000000064,-0.17210737437347995,-0.39563035457936824,-0.11932462174263536,-1.6265932549892226,1.0,0,0
1.0,-0.53125,0.4039846608037881,-1.3538626445648385,0.7459613804300832,0.3772862987455642,3.0,0,0
1.0,-0.4999999999999993,0.4039846608037881,0.40986612593285676,-0.8153580271624986,0.1279793425019041,2.0,0,0
1.0,0.7187500000000004,0.4039846608037881,0.025681777155594696,0.7459613804300832,-1.00387955373479,1.0,0,0
1.0,0.7187500000000004,0.4039846608037881,-0.5931368510215151,-0.7696135019302517,-0.1270712432521272,2.0,1,0
2.0,0.6875000000000024,0.4039846608037881,-0.788111965635868,0.7459613804300832,0.3772862987455642,2.0,0,0
2.0,-0.09374999999999915,0.4039846608037881,1.0020083426325692,-2.1100768314884064,-0.8912207351457258,2.0,1,0
4.0,1.000000000000003,0.4039846608037881,0.40207860229785464,-1.1707871297836099,0.6370782486414711,2.0,0,0
3.0,-0.12499999999999986,-0.7464784558946206,-1.3578840629819002,-0.4002110152228042,-0.1270712432521272,1.0,1,0
1.0,0.06250000000000044,0.4039846608037881,0.003169220948584116,0.5670598226094673,-0.1270712432521272,2.0,0,0
1.0,0.6250000000000003,0.4039846608037881,0.5892283089502459,-0.08322905757815056,0.5735122155391363,2.0,0,0
1.0,0.2187500000000008,-0.22545065685230037,0.7941776874326774,0.5670598226094673,0.39776130356016864,1.0,1,0
1.0,0.312500000000001,-1.0158495124018752,-0.40683934183759773,-0.29822617956325603,0.39776130356016864,1.0,1,0
1.0,-1.1562499999999967,0.4039846608037881,0.21589089893525373,-0.6863844443521004,0.380787608025274,3.0,1,0
1.0,-1.1875000000000013,0.4039846608037881,0.7934352957855189,0.7459613804300832,0.380787608025274,3.0,1,0
1.0,0.5625000000000002,-0.21195398241136623,-0.3885852225915237,-0.3439707047955029,-1.8623392651737656,1.0,1,0
1.0,-0.06249999999999973,-0.21195398241136623,0.6150351160579236,0.013832410845738245,-0.3833618838683244,2.0,0,0
1.0,0.312500000000001,0.19203067839242238,0.5926497725734733,0.5670598226094673,0.3690094765406035,3.0,1,0
1.0,0.40625000000000056,-0.8748092785273324,-0.5862939237750612,-0.5907119441096311,0.6370782486414711,1.0,1,0
1.0,-0.3124999999999996,0.4039846608037881,-0.5973778810812086,-0.8652860021727216,0.6370782486414711,3.0,0,0
1.0,-0.812499999999998,0.4039846608037881,0.7864999696189958,0.7459613804300832,0.6370782486414711,3.0,0,0
1.0,0.37499999999999983,0.0,0.6074824281963208,-1.113584206725753,0.5735122155391363,3.0,0,0
1.0,-0.4687499999999992,0.4039846608037881,0.4135072011987178,0.14854640867301733,0.17278355974703127,2.0,1,0
1.0,0.18750000000000008,-0.6230086880780799,0.003169220948584116,0.0,-0.6500356120357634,1.0,1,0
4.0,0.5625000000000002,0.4039846608037881,1.0063918095455933,-1.113584206725753,-1.6600926569943129,2.0,0,0
4.0,1.0624999999999993,0.4039846608037881,1.6185008126059013,-0.03035514914760327,-0.8446987467167675,2.0,0,0
1.0,0.6250000000000003,-1.8508121828913202,0.7897942205196622,-1.0549698832783294,-0.11326989565382035,1.0,0,0
1.0,0.03125000000000083,0.48131378071621167,-0.7498766720105773,-1.857171574135713,-0.7984646132334028,2.0,1,1
2.0,0.2812499999999996,-0.8079693216075776,-0.564306330343051,0.17890155782062062,0.6370782486414711,1.0,0,0
1.0,-0.37499999999999906,0.0,-1.1637285148040117,-1.8595455871558377,-0.6309905234593965,1.0,0,0
1.0,0.5312500000000002,-1.4843212921644797,0.40231343807125397,-1.113584206725753,-1.0068469059667207,1.0,1,0
1.0,0.03125000000000083,0.4039846608037881,0.003169220948584116,-0.3439707047955029,0.6370782486414711,1.0,1,0
1.0,-0.4687499999999992,0.17853400395148805,0.018129089293991915,0.3578031156412411,-0.7984646132334028,3.0,0,0
2.0,0.312500000000001,-1.4269042180685898,0.6150351160579236,0.5670598226094673,-0.22495239769426728,3.0,1,0
2.0,0.46875,-0.046916652900812046,0.38759058826972365,-0.5204982495959959,0.3772862987455642,1.0,1,1
1.0,0.2187500000000008,-0.8214659960485119,-0.2138261181297865,0.268833643046209,-0.21139145163515227,1.0,1,0
1.0,0.46875,0.4039846608037881,0.6072475924229215,-2.0514625080409754,-0.1270712432521272,2.0,0,0
2.0,-1.1249999999999987,0.4039846608037881,0.20833821107365094,0.0,-0.42648778446086366,3.0,0,0
1.0,-0.8750000000000007,-0.23187728643030941,-0.16010817615456494,0.32744796649363794,0.3690094765406035,1.0,1,0
2.0,0.12500000000000064,-0.39748463797464634,0.9879180786568854,0.5367046734618617,-0.4439700909246624,1.0,0,0
1.0,-0.3124999999999996,0.03749377007694536,0.9993466775577426,0.5670598226094673,0.3772862987455642,3.0,0,0
1.0,-0.3124999999999996,0.0,-0.7723892282175879,-0.16506914697488223,0.1674740897740071,2.0,1,0
1.0,0.9062500000000021,0.03749377007694536,-1.3778273530341532,0.06531735109486676,-0.6500356120357634,2.0,1,0
1.0,-0.5937499999999994,0.4039846608037881,0.409975931754174,0.3578031156412411,0.1430207449623763,3.0,1,0
1.0,-0.3124999999999996,-1.8508121828913202,-0.7918780708538121,0.7459613804300832,-0.1270712432521272,1.0,0,0
4.0,0.312500000000001,-0.9959262083829317,-0.8033990686747495,-1.3295439413414154,-0.4007033096732342,1.0,1,0
2.0,0.6250000000000003,0.4039846608037881,-0.0008696043697170541,-0.5907119441096311,0.39776130356016864,3.0,0,0
2.0,-1.3125000000000002,0.4039846608037881,-1.1761896323536345,-1.2968147791736855,0.5735122155391363,3.0,0,0
1.0,-0.3437499999999996,0.4039846608037881,0.20833821107365094,-0.0607102982952065,0.3989990204650243,2.0,1,0
1.0,-0.37499999999999906,0.4039846608037881,0.010214352936429465,-0.29822617956325603,0.6370782486414711,1.0,1,1
2.0,-1.4374999999999991,0.19203067839242238,0.4135072011987178,-0.4459555404550503,0.1674740897740071,3.0,1,0
1.0,-0.15624999999999992,0.4039846608037881,0.2048069416291072,-0.7696135019302517,0.5735122155391363,1.0,1,0
1.0,0.6562499999999997,0.4039846608037881,0.39879957552795237,0.5670598226094673,0.6370782486414711,2.0,1,0
1.0,-0.687499999999999,-0.36649089072684343,-0.2138261181297865,0.5670598226094673,-1.5362753496895802,1.0,1,0
4.0,0.0,0.4039846608037881,0.40207860229785464,-1.5017424715145984,0.17278355974703127,2.0,1,0
1.0,0.34375000000000044,-0.8214659960485119,0.003169220948584116,0.3578031156412411,-0.3833618838683244,1.0,1,0
2.0,-0.8750000000000007,0.4039846608037881,0.1815519937749398,-0.6993998074166164,0.005309469973025002,1.0,1,0
1.0,-0.21874999999999942,0.4039846608037881,0.5882663056604546,0.5367046734618617,-0.8273493061272993,3.0,0,0
1.0,0.7812500000000032,-0.4174813352447231,-0.6085868683394373,-0.7167395934997044,-1.4266206503351944,3.0,0,0
1.0,0.37499999999999983,0.01992330401894268,-0.35022489901414994,0.17890155782062062,-0.42648778446086366,1.0,1,1
1.0,0.1562500000000007,0.19203067839242238,0.7941776874326774,0.5670598226094673,-0.1270712432521272,3.0,0,0
1.0,-0.9687500000000016,0.4039846608037881,0.5926497725734733,-0.20255367932078625,-0.008276822204960664,2.0,0,0
1.0,0.8749999999999977,-1.0334199784598783,0.2128314838079869,0.3578031156412411,0.6370782486414711,1.0,0,0
1.0,0.8437499999999994,0.4039846608037881,0.029195639698896284,-0.32858132871085916,0.1470244310782719,2.0,0,0
1.0,0.8437499999999994,-1.4843212921644797,-0.17948721296947182,-0.08896947259503211,0.19622591679357224,1.0,1,0
1.0,-0.15624999999999992,-0.8214659960485119,0.8047540888650655,0.3578031156412411,0.15530125328323252,1.0,1,0
1.0,-1.0312499999999978,0.4039846608037881,1.1930870687819506,0.7459613804300832,0.6370782486414711,3.0,0,0
1.0,1.0624999999999993,0.4039846608037881,0.7897942205196622,0.09567250024247,0.380787608025274,2.0,0,0
2.0,0.2500000000000002,-0.2723673097531119,-1.3573765071081427,-1.6806440293352218,-0.42648778446086366,3.0,0,0
2.0,-1.0625000000000024,0.4039846608037881,-1.178833890527219,-0.29822617956325603,-1.2799847090733816,3.0,0,0
1.0,0.2812499999999996,0.01992330401894268,-0.0016119960168746973,-1.647914867167492,0.6370782486414711,2.0,0,0
1.0,0.6250000000000003,-0.5919415475791434,1.3982560589070157,0.08993208522558845,0.6370782486414711,3.0,1,0
2.0,0.6875000000000024,-1.2723673097531147,-0.6050555988948935,-0.9788702088984756,-0.772125857795981,1.0,1,1
4.0,-0.3124999999999996,0.4039846608037881,-1.4027645557721198,0.11819125952541407,0.3499643879642358,1.0,1,0
1.0,-0.28124999999999956,-1.3999108691867186,-0.380890097876595,-0.5603567949620278,-0.6227137012544359,1.0,1,1
1.0,0.2500000000000002,0.4039846608037881,-0.3810325347299201,-1.030355149147607,-0.11326989565382035,2.0,0,0
1.0,0.2500000000000002,0.4039846608037881,0.011066550404903529,-0.17890155782062056,-0.8189396180480081,3.0,1,1
1.0,-0.4999999999999993,-1.0334199784598783,-0.7755584491661719,0.3881582647888444,-0.3833618838683244,1.0,0,0
2.0,-0.09374999999999915,0.0,-0.1827988707713817,0.3881582647888444,0.6370782486414711,3.0,1,0
2.0,0.1562500000000007,0.4039846608037881,1.3982560589070157,0.7459613804300832,0.5735122155391363,2.0,1,0
1.0,0.312500000000001,-1.292290613772058,-0.6121007308827389,-0.20925670696822393,0.5735122155391363,1.0,0,0
1.0,-0.6562500000000009,0.19203067839242238,-0.18995380858054417,-0.7321289695843473,0.39776130356016864,3.0,1,0
1.0,0.8125000000000013,-0.17210737437347995,-0.19057117027561887,0.3578031156412411,-1.6116891172371477,3.0,0,0
1.0,0.6250000000000003,0.4039846608037881,0.6270810766538623,0.7459613804300832,-0.1270712432521272,2.0,1,0
4.0,0.8749999999999977,0.4039846608037881,0.4135072011987178,-0.29248576454637487,-0.8063522519181532,2.0,0,0
2.0,0.2187500000000008,-0.17210737437347995,-0.7755584491661719,-0.03035514914760327,-1.4728801299374292,2.0,0,0
1.0,-0.06249999999999973,0.4039846608037881,0.010214352936429465,0.5367046734618617,0.5735122155391363,2.0,1,0
1.0,0.46875,-0.013496674440934355,-0.7759030907608887,0.3578031156412411,-1.4115836467087894,3.0,0,0
1.0,-0.03124999999999955,-0.6095120136371462,0.0032790267699013766,0.5367046734618617,0.6370782486414711,3.0,1,0
2.0,0.09374999999999999,0.4039846608037881,0.409975931754174,0.3578031156412411,-0.15928399211432515,2.0,0,0
1.0,-0.9999999999999996,0.4039846608037881,-0.5630389759208938,0.20925670696822388,0.6370782486414711,1.0,1,1
1.0,0.5937500000000009,-1.587867755962076,-0.1829086765926989,-0.3881582647888444,-0.42648778446086366,1.0,1,0
2.0,-0.5937499999999994,0.4039846608037881,0.20833821107365094,0.3578031156412411,0.6370782486414711,3.0,0,0
1.0,0.2187500000000008,-1.4843212921644797,-1.56376281372211,0.5367046734618617,0.6370782486414711,1.0,0,0
1.0,-1.1875000000000013,0.4039846608037881,0.005940691844728924,0.22308911781396212,0.5735122155391363,2.0,0,0
1.0,0.06250000000000044,-1.5304506818661858,-1.7802505969267306,0.5670598226094673,-1.6067688307843329,3.0,0,0
2.0,0.03125000000000083,0.4039846608037881,0.618911027097184,0.03035514914760327,0.6370782486414711,1.0,1,0
1.0,0.37499999999999983,-0.39755803122577976,0.20833821107365094,-0.8210984421793794,0.6370782486414711,2.0,1,0
3.0,-0.843749999999996,0.19203067839242238,-0.403637489857005,-0.0607102982952065,-0.6022386964398305,3.0,1,0
1.0,0.5625000000000002,0.4039846608037881,-1.3728265244260616,-1.5017424715145984,-1.2537042247138326,1.0,1,1
1.0,0.09374999999999999,0.21195398241136576,-1.6019776299216921,-0.31124154262777204,0.11069561981077033,3.0,1,0
1.0,-0.06249999999999973,0.4039846608037881,1.3982560589070157,-1.262130615398771,0.6370782486414711,2.0,1,0
1.0,-1.0625000000000024,0.4039846608037881,0.18997428600625968,0.5367046734618617,-0.02732191078132758,3.0,1,1
1.0,-1.2187499999999996,0.4039846608037881,0.19361536127212067,-0.003737492626237516,0.6370782486414711,2.0,1,0
1.0,0.8125000000000013,-0.20552735283335724,-1.1856594108724314,-1.5017424715145984,0.6370782486414711,1.0,0,0
1.0,-0.812499999999998,0.4039846608037881,0.7899040263409812,0.7459613804300832,0.16450673754207065,3.0,0,0
2.0,-0.3124999999999996,-1.174460212334421,-0.384656203094539,0.5670598226094673,0.35152717007680473,3.0,0,0
1.0,0.2187500000000008,-0.154536908315477,0.21965700415319767,0.7459613804300832,0.3690094765406035,1.0,1,0
2.0,0.06250000000000044,-0.21195398241136623,0.04147643606823352,-1.5017424715145984,0.5735122155391363,2.0,1,0
1.0,-0.15624999999999992,-1.8508121828913202,-0.7953919333971129,0.7459613804300832,-1.3915231715332654,1.0,1,0
1.0,-0.3124999999999996,0.4039846608037881,-1.6082781874918963,-1.6037273071741487,-1.0422178460104887,3.0,0,0
1.0,0.40625000000000056,-0.4174813352447231,-0.3772664295119769,-1.113584206725753,-0.8067414354383634,1.0,1,0
1.0,-0.687499999999999,-0.3799875651677771,-0.9591942932752625,-1.5343306604417326,-0.5653221178794539,3.0,1,1
1.0,0.312500000000001,0.19203067839242238,-0.38869502841284015,0.3881582647888444,0.6370782486414711,2.0,1,0
1.0,0.312500000000001,0.0,0.6145275601841661,-0.23961185611582733,0.6370782486414711,1.0,1,0
2.0,0.8437499999999994,-0.629435317656089,0.20833821107365094,-0.03035514914760327,-0.1270712432521272,2.0,1,0
1.0,0.5625000000000002,0.01992330401894268,-0.004383466913018665,0.17890155782062062,-0.3833618838683244,1.0,0,0
2.0,0.2187500000000008,-0.8548859745083895,-0.7878392455355101,-0.9672708378322692,-0.24449874045499442,3.0,0,0
2.0,-0.4374999999999998,0.4039846608037881,0.003169220948584116,0.3578031156412411,0.5735122155391363,2.0,1,0
1.0,-0.7812499999999998,0.4039846608037881,0.4135072011987178,0.22308911781396212,0.6370782486414711,2.0,1,0
1.0,-0.21874999999999942,-0.19203067839242308,-0.7912433022574936,0.3881582647888444,-0.3833618838683244,2.0,1,0
1.0,0.6562499999999997,0.21195398241136576,0.3980397769795526,-1.1577717667190959,0.3989990204650243,3.0,0,0
1.0,-0.9374999999999969,0.4039846608037881,0.20833821107365094,0.22308911781396212,0.6370782486414711,3.0,0,0
4.0,-0.37499999999999906,0.4039846608037881,0.4056098717423983,0.5670598226094673,0.5735122155391363,1.0,1,0
2.0,0.7499999999999987,0.01992330401894268,-0.19460999559392073,0.7459613804300832,0.6370782486414711,2.0,1,0
1.0,0.0,-0.4174813352447231,0.5882663056604546,-0.7624841187319513,0.6370782486414711,1.0,1,0
1.0,0.6250000000000003,0.4039846608037881,-0.5669679954178786,0.17890155782062062,0.1470244310782719,2.0,1,0
1.0,0.4375000000000006,0.4039846608037881,0.6116310593359392,0.7459613804300832,0.6370782486414711,3.0,0,0
1.0,1.0937499999999973,-1.066839956919754,0.6156524777529984,-0.17890155782062056,0.005309469973025002,1.0,0,0
2.0,-0.3124999999999996,0.21195398241136576,-0.3843115614998224,-0.8652860021727216,0.2015353867665964,2.0,1,0
2.0,0.18750000000000008,-0.22545065685230037,-0.19459258869267762,-2.231497428078821,-0.19919326902550796,2.0,1,0
2.0,-0.9374999999999969,0.19203067839242238,0.7941776874326774,0.14854640867301733,0.5735122155391363,1.0,0,0
4.0,0.0,0.4039846608037881,0.41339739537740133,-1.1731611428037423,0.5735122155391363,1.0,1,0
4.0,0.7812500000000032,0.21195398241136576,-0.978775534831561,-1.558945394572455,-0.11326989565382035,3.0,0,0
1.0,0.5000000000000007,0.21195398241136576,-0.3767588736382196,0.3578031156412411,0.17278355974703127,1.0,1,0
4.0,-0.4062499999999997,-1.292290613772058,1.1930870687819506,-0.9485150597508721,0.6370782486414711,1.0,1,0
1.0,-1.2812500000000022,0.4039846608037881,0.02215050771105091,-0.37432585394310613,-0.3833618838683244,1.0,0,0
1.0,-0.4374999999999998,-0.17446021233442047,-1.3417840529368912,0.7459613804300832,-0.1270712432521272,3.0,0,0
1.0,-0.4062499999999997,-0.3799875651677771,-0.5903327490933633,-1.4713873223669929,0.5735122155391363,2.0,0,0
1.0,-0.687499999999999,0.4039846608037881,0.4135072011987178,-0.3439707047955029,-0.2727493132902001,2.0,0,0
2.0,-0.4374999999999998,-0.8173922044314436,0.7978187626985428,0.5670598226094673,-0.002967352231935639,3.0,1,0
2.0,1.000000000000003,-0.43740463926366646,-0.6096760843517889,-1.080855044558023,-0.42648778446086366,1.0,1,0
1.0,-0.812499999999998,0.4039846608037881,0.5966711909905315,-0.8457131763101019,0.6370782486414711,3.0,1,0
1.0,-0.09374999999999915,0.4039846608037881,0.21527353724017906,0.7459613804300832,-0.42648778446086366,1.0,1,0
1.0,0.2187500000000008,-0.6095120136371462,-1.1677673401223154,0.7459613804300832,0.6370782486414711,1.0,1,0
1.0,1.0624999999999993,-1.2588706353121757,-2.0745410096453054,-0.8899007363034434,0.3989990204650243,2.0,0,0
1.0,-1.2187499999999996,0.4039846608037881,-0.17903276555343822,-0.8153580271624986,-0.44553287303723144,3.0,1,0
1.0,0.37499999999999983,-1.8508121828913202,-0.9736823073033942,-0.03035514914760327,0.3499643879642358,1.0,0,0
1.0,0.5312500000000002,0.4039846608037881,0.8056062863335431,0.5670598226094673,-0.03999600145646224,2.0,0,0
1.0,-0.37499999999999906,-1.8508121828913202,0.0181116823927489,-0.08896947259503211,-1.0765233964966245,1.0,0,0
1.0,0.03125000000000083,-1.8508121828913202,-0.8435270688949036,-1.2338714410989458,-0.42648778446086366,1.0,0,0
2.0,-1.1562499999999967,-0.25887063531217774,-0.19410243972016306,-0.31124154262777204,0.3772862987455642,2.0,0,0
1.0,-0.812499999999998,0.4039846608037881,1.3982560589070157,0.5670598226094673,0.6370782486414711,1.0,0,0
1.0,-0.687499999999999,-0.629435317656089,-2.342725319610273,0.5670598226094673,0.3772862987455642,1.0,0,0
1.0,-0.37499999999999906,0.4039846608037881,0.8158206392699692,0.3881582647888444,0.6370782486414711,1.0,1,0
2.0,-0.53125,-0.3799875651677771,-0.3851637589682964,0.5670598226094673,0.5735122155391363,2.0,0,0
1.0,-0.09374999999999915,-1.6587815044988985,-1.1678771459436343,-1.0745427091409423,-0.653453872082828,1.0,0,0
2.0,-0.09374999999999915,0.17199730106651576,1.2045156676828161,-1.9390116635324457,0.6370782486414711,2.0,1,0
1.0,-0.4062499999999997,-0.8214659960485119,-0.3807976989565207,-1.3480821738740694,0.2015353867665964,1.0,1,0
1.0,0.34375000000000044,-1.234873539676168,0.39099464499170716,-0.11932462174263536,0.14270837984882706,1.0,1,0
1.0,-1.0625000000000024,-0.01992330401894337,1.1930870687819506,0.7459613804300832,0.6370782486414711,1.0,1,1
2.0,-0.03124999999999955,-1.5814411263840649,0.0181116823927489,0.7459613804300832,0.39776130356016864,1.0,1,0
1.0,-1.0625000000000024,-0.17210737437347995,-0.5832876171055179,-0.701773820436744,-0.22198504546233105,3.0,0,0
1.0,-1.3125000000000002,0.4039846608037881,0.9880278844781959,0.5670598226094673,0.6370782486414711,3.0,0,0
1.0,-1.0312499999999978,0.17199730106651576,-0.7654539020510597,0.7459613804300832,0.5735122155391363,3.0,1,0
1.0,0.4375000000000006,0.21195398241136576,1.0183279643202163,0.17890155782062062,0.5735122155391363,3.0,1,0
1.0,0.2187500000000008,-1.2723673097531147,-0.9996913191524625,-1.2924857645463765,-0.6309905234593965,1.0,1,0
1.0,0.37499999999999983,-0.17210737437347995,0.40986612593285676,-0.29248576454637487,-0.42648778446086366,3.0,1,0
2.0,0.312500000000001,-0.17210737437347995,-0.008259377952279082,0.3881582647888444,0.3772862987455642,2.0,0,0
2.0,0.03125000000000083,-0.01992330401894337,-1.7645809679661737,-0.29248576454637487,0.1295421246144731,1.0,1,0
2.0,0.8125000000000013,-0.23187728643030941,0.216000704756571,0.5670598226094673,0.5735122155391363,3.0,1,0
2.0,0.09374999999999999,0.4039846608037881,0.6005471020297928,0.3578031156412411,-0.22354782757489983,3.0,1,0
1.0,-0.28124999999999956,-2.0252723952257385,1.1930870687819506,0.27457405806309054,0.6370782486414711,1.0,1,0
2.0,-0.812499999999998,0.4039846608037881,0.41702106374201936,0.3578031156412411,0.6370782486414711,2.0,0,0
1.0,0.06250000000000044,0.4039846608037881,-0.7569218039984227,-1.899827715435014,0.6370782486414711,2.0,0,0
1.0,1.2187500000000027,-0.8079693216075776,-0.760343267621649,0.5670598226094673,0.6370782486414711,3.0,0,0
1.0,0.312500000000001,0.17853400395148805,-1.1782165288321425,0.17890155782062062,0.6370782486414711,1.0,0,0
2.0,-0.03124999999999955,0.0,0.8053714505601421,0.3881582647888444,-0.02044965869573441,3.0,1,0
1.0,0.5000000000000007,-1.8508121828913202,-0.8102245890199603,-0.5907119441096311,-0.610126335124581,1.0,0,0
1.0,-0.09374999999999915,-0.34656758670790005,-0.19057117027561887,-1.4386581601992625,-0.20450273899853239,3.0,0,0
4.0,-0.28124999999999956,-0.5210277990423204,0.5960712361967007,-0.29822617956325603,0.35152717007680473,2.0,0,0
2.0,-0.9999999999999996,0.4039846608037881,-0.7997754003101306,0.3578031156412411,-0.20450273899853239,1.0,1,0
1.0,0.312500000000001,-0.629435317656089,0.20833821107365094,-0.6690446582690132,0.3772862987455642,1.0,0,0
1.0,0.9062500000000021,-0.39755803122577976,-0.19057117027561887,-1.2924857645463765,-0.772125857795981,1.0,1,0
2.0,0.09374999999999999,0.4039846608037881,-0.589495775755654,-1.26645963002608,0.2015353867665964,3.0,0,0
4.0,-0.09374999999999915,0.4039846608037881,0.029195639698896284,-0.11358420672575459,0.36698626042696747,2.0,0,0
1.0,0.37499999999999983,0.19203067839242238,0.6107614549662223,0.7459613804300832,0.6370782486414711,2.0,1,0
3.0,0.06250000000000044,0.4039846608037881,-0.7918780708538121,-0.03035514914760327,-0.6500356120357634,3.0,0,0
1.0,0.7812500000000032,-0.4509013137046008,-0.970260843680167,-1.2035162919513398,-1.6277675318427138,2.0,0,0
1.0,-0.24999999999999947,-0.9584324383059849,0.39452591443625185,0.5367046734618617,0.3690094765406035,1.0,1,0
1.0,0.312500000000001,0.4039846608037881,-0.18024701151787187,-0.8956411513203251,0.5735122155391363,2.0,1,0
1.0,-0.843749999999996,-0.19203067839242308,0.8131589741951425,0.268833643046209,-0.24605559407882982,1.0,1,0
2.0,-0.812499999999998,0.4039846608037881,0.8202041061829929,0.7459613804300832,0.5735122155391363,3.0,1,0
1.0,0.5625000000000002,0.21195398241136576,0.8082679514083698,0.7459613804300832,0.6370782486414711,3.0,0,0
1.0,-0.6250000000000028,-0.43740463926366646,0.40207860229785464,-0.934682648905134,0.17278355974703127,3.0,0,0
2.0,-0.37499999999999906,-1.4843212921644797,-1.392425172883603,-0.29248576454637487,-0.04920148571530035,1.0,0,1
1.0,0.2500000000000002,0.4039846608037881,0.5812211736726093,-0.5223333126782743,-0.20450273899853239,3.0,1,0
2.0,-1.3125000000000002,-0.7839722259715666,0.21914944827944033,-0.8783013652372369,0.36698626042696747,3.0,0,0
1.0,-0.9687500000000016,0.4039846608037881,0.9915591539227422,0.3881582647888444,-0.1270712432521272,3.0,1,0
2.0,-0.5937499999999994,0.03749377007694536,-0.3760317061218276,-1.597414971757068,-1.628079896956263,2.0,0,0
1.0,0.37499999999999983,-1.4843212921644797,-0.050916765117838554,-1.0832290575781474,-0.1270712432521272,3.0,0,0
1.0,-0.03124999999999955,-1.4843212921644797,-0.6048207631214941,0.5670598226094673,0.6370782486414711,1.0,1,0
1.0,-0.5624999999999993,0.4039846608037881,-0.7755584491661719,-1.113584206725753,-0.6272438355989405,2.0,0,0
1.0,-0.7812499999999998,0.4039846608037881,0.5926497725734733,-1.113584206725753,0.39776130356016864,3.0,0,0
