Race_1.0,Race_2.0,Race_3.0,Race_4.0,Race_5.0,PolygenicScoreEXT,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,Is_Male,PolygenicScoreEXT_x_Is_Male,PolygenicScoreEXT_x_Age,InFamilyCluster,AntisocialTrajectory_1.0,AntisocialTrajectory_2.0,AntisocialTrajectory_3.0
1.0,0.0,0.0,0.0,0.0,1.3745040438902436,-1.4321126632370547,0.5592968846819054,-0.40423626592479134,-1.2542717006298159,-0.1919212315165172,1.0,1.30484519316473,-2.0518648954433907,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-1.842658623552432,0.42958025589032567,-0.6402856248794984,1.1822959148717342,-0.024821346881075103,0.0972470421751276,1.0,-1.79032262493527,-0.6386727474482106,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-1.379784798601688,1.4584105533028309,0.6132488570992005,-0.42655119880049996,-0.9164637349118181,-1.0999248362433707,0.0,0.0,-1.9172241180465928,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.7112763176353457,-1.5790884200102706,1.1771616106352931,1.2108624744236816,0.5241611609499933,1.2796197197128885,1.0,-0.70184235047469,1.2180583638167202,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.5849162341458286,0.28260449911711183,-0.3334096794299149,-0.19198937513393963,-0.15803221641227305,0.0972470421751276,0.0,0.0,0.11727414957112671,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.4024054186928063,1.6053863100760468,-0.6402856248794984,0.0707536304727503,-1.7380635555798503,-1.3450826738246655,1.0,-1.36676382721365,-2.1571572026960792,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.9602731100017441,0.5275640937391366,-1.4125410296195997,-1.0882254139680219,-1.9125480267265034,1.2796197197128885,1.0,0.906321901567434,0.42266653689794365,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.41946438001134506,1.4584105533028309,-0.9345908394602143,-1.2414207089957967,0.025597564650995837,0.2349088708918643,1.0,-0.421095925243674,-0.5970440376741871,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.4033696020905719,1.3604267154540168,0.5592968846819054,-0.6328817090682919,-0.7511954582609532,0.5749857759317024,0.0,0.0,-0.5336009131186628,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.6044010146319462,-1.040177311841819,1.1771616106352931,0.08003472674587543,-0.8363266171141067,0.12561271694006973,1.0,0.563944480588599,-0.6543694405771566,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.8012366679592386,-0.10933085227812687,-1.6281858739295285,-1.657597285430005,1.1343649841335661,-1.434888652995432,1.0,1.71539611069158,-0.33997385302300176,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.7620661723610416,-0.15832277120253282,-0.30896638768077533,0.9194636453969433,-0.6371356693757966,-0.8070692573015374,0.0,0.0,0.4360159913204014,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.257656965622479,0.9194994451343743,-1.1896534614631251,0.6195632308606422,-0.977418274987743,-1.3001302293771309,0.0,0.0,0.20476077604398324,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.5044715723789974,-1.236144987539437,-1.459558200939999,0.9079356422811501,1.1343649841335661,0.6432427590693822,0.0,0.0,-0.637323266649294,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.35799790225967687,-0.45227428474896164,-0.6494428725490655,-0.41763312274027276,-1.008320989721304,-2.082336111724537,1.0,-0.361960257111558,0.20643411699826916,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.9480198496912242,-1.2851369064638387,-1.129949027198019,-0.8609133457168879,1.5451982867070775,1.2796197197128885,0.0,0.0,-2.63780843927165,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-2.3568745289169706,0.5765560126635406,-0.3687202925512295,-0.183349247902738,-0.45925624659534675,-0.7502686052964955,1.0,-2.28503945661622,-1.1655899026855374,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.04704439487535898,-1.040177311841819,0.17033250709617198,0.1009233533110371,1.5451982867070775,1.1140632677704727,1.0,-0.0627981106894388,0.07805238302792983,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.7635412406666323,-0.2563066090513417,-1.308189410119697,-0.16467228346617382,0.34195703992320636,1.1140632677704727,0.0,0.0,-0.2489589843175499,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.2812579212681459,-0.6482419604465813,1.1771616106352931,0.34850486385258733,0.34195703992320636,1.2796197197128885,0.0,0.0,0.9562767337381763,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.10548429908218025,-1.3831207443126528,0.08392122995416489,1.823057944852175,1.5451982867070775,1.2796197197128885,0.0,0.0,-0.12336502266052587,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.6260633354391892,-1.2851369064638387,1.1771616106352931,0.598711725850309,-0.7930929898653556,-0.14947758459743843,0.0,0.0,0.8868985107888677,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.6547443358687548,0.5765560126635406,-0.8695513872283709,-1.0755892002455714,-0.11941227192765302,1.2796197197128885,0.0,0.0,0.8110055147076507,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.17838240477468933,-0.011347014429317764,1.1771616106352931,1.5162500409287858,1.1343649841335661,1.2796197197128885,0.0,0.0,-0.010595522979536535,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.1845012253997693,1.6053863100760468,-0.8983286057333467,-0.17240136317320467,0.34195703992320636,-0.37041322988033865,1.0,1.12204728397244,1.779417771207736,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.8389040838328252,-0.2563066090513417,1.1771616106352931,1.8413902926572758,1.1343649841335661,1.2796197197128885,0.0,0.0,-0.6148972455575774,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.9647133749150073,0.08663682341949257,1.1771616106352931,1.5092174682945434,-0.5929771632846813,1.2796197197128885,0.0,0.0,0.0020002303249011246,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.2672526175129302,-0.7952177172197963,0.17033250709617198,0.10159518928019177,0.19075400510172208,-0.8384009524442698,0.0,0.0,-0.21430100900558383,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.20011603990268503,0.6745398505123505,-1.526100948580398,0.3473299982151036,-0.41849439241528996,-0.34751023456659585,0.0,0.0,-0.12431500079871051,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0017572250603803,-1.138161149690633,-1.5761927040049664,-1.8536167409222712,-0.6537966989384824,0.685092424789366,1.0,0.946232938454454,-1.1975050852432296,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.1351627458133593,-0.011347014429317764,0.6132488570992005,-0.4131798410604112,0.5241611609499933,-1.210045961151183,1.0,1.07457972016062,-0.10176687792317093,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.9103041876226016,0.6255479315879445,1.1771616106352931,-0.1596097492065424,-1.1821618595325938,0.685092424789366,1.0,-0.893323081096006,-0.49833785686960497,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.1169490947862822,0.8215156072855654,1.1771616106352931,-0.1833275393003023,0.6897775412146238,0.6152028895460193,1.0,0.0949767437546196,0.07749341523097449,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.1950833967427006,-0.2563066090513417,1.1771616106352931,0.3473299982151036,0.5129801079558713,1.2796197197128885,0.0,0.0,0.41754692928196074,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.4148169623625633,0.9194994451343743,1.1771616106352931,-2.0515761483668977,-0.07426657200882318,0.685092424789366,1.0,1.34362944525491,1.1718247999736071,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-0.305868951916424,-0.2563066090513417,0.6132488570992005,0.3473299982151036,0.34195703992320636,-1.9600775232542835,0.0,0.0,0.11495363263133876,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-0.26177013948906735,-0.9421934739930152,-0.7231808907681023,0.6359328393808005,1.1343649841335661,1.2796197197128885,1.0,-0.269381452331349,0.2920288655082961,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.393139003768609,-1.4811045821614668,1.1771616106352931,0.3473299982151036,1.5451982867070775,0.6152028895460193,0.0,0.0,-2.14749267037581,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.2112808948940591,1.066475201907588,1.1771616106352931,-0.417762900686648,-0.2134659279687847,-0.1865448446018245,0.0,0.0,-0.22087925432879416,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-0.9062967469371388,0.8705075262099694,1.1771616106352931,2.1557988698409956,-0.5929771632846813,1.2796197197128885,0.0,0.0,-0.7226785800137299,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0004964455761947258,0.9194994451343743,-0.30896638768077533,-0.6548970957529817,0.34195703992320636,0.6105287734976094,1.0,-0.0170600195135758,-0.010153918563848138,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.0153508627842545,0.5765560126635406,-0.6494428725490655,1.5092174682945434,-0.83054076048323,1.1140632677704727,1.0,-0.994386384997019,-0.504597515278348,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.3197912778304436,-0.6972338793709854,-1.2902941393109255,-2.043988038893124,-1.9521964074739921,1.2796197197128885,0.0,0.0,0.2687600641704697,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.24425060023784095,-0.35429044690015166,-0.9755180739590553,-0.4401431062532199,-0.8387723371478871,-0.7502686052964955,1.0,-0.252526254231764,0.11970866205963213,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-1.0863146433130724,1.4584105533028309,0.039281856558432277,0.08933183216215747,-1.1681237188813385,-0.37041322988033865,1.0,-1.06265921806396,-1.513782260833412,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,-1.5429902018135224,-0.5502581225977704,-1.491846218570568,-2.390757754767446,-0.9316282498614781,-0.8372367779162707,1.0,-1.50201763356709,0.9949413014313595,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.5037167523079462,1.5074024722272328,-1.3530224965852535,-2.0543776894943573,-0.5821985678278169,-1.3501514597600628,1.0,-0.50215344650924,-0.7384438529774294,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-2.5687120048459096,0.13562874234389682,-1.6906638793084638,-1.091014217734422,1.1343649841335661,-1.0554263031299846,1.0,-2.48884405275869,-0.12911068888292768,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.7663426063786803,-0.7462257982953903,0.17033250709617198,-0.6206293682594298,-0.9266047495380442,0.6105287734976094,1.0,-0.75482052484722,0.656094376586436,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.5560722760778642,0.9684913640587802,1.4264678350496096,-1.0858382103170232,-0.743035091400621,0.08843792867518728,0.0,0.0,-0.5034317336491579,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-1.0854547097321672,0.42958025589032567,1.1771616106352931,0.3473299982151036,-1.0238220708039107,0.0972470421751276,0.0,0.0,-0.37689539005077793,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.9496545541800017,0.3805883369659217,0.12944798136428076,0.6308713013338695,0.34195703992320636,-0.201384040445239,0.0,0.0,-0.28252024586683366,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.6795907973006816,1.3604267154540168,0.5592968846819054,0.3473299982151036,0.28601273720932474,1.1140632677704727,1.0,0.636283065740464,0.8490444198780008,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.14074579395951012,0.5275640937391366,1.1771616106352931,0.3473299982151036,0.07697897192540992,-0.49389359624409906,0.0,0.0,0.05902830760453574,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.19658939062147787,0.037644904495086395,-0.6872508077250357,0.06082176038409008,-0.8363266171141067,-1.7839076027005258,0.0,0.0,-0.003590687053242976,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.7733779001361288,1.6543782290004487,-1.6906638793084638,0.6359328393808005,-0.9386375475504319,0.5749857759317024,1.0,-0.761589040175742,-1.2387360057206889,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.22842516073120367,-1.089169230766221,-1.3320929032374316,-1.0475180829410942,-0.6328884628652133,-0.8070692573015374,0.0,0.0,-0.2419585255376105,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.9413616611294303,-0.45227428474896164,0.5592968846819054,-0.6421220152066646,0.39880622066222804,1.2796197197128885,0.0,0.0,-0.4904062984495805,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.289460010803073,0.037644904495086395,0.5592968846819054,-0.2025721964641512,0.025597564650995837,-0.37041322988033865,1.0,1.22302603089586,-0.05417871618712758,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.735905887179813,-0.06033893335372292,0.5232389639223296,-0.17029732052985797,-1.8583088937948247,1.2796197197128885,1.0,0.690462686693809,-0.09888840921898896,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.5835270548505641,-1.040177311841819,0.039281856558432277,0.3473299982151036,1.5451982867070775,0.6425160078136665,0.0,0.0,0.6812212785593688,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.26895077732150535,0.6745398505123505,0.6132488570992005,-0.6284924209478997,-1.383286458889528,-0.5420988552799896,1.0,0.241214520551294,0.15277162498628497,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.2390595798983294,-1.138161149690633,1.1771616106352931,-0.17455377243110085,-2.1306833415729685,-0.2067262853562089,0.0,0.0,-0.2652567650768947,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-2.5647231057410673,-1.236144987539437,0.6132488570992005,1.2281331505799868,1.1343649841335661,1.2796197197128885,0.0,0.0,3.4149502755264525,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.04956358142557092,1.3604267154540168,0.12944798136428076,-0.6295821847527597,0.34195703992320636,-0.23517005385179865,1.0,-0.0652217696535671,-0.08188703370666955,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.2072018922477894,-0.15832277120253282,-0.3687202925512295,0.9299048585476919,1.0674278290979018,0.1924073693065423,1.0,1.14388714124433,-0.2834127007610188,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-2.302280149595652,-0.20731469012693782,1.1771616106352931,-0.4131798410604112,-1.0733726132185337,-0.8070692573015374,1.0,-2.23251529685441,0.6806116692663412,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.4111344715050181,1.213450958680801,1.1771616106352931,2.521205516023897,0.6897775412146238,1.2796197197128885,0.0,0.0,-0.48039732920237416,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.8910641205667975,-0.06033893335372292,1.1771616106352931,-0.869116402085305,0.7517943913812792,1.2796197197128885,1.0,0.839737317893725,-0.12127624679723965,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-0.3918985149273431,-0.30529852797574675,-1.5074818504890046,0.09112806673935668,-0.8841980424469973,-0.5206238148758583,1.0,-0.394575358114903,0.1643253708180756,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.3397198602086133,-0.5012662036733666,0.6132488570992005,-0.8403669896492265,-1.1821618595325938,-0.8070692573015374,1.0,-1.30645530590592,0.7994673053609348,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.782258316716364,0.9684913640587802,1.1771616106352931,0.3473299982151036,1.5451982867070775,-0.14947758459743843,0.0,0.0,0.6806195601984956,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.4386306225010066,0.8705075262099694,1.1771616106352931,-0.6756629801684125,-0.5738395621800891,-0.6236544937012584,1.0,-1.40161537083186,-1.1414770035101471,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.185591129924058,0.2336125801927068,1.1771616106352931,0.3474813682864352,0.13733737114755593,1.2796197197128885,0.0,0.0,0.1794351623932477,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,-0.036175822402723545,-0.6972338793709854,0.6132488570992005,0.3473299982151036,1.5451982867070775,0.685092424789366,1.0,-0.0523416746234536,0.047171770479039817,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.038352603177093506,0.7235317694367555,-0.34490042796053905,-1.475958476232568,0.6897775412146238,-0.49389359624409906,1.0,-0.0544359118431228,-0.03153081183456588,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.907986880461145,-1.5790884200102706,1.1771616106352931,0.055210074521692985,1.5451982867070775,1.2796197197128885,0.0,0.0,-1.4752774387599228,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.27422362088103147,-0.06033893335372292,0.6132488570992005,-1.096912822414228,-1.5611819651155012,-0.485695016749001,1.0,-0.281362697550247,0.04686354261627525,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.606003835524603,0.8215156072855654,0.5592968846819054,-0.6345449646737985,0.5129801079558713,-1.0445137718630513,1.0,-0.600561802226974,-0.4558439486457135,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.187377238116067,0.4785721748147296,0.6132488570992005,-0.18321230427621973,-0.15803221641227305,1.1140632677704727,1.0,0.16273425099194,0.07143109983945178,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.5851711836060332,1.6053863100760468,1.1771616106352931,0.598711725850309,-1.308660644438953,1.2796197197128885,1.0,-0.580519124734607,-0.9135468679333025,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.4591122907849176,-0.30529852797574675,1.1771616106352931,0.12615146923206386,-0.024821346881075103,-1.7706531788924864,1.0,-0.459240386735517,0.1904912530090403,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.9898930861196743,1.3604267154540168,-0.9374502484380386,0.08003472674587543,0.6897775412146238,-0.37041322988033865,1.0,-0.969893967547944,-1.2824315798185988,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.9523192626713732,-0.4032823658245567,1.1771616106352931,0.5990164518930481,0.23098221025933965,0.622067557416354,1.0,0.898669664229179,-0.45051180416371195,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.5924091384159662,0.8705075262099694,1.1771616106352931,1.1991863674025711,-0.9041922854560731,1.1140632677704727,0.0,0.0,-0.4757364979144364,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,-0.8767090097271486,1.2624428776052132,0.6132488570992005,-0.8805657340363129,-0.5738395621800891,-1.0770101247212558,0.0,0.0,-1.050221339841148,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.021635190266288015,0.33159641804151574,0.08392122995416489,0.3473299982151036,-0.870191229164434,-0.37041322988033865,1.0,0.0032771437085182,0.005509258546759718,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,2.151380187479743,1.066475201907588,-0.8531031525888297,-0.4235193518127952,0.6897775412146238,-0.37041322988033865,1.0,2.05226218349032,2.10096405010218,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.1784470617723024,-0.45227428474896164,-1.5516532197872117,-1.0762374065844236,-0.8363266171141067,-0.7502686052964955,1.0,-1.15129797404126,0.6464371379306735,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.7028395672933174,-1.7260641767834866,0.5592968846819054,-0.4266807310755192,-1.55659444044986,-0.8070692573015374,1.0,0.658650242078742,-1.2346930079569223,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.09828612868906912,-0.8932015550686052,0.12944798136428076,-0.8561472079453933,-0.45925624659534675,-1.6746529826221401,0.0,0.0,-0.07357455128021836,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.1476205086961822,0.4785721748147296,0.6132488570992005,-0.4398847733024479,-0.6537966989384824,-1.2867181629452407,1.0,-1.12164036425058,-0.45551442744612475,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.7494037225009892,-0.8442096361442002,-0.27651467528930995,-1.6793974922609116,-1.9922385447891033,-1.6171115612822962,0.0,0.0,0.717258979464312,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.01868262590064231,-1.3831207443126528,1.1771616106352931,-0.6330060059952414,0.39880622066222804,-1.3365270859840064,1.0,0.0004365406212395,0.003999679959377158,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.5510078735036158,-1.7750560957078882,1.1771616106352931,0.9019624857646569,-0.9266047495380442,0.6343782656645117,1.0,0.512576008052193,-0.9859368740545355,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.6396674313027911,-0.9421934739930152,0.5059181515622795,0.35217564842073923,-0.024821346881075103,-0.8070692573015374,1.0,0.597873594289919,-0.6331178235684556,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.4164805617555026,-1.7260641767834866,1.1771616106352931,0.3473299982151036,0.34195703992320636,-0.37041322988033865,0.0,0.0,0.7916248844790945,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0255186110394348,-1.3341288253882508,1.1771616106352931,1.2034080738535546,0.28601273720932474,1.2796197197128885,1.0,0.969093292374414,-1.4239799907213206,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.8475246232625426,-0.6972338793709854,-0.34490042796053905,-0.17973537643843981,-1.2542717006298159,1.2796197197128885,0.0,0.0,-0.6432619493406723,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0420603897294203,-0.10933085227812687,-1.6906638793084638,-0.6246344752243257,-1.5197337417952024,-0.8070692573015374,0.0,0.0,-0.19323192797524658,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.2715186613816336,0.3805883369659217,0.17033250709617198,0.07089816295189985,0.6897775412146238,-1.960365604287407,0.0,0.0,-0.08130702929912127,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.704140134770101,-0.7462257982953903,1.1771616106352931,-1.0593279029671163,0.1273412095063657,-0.8266406807045527,0.0,0.0,0.6044477273248984,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.1499945522243518,-0.30529852797574675,-1.1632806390145571,-0.6470534409497937,0.34195703992320636,-1.6452022300198892,1.0,1.08884910428352,-0.43592348935081554,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.7171660449459313,-1.7260641767834866,1.1771616106352931,1.5160781320204229,1.5451982867070775,1.2796197197128885,0.0,0.0,-1.260628392526255,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.2896178078434015,0.18462066126830098,1.1771616106352931,-0.18759234045989162,-0.6301795811760594,-0.37041322988033865,1.0,-1.2582531240048,-0.12705133106236038,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.8459711867568458,-0.10933085227812687,1.1771616106352931,0.3473299982151036,1.1343649841335661,1.2796197197128885,0.0,0.0,0.1717075413276563,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-2.1370023211007676,1.8503459046980666,0.6132488570992005,1.5162500409287858,1.1343649841335661,1.1140632677704727,0.0,0.0,-3.8030540650043507,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.1541523824672137,-0.8932015550686052,0.08392122995416489,1.5271126703453644,0.025597564650995837,0.12561271694006973,0.0,0.0,-0.12817268786914546,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.017466099904973303,-0.9421934739930152,-0.13588858974186727,-0.4131798410604112,-0.36665110211546303,0.685092424789366,1.0,-0.0007338546931727,0.0054483071688997626,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-1.6743166087134036,0.8705075262099694,-0.7326642102129578,-1.0845418902075656,-0.4871084770447024,-1.964761697888309,0.0,0.0,-1.3268961999897968,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.5675234094970859,-0.8442096361442002,-0.5653649349907214,0.06613055577584093,1.1343649841335661,1.1140632677704727,1.0,0.528465274710349,-0.5052447681908044,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.08500180522881881,0.9684913640587802,1.1771616106352931,-1.245150204649479,0.5954822264679911,1.1140632677704727,1.0,0.0642408958242492,0.06374098100766222,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.758210542164567,-0.06033893335372292,1.1073607861541102,0.0707536304727503,-0.977418274987743,0.18629348671423954,1.0,-0.746996828611725,0.11669819042815424,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.41520962882359225,1.8013539857736645,1.1771616106352931,0.3570488398173083,-1.0677318078219222,0.0972470421751276,0.0,0.0,-0.7398661868367037,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.2161718673999864,1.5074024722272328,-1.070820706646236,-2.0222934441359377,1.0674278290979018,-0.37041322988033865,1.0,1.15251697482446,1.7102120667078136,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.17215088438839882,-0.9911853929174173,1.1771616106352931,0.11092908654847382,-0.024821346881075103,1.2796197197128885,0.0,0.0,-0.16084718507357626,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.17043997583653991,-0.7952177172197963,1.1771616106352931,1.2099212703554234,0.6897775412146238,-0.37041322988033865,1.0,-0.181514529648259,0.1705619153349719,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.2875294147406035,-0.06033893335372292,1.1771616106352931,-0.4182329658131936,-1.4584705512204463,0.061036912972090324,0.0,0.0,-0.03419200594246087,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.7251081614231929,-1.3831207443126528,-0.9011186698115029,0.6086067257229703,1.5451982867070775,1.2796197197128885,0.0,0.0,1.095369108297456,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.13176400336041086,1.8013539857736645,-1.9254074150611407,-0.6328817090682919,-0.024821346881075103,-0.7502686052964955,1.0,0.109229870806845,0.19968850133889077,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-0.20402094923464137,1.4584105533028309,-1.5364724816333852,-0.8574489102003174,-1.5056177789084746,-0.5681210757271729,1.0,-0.213822112107214,-0.30086776124344905,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-2.475728933386712,-0.45227428474896164,-1.1435026673635493,0.07652642408179113,1.0674278290979018,-1.6787187633153546,1.0,-2.39938690055402,1.3421632970631454,1.0,0.0,0.0,0.0
