Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
0.5,0.196540237795208,0.22104667670983305,0.4063713524109111,-0.43964320503797294,0.14734146763838618,3.0,0
0.5,-0.481964201780173,-0.3828601472524074,1.003892342668889,0.44103217321939175,0.39229137730833274,3.0,0
-0.5,-0.578893407433799,-0.019534119811202327,1.003892342668889,0.6502888801876132,-1.5826869366362502,3.0,0
-0.5,0.681186266063336,-0.5976057329363904,-0.20317690631772994,0.26213061539877114,0.6563246763958643,1.0,0
-0.5,-1.49972086114324,0.4093262048231114,-0.3637020668132012,-0.20925670696822457,0.6563246763958643,1.0,0
0.5,0.535792457582897,0.4093262048231114,0.597410346242585,0.26213061539877114,0.6563246763958643,3.0,0
0.5,0.293469443448834,-1.1647511946185454,-1.4171413174962226,-1.3352843563582988,-1.9647558637379507,3.0,1
0.5,-0.0942473791656698,0.4093262048231114,-0.5894527331447404,0.26213061539877114,0.5908382841126184,2.0,0
0.5,1.40815530846553,0.4093262048231114,0.6165365251604578,-0.47712773738387726,0.6563246763958643,3.0,0
-0.5,0.584257060409711,-0.5843727041510387,0.015074063320504993,-0.12602764939007327,0.6563246763958643,1.0,0
0.5,-0.0457827763388576,-0.40932620482311205,-1.5852592789249387,-0.6031553867739499,-0.4393721771540078,3.0,0
0.5,-0.239641187646109,0.4093262048231114,0.7891995981419856,-0.09567250024247,-0.21068086107396652,3.0,0
0.5,1.21429689715828,0.032767148596554004,-0.19253731053464102,0.26213061539877114,0.0,1.0,0
-0.5,-0.918145627221489,0.20151255689863073,-0.5899106495492806,-0.2453522711327086,0.1514661069586098,2.0,0
0.5,-0.966610230048302,0.4093262048231114,0.4134702628581208,0.6502888801876132,-0.4393721771540078,3.0,1
0.5,1.3112261028119,-1.0132330287853513,1.1991116358887792,-0.051484940249128475,0.36053697355152786,3.0,0
0.5,0.826580074543775,-1.0000000000000007,-0.007610340708697346,-1.2688336430462122,0.11436158735316201,1.0,1
-0.5,0.0996110321415811,-0.17504649932792668,0.18760895251118864,0.26213061539877114,0.6563246763958643,3.0,0
-0.5,-1.30586244983599,-1.497616950805506,0.9958240855556489,0.47138732236699726,0.5908382841126184,1.0,0
0.5,-1.88743768375775,0.4093262048231114,-0.1952192932198853,0.6502888801876132,-0.13091012412449762,3.0,0
0.5,-0.481964201780173,0.032767148596554004,0.007098910447209625,0.26213061539877114,0.5908382841126184,3.0,0
-0.5,-0.0942473791656698,-0.9437045179087086,0.038252357835744294,0.08322905757815062,-0.13091012412449762,3.0,0
-0.5,-1.01507483287512,-1.045228292676456,-0.5660202704802969,-0.8652860021727218,-0.5728017172697305,1.0,0
0.5,-0.142711981992483,0.22104667670983305,0.00011064401539366099,0.6502888801876132,-0.6696734877150975,1.0,0
-0.5,0.341934046275646,-0.415627295848962,0.5787955975862011,-0.9609585024151918,-0.37370472232896174,1.0,1
-0.5,1.26276149998509,-1.8014251671773363,-0.6050206869512824,-0.6031553867739499,-1.052887908065352,1.0,0
-0.5,-1.3543270526628,-0.13828513704783738,0.37583997929925783,-0.7950723076590865,0.3801574230386514,1.0,0
-0.5,0.632721663236524,-1.442093353419668,-0.3942334399248545,0.2924857645463744,0.4110529649182047,1.0,0
0.5,0.148075634968395,0.4093262048231114,0.9959347295710443,0.12741661757149214,0.6563246763958643,1.0,1
0.5,-1.16046864135555,-0.5671454616821517,-0.39043858643977114,0.26213061539877114,-0.6589767222995608,3.0,0
-0.5,-0.627358010260611,0.4093262048231114,0.19116717762251842,0.47138732236699726,0.5908382841126184,2.0,1
0.5,-0.77275181874105,-0.17504649932792668,0.5975209902579787,0.47138732236699726,0.6563246763958643,3.0,0
-0.5,1.11736769150465,0.4093262048231114,0.014197820894419299,-0.5881896137109902,-0.13091012412449762,2.0,0
0.5,-1.59665006679687,0.4093262048231114,0.5895633771601341,-0.5416280406975204,0.4110529649182047,3.0,0
-0.5,-1.88743768375775,0.4093262048231114,0.8232716565895205,0.6502888801876132,0.6563246763958643,3.0,0
0.5,-1.11200403852874,0.4093262048231114,1.0037816986534935,-1.29918879219381,0.4097778560147359,3.0,0
-0.5,0.778115471716962,-0.8117204718867217,-0.5980324205194666,-0.6863844443521011,-1.205801017854514,1.0,0
-0.5,-0.385034996126547,-0.3828601472524074,0.4134702628581208,0.44103217321939175,-0.3949434232120293,2.0,0
-0.5,-1.25739784700918,0.049994391065441,0.00011064401539366099,-0.6863844443521011,0.38868429186024583,3.0,0
0.5,1.21429689715828,0.4093262048231114,0.41002268176218465,-0.5228722626161234,0.6563246763958643,2.0,0
0.5,-1.20893324418237,-0.3093374226922294,-0.1876089525111879,0.052873908430547345,-0.3949434232120293,1.0,0
0.5,-0.578893407433799,0.4093262048231114,-0.3860216586778055,0.47138732236699726,-0.1784300988927882,2.0,0
-0.5,-0.288105790472922,0.4093262048231114,-0.7858780014044079,0.26213061539877114,-0.13091012412449762,3.0,0
-0.5,1.06890308867784,-0.8381865294574258,0.004416927761965588,-0.9110305274049686,-0.11669183144914488,1.0,0
0.5,-1.20893324418237,0.049994391065441,0.4143289655087557,-0.2607416472173522,-1.3944700549248294,3.0,0
-0.5,1.26276149998509,-0.1555123795167246,1.0037816986534935,0.6502888801876132,0.14701966583067302,3.0,0
0.5,-0.385034996126547,-0.8444876204832759,-0.9839074611003823,-0.6031553867739499,-1.9409764389020445,1.0,0
-0.5,-1.40279165548962,-0.0063010910258499715,0.5980324205194666,0.6502888801876132,0.19909699494076966,1.0,1
0.5,0.0511464293147689,0.032767148596554004,0.8046569079331374,-0.3049292072106939,0.39229137730833274,3.0,0
0.5,-0.385034996126547,0.4093262048231114,0.20673513142906036,-0.2607416472173522,0.6563246763958643,3.0,0
0.5,0.0996110321415811,-0.3828601472524074,0.01987423755311391,-1.776316529577692,0.38868429186024583,1.0,0
0.5,0.341934046275646,0.4093262048231114,0.20673513142906036,0.6502888801876132,0.1514661069586098,3.0,0
0.5,-0.627358010260611,-1.6347597871929282,0.7890889541265902,-0.3049292072106939,-0.5993390410973995,1.0,0
0.5,-0.481964201780173,0.4093262048231114,0.39089650284431204,-0.34971111981238423,0.6563246763958643,2.0,0
0.5,1.11736769150465,-0.39609317603775973,0.20673513142906036,-0.9167709424218494,-1.0594854352034195,3.0,1
0.5,-1.06353943570193,0.4093262048231114,1.4057361233024426,0.26213061539877114,0.6563246763958643,2.0,0
-0.5,-1.59665006679687,0.4093262048231114,0.4134702628581208,0.6502888801876132,0.4110529649182047,3.0,0
-0.5,-1.79050847810412,0.4093262048231114,-0.7969359232090422,-0.7017738204367447,0.1328013731553207,1.0,0
-0.5,1.40815530846553,0.22104667670983305,-0.1840507273998577,-0.5974149717570689,-0.640215134689689,1.0,0
-0.5,-0.675822613087425,0.0,-0.7813504296270496,-0.03609556416448478,0.6563246763958643,1.0,0
-0.5,0.72965086889015,-0.8014251671773371,-0.1952192932198853,0.21514674560981834,-1.0413933864659464,3.0,0
-0.5,0.24500484062202,-0.5711396753656864,-0.5971737178688314,0.26213061539877114,-0.7945761590092258,1.0,0
-0.5,0.971973883024213,-1.0132330287853513,0.5939803049220997,-0.9110305274049686,-0.3807251305366761,1.0,0
0.5,-0.0457827763388576,0.22104667670983305,-0.19963622098185047,0.6502888801876132,-0.13091012412449762,3.0,0
0.5,-0.869681024394677,-1.5631512479986178,-0.6009685713539148,-1.6416025317504113,-0.45899262664113144,1.0,0
-0.5,0.681186266063336,-0.20781364792448095,-0.7781592161128013,-0.8557826059542929,-0.8592607846345744,1.0,0
-0.5,-0.43349959895336,-1.442093353419668,0.61602509489897,0.6502888801876132,0.4097778560147359,1.0,0
0.5,0.0511464293147689,-0.3633260274412057,0.21825096963823562,-0.09567250024247,-0.11669183144914488,3.0,0
-0.5,-1.45125625831643,0.4093262048231114,0.40230169703809365,-0.21499712198510534,0.6563246763958643,3.0,1
-0.5,0.0996110321415811,-1.2342797054951882,-0.20282963392858283,0.08322905757815062,0.3780730846329804,1.0,0
-0.5,1.16583229433147,-0.5148441932743955,-0.5704371982422616,-0.393898679805726,0.0,1.0,0
-0.5,1.26276149998509,0.032767148596554004,1.199000991873384,0.26213061539877114,0.6563246763958643,2.0,0
0.5,-1.45125625831643,0.4093262048231114,-0.37105514540961515,-0.9552180873983102,0.6563246763958643,3.0,1
0.5,-0.142711981992483,0.4093262048231114,-0.5752549122503212,0.0,0.5908382841126184,1.0,0
-0.5,-0.77275181874105,0.049994391065441,0.5939803049220997,0.47138732236699726,-0.40916171588738165,3.0,0
-0.5,-0.578893407433799,-0.3828601472524074,-0.39916179794830775,-0.12602764939007327,-0.6589767222995608,1.0,0
0.5,-0.918145627221489,-1.442093353419668,-0.18749830849579438,-0.12602764939007327,-1.6769431398145198,1.0,0
-0.5,-1.11200403852874,-1.1342909233643008,-1.3901506297204524,-1.3794719163516418,-0.8311134663258566,1.0,0
0.5,-0.288105790472922,0.013233028785352353,0.18760895251118864,0.26213061539877114,-0.3949434232120293,3.0,1
-0.5,1.3112261028119,-0.0063010910258499715,-1.1758051575826916,0.44103217321939175,-1.9063039920928744,1.0,0
0.5,-0.288105790472922,-0.415627295848962,0.0,-0.48383076503131445,0.6563246763958643,3.0,0
-0.5,0.0511464293147689,0.4093262048231114,0.992376504459712,0.6502888801876132,0.6563246763958643,2.0,0
0.5,-0.675822613087425,0.22104667670983305,-0.5893267487863805,0.26213061539877114,0.6563246763958643,1.0,0
0.5,0.24500484062202,-0.7921863520755195,-0.19080236545792023,-0.12602764939007327,-0.6415261694063805,3.0,0
-0.5,0.293469443448834,-0.20781364792448095,-0.7856413730306543,-0.6031553867739499,-0.8225865975042622,3.0,0
-0.5,0.535792457582897,0.013233028785352353,-0.597410346242585,-1.1260276493900772,0.6563246763958643,3.0,0
-0.5,1.3112261028119,0.22104667670983305,0.19974686499724437,-1.597414971757068,-0.45899262664113144,1.0,0
0.5,-0.481964201780173,0.4093262048231114,0.4134702628581208,0.6502888801876132,0.6563246763958643,3.0,1
-0.5,1.26276149998509,0.22104667670983305,-1.191280007149293,-2.1644747943665372,-1.0739814722198402,3.0,0
-0.5,0.971973883024213,-0.5671454616821517,0.6171585994373391,0.44103217321939175,0.3801574230386514,1.0,0
0.5,0.584257060409711,0.4093262048231114,1.0037816986534935,0.47138732236699726,0.13184565747148616,1.0,0
-0.5,-1.59665006679687,0.4093262048231114,0.0,0.26213061539877114,-0.3949434232120293,3.0,0
0.5,-0.530428804606986,0.4093262048231114,0.20673513142906036,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,0.584257060409711,-0.7789533232901671,0.5824644667129246,0.26213061539877114,0.5908382841126184,1.0,0
-0.5,1.79587213108003,-0.5906737951768887,-0.5865341220857421,-1.597414971757068,-0.640215134689689,2.0,0
0.5,-0.627358010260611,-0.6234409437734427,0.9922658604443252,0.11358420672575388,0.38868429186024583,1.0,0
0.5,1.26276149998509,-0.21411473895033095,-1.3985265688398392,-0.12602764939007327,-0.38868429186024495,1.0,1
-0.5,-0.530428804606986,0.20151255689863073,-1.3787607758696356,-1.4930561230773933,0.15838298129915518,2.0,0
0.5,-0.336570393299734,0.013233028785352353,1.199000991873384,0.052873908430547345,0.6563246763958643,1.0,0
-0.5,-0.675822613087425,0.4093262048231114,-0.17547104002513178,0.6502888801876132,-0.23335830787269324,1.0,0
-0.5,1.16583229433147,-0.7789533232901671,-1.1945840641114203,0.26213061539877114,-0.21068086107396652,1.0,0
0.5,-2.03283149223819,0.18187051396563136,0.22609793872068656,0.11358420672575388,0.5908382841126184,1.0,0
-0.5,0.0026818264879566,0.4093262048231114,0.8232716565895205,0.08322905757815062,0.5908382841126184,2.0,1
-0.5,0.487327854756085,-0.5711396753656864,0.39069275458897634,-0.8652860021727218,0.6563246763958643,3.0,0
-0.5,-1.40279165548962,0.22104667670983305,-0.38368694838170875,0.12741661757149214,0.4110529649182047,3.0,0
0.5,-0.578893407433799,-0.8054193808608717,0.0,0.052873908430547345,-1.271694697027036,1.0,0
-0.5,-1.45125625831643,-0.6858964789187868,-0.7896934886280219,0.44103217321939175,-0.23335830787269324,1.0,0
0.5,0.681186266063336,0.4093262048231114,0.21383404187627,-1.36213213026855,-0.8983648037951393,1.0,0
-0.5,-1.16046864135555,0.049994391065441,-0.1876089525111879,0.26213061539877114,-0.13091012412449762,3.0,0
-0.5,0.0996110321415811,0.4093262048231114,0.8041454776716498,-0.08184008939673175,0.6563246763958643,3.0,0
-0.5,-1.88743768375775,0.4093262048231114,-0.39828555552222206,0.47138732236699726,0.5908382841126184,1.0,0
0.5,-1.64511466962368,0.4093262048231114,0.6095482587286417,0.47138732236699726,-0.11669183144914488,3.0,0
-0.5,0.826580074543775,0.4093262048231114,-1.9928901202325804,-0.1563827985376765,0.4110529649182047,1.0,1
0.5,1.11736769150465,0.032767148596554004,1.2105168300825608,0.47138732236699726,-1.6769431398145198,2.0,0
-0.5,0.0996110321415811,0.22104667670983305,-0.20662448741366662,-0.8652860021727218,-0.4620496239527344,3.0,0
0.5,0.341934046275646,-0.3633260274412057,0.6133431122137251,0.23177546625116796,0.4110529649182047,3.0,0
0.5,-0.239641187646109,-0.21411473895033095,0.20673513142906036,0.26213061539877114,0.5908382841126184,3.0,0
-0.5,0.196540237795208,-0.5711396753656864,0.6018272740045507,0.44103217321939175,0.5908382841126184,1.0,0
-0.5,-0.191176584819295,0.20151255689863073,-1.7817020869600595,-0.3439707047955032,-0.6696734877150975,1.0,0
0.5,-1.20893324418237,0.4093262048231114,0.4134702628581208,-0.9552180873983102,0.19909699494076966,3.0,0
0.5,0.196540237795208,0.4093262048231114,-0.5972997022271914,0.47138732236699726,0.2076238637623632,3.0,0
0.5,0.0996110321415811,-0.7789533232901671,-0.40246585491043324,-1.272200045042963,0.5908382841126184,2.0,0
-0.5,1.11736769150465,0.4093262048231114,0.7972678552552257,-0.20925670696822457,0.39229137730833274,2.0,0
-0.5,0.923509280197401,0.4093262048231114,1.199000991873384,-0.47712773738387726,0.38868429186024583,2.0,0
-0.5,-0.724287215914238,-0.36563290478352045,-1.1874851536642053,-0.393898679805726,-0.8096704287912402,1.0,0
0.5,-1.54818546397006,0.4093262048231114,0.21469274452690498,0.6502888801876132,-0.23721818490163532,2.0,0
-0.5,-1.59665006679687,0.4093262048231114,0.4134702628581208,-1.3179445702752068,-0.13091012412449762,2.0,0
0.5,1.3112261028119,-0.8117204718867217,-0.7741255348214799,-0.12602764939007327,-0.3949434232120293,3.0,0
-0.5,-0.385034996126547,0.4093262048231114,0.21383404187627,-0.3439707047955032,0.6563246763958643,3.0,0
0.5,1.40815530846553,0.032767148596554004,1.0037816986534935,0.6502888801876132,0.3621469680325768,3.0,0
-0.5,1.06890308867784,0.032767148596554004,-0.19080236545792023,0.47138732236699726,-0.22869131608004106,3.0,0
0.5,0.487327854756085,-1.2210466767098311,-1.6156471279027815,-1.3794719163516418,-0.4540391524356215,1.0,0
-0.5,0.72965086889015,0.22104667670983305,-0.38282824573107377,0.26213061539877114,0.17800343078627875,1.0,0
-0.5,-0.191176584819295,-0.5711396753656864,0.01912617891787256,-0.9167709424218494,-0.517200544353003,3.0,0
0.5,0.196540237795208,-1.1710522856443908,-2.093570267765586,0.26213061539877114,-1.3186536375487168,1.0,0
0.5,0.0511464293147689,0.032767148596554004,0.39434408394024906,-0.5074828865314805,0.5908382841126184,1.0,1
-0.5,0.923509280197401,-0.7749591096066325,-0.9966827882062865,0.08322905757815062,-1.3044353448733694,1.0,0
0.5,-1.49972086114324,0.4093262048231114,1.0037816986534935,-0.051484940249128475,0.1140397855454488,2.0,0
-0.5,0.72965086889015,0.032767148596554004,0.0,-0.5074828865314805,-0.46751949546272575,3.0,0
0.5,1.21429689715828,-0.39609317603775973,-1.3786347915112755,0.052873908430547345,-0.45899262664113144,1.0,0
-0.5,0.0996110321415811,-0.1555123795167246,-1.9576516771282602,-1.4323458247821899,-0.6589767222995608,3.0,0
-0.5,0.535792457582897,-0.3633260274412057,-0.983686173069595,-0.9167709424218494,-0.13091012412449762,2.0,0
-0.5,1.11736769150465,0.4093262048231114,-0.8090738356950978,-0.5532274117637276,-1.2435473787183204,3.0,0
-0.5,-1.49972086114324,0.4093262048231114,0.0,0.44103217321939175,0.6563246763958643,1.0,0
0.5,1.02043848585103,0.4093262048231114,-0.18749830849579438,-0.21499712198510534,-0.3949434232120293,3.0,0
-0.5,0.293469443448834,0.22104667670983305,-0.16457727609283845,-0.9471260915694534,0.4110529649182047,1.0,0
0.5,0.293469443448834,-0.6171398527475928,0.007098910447209625,-1.1260276493900772,-0.9514466067377981,3.0,0
0.5,0.778115471716962,-0.5711396753656864,0.011405194193781552,0.26213061539877114,-0.3949434232120293,1.0,0
0.5,0.778115471716962,-0.6234409437734427,0.9922658604443252,-0.7434556010229418,-1.4447446536078064,1.0,0
0.5,-0.869681024394677,-0.13828513704783738,-1.0072117399739815,-0.08184008939673175,-0.23721818490163532,3.0,0
-0.5,-0.869681024394677,0.049994391065441,-0.39485551420173587,-0.09940999286870751,-0.011583866133197349,2.0,0
0.5,0.778115471716962,-1.2210466767098311,-1.2100413739025633,-0.2607416472173522,-0.3949434232120293,3.0,1
-0.5,1.02043848585103,-1.1382851370478382,1.627662097957504,-0.43964320503797294,0.6563246763958643,3.0,0
0.5,-0.918145627221489,0.4093262048231114,0.4134702628581208,0.44103217321939175,0.5908382841126184,3.0,1
0.5,-1.11200403852874,-0.37886593356887277,0.6086895560780068,0.6502888801876132,0.4110529649182047,2.0,1
-0.5,-2.03283149223819,0.22104667670983305,-0.007610340708697346,0.6502888801876132,0.6563246763958643,3.0,0
0.5,-1.74204387527731,0.4093262048231114,-0.18823102678806933,-0.09567250024247,-0.6696734877150975,3.0,0
0.5,-1.64511466962368,0.4093262048231114,1.1991116358887792,0.26213061539877114,-0.21068086107396652,3.0,0
0.5,-0.239641187646109,0.22104667670983305,0.21825096963823562,-0.12602764939007327,0.5908382841126184,2.0,0
0.5,-0.966610230048302,-0.22104667670983316,-0.7776837599328097,-0.12602764939007327,-0.1499935135420826,1.0,0
0.5,-0.675822613087425,0.18827952811327842,-1.3906620599819401,-1.156382798537675,0.3801574230386514,3.0,0
0.5,0.0511464293147689,-0.415627295848962,0.00011064401539366099,0.47138732236699726,0.3801574230386514,3.0,0
0.5,-0.239641187646109,-0.1945806191391288,-0.7851834566261141,0.47138732236699726,-0.13091012412449762,3.0,0
0.5,-1.16046864135555,-0.5843727041510387,-0.5980324205194666,-0.09567250024247,0.6563246763958643,3.0,0
0.5,-0.0457827763388576,-0.8444876204832759,-0.18051004206397833,0.08322905757815062,-0.022677446798726558,1.0,0
0.5,0.826580074543775,-0.3828601472524074,-0.9912965137782931,-0.6185447628585935,-0.3949434232120293,1.0,0
-0.5,-1.49972086114324,0.049994391065441,0.8083257770598566,0.47138732236699726,0.4110529649182047,3.0,0
-0.5,1.16583229433147,-1.593611519252856,0.597410346242585,0.6502888801876132,0.6563246763958643,1.0,0
-0.5,0.24500484062202,-0.1555123795167246,-0.9843082473464773,0.44103217321939175,-1.072371477738794,3.0,0
0.5,-0.385034996126547,-1.285809089197495,-1.9654230817462226,-1.6407854839691876,0.0084375242877994,1.0,0
0.5,-1.79050847810412,0.4093262048231114,0.6015906456307971,0.6502888801876132,0.6563246763958643,1.0,0
0.5,-1.79050847810412,0.4093262048231114,-0.8002399801711675,-0.030355149147603226,-1.5218805181954451,3.0,0
0.5,-1.16046864135555,-0.37886593356887277,-0.3792700206197432,0.2924857645463744,0.3780730846329804,3.0,0
-0.5,-0.0457827763388576,-0.5734465527080017,-1.1612600642991282,0.23177546625116796,0.6563246763958643,2.0,0
-0.5,1.45661991129234,-0.1555123795167246,-0.39043858643977114,-0.8652860021727218,-0.13091012412449762,3.0,0
-0.5,-1.79050847810412,0.4093262048231114,0.0,-1.5670598226094625,-0.4409821716350568,1.0,0
-0.5,0.293469443448834,-0.5843727041510387,0.0003472723891472655,0.44103217321939175,-0.6415261694063805,1.0,0
0.5,1.3112261028119,0.4093262048231114,0.6015906456307971,0.2924857645463744,0.6563246763958643,2.0,0
0.5,0.584257060409711,-1.5803784904675053,-0.35317311504550625,-0.5670598226094656,0.20215399225237266,3.0,0
0.5,0.584257060409711,-1.9529433330105304,0.22219244122020954,0.44103217321939175,0.5908382841126184,1.0,0
-0.5,-0.578893407433799,-0.019534119811202327,0.409912037746791,0.6502888801876132,0.5908382841126184,3.0,0
0.5,-1.3543270526628,-0.15781925685903977,-0.9773199809146604,-1.415006038699098,0.0,3.0,0
-0.5,0.875044677370589,0.0,-0.7855307290152607,-0.393898679805726,-0.8929210441219613,1.0,0
0.5,0.584257060409711,0.013233028785352353,1.0108806091007085,0.12741661757149214,0.6563246763958643,3.0,0
0.5,-1.3543270526628,0.22104667670983305,1.0152975368626704,-0.3439707047955032,0.38868429186024583,2.0,0
0.5,-0.239641187646109,0.4093262048231114,1.2105168300825608,0.6502888801876132,0.6563246763958643,3.0,1
0.5,-0.288105790472922,-1.442093353419668,-0.1951086492044918,-1.2534442669615662,-0.11669183144914488,1.0,0
-0.5,0.778115471716962,-0.0063010910258499715,0.18062068607937268,0.052873908430547345,-0.13091012412449762,1.0,0
0.5,0.826580074543775,0.4093262048231114,-1.006864467584835,-0.9110305274049686,-1.0137838889047874,1.0,0
-0.5,0.196540237795208,-1.1515181658331886,-0.18812038277267584,0.052873908430547345,0.6563246763958643,3.0,0
-0.5,0.535792457582897,-0.20781364792448095,-1.2025416772092647,-1.776316529577692,-0.8507339158129802,1.0,0
0.5,1.06890308867784,-1.0264660575707016,-0.5779368949355653,0.26213061539877114,-0.21068086107396652,3.0,0
-0.5,-1.74204387527731,0.049994391065441,0.8162833901577012,0.12741661757149214,0.6563246763958643,1.0,0
0.5,0.826580074543775,-0.39609317603775973,-0.5944917351835867,-1.2534442669615662,-0.63605629789639,3.0,0
-0.5,-0.288105790472922,-0.18827952811327892,0.7891995981419856,0.6502888801876132,-0.05068788529376289,1.0,0
0.5,-1.88743768375775,0.049994391065441,-0.9915331421520459,0.6502888801876132,0.39229137730833274,2.0,0
-0.5,0.148075634968395,0.4093262048231114,1.0108806091007085,-0.5532274117637276,-0.42136172214793316,3.0,0
-0.5,0.438863251929273,0.049994391065441,0.4063713524109111,-0.17890155782062056,-0.13091012412449762,2.0,0
-0.5,1.3112261028119,-0.40932620482311205,-0.3906752148135248,-0.38815826478884485,0.6563246763958643,2.0,0
0.5,-0.43349959895336,0.22104667670983305,1.0108806091007085,0.6502888801876132,0.6563246763958643,3.0,0
0.5,1.21429689715828,0.4093262048231114,-0.3713124075218986,0.12741661757149214,0.6563246763958643,2.0,0
-0.5,0.148075634968395,0.22104667670983305,-0.3801462630458289,-1.4780903500144338,-0.13091012412449762,3.0,1
-0.5,-1.59665006679687,0.4093262048231114,0.7891995981419856,0.26213061539877114,0.6563246763958643,3.0,0
-0.5,-1.49972086114324,-0.8764828843743805,-0.2098179003603988,0.6502888801876132,-0.0030569973116029675,3.0,1
0.5,1.40815530846553,0.20151255689863073,0.20673513142906036,0.26213061539877114,-0.13091012412449762,2.0,0
-0.5,0.196540237795208,-0.9304714891233581,-1.1678475444848468,-2.015928385693519,-0.6731950149749133,2.0,0
-0.5,0.24500484062202,-0.1945806191391288,0.2145821005115113,-1.922488925230578,0.6563246763958643,2.0,0
-0.5,1.02043848585103,-0.7921863520755195,0.20673513142906036,-0.393898679805726,-0.13091012412449762,1.0,0
0.5,1.40815530846553,-1.2210466767098311,-2.093570267765586,-1.597414971757068,-0.4409821716350568,1.0,1
0.5,0.875044677370589,0.22104667670983305,-1.19949488235942,0.6502888801876132,-1.5149636438548981,3.0,0
0.5,0.390398649102458,0.4093262048231114,-1.0036710546381027,0.47138732236699726,0.6563246763958643,1.0,0
-0.5,0.293469443448834,0.4093262048231114,-0.20306626230233643,-0.20925670696822457,0.3780730846329804,3.0,1
-0.5,-0.288105790472922,-0.13828513704783738,-0.9926131328334682,-0.2910967963649556,0.6563246763958643,1.0,0
0.5,-0.191176584819295,0.4093262048231114,0.21520417478839268,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,0.390398649102458,-1.0000000000000007,-0.1952192932198853,0.052873908430547345,-1.5826869366362502,3.0,0
-0.5,0.971973883024213,-0.1945806191391288,-0.3748706326332292,-0.48383076503131445,0.22871742791685412,1.0,0
-0.5,0.923509280197401,-1.5803784904675053,-0.1876089525111879,-0.20925670696822457,0.3621469680325768,1.0,0
-0.5,-1.16046864135555,-0.3093374226922294,0.44095484111993205,0.052873908430547345,0.4097778560147359,3.0,0
-0.5,-0.966610230048302,0.013233028785352353,-0.16087243288461828,0.47138732236699726,-0.13091012412449762,3.0,0
0.5,-0.0942473791656698,-0.13828513704783738,0.41335961884272787,0.26213061539877114,-0.3949434232120293,3.0,0
0.5,0.72965086889015,-0.39609317603775973,0.0,0.26213061539877114,-0.3949434232120293,3.0,0
0.5,1.40815530846553,0.22104667670983305,0.409912037746791,0.26213061539877114,-0.13091012412449762,3.0,0
-0.5,0.341934046275646,0.4093262048231114,-0.8232716565895173,-0.768224533748832,-0.27150560967037235,1.0,1
-0.5,0.681186266063336,-0.9897046952906181,0.7997285499096789,0.47138732236699726,-0.6696734877150975,3.0,0
-0.5,0.632721663236524,-0.20781364792448095,-1.1521536063199485,-0.393898679805726,0.09982149287009563,1.0,0
-0.5,-1.64511466962368,-0.534378313085597,1.199000991873384,0.2924857645463744,0.5908382841126184,1.0,0
0.5,-0.288105790472922,0.4093262048231114,1.199000991873384,0.6502888801876132,0.6563246763958643,3.0,0
0.5,-1.30586244983599,-0.34609878497231866,1.0115026833775915,-0.48383076503131445,-0.8718274799674702,3.0,0
-0.5,0.390398649102458,0.22104667670983305,0.6165540649359084,0.47138732236699726,0.14734146763838618,3.0,0
0.5,-1.20893324418237,-0.3828601472524074,0.6095482587286417,0.44103217321939175,0.5908382841126184,1.0,0
0.5,0.0511464293147689,-0.40932620482311205,0.40980139373139735,0.12741661757149214,-0.4393721771540078,3.0,0
-0.5,-0.0457827763388576,0.032767148596554004,-0.976791010877722,-0.09567250024247,-1.5830087384439633,3.0,1
0.5,0.438863251929273,-0.3633260274412057,0.0,0.44103217321939175,0.6563246763958643,1.0,0
0.5,-0.627358010260611,-1.3725648425430257,0.22660936898217426,-2.1644747943665372,0.38868429186024583,1.0,0
-0.5,-1.20893324418237,0.4093262048231114,0.7891995981419856,-0.030355149147603226,0.6563246763958643,3.0,0
-0.5,0.24500484062202,-0.17504649932792668,0.4134702628581208,0.47138732236699726,0.6563246763958643,3.0,0
-0.5,-0.239641187646109,0.4093262048231114,0.5904220798107692,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,-1.40279165548962,0.3873786644342614,1.627662097957504,-0.7051402224334979,0.3780730846329804,2.0,0
0.5,-1.49972086114324,0.4093262048231114,0.007720984724091007,-0.3049292072106939,0.5908382841126184,1.0,0
-0.5,-0.191176584819295,0.4093262048231114,-0.39705894674391007,-0.48383076503131445,0.6563246763958643,3.0,0
0.5,0.778115471716962,-1.2210466767098311,-1.9874503319476429,-1.5141859141789147,-1.7195043984688465,3.0,1
-0.5,-0.821216421567863,-0.1555123795167246,0.20673513142906036,0.6502888801876132,-0.23030131056108977,3.0,0
0.5,-0.481964201780173,0.4093262048231114,-0.5782841673247126,-0.5141859141789177,-0.3949434232120293,3.0,0
-0.5,0.390398649102458,-1.1015237747677482,-0.012027268470662086,-1.272200045042963,-1.082508341041434,1.0,0
-0.5,0.0996110321415811,0.4093262048231114,0.6095482587286417,-0.20925670696822457,-0.4393721771540078,2.0,0
-0.5,-1.45125625831643,0.4093262048231114,-0.5853830777719222,-0.393898679805726,0.6563246763958643,3.0,0
