Race,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,Is_Male,InFamilyCluster
1.0,-0.6562500000000037,0.4039846608037881,0.6141360240928829,0.5629619795461355,-1.4179157290899733,4.0,0,0
1.0,-0.9062500000000016,-0.4039846608037888,0.4094774313602054,0.41548903763287215,0.5735122155391363,4.0,1,1
1.0,0.5937499999999994,-1.2588706353121757,-0.18892683192568818,-0.17760873036484975,-1.4038020163781226,4.0,1,0
1.0,-0.4687500000000006,0.19203067839242238,0.6140265500248915,0.04386823974001989,0.5735122155391363,4.0,0,0
4.0,0.3749999999999997,-0.6429319920970232,-0.007781349713009043,-1.13219067858159,0.35152717007680473,4.0,0,0
1.0,-0.5000000000000001,-0.22545065685230037,-1.3950405296762458,0.7707064983625693,0.5735122155391363,4.0,0,0
5.0,0.49999999999999933,0.4039846608037881,-0.3978288195444074,0.3853532491812858,-0.42648778446086366,4.0,1,0
5.0,-0.7812500000000026,0.4039846608037881,-0.9774034396440422,-0.2220670276395487,0.6370782486414711,4.0,0,0
2.0,-0.4687500000000006,0.4039846608037881,-0.9769147715452173,0.5930977679977242,-0.1270712432521272,2.0,1,0
2.0,0.5937499999999994,0.4039846608037881,-0.3979556479226471,-0.77933007512866,-1.3593894626426852,4.0,1,0
1.0,-0.7187499999999999,-0.20552735283335724,1.1903320501885553,0.7707064983625693,0.12641656038933594,4.0,0,1
4.0,0.5625000000000001,-0.23187728643030941,0.007403040754023315,-0.2788565752613262,0.6370782486414711,4.0,1,0
5.0,0.5312499999999994,-0.19203067839242308,-0.7733247496960851,-0.08832653701471904,-0.12738360836567672,4.0,1,0
2.0,0.31249999999999956,-0.8548859745083895,0.011033115338733497,-0.9301450918221806,-0.772125857795981,2.0,0,1
1.0,-1.1250000000000013,0.03749377007694536,0.8116612960343782,0.251612758556456,0.6370782486414711,4.0,1,0
2.0,-1.0937500000000033,0.4039846608037881,-0.18999540280923327,-0.5563073911536996,-0.6309905234593965,4.0,0,0
2.0,-0.4062499999999999,-0.22545065685230037,-1.1593629509119392,-1.1646833243099428,-0.6500356120357634,4.0,0,0
2.0,0.8437499999999968,0.4039846608037881,0.41310750594491563,-1.0589110820662535,-0.1270712432521272,4.0,1,0
2.0,0.03124999999999961,0.17853400395148805,-0.1970192495324232,-1.3154983410034695,-1.3828318196892269,4.0,1,0
5.0,-1.1562499999999996,0.4039846608037881,-0.3212682621833923,0.41548903763287215,0.11069561981077033,4.0,1,1
1.0,-0.2812500000000003,0.21195398241136576,1.0042008482345313,-0.5715855563122241,0.6370782486414711,4.0,0,0
2.0,-0.5625000000000008,-0.43740463926366646,0.6175471505416102,0.3853532491812858,0.5735122155391363,4.0,0,0
5.0,-0.09375000000000057,-1.8508121828913202,-0.19266638057838997,0.5629619795461355,-1.2250852635685996,1.0,1,0
2.0,-0.21875000000000017,0.4039846608037881,-0.40487002057784566,-0.030135788451586317,0.5735122155391363,4.0,0,1
2.0,0.43749999999999917,-1.550373985885129,-0.529337981364797,-0.2788565752613262,0.6370782486414711,4.0,1,0
1.0,-0.8437499999999989,0.03749377007694536,0.19411414549276795,-0.1709541419724134,-0.02575912866875941,4.0,1,0
1.0,-0.2500000000000003,0.19203067839242238,0.20855838728022955,0.3853532491812858,0.5735122155391363,2.0,1,0
1.0,0.4062499999999998,-0.8214659960485119,0.6064966808926284,-0.2602363353225442,-0.3833618838683244,2.0,1,0
1.0,-0.7812500000000026,0.0,-1.3570506449240172,-1.0495630736239008,0.16450673754207065,4.0,1,0
1.0,0.4687499999999999,0.21195398241136576,-0.3711408850219116,-0.43784506568739423,-0.653453872082828,4.0,0,0
2.0,-0.03125000000000083,0.4039846608037881,0.015403338603015394,-1.9473554742188657,-0.5787963393932897,2.0,0,0
5.0,0.8124999999999986,-0.4174813352447231,-0.3984616703317201,-0.2788565752613262,-0.42945513669280017,4.0,0,0
3.0,0.4062499999999998,0.01992330401894268,-2.345342132146462,-1.4607543801411003,-1.4500630073817362,4.0,0,0
1.0,-0.874999999999997,-0.19203067839242308,0.811551821966385,0.29702671216656673,-0.24605559407882982,2.0,1,0
2.0,-0.34375000000000044,-0.154536908315477,0.008379491879825339,0.5930977679977242,0.6370782486414711,4.0,0,0
2.0,0.49999999999999933,-0.5544477775021974,0.01856298447099656,0.2077445188164361,0.6370782486414711,4.0,0,0
1.0,0.6562500000000016,-0.43740463926366646,-0.18564253385520002,0.3853532491812858,0.380787608025274,2.0,1,0
1.0,0.9062499999999994,-0.03341997845987773,-0.7915237182707641,-0.6512885165608546,-0.3971632314666309,4.0,0,0
5.0,0.5937499999999994,-1.2149502356572246,0.20855838728022955,-0.95693880549351,-1.3206790947604654,4.0,0,0
1.0,0.5937499999999994,-0.22545065685230037,0.21643185675098184,0.3853532491812858,0.1470244310782719,4.0,1,0
5.0,0.6562500000000016,0.4039846608037881,0.3941835668251816,-0.2220670276395487,0.09689427221246308,4.0,0,0
4.0,-0.2500000000000003,0.21195398241136576,-0.18914578006167088,0.5930977679977242,0.1430207449623763,4.0,0,0
1.0,1.0000000000000002,-0.17210737437347995,-0.200430375981151,0.0,0.6370782486414711,4.0,0,0
1.0,-0.5000000000000001,0.21195398241136576,-2.1409024875497624,0.12511691385874202,-0.772125857795981,1.0,1,0
1.0,-0.37500000000000044,-0.22545065685230037,0.420980975415668,0.7707064983625693,0.6370782486414711,4.0,1,0
1.0,0.03124999999999961,0.4039846608037881,-0.5609021615606468,0.04386823974001989,-0.24699018462144084,2.0,1,0
1.0,1.1562499999999973,-0.9959262083829317,-2.1565573067335295,-1.4349163228051873,-0.5340466296195341,4.0,1,0
2.0,0.062499999999999147,0.38159985289530296,-0.5757073579968459,0.03013578845158636,-0.3833618838683244,4.0,1,0
1.0,0.49999999999999933,-0.6800899478564676,0.19230542592965183,0.14747294191326338,0.5735122155391363,4.0,1,0
2.0,-0.6250000000000003,0.4039846608037881,-1.3347329336658034,-0.8676566121433792,0.5735122155391363,4.0,1,0
1.0,0.9062499999999994,0.4039846608037881,0.6140265500248915,-0.3485628723372636,0.6370782486414711,4.0,0,0
1.0,-0.8437499999999989,0.21195398241136576,0.023548704212342935,0.3853532491812858,0.1289070322505206,4.0,1,0
1.0,0.7500000000000023,-0.39755803122577976,-1.5584401177207203,-1.6951526581277294,0.3772862987455642,4.0,0,0
1.0,-0.06250000000000039,-0.01992330401894337,0.2198429831997099,0.1782203183558865,0.6370782486414711,4.0,0,0
4.0,0.9062499999999994,-0.22545065685230037,-0.5756900036865977,-0.77933007512866,-1.186605902895653,4.0,0,0
1.0,-1.1562499999999996,0.4039846608037881,0.004009268615543489,-1.4306185916895116,-0.4280505665734327,4.0,1,0
1.0,0.43749999999999917,0.12555894837207252,-0.3915472976765216,0.7707064983625693,0.6370782486414711,4.0,0,0
5.0,-0.09375000000000057,0.4039846608037881,0.5986232114218761,0.7707064983625693,0.3690094765406035,2.0,0,0
2.0,-1.1562499999999996,0.21195398241136576,-0.9709594957055727,-0.9602808802737671,0.5735122155391363,4.0,0,0
5.0,-1.1874999999999976,0.4039846608037881,-1.3640215436446166,-1.2435751411519018,-1.087133450874837,4.0,1,0
1.0,0.8124999999999986,0.4039846608037881,0.9972864755793293,0.251612758556456,0.6370782486414711,4.0,0,0
2.0,-1.2500000000000004,0.4039846608037881,-0.02247707208121746,0.5930977679977242,0.3690094765406035,4.0,0,0
1.0,-0.3125000000000004,-0.3799875651677771,-0.7733247496960851,0.5930977679977242,-0.3833618838683244,4.0,0,0
1.0,-0.37500000000000044,-0.22545065685230037,0.20505514107375908,0.5629619795461355,0.5735122155391363,4.0,1,0
1.0,0.062499999999999147,-1.0469166529008107,-1.9399834434697925,-1.7123671386975554,0.3989990204650243,4.0,0,0
1.0,-0.7812500000000026,-0.6628552961159666,-1.9785714703888313,-1.4607543801411003,-1.2328400363790153,4.0,0,0
2.0,-0.37500000000000044,-0.20552735283335724,0.4094774313602054,0.23788030726802248,-0.2302618676672916,4.0,1,0
1.0,0.9374999999999974,0.01992330401894268,1.3948811688532399,0.2077445188164361,0.6370782486414711,4.0,1,0
1.0,-1.0937500000000033,-1.4134075436276576,-0.9930430806932888,0.29702671216656673,0.6370782486414711,4.0,1,0
1.0,-0.3125000000000004,0.4039846608037881,0.5805337169151887,0.3853532491812858,0.6370782486414711,2.0,1,0
4.0,-0.874999999999997,-0.5585215691192658,-0.21171497190063093,0.07400402819160624,-0.6396525244845216,4.0,0,0
1.0,0.6249999999999989,0.4039846608037881,0.6175471505416102,0.7707064983625693,0.6370782486414711,4.0,1,0
5.0,-1.2187500000000022,0.4039846608037881,0.9972864755793293,-0.7468374294003061,0.5735122155391363,4.0,1,0
1.0,0.12499999999999986,-0.23187728643030941,-0.5679260082838369,0.3027256442235917,0.6370782486414711,4.0,0,0
1.0,0.4687499999999999,0.21195398241136576,0.20855838728022955,-0.05249181650610769,0.19622591679357224,4.0,0,0
2.0,0.062499999999999147,0.4039846608037881,-0.00352060051671955,0.3853532491812858,0.6370782486414711,4.0,1,0
1.0,-0.34375000000000044,0.19203067839242238,-1.3601725209239244,-1.3571496779678578,0.15373847117066353,4.0,1,0
4.0,-1.0000000000000024,0.4039846608037881,0.4018229100254361,0.3853532491812858,0.35152717007680473,4.0,1,0
1.0,-0.1562500000000007,0.4039846608037881,0.003503246206470481,0.7707064983625693,0.3690094765406035,4.0,0,0
1.0,0.7187499999999978,-1.0334199784598783,-2.1669749255951967,-1.5347584083327102,-1.6856596911409225,4.0,0,0
2.0,0.8750000000000012,0.38159985289530296,-0.5916167190089351,0.7707064983625693,0.5735122155391363,4.0,1,1
3.0,0.15624999999999928,-0.17210737437347995,-0.00352060051671955,0.7707064983625693,0.16091979228857728,2.0,1,0
5.0,-0.4687500000000006,0.4039846608037881,0.41310750594491563,-1.045265342508225,-0.1270712432521272,4.0,1,0
1.0,-0.4687500000000006,0.4039846608037881,1.1191792435913464,0.7707064983625693,0.3772862987455642,4.0,1,0
1.0,0.18749999999999997,-1.0469166529008107,-2.06742363286491,-0.3485628723372636,-1.0112441744368963,2.0,1,0
2.0,-0.7187499999999999,0.4039846608037881,0.20855838728022955,0.7707064983625693,-0.1270712432521272,4.0,1,0
2.0,-0.6562500000000037,0.4039846608037881,-0.5868499474035718,-0.3786986607888499,-0.8067414354383634,4.0,0,0
1.0,-0.43750000000000056,-0.8349626704894462,-0.7812155734770857,-1.2530098613246665,-0.42648778446086366,4.0,0,0
1.0,0.6562500000000016,0.4039846608037881,-0.5721867574801272,0.3853532491812858,0.5735122155391363,4.0,0,0
1.0,-0.6250000000000003,0.4039846608037881,0.4250075983414605,0.7707064983625693,0.6370782486414711,2.0,1,0
1.0,0.062499999999999147,-0.17210737437347995,-1.5688750908926437,-0.77933007512866,0.1289070322505206,4.0,1,0
1.0,0.8124999999999986,-0.17210737437347995,-0.1663576400867282,0.3552174607296995,0.6370782486414711,4.0,0,0
1.0,0.6249999999999989,-0.4174813352447231,-1.1548832535796676,-0.8590330353772913,0.3989990204650243,4.0,0,0
2.0,0.7500000000000023,-0.013496674440934355,-0.002905104039655048,-1.4349163228051873,0.6370782486414711,4.0,1,0
1.0,0.8750000000000012,-0.17210737437347995,0.997177001511336,0.41548903763287215,0.6370782486414711,4.0,0,0
1.0,0.5937499999999994,0.03749377007694536,-1.5729938335761753,-0.6814243050124417,-1.028416498412179,4.0,0,0
2.0,0.8750000000000012,-1.2723673097531147,-0.7430240948991274,0.41548903763287215,-0.04920148571530035,2.0,1,0
1.0,-1.1250000000000013,0.4039846608037881,0.7927373569146449,0.04386823974001989,0.5735122155391363,4.0,0,0
3.0,-0.7812500000000026,0.03749377007694536,-1.5767312060531486,-0.13374049062482973,0.19325856456163656,4.0,0,0
1.0,-0.5937500000000002,0.38159985289530296,-0.6058811844155639,0.41548903763287215,-0.12738360836567672,4.0,1,0
1.0,-1.0000000000000024,0.4039846608037881,0.6062625546221306,-0.8457806056284333,-0.04920148571530035,4.0,1,0
4.0,-0.09375000000000057,0.4039846608037881,0.4095869054281969,0.3027256442235917,0.17421347598526882,4.0,0,0
1.0,-1.1874999999999976,0.4039846608037881,0.20855838728022955,-0.10360470217324345,0.19622591679357224,4.0,0,0
2.0,0.4687499999999999,-0.03341997845987773,0.9858924055918558,0.5930977679977242,0.37197682877253996,2.0,1,0
1.0,0.8437499999999968,-0.20552735283335724,-0.17775171007419957,0.5930977679977242,0.5735122155391363,3.0,0,0
1.0,-0.03125000000000083,0.0,0.4208715013476765,0.41548903763287215,-0.5340466296195341,4.0,1,0
2.0,-0.03125000000000083,-0.5385982651003232,-0.38230082873888566,-1.3479909867318223,0.6370782486414711,4.0,0,0
1.0,-0.21875000000000017,-1.0229195572648029,-0.7775854988923755,0.3387089071056826,0.39776130356016864,2.0,1,0
2.0,-1.2500000000000004,0.4039846608037881,1.1904415242565485,0.3853532491812858,0.6370782486414711,4.0,0,0
2.0,0.15624999999999928,-1.0469166529008107,0.5994728341694384,-1.0754011309598137,0.5735122155391363,4.0,0,0
5.0,0.8750000000000012,-0.8214659960485119,-0.7763219734934826,-0.6900478817785295,0.6370782486414711,4.0,1,0
3.0,-1.0000000000000024,0.4039846608037881,-1.7621396136378478,-0.16099808268656368,-0.6530029642676999,4.0,0,0
2.0,-0.874999999999997,-0.22545065685230037,-0.587699570151134,-0.3552174607296994,-0.6396525244845216,4.0,0,0
2.0,0.12499999999999986,0.01992330401894268,0.004009268615543489,-1.6082273220543646,0.5735122155391363,4.0,0,0
1.0,0.2187499999999994,0.4039846608037881,0.026797408590486387,0.7707064983625693,0.6370782486414711,2.0,1,0
1.0,0.09374999999999979,0.4039846608037881,0.811551821966385,0.03013578845158636,0.3989990204650243,4.0,1,0
1.0,-0.21875000000000017,0.4039846608037881,-0.1965661751259427,-0.0581907485631327,-0.2522743084755953,4.0,0,0
2.0,-0.9062500000000016,0.4039846608037881,-0.5841963239446627,0.5930977679977242,0.5735122155391363,4.0,1,0
2.0,0.5937499999999994,0.17853400395148805,-0.1772456876651263,-0.7339161215185493,0.3690094765406035,4.0,0,0
4.0,1.7812499999999984,0.4039846608037881,-0.18649215660276242,0.7707064983625693,-0.1270712432521272,4.0,0,0
2.0,-0.874999999999997,0.03749377007694536,-0.37477095960662266,-0.5038155746475912,0.2015353867665964,4.0,0,0
1.0,-0.6250000000000003,-0.8548859745083895,-1.3558044738353716,-2.168832444323732,-1.2083822927333154,4.0,0,0
1.0,0.18749999999999997,-0.629435317656089,-0.7796236258742192,0.3027256442235917,0.5735122155391363,4.0,0,0
1.0,-1.0624999999999987,0.03749377007694536,-0.17022184094193635,0.2077445188164361,-0.772125857795981,4.0,1,0
2.0,-0.2812500000000003,0.17853400395148805,-0.00352060051671955,0.2077445188164361,0.1295421246144731,2.0,1,0
1.0,-0.8437499999999989,-0.9824295339419993,-0.9693849024129543,-0.29607105583115506,0.6370782486414711,3.0,1,0
1.0,0.24999999999999878,0.4039846608037881,0.40608365922172557,0.251612758556456,0.11100798492431962,4.0,1,0
1.0,0.8750000000000012,-1.066839956919754,0.40171343595744463,0.7707064983625693,0.6370782486414711,4.0,0,0
1.0,0.49999999999999933,0.4039846608037881,0.20855838728022955,0.7707064983625693,0.6370782486414711,2.0,1,0
2.0,0.343749999999999,-0.19203067839242308,-0.38667105200316676,0.2077445188164361,-0.3833618838683244,4.0,0,0
4.0,-1.0937500000000033,0.4039846608037881,0.004009268615543489,-0.21636809558252415,0.5735122155391363,4.0,1,0
1.0,0.8124999999999986,0.4039846608037881,0.022933207735278384,-0.2602363353225442,-0.6500356120357634,4.0,0,0
2.0,0.15624999999999928,-0.6628552961159666,-0.40487002057784566,0.3853532491812858,0.6370782486414711,4.0,0,0
2.0,0.43749999999999917,0.4039846608037881,0.40608365922172557,0.41548903763287215,0.6370782486414711,4.0,0,0
1.0,-0.6562500000000037,-0.39755803122577976,-0.18914578006167088,-0.29607105583115506,0.6370782486414711,4.0,1,0
1.0,-0.18750000000000078,0.4039846608037881,0.989413006108577,0.29702671216656673,-0.1270712432521272,4.0,1,0
1.0,-0.7187499999999999,0.03749377007694536,0.2199524572677014,-0.14747294191326335,-0.06980935640423627,4.0,0,0
1.0,-0.06250000000000039,-1.8508121828913202,0.5766846941944955,0.3853532491812858,-0.1270712432521272,1.0,0,1
1.0,0.0,0.4039846608037881,-0.38605555552610216,0.3853532491812858,0.6370782486414711,4.0,0,0
5.0,0.4687499999999999,0.21195398241136576,-0.9852942634250429,-0.23788030726802276,0.24831427471381462,4.0,1,1
1.0,-1.7187499999999978,0.4039846608037881,-0.38230082873888566,0.7707064983625693,0.380787608025274,4.0,0,0
1.0,0.4062499999999998,-0.21195398241136623,-2.06742363286491,0.3853532491812858,0.18106038195199192,4.0,0,0
1.0,0.343749999999999,0.21195398241136576,0.997177001511336,0.119417981801717,-0.4046082095268918,4.0,0,0
1.0,0.2187499999999994,-1.4843212921644797,0.027303430999559397,-1.846107629322387,-0.772125857795981,3.0,0,0
1.0,-0.6562500000000037,0.0,-0.7723656528805313,-1.991223713958887,-1.0220124408083027,4.0,0,0
2.0,-0.5625000000000008,-0.22545065685230037,0.015293864535023852,-1.1646833243099428,-0.6008341263204631,4.0,0,0
2.0,-0.6875000000000019,0.0,1.2092559893082886,-0.4736797861960048,0.380787608025274,4.0,0,0
2.0,-0.03125000000000083,0.4039846608037881,0.3792688963209909,0.5930977679977242,0.6370782486414711,4.0,1,0
1.0,-0.5000000000000001,-0.19203067839242308,-0.3935854246583652,-0.6665666817193789,-0.20450273899853239,4.0,1,0
4.0,0.6874999999999996,0.0,1.3948811688532399,-0.05249181650610769,0.6370782486414711,4.0,1,0
4.0,-1.2187500000000022,0.4039846608037881,-0.1663576400867282,0.5930977679977242,0.3690094765406035,4.0,0,0
1.0,-0.8125000000000008,-1.3050000250138882,0.2006849178094772,-0.9755590454322907,-0.1270712432521272,1.0,1,0
1.0,-0.9687499999999978,0.4039846608037881,-0.1780953104126886,-1.6684988989575342,0.6370782486414711,4.0,0,0
1.0,0.28125000000000017,-0.21195398241136623,-0.7880031177540446,-0.08832653701471904,0.6370782486414711,4.0,1,0
5.0,0.09374999999999979,-0.8079693216075776,1.3948811688532399,0.5629619795461355,0.1470244310782719,2.0,1,0
1.0,0.12499999999999986,-2.005349091206802,-0.014805196436199075,-0.9870745939450978,-0.002967352231935639,1.0,1,0
1.0,0.0,0.4039846608037881,-1.208151824732402,0.7707064983625693,0.5735122155391363,4.0,0,0
4.0,0.8437499999999968,-1.060413327341743,-1.5688577365823961,-1.4607543801411003,0.3772862987455642,4.0,1,0
2.0,-0.9687499999999978,0.4039846608037881,-0.38230082873888566,-1.2530098613246665,0.6370782486414711,4.0,1,0
3.0,0.062499999999999147,-0.19203067839242308,-0.3935854246583652,-0.6154537960522439,0.3690094765406035,4.0,1,0
1.0,-1.0937500000000033,-0.9894995788049206,-1.7810461984473334,0.7707064983625693,0.3690094765406035,4.0,0,0
1.0,-0.3125000000000004,0.0,0.01625296135057769,0.5930977679977242,0.3690094765406035,4.0,0,0
2.0,-0.7187499999999999,-0.3289971206498974,0.23911052265793328,-0.17760873036484975,0.5735122155391363,3.0,1,0
1.0,-0.5312500000000001,0.4039846608037881,0.015403338603015394,0.2077445188164361,-1.2727493132901986,4.0,1,1
1.0,0.8124999999999986,-0.8214659960485119,-1.768927157914809,-2.1249642045837107,-0.7779896084187983,4.0,0,0
1.0,0.12499999999999986,0.03749377007694536,0.1976173916992393,0.5930977679977242,0.6370782486414711,4.0,1,0
1.0,0.49999999999999933,0.4039846608037881,1.197355896911742,0.5930977679977242,0.6370782486414711,4.0,1,0
1.0,0.062499999999999147,0.0,-0.1815064368614164,0.3853532491812858,0.3690094765406035,4.0,0,0
4.0,-0.4062499999999999,0.4039846608037881,-0.5946139428063325,0.5629619795461355,-0.6500356120357634,4.0,1,0
1.0,-1.0312500000000004,0.03749377007694536,-0.3909318011994571,-0.703780333066963,0.6370782486414711,3.0,1,0
4.0,0.7187499999999978,0.21195398241136576,0.39841178357670803,-1.6082273220543646,0.6370782486414711,4.0,1,0
1.0,-0.12499999999999999,0.21195398241136576,0.811551821966385,0.7707064983625693,0.36698626042696747,4.0,0,0
1.0,0.43749999999999917,-0.22545065685230037,-0.7659217089420618,-0.7244814013457846,-0.8340633462196918,4.0,1,0
2.0,0.43749999999999917,-0.046916652900812046,0.38726919416998296,-0.4866010940777622,0.3772862987455642,3.0,1,1
1.0,1.1562499999999973,-1.4843212921644797,-0.41335898652566244,-0.2602363353225442,-0.6484728299231952,2.0,1,0
1.0,0.5312499999999994,-0.01992330401894337,-0.42729720590405096,0.7707064983625693,0.380787608025274,4.0,1,0
1.0,-0.12499999999999999,-0.908229256987208,-1.164129722517306,-1.90859610900119,0.6370782486414711,4.0,1,0
1.0,-0.34375000000000044,0.4039846608037881,0.40546816274466113,0.7707064983625693,0.0,4.0,0,0
3.0,0.9062499999999994,-0.6429319920970232,-1.7541219614786074,0.5930977679977242,-1.6350194036195387,4.0,0,0
5.0,0.9687500000000021,-0.7505522475116889,1.2092559893082886,0.12511691385874202,-0.8636180399491121,4.0,0,0
5.0,-0.06250000000000039,0.17199730106651576,0.5987326854898676,0.41548903763287215,0.0,4.0,0,0
1.0,0.5312499999999994,-0.38406135678484615,-0.18914578006167088,-0.26593526737956885,-0.8462615288293357,4.0,0,0
1.0,0.5625000000000001,0.19203067839242238,-0.18853028358460633,-1.045265342508225,-1.2482843141488724,4.0,1,0
1.0,-0.9374999999999997,0.4039846608037881,0.9972864755793293,0.10649667391996037,0.5735122155391363,4.0,0,0
4.0,0.15624999999999928,0.4039846608037881,1.1904415242565485,-0.08262760495769479,0.6370782486414711,4.0,0,0
1.0,0.24999999999999878,-0.629435317656089,-0.007781349713009043,0.2077445188164361,-0.6214411120447714,4.0,0,0
1.0,0.343749999999999,0.4039846608037881,-0.9777643942927798,-0.6967024701709653,-0.6500356120357634,4.0,1,0
1.0,0.15624999999999928,-0.6564286665379575,-0.18914578006167088,-0.08262760495769479,-0.1270712432521272,4.0,1,0
1.0,-0.3125000000000004,-0.22545065685230037,-1.7362839475526652,0.3853532491812858,-1.6277675318427138,4.0,1,0
1.0,-0.43750000000000056,-1.3999108691867186,-0.18914578006167088,0.23788030726802248,0.6370782486414711,4.0,1,0
1.0,-0.2812500000000003,-0.8079693216075776,-1.3644180919856965,0.3853532491812858,-0.4018856614216239,2.0,1,0
2.0,0.09374999999999979,-0.9625062299230559,0.21643185675098184,-0.08832653701471904,-0.002967352231935639,2.0,0,1
4.0,0.03124999999999961,-1.4843212921644797,0.38289897090570113,-1.0754011309598137,0.6370782486414711,4.0,1,0
1.0,0.8437499999999968,-0.4309780096856575,-0.3825349550093835,-0.2602363353225442,0.6370782486414711,3.0,1,0
1.0,0.5312499999999994,0.0,-0.3832599255544395,-0.9870745939450978,-0.3833618838683244,4.0,1,0
4.0,-0.18750000000000078,0.4039846608037881,0.40608365922172557,-1.846107629322387,-0.47428470005679646,4.0,1,0
5.0,-0.8125000000000008,0.4039846608037881,0.2089019876187188,0.5629619795461355,0.380787608025274,3.0,0,0
2.0,-1.1562499999999996,-0.046916652900812046,-1.7432156745181144,-1.9610879255072986,-0.6281560371017915,3.0,0,0
1.0,-0.5625000000000008,0.4039846608037881,0.18963444816049546,0.7707064983625693,0.1674740897740071,4.0,0,0
1.0,0.343749999999999,0.01992330401894268,0.1853736989642051,0.5930977679977242,0.11100798492431962,4.0,0,0
2.0,-0.4062499999999999,0.01992330401894268,0.004009268615543489,-1.1192693706998351,-0.21139145163515227,4.0,1,0
2.0,0.03124999999999961,0.4039846608037881,0.004009268615543489,0.2077445188164361,-0.022012440808303408,4.0,0,0
2.0,-1.312500000000003,0.4039846608037881,-0.18999540280923327,-0.23579947892798236,-0.1270712432521272,4.0,0,0
1.0,0.7187499999999978,-1.4843212921644797,-0.9432951100572757,0.251612758556456,0.37197682877253996,4.0,0,0
2.0,0.18749999999999997,0.4039846608037881,1.1904415242565485,-0.0581907485631327,-0.05747830792026099,4.0,1,0
1.0,-1.0937500000000033,-0.17446021233442047,-0.6238633810299932,-0.6900478817785295,-0.12738360836567672,4.0,0,0
2.0,-0.5000000000000001,0.4039846608037881,-0.20032090191315957,0.10649667391996037,0.6370782486414711,2.0,1,0
1.0,0.18749999999999997,0.4039846608037881,0.23439669905516303,-0.14747294191326335,-0.02875182701956511,4.0,1,0
1.0,1.0000000000000002,-0.22545065685230037,-0.7877689914835467,-0.08832653701471904,-1.7925659903057791,2.0,1,0
2.0,-0.2812500000000003,0.4039846608037881,0.7918877341670791,0.3853532491812858,-0.1270712432521272,4.0,1,0
1.0,-0.09375000000000057,-0.6954880113767401,-0.36422651236671305,0.2077445188164361,-0.42648778446086366,3.0,0,0
1.0,-0.7812500000000026,0.4039846608037881,0.7849733615118858,0.3853532491812858,-0.3833618838683244,4.0,0,0
1.0,-0.21875000000000017,-1.4134075436276576,-0.7653418061573414,0.5629619795461355,-0.1270712432521272,4.0,0,0
1.0,0.4687499999999999,-1.2588706353121757,0.20855838728022955,0.5629619795461355,-0.42648778446086366,4.0,0,1
1.0,0.6562500000000016,0.4039846608037881,0.008379491879825339,0.3853532491812858,-0.12738360836567672,4.0,1,0
1.0,0.5937499999999994,-0.19203067839242308,0.39055349224047137,0.3853532491812858,0.1248093325226269,4.0,0,0
1.0,-0.5312500000000001,-0.046916652900812046,-1.3684447149114907,-0.26593526737956885,-0.45380969524219206,3.0,1,0
5.0,-0.5937500000000002,-0.17446021233442047,-1.1783963640996655,-0.20774451881643627,-1.643019112968443,4.0,0,0
1.0,0.5937499999999994,0.03749377007694536,-0.3985711443997116,-0.9870745939450978,-1.4171804723398356,4.0,1,0
2.0,-0.3125000000000004,0.4039846608037881,0.41310750594491563,0.5930977679977242,-0.42648778446086366,4.0,0,0
1.0,1.0312499999999982,0.4039846608037881,0.37950519876722216,-1.8762434177739755,-0.4153303345692463,4.0,0,0
1.0,-0.6875000000000019,-0.5784448731382091,0.011033115338733497,-0.29607105583115506,-0.1270712432521272,4.0,1,0
2.0,0.15624999999999928,0.21195398241136576,-0.18161591092940774,-0.5563073911536996,-0.42648778446086366,4.0,1,0
1.0,0.43749999999999917,-0.8079693216075776,-0.9847882410159698,0.0949811254071557,-0.46897523008377234,4.0,1,1
5.0,0.7812500000000004,0.4039846608037881,-0.3935854246583652,-0.17760873036484975,0.5735122155391363,4.0,1,1
2.0,0.4062499999999998,-0.4174813352447231,-1.9749413958041169,-1.6569833504447344,-0.8287538762466667,3.0,1,0
3.0,0.2187499999999994,-1.4843212921644797,-0.20722009643384304,0.41548903763287215,0.6370782486414711,4.0,0,0
1.0,-0.09375000000000057,-0.013496674440934355,-0.17072786335100962,0.7707064983625693,-0.42648778446086366,4.0,0,0
1.0,0.2187499999999994,-1.1002599353796298,0.2282224750795353,0.5930977679977242,0.39776130356016864,4.0,0,0
1.0,-0.6562500000000037,0.4039846608037881,0.011033115338733497,0.3853532491812858,0.6370782486414711,4.0,0,0
1.0,-0.6562500000000037,0.3292581232914113,0.6260361164894278,0.2077445188164361,0.36698626042696747,4.0,1,0
2.0,0.8437499999999968,0.4039846608037881,1.3948811688532399,-0.14747294191326335,0.17278355974703127,4.0,1,0
1.0,-0.8125000000000008,0.4039846608037881,-1.9743258993270505,-0.6967024701709653,-0.5158352171797846,4.0,0,0
2.0,0.8124999999999986,0.21195398241136576,-0.1815064368614164,0.3853532491812858,-0.1270712432521272,4.0,0,0
5.0,0.4062499999999998,0.03749377007694536,0.20503778676351087,0.0,-0.12738360836567672,1.0,1,0
1.0,-1.1250000000000013,0.4039846608037881,0.004624765092607992,0.08928219335013068,-0.7903372702357312,4.0,0,1
