Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
2.0,-0.5,0.0996110321415811,-1.7159833081111493,-0.761014703814086,-0.8042138306414097,-0.1270712432521272,4.0,0
1.0,0.5,0.24500484062202,0.4056371419924083,-0.18540202513680287,-0.6916698783740046,0.2015353867665964,2.0,0
2.0,-0.5,1.02043848585103,-1.4527457053637762,0.6022685295662564,0.7263424993056514,0.5735122155391363,2.0,0
1.0,0.5,1.26276149998509,0.4056371419924083,0.026422006079802236,-0.24525641162999237,-0.6500356120357634,4.0,0
1.0,0.5,0.778115471716962,-0.4256419413954617,-1.1625883962005525,0.7263424993056514,-0.3331377113905175,4.0,0
1.0,-0.5,0.971973883024213,0.4056371419924083,0.999603928380397,-0.12604201784361224,0.3810999731388241,4.0,0
2.0,0.5,-0.0942473791656698,0.4056371419924083,0.8142019032435943,0.7263424993056514,0.1430207449623763,4.0,0
1.0,0.5,1.84433673390685,0.0,0.007520816893263113,-0.5386835097678414,-0.5857971226940591,4.0,0
1.0,0.5,-1.59665006679687,0.4056371419924083,0.007520816893263113,0.7263424993056514,-0.6309905234593965,4.0,0
1.0,0.5,-1.49972086114324,0.2128209706977305,0.7953007140570568,0.7263424993056514,0.5735122155391363,4.0,0
2.0,-0.5,0.0996110321415811,-0.17281137189162613,0.21205787602577597,-0.7811836273324856,0.22201039158120173,2.0,0
1.0,0.5,0.196540237795208,-0.4191890239765659,-0.9583025153244998,-2.031046472970643,-0.11326989565382035,4.0,0
1.0,-0.5,0.341934046275646,0.4056371419924083,0.4055954745969114,0.7263424993056514,0.6370782486414711,2.0,0
1.0,0.5,0.438863251929273,-1.2775718713327524,0.40124783856385093,-0.7344696791264317,-0.11326989565382035,4.0,0
1.0,0.5,-0.43349959895336,-0.23282577010078345,-0.9953634612484872,-1.3766693152290332,-1.6993699636253952,4.0,0
1.0,0.5,-0.77275181874105,0.4056371419924083,-1.3446158890029778,-1.3766693152290332,0.1430207449623763,4.0,0
1.0,-0.5,-0.191176584819295,0.4056371419924083,0.9882235560871193,0.19578616935859033,0.5735122155391363,4.0,1
2.0,0.5,0.535792457582897,0.4056371419924083,-1.7955345588662261,-1.3460470361156138,0.6370782486414711,4.0,1
1.0,0.5,-1.83897308093093,-0.17517383403102577,-0.17413099530426104,0.5305563299470633,-0.11326989565382035,4.0,0
2.0,-0.5,0.24500484062202,0.4056371419924083,0.8140925607828589,-2.043988446356913,0.5735122155391363,4.0,0
2.0,0.5,-0.481964201780173,-0.20636805327883528,-0.9533227893030838,-1.460812178432083,-0.4070281662454156,2.0,0
1.0,-0.5,1.45661991129234,-0.6320099946742964,-2.1398072605992993,0.0,0.6370782486414711,4.0,0
2.0,-0.5,0.632721663236524,0.4056371419924083,-0.7698895361379248,-1.4071596960097386,0.3499643879642358,4.0,0
1.0,0.5,-0.869681024394677,-0.02000479940305266,0.6097893464595195,-0.8177118962176169,-0.1270712432521272,3.0,0
1.0,0.5,-1.83897308093093,0.17270084833472232,0.19292284203006665,0.28529991831707124,-0.3833618838683244,4.0,0
1.0,-0.5,0.0511464293147689,-0.3991842245735132,0.006906060352194304,-0.29342709813784873,-0.3651504714285742,3.0,0
1.0,-0.5,-0.966610230048302,0.19281617129467785,0.20055300138406357,0.3631712496528267,0.1470244310782719,4.0,0
1.0,-0.5,-1.54818546397006,0.4056371419924083,-0.36378864746067824,-0.7344696791264317,-0.2279450960450734,4.0,0
4.0,0.5,-1.59665006679687,-0.17517383403102577,0.4161272455399469,-0.04947024227140162,-0.1270712432521272,4.0,0
1.0,0.5,-1.74204387527731,-0.38154188730986044,-1.552435471456428,-0.933405544191384,-0.6214411120447714,4.0,0
2.0,0.5,-1.54818546397006,0.17926428931052096,-1.5626067216822677,-0.2506272973854217,-0.03999600145646224,4.0,0
2.0,0.5,-0.43349959895336,-0.19281617129467854,-0.9653179181374277,0.19578616935859033,-0.6242511372481349,4.0,0
1.0,-0.5,1.26276149998509,-0.824826165968975,-1.3373666413808718,-0.6259760686772554,-1.0735560442646939,4.0,0
1.0,0.5,-1.79050847810412,0.38316077002823345,-0.5758465234864543,-2.002645383906287,0.0,4.0,0
1.0,-0.5,0.0996110321415811,-0.15516903462797305,-0.36763086941340284,-0.08324221709118518,-0.11295753054027087,4.0,0
2.0,-0.5,0.0511464293147689,-0.665566676061506,0.004113791223889512,0.5589574190114193,0.5735122155391363,4.0,0
2.0,-0.5,-0.724287215914238,-0.23282577010078345,-0.18529268267606933,0.3915723387171806,-0.42648778446086366,4.0,0
4.0,-0.5,1.35969070563872,-1.5743580586045398,-0.14821440330479424,-0.5975749796129015,-0.8592079751076691,2.0,0
1.0,0.5,-1.49972086114324,-1.2775718713327524,0.21182403121660498,0.7263424993056514,-0.44553287303723144,4.0,0
1.0,-0.5,0.341934046275646,-1.2640199893485908,-0.1998289023822605,0.11791483802283481,-0.44993014150740457,4.0,0
2.0,-0.5,2.0381951452141,-0.8583828473561844,-0.17847863133732095,0.5305563299470633,-0.8354932624579285,2.0,0
1.0,0.5,-0.675822613087425,-0.18872571601518254,0.5980129025466422,-0.8874560477325948,0.5735122155391363,2.0,1
1.0,0.5,-2.17822530071862,0.4056371419924083,0.018791846725805385,0.19578616935859033,-0.3651504714285742,4.0,0
1.0,0.5,-0.966610230048302,0.0,0.21532306589942574,0.7263424993056514,0.1470244310782719,2.0,0
1.0,0.5,-0.918145627221489,0.2128209706977305,0.19292284203006665,-0.08324221709118518,-1.0234423570465394,4.0,0
1.0,0.5,-1.16046864135555,0.4056371419924083,1.21131861713627,0.7263424993056514,0.6370782486414711,4.0,0
1.0,0.5,1.50508451411916,0.2128209706977305,-0.055361916426429715,0.3631712496528267,-1.0094504207973178,4.0,0
1.0,-0.5,-0.239641187646109,0.0,0.02591659199946719,0.04134306245062413,0.39776130356016864,4.0,1
1.0,-0.5,-0.627358010260611,0.4056371419924083,0.014536219706191155,-0.2506272973854217,0.6370782486414711,4.0,1
3.0,0.5,-0.43349959895336,-0.21282097069773098,0.6022685295662564,0.7263424993056514,0.5735122155391363,4.0,0
1.0,-0.5,-0.43349959895336,-0.8383780479531318,-1.3894336701889771,-1.0832422170911873,-0.07652339649662791,2.0,0
1.0,0.5,-1.11200403852874,-0.10275838828563365,0.4161272455399469,0.5589574190114193,-0.42648778446086366,4.0,0
2.0,0.5,0.487327854756085,0.4056371419924083,0.4161272455399469,-0.10627242040011002,-0.42648778446086366,4.0,0
2.0,0.5,-0.966610230048302,0.4056371419924083,0.19642187671288655,0.3631712496528267,0.35152717007680473,4.0,0
1.0,0.5,0.72965086889015,-0.22637285268188767,-0.19326602929997075,0.5589574190114193,-0.6214411120447714,4.0,0
1.0,-0.5,1.21429689715828,-0.013551881984156912,1.0065099887325948,0.5589574190114193,0.6370782486414711,4.0,0
1.0,-0.5,0.0996110321415811,0.2128209706977305,-0.1778812082435397,-1.2092842349348012,-0.3971632314666309,4.0,0
1.0,0.5,0.632721663236524,-1.4903928420304822,-0.5756126786772832,-1.0134980655762056,0.6370782486414711,4.0,0
1.0,0.5,1.26276149998509,0.4056371419924083,-0.16650083595026416,0.3631712496528267,0.3772862987455642,4.0,1
1.0,-0.5,-1.79050847810412,0.4056371419924083,0.2187300915687993,0.3915723387171806,0.6370782486414711,4.0,1
1.0,0.5,-1.01507483287512,-1.2128209706977298,-0.7842808624809722,-0.430189899318665,-0.8093196041500889,3.0,0
1.0,0.5,-1.3543270526628,-0.19281617129467854,0.7951913715963214,0.5305563299470633,-1.0299000794930564,4.0,0
1.0,0.5,0.341934046275646,0.4056371419924083,-0.3750596772932197,-0.9356267342404547,-0.11326989565382035,4.0,0
1.0,-0.5,0.390398649102458,-1.2640199893485908,0.017943245375565617,0.5305563299470633,-0.6032296996050212,3.0,0
4.0,-0.5,-0.0942473791656698,0.4056371419924083,-0.15908936151773456,0.5589574190114193,0.380787608025274,4.0,1
1.0,0.5,-0.336570393299734,0.4056371419924083,0.8022067744092546,-0.3996995185379588,-0.11326989565382035,4.0,0
1.0,0.5,-0.288105790472922,0.19281617129467785,-1.1901101818870523,-1.4639618741384508,0.5735122155391363,4.0,0
4.0,-0.5,1.16583229433147,-1.6655666760615062,0.007520816893263113,0.3631712496528267,-0.1270712432521272,3.0,0
1.0,0.5,0.72965086889015,-0.17281137189162613,0.01940660326687422,0.3631712496528267,-0.6396525244845216,3.0,0
2.0,-0.5,-0.578893407433799,0.19281617129467785,-0.20078684619323386,-0.6421996361026029,-0.8257865240147312,4.0,0
1.0,-0.5,1.16583229433147,-0.22637285268188767,0.22320440350988102,-0.489213267496439,-0.3651504714285742,4.0,0
2.0,-0.5,-0.869681024394677,0.4056371419924083,-1.172756588858976,-1.1727559660496685,-0.4848947544350021,4.0,0
1.0,0.5,0.293469443448834,0.4056371419924083,0.4047468732466717,0.02840108906435386,0.5735122155391363,4.0,0
4.0,-0.5,-0.0457827763388576,0.2128209706977305,-1.9650463488662666,-0.6084276612828194,-1.2070809077102558,2.0,0
4.0,-0.5,0.778115471716962,-0.5431638393567292,-0.5903827431926453,-0.9302558484850235,-1.371476891226515,4.0,0
1.0,0.5,0.681186266063336,-0.8583828473561844,-0.19315668683923717,-0.08324221709118518,-1.7925659903057791,4.0,0
2.0,0.5,-1.01507483287512,0.4056371419924083,0.6363206950000555,0.1673850802942365,-0.011244174436896305,4.0,0
1.0,-0.5,0.148075634968395,0.4056371419924083,0.3972260563534086,0.3631712496528267,-0.22495239769426728,3.0,0
1.0,0.5,0.584257060409711,0.4056371419924083,0.2347470026135874,0.28529991831707124,0.3989990204650243,4.0,0
4.0,-0.5,0.632721663236524,0.4056371419924083,-0.35677324464775023,-0.09541973873019217,0.1289070322505206,4.0,0
1.0,-0.5,-1.25739784700918,-1.1047604994411213,0.04180682713623323,0.7263424993056514,0.6370782486414711,4.0,0
1.0,-0.5,-1.59665006679687,0.037647136666704814,-1.3772046965454647,-0.7376193748327944,-0.04920148571530035,4.0,0
4.0,0.5,-1.45125625831643,-0.3879948047287562,-0.19326602929997075,0.3631712496528267,-0.2302618676672916,4.0,0
1.0,-0.5,1.21429689715828,0.4056371419924083,-1.348637671213414,-0.430189899318665,-0.4046082095268918,4.0,1
4.0,0.5,-1.40279165548962,-0.15516903462797305,-0.3519028610870672,0.02840108906435386,-0.3833618838683244,4.0,0
1.0,-0.5,-0.918145627221489,-0.013551881984156912,-0.3705702054644353,-0.9050044551270309,-0.10917219592592681,4.0,0
2.0,-0.5,0.196540237795208,-0.7536223479150607,0.25036566847918934,0.5305563299470633,-0.1270712432521272,4.0,1
1.0,0.5,1.84433673390685,-0.405637141992409,0.18239107108703043,-0.8461129852819708,-0.2302618676672916,4.0,0
2.0,0.5,1.26276149998509,0.4056371419924083,-0.3904444983496506,0.19578616935859033,0.5735122155391363,4.0,1
4.0,-0.5,0.24500484062202,-0.2734814160532536,1.0108749582129393,-0.35689971778553164,0.5735122155391363,4.0,1
1.0,0.5,0.0026818264879566,-0.8448309653720276,-0.1778812082435397,-0.5242847980797681,-1.8026055640577003,4.0,0
1.0,-0.5,-1.40279165548962,-0.23282577010078345,1.00701540281293,0.5589574190114193,0.6370782486414711,2.0,1
1.0,-0.5,-1.6935792724505,0.33060493892014553,0.2196880353797728,0.5589574190114193,0.17278355974703127,4.0,1
1.0,0.5,1.26276149998509,-0.3856323425893571,-0.980827241542296,-1.8482022769983248,0.6370782486414711,2.0,0
2.0,0.5,0.196540237795208,-0.6120051952712445,0.6128003005092919,-0.8501633271001996,0.6370782486414711,4.0,0
1.0,-0.5,0.196540237795208,-0.8519299299372888,0.018901189186539172,0.7263424993056514,-0.3833618838683244,3.0,0
1.0,0.5,0.341934046275646,-0.6991233574487149,-1.1618642971987552,-0.24525641162999237,0.19622591679357224,4.0,0
1.0,0.5,-0.675822613087425,-1.013551881984155,-0.5673677627822176,0.7263424993056514,-0.42648778446086366,4.0,0
1.0,0.5,-0.288105790472922,0.2128209706977305,-0.37567443383428845,0.5589574190114193,-0.1270712432521272,4.0,1
1.0,-0.5,0.72965086889015,-0.7536223479150607,-0.18540202513680287,0.7263424993056514,-0.1270712432521272,4.0,0
1.0,-0.5,1.16583229433147,-0.20636805327883528,0.8062285566196911,0.7263424993056514,0.39776130356016864,4.0,0
2.0,-0.5,1.50508451411916,0.4056371419924083,0.3902167172513809,-1.0175484073944339,0.6370782486414711,4.0,0
1.0,0.5,-1.79050847810412,0.4056371419924083,-0.561076458971092,-0.3460470361156138,0.3810999731388241,4.0,0
2.0,-0.5,0.535792457582897,-0.19281617129467854,0.4161272455399469,-0.11164330615553902,0.6370782486414711,4.0,0
2.0,-0.5,0.390398649102458,-0.013551881984156912,-1.3430280287632268,-0.8523845171492664,0.12641656038933594,4.0,0
1.0,0.5,-0.675822613087425,-0.5943628580075916,-1.3555285716779102,-0.6137985470382484,-0.6038014785523996,1.0,0
4.0,0.5,1.35969070563872,0.4056371419924083,0.20843433899451888,0.28529991831707124,-1.6277675318427138,2.0,0
1.0,-0.5,0.923509280197401,-1.2775718713327524,-0.561076458971092,0.11791483802283481,-0.1270712432521272,1.0,0
1.0,0.5,-0.724287215914238,-0.8519299299372888,-1.7444923786889603,-1.2506272973854193,-1.8146290741231146,4.0,0
1.0,0.5,-1.40279165548962,0.4832825732116364,0.8098369337632497,0.22418725842294418,0.39776130356016864,4.0,0
1.0,-0.5,0.778115471716962,-0.34798520592265153,-0.41529380407741057,-0.2506272973854217,0.6370782486414711,4.0,0
1.0,-0.5,0.681186266063336,-0.33034286865899876,-0.7869312958135531,-0.37129842947360425,0.016466919864642344,3.0,0
2.0,-0.5,-0.578893407433799,-0.20636805327883528,0.4125015349491058,0.22418725842294418,-0.2302618676672916,4.0,0
1.0,-0.5,-1.40279165548962,0.037647136666704814,0.6058942401570976,0.5305563299470633,0.14270837984882706,4.0,0
1.0,-0.5,1.02043848585103,-1.179264289310522,1.6160360031914356,-0.29342709813784873,0.6370782486414711,4.0,0
2.0,-0.5,0.0026818264879566,0.4056371419924083,0.007520816893263113,0.11791483802283481,-0.1270712432521272,4.0,0
2.0,0.5,-1.45125625831643,0.4056371419924083,0.8097275913025143,0.02840108906435386,0.16450673754207065,4.0,0
1.0,0.5,-1.30586244983599,-0.5408013772173301,0.019749790536778937,0.7263424993056514,0.5735122155391363,4.0,1
1.0,0.5,0.72965086889015,-0.3991842245735132,1.3967206422730727,0.7263424993056514,0.6370782486414711,4.0,0
2.0,0.5,-0.336570393299734,-1.503154240550626,-1.3702986361932672,-0.9891473183300851,0.5735122155391363,3.0,0
1.0,0.5,1.16583229433147,-0.02000479940305266,-0.19326602929997075,-0.9302558484850235,-0.3833618838683244,2.0,0
1.0,-0.5,-1.20893324418237,-0.7159752112483551,-1.7642595026730277,-0.08324221709118518,0.6370782486414711,3.0,1
1.0,0.5,1.02043848585103,-0.3856323425893571,1.00701540281293,0.3631712496528267,0.6370782486414711,4.0,0
1.0,-0.5,0.438863251929273,-1.051199018650861,0.20129226027356958,-1.1808831458704452,0.1430207449623763,2.0,0
2.0,-0.5,-0.0457827763388576,0.4056371419924083,0.2236004751294823,0.5589574190114193,0.3772862987455642,4.0,0
1.0,0.5,-0.627358010260611,-0.22637285268188767,-0.5407119118932443,-1.1808831458704452,-0.1270712432521272,2.0,0
1.0,0.5,0.438863251929273,-1.2063680532788388,0.42449666378344975,0.5589574190114193,0.3499643879642358,4.0,0
2.0,-0.5,-0.191176584819295,0.4056371419924083,-0.551841105930062,-0.1389839912298826,-0.2302618676672916,2.0,0
2.0,-0.5,0.438863251929273,-0.6591137586426102,0.20781958245345009,-0.9891473183300851,-0.27775598900333687,4.0,0
1.0,0.5,-1.45125625831643,0.4056371419924083,0.0185580019166344,-0.12604201784361224,-0.1270712432521272,4.0,0
1.0,0.5,-0.239641187646109,0.19281617129467785,-0.19326602929997075,-1.0134980655762056,-0.8462615288293357,4.0,0
1.0,-0.5,0.293469443448834,0.4056371419924083,0.20832499653378514,0.19578616935859033,0.5735122155391363,2.0,0
2.0,-0.5,1.60201371977278,0.037647136666704814,0.3972260563534086,0.22418725842294418,-0.1270712432521272,4.0,0
2.0,-0.5,0.341934046275646,0.0,-0.7980756497380733,0.3915723387171806,-0.42648778446086366,2.0,0
1.0,0.5,1.50508451411916,-0.3856323425893571,0.7951913715963214,-1.5724554845876215,-0.8595203402212184,4.0,1
3.0,-0.5,0.0026818264879566,0.037647136666704814,-1.1892615805368174,-0.7344696791264317,-1.7602408651541714,4.0,0
4.0,-0.5,-0.191176584819295,-0.4015466867129131,0.5979035600859084,-0.054841128026831346,-0.42648778446086366,4.0,0
2.0,-0.5,-0.385034996126547,-0.3679900053257042,0.9994945859196616,0.5589574190114193,-0.42648778446086366,4.0,0
1.0,-0.5,-0.43349959895336,0.4056371419924083,0.8100881120197091,0.02840108906435386,0.6370782486414711,4.0,0
1.0,-0.5,-0.0942473791656698,-0.013551881984156912,0.7988170821871668,0.11791483802283481,0.6370782486414711,2.0,0
1.0,0.5,0.72965086889015,-0.3856323425893571,0.01464556216692492,0.5589574190114193,-0.3833618838683244,4.0,0
1.0,-0.5,-1.59665006679687,0.4056371419924083,-0.5792535491558278,-1.3766693152290332,0.1430207449623763,2.0,0
2.0,0.5,-0.336570393299734,-0.43274090596072284,0.6134150570503607,-1.3482682261646772,-1.010854990916682,4.0,0
1.0,0.5,1.21429689715828,0.4056371419924083,0.007630159353996852,-0.7200709674383584,-1.0477715694770622,4.0,0
1.0,0.5,-0.627358010260611,-1.439193823379621,-0.3782155247061357,0.5305563299470633,-0.20450273899853239,4.0,1
2.0,0.5,1.02043848585103,0.037647136666704814,0.6212790612135285,0.3631712496528267,0.5735122155391363,4.0,0
2.0,0.5,2.08665974804091,0.4056371419924083,0.4161272455399469,0.5589574190114193,0.1470244310782719,4.0,0
1.0,0.5,-0.77275181874105,0.4056371419924083,-1.3667822680631656,0.7263424993056514,-1.1977633527872737,4.0,0
1.0,0.5,0.390398649102458,0.4056371419924083,0.5979035600859084,0.02840108906435386,-0.5299489298916403,4.0,0
4.0,0.5,0.148075634968395,0.4056371419924083,0.2117146887558721,-0.3996995185379588,-0.3833618838683244,4.0,0
2.0,0.5,1.02043848585103,-1.226372852681885,-1.7529884728404854,-1.156532398624317,0.02578447478762945,4.0,0
2.0,0.5,1.3112261028119,0.0,-0.5755033362165495,-1.2506272973854193,-0.4485002252691671,4.0,0
1.0,0.5,-0.142711981992483,-1.2463776520849374,-1.7593717856650612,0.5589574190114193,-1.8336741626994808,3.0,0
1.0,-0.5,1.3112261028119,-1.3344333239384933,0.007739501814730614,0.7263424993056514,-1.2385640359911232,4.0,0
3.0,-0.5,-0.288105790472922,-0.04710856337136645,-1.3482415995938146,0.5589574190114193,0.6370782486414711,4.0,1
2.0,0.5,0.875044677370589,-1.4903928420304822,0.4047468732466717,-0.8217622380358456,-0.42648778446086366,2.0,0
3.0,0.5,-1.06353943570193,-0.43274090596072284,-1.1923080854889974,-0.7376193748327944,0.5735122155391363,4.0,0
3.0,-0.5,1.3112261028119,-1.2463776520849374,-1.3482415995938146,-0.24525641162999237,-0.6242764833670048,4.0,0
1.0,0.5,-0.869681024394677,-0.19281617129467854,-0.18540202513680287,-0.7758127415770557,-0.6396525244845216,2.0,0
4.0,-0.5,0.0026818264879566,0.2128209706977305,0.007520816893263113,0.0,-0.3833618838683244,2.0,0
1.0,0.5,-1.49972086114324,0.037647136666704814,1.1924174279497326,0.23712923180921447,0.3690094765406035,4.0,0
1.0,-0.5,-1.64511466962368,0.4056371419924083,0.6015292706767504,0.5589574190114193,0.6370782486414711,4.0,0
2.0,-0.5,-0.675822613087425,0.4056371419924083,-0.7842808624809722,0.19578616935859033,-0.8063522519181532,4.0,0
2.0,-0.5,-0.336570393299734,-0.33034286865899876,0.007520816893263113,0.02840108906435386,0.14999178331020835,2.0,0
2.0,-0.5,0.487327854756085,0.020004799403051967,0.4279036894528242,0.28529991831707124,0.6370782486414711,4.0,0
1.0,-0.5,0.0511464293147689,-0.23282577010078345,-1.7678678798165863,-1.5134321164098532,0.5735122155391363,2.0,0
2.0,-0.5,-1.01507483287512,0.19281617129467785,0.6134150570503607,0.3631712496528267,-0.2713447431708327,4.0,0
1.0,-0.5,-0.918145627221489,-0.48630238675098436,0.40159102583375567,0.1673850802942365,0.6370782486414711,2.0,0
1.0,-0.5,0.438863251929273,-1.1216123532407634,-0.984452952133138,-1.739840564881861,0.6370782486414711,2.0,0
1.0,-0.5,-0.966610230048302,-1.179264289310522,-1.9532699049533893,0.0,-0.8735834396106641,4.0,0
1.0,0.5,-0.385034996126547,0.4056371419924083,-0.18540202513680287,0.0,-0.11326989565382035,4.0,0
1.0,0.5,-0.627358010260611,0.4056371419924083,1.0065099887325948,0.23712923180921447,0.17278355974703127,4.0,0
1.0,0.5,1.11736769150465,0.4056371419924083,0.4125015349491058,-0.5242847980797681,-0.11326989565382035,4.0,0
1.0,-0.5,0.971973883024213,0.4056371419924083,0.4014816833730219,0.5589574190114193,0.6370782486414711,4.0,0
1.0,0.5,1.40815530846553,0.4056371419924083,0.8022067744092546,0.5305563299470633,-0.3833618838683244,4.0,0
2.0,0.5,-0.385034996126547,0.19281617129467785,-0.5973061369921272,0.22418725842294418,-0.8354932624579285,4.0,0
1.0,0.5,0.0996110321415811,0.2128209706977305,0.8092221772221793,0.08414286320305127,0.5735122155391363,4.0,1
1.0,0.5,-0.918145627221489,0.4056371419924083,-0.7679207641662802,-1.0134980655762056,-0.6272438355989405,4.0,0
4.0,0.5,-0.918145627221489,-0.6255570772554007,-0.38618887133003726,-0.054841128026831346,0.1470244310782719,4.0,0
1.0,-0.5,-0.675822613087425,0.19281617129467785,0.7951913715963214,-0.9850969765118497,0.6370782486414711,4.0,0
2.0,-0.5,0.72965086889015,-1.2199199352629935,0.007520816893263113,0.7263424993056514,-1.5506950929834442,4.0,0
1.0,-0.5,0.778115471716962,-0.17281137189162613,0.4161272455399469,0.5305563299470633,0.0,4.0,0
1.0,-0.5,0.584257060409711,0.2128209706977305,0.5980129025466422,0.11791483802283481,-0.1270712432521272,4.0,0
4.0,-0.5,0.0026818264879566,0.4056371419924083,-0.18976699461715044,-0.7344696791264317,-1.7918372976862857,4.0,0
1.0,0.5,-1.49972086114324,0.2128209706977305,0.2117146887558721,0.5305563299470633,0.6370782486414711,4.0,0
4.0,-0.5,-0.530428804606986,0.2128209706977305,-0.38959589699941083,-1.1808831458704452,-1.0102050859724305,4.0,1
1.0,0.5,0.341934046275646,0.4056371419924083,0.007520816893263113,0.5589574190114193,-0.14528265569187715,4.0,0
2.0,0.5,-0.142711981992483,0.4056371419924083,0.00010934246073373828,0.0,-0.05451095568832452,4.0,1
1.0,0.5,-0.966610230048302,-0.6184581126901402,0.1972878115104138,0.7263424993056514,0.6370782486414711,4.0,0
1.0,-0.5,-1.83897308093093,0.4056371419924083,1.1924174279497326,0.22418725842294418,0.5735122155391363,4.0,0
2.0,0.5,0.293469443448834,0.037647136666704814,-0.3519028610870672,-0.8874560477325948,0.35152717007680473,3.0,0
2.0,-0.5,-0.385034996126547,0.4056371419924083,0.21182403121660498,0.7263424993056514,0.5735122155391363,4.0,0
1.0,0.5,1.16583229433147,-1.4903928420304822,0.22370981759021608,0.19578616935859033,0.3772862987455642,4.0,0
1.0,0.5,-0.0942473791656698,0.2128209706977305,-0.7456125493103675,-0.44104258098858296,-0.6500356120357634,4.0,0
1.0,0.5,-0.385034996126547,0.4056371419924083,0.5980129025466422,-0.26502600907349494,0.6370782486414711,2.0,0
1.0,-0.5,0.0996110321415811,-1.064750900635016,0.9882235560871193,-0.29342709813784873,0.6370782486414711,4.0,0
1.0,0.5,-1.11200403852874,0.4056371419924083,-0.3750596772932197,0.7263424993056514,-0.002967352231935639,4.0,0
1.0,0.5,-0.918145627221489,-0.405637141992409,-0.19667305496934495,-0.6137985470382484,0.14546164896570285,4.0,0
1.0,0.5,-0.142711981992483,-0.4256419413954617,0.007520816893263113,0.3631712496528267,-0.42648778446086366,4.0,0
1.0,-0.5,0.24500484062202,0.2128209706977305,1.1924174279497326,0.05680217812870772,0.6370782486414711,4.0,0
1.0,0.5,-1.74204387527731,0.4056371419924083,0.7874367098938889,0.02840108906435386,0.6370782486414711,4.0,0
4.0,-0.5,-0.821216421567863,0.2128209706977305,0.21182403121660498,-0.5386835097678414,0.6370782486414711,2.0,0
1.0,0.5,1.50508451411916,0.020004799403051967,0.5832428380312802,0.11791483802283481,0.3810999731388241,4.0,0
1.0,0.5,1.02043848585103,-1.051199018650861,0.5980302359939298,0.3915723387171806,0.3772862987455642,4.0,0
1.0,-0.5,1.3112261028119,0.2128209706977305,0.20491797086441066,-1.3766693152290332,-0.44553287303723144,2.0,0
1.0,0.5,-0.191176584819295,-0.405637141992409,0.41663265962028273,0.3915723387171806,-0.42648778446086366,4.0,0
4.0,-0.5,-0.0457827763388576,0.4056371419924083,0.41601790307921394,-1.0692398397149068,0.5735122155391363,4.0,0
1.0,-0.5,-0.481964201780173,0.4056371419924083,-0.155986398454516,-0.9478042558794594,0.6370782486414711,4.0,0
1.0,0.5,-0.239641187646109,-0.19281617129467854,0.4161272455399469,0.27992903256164153,0.6370782486414711,4.0,1
1.0,-0.5,1.06890308867784,0.2128209706977305,-0.004347636033059658,-0.21685532256563833,0.6370782486414711,4.0,0
1.0,-0.5,-1.49972086114324,-1.8583828473561834,-2.3425226146828972,0.08414286320305127,-0.41821096225590304,3.0,0
1.0,0.5,0.971973883024213,0.4056371419924083,0.4161272455399469,-0.09764092877925845,-0.42648778446086366,4.0,0
1.0,-0.5,0.535792457582897,-0.4256419413954617,-1.3854118879785409,-1.3766693152290332,-0.1270712432521272,4.0,1
1.0,-0.5,-1.16046864135555,0.17926428931052096,1.3967206422730727,0.5589574190114193,0.6370782486414711,4.0,0
1.0,-0.5,1.40815530846553,-1.4327409059607235,0.4014816833730219,0.23712923180921447,0.22201039158120173,3.0,0
1.0,0.5,-0.385034996126547,0.19281617129467785,0.5901488983834743,0.5589574190114193,0.6370782486414711,4.0,0
1.0,0.5,-1.45125625831643,-0.3679900053257042,0.007520816893263113,0.23712923180921447,0.5735122155391363,4.0,0
1.0,-0.5,0.0026818264879566,-1.7024233292642008,0.21618900069695296,0.7263424993056514,0.6370782486414711,3.0,0
1.0,0.5,-0.578893407433799,-0.560806176620382,-0.178386622323875,-0.8874560477325948,-0.42648778446086366,4.0,0
2.0,-0.5,-0.481964201780173,0.17270084833472232,-0.9430270367288026,-0.1673850802942365,0.15530125328323252,4.0,0
2.0,0.5,2.18358895369454,0.2128209706977305,-0.355871758947813,-1.3271990729576306,0.3772862987455642,4.0,0
2.0,-0.5,-0.966610230048302,-0.41509856869706996,0.02292297139698153,0.3631712496528267,0.6370782486414711,2.0,0
3.0,0.5,1.16583229433147,-0.6320099946742964,-0.37855871197604046,-0.41264149192422905,-0.653453872082828,4.0,0
1.0,0.5,1.40815530846553,0.020004799403051967,-1.1697456348092097,0.19578616935859033,-0.7583245101976744,4.0,0
1.0,0.5,0.487327854756085,-0.22637285268188767,-0.9652085756766949,0.19578616935859033,0.5735122155391363,4.0,0
1.0,-0.5,-1.3543270526628,-0.19281617129467854,0.8140925607828589,0.27992903256164153,-0.24605559407882982,2.0,0
1.0,-0.5,-0.821216421567863,0.037647136666704814,-0.556711489490744,-0.6458447117694813,0.36698626042696747,2.0,1
1.0,0.5,0.72965086889015,0.4056371419924083,0.21182403121660498,0.7263424993056514,0.3499643879642358,4.0,0
1.0,-0.5,-0.821216421567863,0.19281617129467785,0.4161272455399469,0.7263424993056514,0.5735122155391363,4.0,0
2.0,0.5,1.11736769150465,0.2128209706977305,-0.968598267898781,-1.1808831458704452,0.5735122155391363,4.0,0
