Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,Is_Male,InFamilyCluster
-1.6075465006200151,-0.5552500275218795,0.6554079839355504,1.2075774005449227,1.0904710363725063,2.0,1,0
-0.9234239843753157,0.0509502525922217,0.8799203339149808,0.3545736331357314,0.9858179332248179,4.0,0,0
0.8846140942713964,-0.6502216824277637,-0.6634657067222434,0.6236875726741029,-0.6605503870887635,4.0,0,0
2.643786278900629,-1.746628377240006,0.5963712609853324,-1.235731375839372,-1.3830078120061253,2.0,0,0
-0.6302286202704396,1.003844749924359,0.09095937098255423,-0.2293161947350921,-0.14487837760134542,4.0,0,0
0.786882306236439,1.003844749924359,1.4160509448195182,1.2075774005449227,-0.16760047906483377,4.0,1,0
0.8357482002539186,0.3026728149043745,-1.7240303348243209,0.039797744803279564,-1.3729672005297173,2.0,1,0
-0.23930146813061015,-0.03728308034747229,0.10134506156188124,0.8928015122124745,-0.37119965334037114,4.0,1,0
-0.874558090357832,-1.5673151396863825,-1.2389674913677353,-1.1279819109383682,-2.959426147835107,1.0,1,1
1.4710048224811425,-0.7278249431093117,-0.943522461476786,-1.6561267130480268,-1.6747127145498493,2.0,1,0
0.6402846241840029,-1.746628377240006,-0.16890074975822025,-1.9709026013804753,-0.6605503870887635,3.0,1,0
-1.021155772410267,-0.04791315260561831,0.6258019703826238,-0.13969716531530266,0.22436561992957688,4.0,0,0
-0.6790945142879173,1.003844749924359,-0.6692303555538683,-0.6779250443920458,1.0904710363725063,2.0,1,0
-1.314351136515141,-0.37723897559931924,0.09095937098255423,-0.7010746227167277,-1.2571648967952227,3.0,1,0
0.24935747204417558,-1.3960424097300148,0.36653948840994205,-0.7010746227167277,-0.6421811150517184,4.0,0,0
0.8357482002539186,-0.3549145794581849,-0.14477344673312595,0.6236875726741029,1.0904710363725063,4.0,1,1
-1.6075465006200151,1.003844749924359,1.665072140633419,1.2075774005449227,1.0904710363725063,2.0,1,0
0.24935747204417558,-1.078410910619305,0.09155700975064769,0.8928015122124745,-2.9139462605997677,1.0,1,0
0.6402846241840029,-1.4842757426697069,1.1459266462967563,1.2075774005449227,1.0904710363725063,4.0,1,0
0.5914187301665252,-1.0560865144781706,-0.4186123183084984,0.30891168434165117,-0.3287489108940941,4.0,1,0
1.0800776703413102,1.003844749924359,1.1563123368760835,1.2075774005449227,0.9858179332248179,4.0,1,0
1.3244071404287054,-0.2996357149177713,0.360774839578317,1.2075774005449227,-0.981515369562625,4.0,1,1
-1.3632170305326166,1.003844749924359,1.925622634110572,1.2075774005449227,1.0904710363725063,4.0,0,0
-0.4347650442005249,-1.0231320460788902,0.6258019703826238,0.9384634610065582,-0.5895492705682142,3.0,1,0
0.8846140942713964,-0.09256194488788644,-0.950098995842127,-1.6561267130480268,-0.16760047906483377,4.0,0,0
-1.8518759707074035,1.003844749924359,-0.19359691272235055,0.6236875726741029,-0.19809743960112175,4.0,1,0
-0.727960408305396,1.003844749924359,0.6258019703826238,-1.1410484122959657,0.25230672539802584,4.0,0,0
-1.460948818567578,1.003844749924359,-1.188067019963533,1.2075774005449227,0.6964671994764248,1.0,1,0
0.6402846241840029,-2.119538740891139,-0.12383476953071815,0.9384634610065582,0.6177758718305788,4.0,0,0
-1.314351136515141,0.3685817517029341,-0.6999570845675102,-0.6028205332192226,0.9858179332248179,4.0,0,0
0.15162568400921814,-2.608442969958218,-0.9193951584516922,-0.5571585844251412,-1.3734814685570358,4.0,1,0
1.0800776703413102,0.0509502525922217,-0.6488893171195537,-3.0265508572329423,0.662757800191392,4.0,1,0
0.49368694213156694,-0.5552500275218795,1.6807692456968268,0.3545736331357314,0.6458001434056384,4.0,0,0
0.2982233660616543,-1.662286794592269,-2.641414362163821,0.6236875726741029,-2.0657206852558816,4.0,0,0
2.9369816430054927,-0.7384550153674577,2.215264072559914,1.2075774005449227,-0.16760047906483377,1.0,0,0
0.786882306236439,-0.2996357149177713,0.351509864459705,-0.5340090061004604,-1.60733564502693,4.0,1,0
0.8357482002539186,1.036565865095087,0.8911408016512304,-0.13969716531530266,0.27707041390203396,4.0,1,0
-1.460948818567578,1.003844749924359,-1.4841297097084782,0.6236875726741029,1.0904710363725063,2.0,1,0
-0.6302286202704396,-1.4939911283652167,0.6409759987534069,0.13112164239144,0.3734070664429987,4.0,1,0
-1.5098147125850536,1.003844749924359,-0.6536547632878029,0.4002355819298116,1.0904710363725063,4.0,1,1
-0.23930146813061015,-1.418366805871146,-0.40291521324509255,-1.45582430062842,-2.096217645792167,4.0,0,1
-1.6564123946374907,1.003844749924359,1.925622634110572,1.2075774005449227,0.9858179332248179,4.0,0,0
-1.1188875604452282,1.003844749924359,0.8956174389783864,-0.09403521652122245,0.27707041390203396,4.0,1,0
0.200491578026696,-2.7257390210052357,-0.6657071376436734,0.9384634610065582,0.620348786792265,4.0,0,0
-1.2166193484801797,0.39764446981025864,-0.43349753783818706,-0.1836542459410118,1.0904710363725063,4.0,1,0
0.3959551540966117,-1.0231320460788902,1.6708367894650507,0.08545969359735979,1.0904710363725063,4.0,1,0
0.4448210481140893,1.003844749924359,1.6604510988857237,0.9384634610065582,0.9858179332248179,4.0,1,0
0.8357482002539186,0.3685817517029341,0.36653948840994205,0.9384634610065582,0.2238513519022582,4.0,0,0
0.05389389597426028,-2.119538740891139,-0.6996482546405111,0.263249735547571,-0.37608500805024275,4.0,0,0
0.6402846241840029,-1.4289968781292952,-0.44388322841751415,-1.8587712014912934,-2.3480863763589346,4.0,0,0
-0.8256921963403533,1.003844749924359,-0.4482383529473298,-0.3827276084301771,1.0904710363725063,4.0,1,1
-0.14156968009565382,-0.6434833604615734,0.09095937098255423,0.6236875726741029,-0.14487837760134542,4.0,1,0
1.6176025045335796,-0.683176150827044,-0.6458175250359373,-0.8132060226059166,0.9858179332248179,4.0,1,0
0.10275978999174017,-1.418366805871146,-0.9230398891592263,0.4002355819298116,0.6169528959889213,4.0,1,0
0.4448210481140893,-1.078410910619305,-1.4388723743385652,-2.2400165409188513,-0.6605503870887635,4.0,0,0
0.2982233660616543,1.003844749924359,-0.40867986207671764,0.6236875726741029,-0.16760047906483377,4.0,0,1
0.24935747204417558,0.6862132508136471,0.6056282279920632,1.2075774005449227,1.0904710363725063,4.0,0,0
0.3470892600791319,0.3356272833036549,-2.641414362163821,0.6236875726741029,-1.034220163535082,4.0,0,0
0.786882306236439,-1.768952773381148,1.6708367894650507,-0.8262725239635139,-0.9499011208371553,4.0,0,0
-1.2166193484801797,0.39764446981025864,-0.4133009038244196,0.17507872301714913,1.0904710363725063,4.0,1,0
-0.23930146813061015,0.3026728149043745,0.6305903081740799,0.2293757318889463,-0.6605503870887635,4.0,0,0
-0.8256921963403533,-0.36554465171633094,0.6305903081740799,1.2075774005449227,-0.6605503870887635,4.0,1,0
-0.28816736214808886,-0.3549145794581849,-0.7044337218946649,0.039797744803279564,-1.5960213869040074,4.0,1,0
-1.3632170305326166,0.6862132508136471,0.360774839578317,1.2075774005449227,-0.5895492705682142,4.0,0,0
1.3244071404287054,-0.3325901833170506,0.8707997632169159,-0.3545140959818778,-0.8076491698185441,2.0,1,0
0.2982233660616543,0.3356272833036549,0.0819832047050366,-1.2161529234687902,-0.6605503870887635,4.0,1,0
0.200491578026696,1.003844749924359,0.360774839578317,0.6236875726741029,-0.5895492705682142,4.0,0,0
-0.38589915018304616,0.6532587824143667,0.12168609999619591,-0.9825518264988997,-0.16760047906483377,4.0,1,0
-0.3370332561655675,-0.03728308034747229,-0.6887366168312603,0.039797744803279564,0.041605590248329424,4.0,0,0
-0.48363093821800357,-0.29289739295158,-1.2144586455332638,0.17507872301714913,-0.16760047906483377,4.0,1,0
0.5914187301665252,-1.3737180135888836,-0.41444451090834156,0.3545736331357314,-1.0285924484830011,4.0,0,0
-1.167753454462704,1.003844749924359,-0.628715574728992,-0.5440920830675438,0.9858179332248179,2.0,0,0
1.226675352393744,-1.0231320460788902,-0.4336419422587343,0.6236875726741029,-2.2572701704980087,4.0,0,0
0.3959551540966117,-2.119538740891139,0.09110377540310141,0.6236875726741029,-1.2859472123232343,4.0,0,1
0.200491578026696,1.003844749924359,0.10584459051224406,0.6236875726741029,-2.8785651609850134,4.0,0,0
0.5914187301665252,1.003844749924359,0.600984294621153,-0.29667970496448637,-0.5895492705682142,4.0,1,0
-0.38589915018304616,0.6532587824143667,-0.41444451090834156,-1.1178988339712839,1.0904710363725063,2.0,1,0
1.8130660806034922,0.39764446981025864,-1.723527279217604,-2.173547089823742,-0.3238635561842225,4.0,1,0
-1.5586806066025294,1.003844749924359,-0.44838275736787697,0.49848967142731787,1.0904710363725063,4.0,0,0
0.6402846241840029,-0.3219601110589045,0.360774839578317,-1.1496834723736815,1.0904710363725063,2.0,1,0
-1.8030100766899277,1.003844749924359,0.0946041016900895,0.42104308423083886,0.9858179332248179,4.0,0,0
0.15162568400921814,-2.119538740891139,0.33581275939630034,-2.5547924292513,-0.32643647114590846,2.0,1,0
0.15162568400921814,-1.000807649937756,0.11606585558511923,-0.5571585844251412,0.6491311023202767,4.0,0,1
0.4448210481140893,-2.119538740891139,-0.40934734318988636,1.2075774005449227,0.9858179332248179,3.0,1,0
-1.8518759707074035,0.6532587824143667,-0.9094398105967044,0.3545736331357314,1.0904710363725063,4.0,0,0
-0.3370332561655675,0.6532587824143667,0.360774839578317,-3.0265508572329423,0.6458001434056384,4.0,0,0
-0.38589915018304616,1.003844749924359,1.3861361013395892,0.08545969359735979,-0.16760047906483377,4.0,1,0
0.8846140942713964,-1.3960424097300148,-0.4235650816064063,0.3545736331357314,-0.5895492705682142,3.0,1,1
-1.021155772410267,-0.672546078568898,0.8853761528196066,0.6693495214681832,1.0904710363725063,4.0,1,0
1.1289435643587928,1.003844749924359,0.8810639409989025,-0.8719344727575942,-0.11489568509237649,4.0,0,0
0.5425528361490476,-1.3960424097300148,-0.42899800888782547,1.2075774005449227,0.9858179332248179,4.0,0,0
-1.2166193484801797,1.003844749924359,0.5814780333437614,-0.08540015644350661,-0.5895492705682142,4.0,1,1
-0.043837892060696465,0.6862132508136471,0.09110377540310141,1.2075774005449227,-1.0285924484830011,4.0,0,0
0.10275978999174017,0.3356272833036549,1.6708367894650507,0.6693495214681832,0.6177758718305788,4.0,0,0
0.200491578026696,0.3356272833036549,-0.1785672887721142,1.2075774005449227,-0.16760047906483377,4.0,0,0
-0.7768263023228756,-0.014958684206338276,-2.641414362163821,-0.09403521652122245,-0.16760047906483377,4.0,1,0
-0.14156968009565382,1.003844749924359,-1.2288906307154073,0.8928015122124745,-0.5895492705682142,4.0,0,1
-0.48363093821800357,0.6532587824143667,0.8761111777009946,1.2075774005449227,-0.8688973534431235,4.0,1,0
1.0312117763238324,-0.37723897559931924,0.6416434798665756,-0.0679517200977242,-0.17537533813763323,4.0,0,0
0.6402846241840029,-2.352828657354113,-0.7010778000282251,0.2293757318889463,-0.16760047906483377,4.0,1,0
-0.4347650442005249,-2.7257390210052357,-0.9545985247924897,1.2075774005449227,-0.16760047906483377,2.0,0,0
-0.48363093821800357,0.31330288716252047,0.360774839578317,1.2075774005449227,0.027978892377214182,2.0,1,1
0.24935747204417558,-1.8019072417804285,-0.9239933085761873,-1.635319210747001,-1.5759386854900883,2.0,0,1
1.4221389284636567,1.003844749924359,0.35165426888025214,0.6236875726741029,-0.5895492705682142,4.0,0,0
-0.48363093821800357,0.6532587824143667,-1.1930197832614409,0.9384634610065582,-0.3238635561842225,4.0,0,0
-0.5324968322354813,-0.9717449318304315,1.925622634110572,0.48985461134960084,1.0904710363725063,3.0,1,0
-1.6075465006200151,-0.7055005469681773,1.1302295412333483,0.8928015122124745,0.041605590248329424,4.0,1,0
-0.874558090357832,1.003844749924359,1.925622634110572,-0.8380604690989695,1.0904710363725063,4.0,0,0
0.005028001956782409,-1.0231320460788902,-1.175157314137387,0.6236875726741029,-0.6605503870887635,4.0,0,0
-0.6302286202704396,-1.078410910619305,-0.43461825329890214,1.2075774005449227,0.35978036857188483,4.0,1,0
0.7380164122189613,0.6862132508136471,0.6363549570057048,-0.9985613156863778,-0.6605503870887635,4.0,1,0
-1.314351136515141,-2.7257390210052357,-1.7480361250520686,-1.3074768210569505,-1.4024356250113665,3.0,0,0
0.005028001956782409,-1.0231320460788902,0.6056282279920632,-0.4319606831783561,0.6964671994764248,4.0,1,0
0.8357482002539186,-0.672546078568898,-1.7083332297609128,0.039797744803279564,0.9858179332248179,4.0,1,0
0.15162568400921814,-0.014958684206338276,0.3902135570874896,0.6693495214681832,0.32607096928685064,4.0,0,0
-1.460948818567578,1.003844749924359,1.3907800347105013,0.6693495214681832,-0.16760047906483377,4.0,1,0
1.4221389284636567,1.003844749924359,0.11687774111883514,0.3545736331357314,0.9858179332248179,4.0,0,0
1.5687366105160936,-1.746628377240006,-0.4198774381897606,-2.265339222709327,-0.16760047906483377,4.0,1,0
-1.2654852424976553,0.3026728149043745,-0.16382647366297173,0.6236875726741029,1.0904710363725063,3.0,0,0
-0.5813627262529609,-0.7278249431093117,0.6200373215509997,0.9384634610065582,1.0904710363725063,2.0,1,0
0.933479988288875,-1.768952773381148,0.625946374803171,-0.9701885622550992,0.9858179332248179,4.0,0,0
0.49368694213156694,-0.04791315260561831,1.3954010764582079,1.2075774005449227,-0.34237560876520917,4.0,0,0
0.7380164122189613,-0.2996357149177713,0.360774839578317,-1.8587712014912934,0.9858179332248179,4.0,0,0
-0.28816736214808886,-0.7278249431093117,1.3952566720376585,0.9384634610065582,-2.270083845536257,4.0,1,0
-0.14156968009565382,-0.3219601110589045,0.3561309062074081,0.6236875726741029,-1.6515467528253047,4.0,0,0
0.6891505182014827,-0.4325178401397328,-0.6940480313153379,0.8928015122124745,0.32607096928685064,2.0,1,0
-1.8030100766899277,0.3356272833036549,0.3450777345149123,0.6236875726741029,0.27707041390203396,4.0,0,0
0.8846140942713964,1.003844749924359,0.6065845179463263,-0.5571585844251412,0.2470877213930659,4.0,1,0
-1.021155772410267,1.003844749924359,0.10598899493279129,0.49848967142731787,1.0904710363725063,4.0,0,0
0.786882306236439,-0.5552500275218795,1.1313502566940679,0.08545969359735979,1.0904710363725063,4.0,1,0
-1.460948818567578,-0.03728308034747229,0.33693347485701536,0.6693495214681832,1.0904710363725063,4.0,1,1
0.6402846241840029,-0.683176150827044,-1.4681237747180802,0.8928015122124745,-1.847620786005556,4.0,1,0
1.226675352393744,-0.014958684206338276,-1.2276255108341452,0.6236875726741029,0.3646657232817555,2.0,0,0
0.3470892600791319,1.003844749924359,-0.7135542925927297,-0.6779250443920458,-0.9887759606081052,4.0,1,0
-1.8030100766899277,0.39764446981025864,0.360774839578317,0.8928015122124745,-0.1975831715738027,4.0,0,0
-1.8030100766899277,1.003844749924359,-0.16368206924242476,0.08545969359735979,0.662757800191392,2.0,1,0
-1.2166193484801797,1.003844749924359,0.8764200076279937,0.9307428186986797,0.662757800191392,4.0,1,0
1.0800776703413102,-0.5552500275218795,1.6558071655148114,-0.03973820764942526,0.9858179332248179,4.0,1,0
-1.1188875604452282,1.003844749924359,-0.14925008406028142,0.9384634610065582,1.0904710363725063,4.0,0,0
0.6891505182014827,-0.683176150827044,0.044280514053390646,1.2075774005449227,-1.3734814685570358,4.0,1,0
1.5198707164986183,-0.03728308034747229,0.6657936745148774,-0.7010746227167277,-0.9515326770536555,4.0,1,0
-0.5324968322354813,0.0509502525922217,-0.17421216424229877,-0.9384039238527017,-0.29508124065621105,2.0,1,0
-0.874558090357832,1.003844749924359,1.1404708273921371,1.2075774005449227,0.6964671994764248,4.0,1,0
-0.1904355741131325,-2.119538740891139,-1.1781345637317524,-0.03973820764942526,-0.16760047906483377,4.0,0,0
0.15162568400921814,-0.9940693279715658,0.6054838235715161,-0.08540015644350661,1.0904710363725063,4.0,1,0
0.9823458823063547,-0.2705729968104467,0.3599629540446011,1.2075774005449227,0.6458001434056384,2.0,1,0
-1.314351136515141,-0.683176150827044,-1.6971356536478674,0.3545736331357314,-1.0109837940442745,4.0,0,0
-0.23930146813061015,-0.014958684206338276,-1.7140978785925332,0.30891168434165117,-1.6047627300652478,4.0,0,0
1.1289435643587928,1.003844749924359,0.6305903081740799,-0.11718479484590436,0.3734070664429987,4.0,1,0
0.8846140942713964,-0.3549145794581849,-0.6637745366492425,-1.8587712014912934,-2.2168647835364785,4.0,0,0
-1.3632170305326166,-0.9281603911730061,-0.6894040979444289,-0.49843013427346355,1.0904710363725063,4.0,0,0
1.6176025045335796,0.0509502525922217,-0.41892114823549753,-1.6843402254963258,-1.229597961321923,4.0,1,0
-0.6790945142879173,0.3026728149043745,-0.4256191953981776,-0.05152615278488081,0.9858179332248179,4.0,0,0
1.4221389284636567,-0.6948704747100313,0.6305903081740799,-0.16284674363998444,0.6458001434056384,4.0,1,0
0.5914187301665252,-0.6502216824277637,0.6008627818238139,-1.0722368851772037,1.0904710363725063,4.0,1,0
-1.1188875604452282,1.003844749924359,1.6559515699353609,0.9384634610065582,1.0904710363725063,4.0,0,0
-0.043837892060696465,1.003844749924359,0.10598899493279129,1.2075774005449227,0.32607096928685064,2.0,1,0
1.3244071404287054,-0.3219601110589045,1.1654329075741525,1.2075774005449227,0.2538340444112277,3.0,1,0
0.10275978999174017,1.003844749924359,0.6109167508529337,0.9384634610065582,0.6985049373780956,4.0,0,0
-1.4120829245500923,0.6309343862732324,0.07526226591914956,0.4002355819298116,1.0904710363725063,4.0,1,0
-0.1904355741131325,-0.6541134327197194,-1.9827926317275857,0.039797744803279564,0.6491311023202767,4.0,0,0
0.5425528361490476,1.003844749924359,0.360774839578317,-1.1605688019846605,0.041605590248329424,4.0,0,0
1.1289435643587928,0.6532587824143667,0.5963632528734512,0.9384634610065582,1.0904710363725063,4.0,0,0
0.05389389597426028,-2.7257390210052357,-0.16382647366297173,-0.66928998431433,-0.32643647114590846,3.0,1,0
-1.5098147125850536,0.39764446981025864,-0.133244149069877,0.9384634610065582,1.0904710363725063,4.0,1,0
-0.1904355741131325,1.003844749924359,0.361895555039032,0.9384634610065582,-0.3287489108940941,4.0,1,0
-0.043837892060696465,-0.6502216824277637,0.360774839578317,-1.9424024952632848,-0.5895492705682142,4.0,1,0
-0.6790945142879173,1.003844749924359,0.8914496315782295,-0.1836542459410118,1.0904710363725063,4.0,0,0
-0.043837892060696465,1.003844749924359,0.360774839578317,-0.4088111048536742,-0.37119965334037114,4.0,1,0
-1.8030100766899277,1.003844749924359,-0.9787258278175835,-2.173547089823742,-0.8076491698185441,3.0,1,0
0.15162568400921814,0.6309343862732324,1.1404708273921371,0.8928015122124745,1.0904710363725063,4.0,1,0
1.3244071404287054,-1.078410910619305,1.6558071655148114,0.30891168434165117,0.9858179332248179,4.0,0,0
-0.3370332561655675,-0.23914913173703728,1.145114760763038,0.039797744803279564,-0.16760047906483377,2.0,0,0
-1.4120829245500923,1.003844749924359,0.8964293245121026,1.2075774005449227,1.0904710363725063,2.0,0,0
1.0312117763238324,-0.03728308034747229,0.371160530157644,0.6236875726741029,0.28366195588772386,4.0,1,0
1.5687366105160936,0.3685817517029341,-0.41384687214024923,0.17507872301714913,0.6458001434056384,4.0,1,0
-0.043837892060696465,0.6309343862732324,-0.7090547636423681,-0.803122945638832,0.041605590248329424,4.0,1,0
-0.23930146813061015,-0.7384550153674577,0.3589637513812263,0.6236875726741029,1.0904710363725063,4.0,1,0
-2.2428031228472287,0.39764446981025864,0.6305903081740799,-0.0130983608782215,-0.16760047906483377,2.0,1,1
-0.1904355741131325,1.003844749924359,0.36063043515777093,0.6236875726741029,-1.3339240488978445,4.0,0,0
-0.9722898783927915,1.003844749924359,1.3952566720376585,1.2075774005449227,-0.0056887778606680645,4.0,0,1
-0.6790945142879173,1.003844749924359,-1.6947560428216002,-2.173547089823742,0.27707041390203396,4.0,0,0
0.15162568400921814,1.003844749924359,-0.9182515513677703,-1.235731375839372,-2.253414182046633,4.0,1,0
-0.874558090357832,1.003844749924359,1.1313502566940679,0.49848967142731787,1.0904710363725063,4.0,1,0
-0.5324968322354813,-0.2996357149177713,0.35615379783061507,-0.16284674363998444,-0.6654357417986354,4.0,1,0
-1.2654852424976553,1.003844749924359,1.1209645661147407,-0.16284674363998444,0.9858179332248179,4.0,0,0
0.49368694213156694,-0.760779411508592,-0.7090547636423681,0.48985461134960084,-1.3940615949155541,4.0,0,0
-1.021155772410267,-0.0043286119481923575,1.6558071655148114,1.2075774005449227,0.24973381043634085,4.0,0,1
1.27554124641123,0.6862132508136471,0.8661787214692138,0.2293757318889463,-1.0114980620715943,4.0,1,0
0.9823458823063547,0.6862132508136471,1.401021320869279,0.49848967142731787,0.9858179332248179,4.0,0,0
-0.6302286202704396,0.3356272833036549,1.1312058522735182,1.2075774005449227,0.6985049373780956,4.0,0,1
-1.5098147125850536,1.003844749924359,-1.1981639017017658,0.6236875726741029,0.9858179332248179,4.0,0,0
0.10275978999174017,1.003844749924359,-0.688283382483714,0.6236875726741029,-0.16760047906483377,4.0,1,0
0.933479988288875,-1.2787463586829975,0.6213253330554678,-0.3545140959818778,-0.5895492705682142,1.0,1,1
1.5198707164986183,-0.3325901833170506,0.10584459051224406,-0.6779250443920458,-0.6605503870887635,4.0,0,0
-0.4347650442005249,0.6862132508136471,0.3457452156280811,0.9384634610065582,1.0904710363725063,4.0,1,0
0.786882306236439,-0.7384550153674577,0.35531902067369214,-1.2618148722628704,-1.229597961321923,4.0,1,1
0.8357482002539186,1.003844749924359,-0.6932361457816221,-1.2531798121851534,0.6685222448691261,4.0,1,0
-0.5324968322354813,0.08001297069954667,-0.3994148869581056,0.6236875726741029,1.0904710363725063,4.0,0,0
-0.4347650442005249,-1.746628377240006,-1.2278914280520326,-1.8370696400559778,-1.3043164843602792,4.0,0,0
-1.8518759707074035,0.39764446981025864,0.3508423833465362,1.2075774005449227,0.9858179332248179,4.0,0,0
1.5687366105160936,-0.014958684206338276,-0.1537496130106439,0.8928015122124745,-2.216675637972546,4.0,0,0
-0.1904355741131325,0.3685817517029341,0.876255582121542,0.9384634610065582,0.3734070664429987,4.0,0,0
0.6402846241840029,-1.8019072417804285,0.8957618433989336,0.2293757318889463,1.0904710363725063,4.0,1,0
-1.021155772410267,1.003844749924359,-2.2695903463539144,-1.5439953131588333,0.9858179332248179,4.0,1,0
-0.14156968009565382,1.003844749924359,-1.7293417493083905,0.8759484801457873,-0.16811474709215282,4.0,0,0
0.6891505182014827,1.003844749924359,1.6708367894650507,-1.0461533887537053,0.30653883838368484,4.0,1,0
-0.1904355741131325,-1.8019072417804285,1.141138308505306,-2.127885141029658,-0.16811474709215282,4.0,1,0
1.3732730344461812,1.003844749924359,-0.40599142132344546,0.3545736331357314,0.6690365128964462,4.0,1,1
1.4221389284636567,-1.746628377240006,-0.39350583370593345,-0.3631491560595942,-0.6518090439275203,4.0,0,1
-1.314351136515141,0.0509502525922217,0.34043380114400235,0.8928015122124745,-0.3238635561842225,4.0,0,0
0.8357482002539186,-1.3960424097300148,-1.7129771631318251,-1.0722368851772037,-0.9548282045941778,4.0,0,0
0.7380164122189613,0.6532587824143667,1.1313502566940679,1.2075774005449227,-0.29508124065621105,4.0,0,0
-0.5324968322354813,0.0509502525922217,0.6305903081740799,0.30891168434165117,-0.16760047906483377,4.0,1,0
0.2982233660616543,-3.252838081692001,-1.2196256555967953,0.039797744803279564,-0.5895492705682142,1.0,1,0
1.7153342925685306,-0.3219601110589045,0.1562219852238248,-0.6779250443920458,0.9858179332248179,4.0,1,1
-2.584864380969578,1.003844749924359,0.10598899493279129,-0.5440920830675438,0.27707041390203396,4.0,0,0
-1.5586806066025294,0.3356272833036549,-1.4479271407043093,-2.0483491885769523,1.0904710363725063,4.0,0,0
-0.5813627262529609,0.6201222454529405,0.8661787214692138,-0.803122945638832,0.620348786792265,4.0,1,0
0.3470892600791319,0.3685817517029341,-0.6634657067222434,0.039797744803279564,-0.5844319744046037,4.0,1,0
-1.314351136515141,-0.6434833604615734,-0.4251888526738382,1.2075774005449227,-0.5895492705682142,4.0,1,1
-0.3370332561655675,0.39764446981025864,-1.1301658959853556,-2.852119881237975,-1.3002146496128117,4.0,0,0
1.4710048224811425,-1.4289968781292952,0.6155606842238439,1.2075774005449227,1.0904710363725063,4.0,0,0
0.4448210481140893,-2.119538740891139,1.1462354762237579,1.2075774005449227,-1.4256719945021743,4.0,0,0
-0.48363093821800357,-1.000807649937756,-1.9996333438749077,1.2075774005449227,1.0904710363725063,4.0,0,0
-0.6302286202704396,1.003844749924359,1.4160509448195182,0.20116221944064738,0.6685222448691261,4.0,0,0
-0.48363093821800357,1.003844749924359,0.3718280112708128,1.2075774005449227,1.0904710363725063,4.0,1,0
0.200491578026696,-0.9058359950318718,-1.2539971153179712,0.6236875726741029,0.9858179332248179,4.0,1,1
1.1778094583762684,0.0509502525922217,0.360774839578317,0.6236875726741029,0.6685222448691261,2.0,1,0
0.8846140942713964,-0.9834392557134197,-0.16382647366297173,-0.6779250443920458,-1.4029498930386866,1.0,1,0
0.10275978999174017,1.003844749924359,1.6558071655148114,0.6236875726741029,0.9858179332248179,4.0,0,0
-1.6075465006200151,1.003844749924359,0.6160139185713902,0.8928015122124745,0.9858179332248179,4.0,0,0
0.49368694213156694,-0.3549145794581849,1.1312058522735182,-1.9044331502853773,-0.16760047906483377,4.0,1,0
1.3244071404287054,0.0509502525922217,0.6056282279920632,-1.1410484122959657,1.0904710363725063,4.0,0,0
1.861931974620968,-0.4208235162567445,0.630899138101079,-0.66928998431433,-0.6919056175784615,4.0,0,0
-1.021155772410267,-0.9940693279715658,0.8463607597275208,0.30891168434165117,-1.7171217279489763,3.0,0,1
0.7380164122189613,-1.9799182937029798,-0.9335900052450052,0.30891168434165117,-0.9475469520418189,4.0,0,0
1.4221389284636567,1.003844749924359,0.3857369197603348,-0.16284674363998444,1.0904710363725063,4.0,0,0
0.6402846241840029,1.003844749924359,1.925622634110572,-0.9470389839304174,0.662757800191392,4.0,0,1
-0.28816736214808886,1.003844749924359,-0.16382647366297173,0.039797744803279564,-0.14487837760134542,4.0,0,0
-0.6302286202704396,1.003844749924359,0.625946374803171,-0.40017604477595836,-1.3179431822313945,3.0,1,0
-0.5813627262529609,0.3356272833036549,-0.9534549177085667,-0.803122945638832,0.003010836253424576,4.0,1,0
1.226675352393744,0.0509502525922217,0.351509864459705,0.2207406718112293,1.0904710363725063,4.0,1,1
-0.48363093821800357,-0.014958684206338276,0.3550101907466931,-0.13106210523758682,1.0904710363725063,4.0,0,1
0.4448210481140893,-0.7501493392504459,-1.6878706785292603,-0.3545140959818778,-1.9776901461693617,2.0,1,1
1.1778094583762684,-1.4513212742704265,-0.41892114823549753,-0.49843013427346355,0.30653883838368484,2.0,1,0
0.200491578026696,-2.7257390210052357,-1.9704805646695307,0.20116221944064738,-2.737476839966613,3.0,1,0
0.4448210481140893,-0.37723897559931924,0.6408315943328597,0.17507872301714913,0.27707041390203396,2.0,1,0
-1.167753454462704,1.003844749924359,0.351509864459705,0.2293757318889463,1.0904710363725063,4.0,1,0
-2.2428031228472287,-0.7453473792267938,-0.18402310767673957,0.4002355819298116,-0.28633989749496747,3.0,1,0
-1.5586806066025294,1.003844749924359,1.925622634110572,0.9384634610065582,1.0904710363725063,4.0,0,0
0.6891505182014827,-0.3325901833170506,-2.5040580441883327,-0.6208302496874354,0.059974862285374415,4.0,0,0
1.4221389284636567,0.0509502525922217,1.6708367894650507,1.2075774005449227,0.6491311023202767,4.0,1,0
0.8846140942713964,-0.014958684206338276,-0.15456149854435997,0.17507872301714913,-0.14487837760134542,4.0,1,0
1.226675352393744,-1.3960424097300148,-1.7198625274241652,0.30891168434165117,-0.3238635561842225,4.0,1,0
1.6664683985510553,0.017995784192941757,-0.40867986207671764,-1.207517863391073,-1.4029498930386866,4.0,0,1
