Race,PolygenicScoreEXT,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,Is_Male,PolygenicScoreEXT_x_Is_Male,PolygenicScoreEXT_x_Age,InFamilyCluster
4.0,2.3957798449148,0.21212121212121168,-1.0469166529008107,-0.004006473691371027,0.7620636256460546,0.3690094765406035,3.0,0,0.0,0.747910589655084,0
4.0,1.36351783079298,0.030303030303029846,-1.0293461868428073,0.00956132611361977,0.365526616694033,-0.3833618838683244,3.0,1,1.36351783079298,-0.075194101451633,0
1.0,1.53447476960424,-0.2424242424242423,0.4039846608037881,0.7803102727995294,0.0,0.3499643879642358,4.0,0,0.0,-0.9334497535778928,0
1.0,-0.381135480386426,0.30303030303030204,-1.174460212334421,0.007128348041131326,0.3339100021180012,0.17278355974703127,4.0,0,0.0,-0.18466513313789873,0
1.0,-2.34668448740969,0.7575757575757552,-0.19203067839242308,0.018910746944314445,-0.603462991047976,-0.12738360836567672,4.0,1,-2.34668448740969,-3.319538209365343,0
1.0,0.253093250791087,0.7272727272727267,-0.20552735283335724,-0.17847682702526707,0.5793003172990429,-0.20747009123046853,4.0,0,0.0,0.34682272875943465,0
1.0,0.884794365307956,-0.5151515151515147,0.25831764267249513,-0.21543194823941933,-0.8329582612183309,0.3271227481510532,4.0,0,0.0,-1.0257325416761935,0
1.0,0.0770214775696173,-0.5454545454545451,0.01992330401894268,-0.7758336983346806,-0.32980972427107763,-1.2664957265886292,4.0,0,0.0,-0.0904344099732983,0
2.0,1.20431622431892,-0.8484848484848473,0.4039846608037881,-0.7802929305872429,-0.656059279893117,-0.22198504546233105,4.0,0,0.0,-2.211333653813916,0
1.0,-0.953301958354878,0.36363636363636337,0.4039846608037881,-0.9974402819633279,0.5793003172990429,0.19325856456163656,4.0,1,-0.953301958354878,-0.5849041891228456,0
2.0,-0.829589627176103,0.9696969696969671,0.4039846608037881,-0.3859313967613656,-0.12190035068787268,-0.42648778446086366,4.0,0,0.0,-1.5276878477889013,0
2.0,0.433030712233944,-0.030303030303030467,0.4039846608037881,0.3942694782862651,-0.08502563140807848,0.6370782486414711,4.0,0,0.0,-0.07439944229346382,0
1.0,-1.76006529691911,0.9393939393939387,-1.2723673097531147,-0.40168470047649824,0.365526616694033,-0.22198504546233105,3.0,1,-1.76006529691911,-3.1374470081190773,0
1.0,-1.74876271492621,0.6666666666666655,0.21195398241136576,-0.20418772875501895,-1.5341589292052435,-0.002967352231935639,4.0,0,0.0,-2.1504696278022015,0
1.0,0.0943269512474435,0.06060606060606094,-1.3999108691867186,-0.7872198253368642,0.7620636256460546,0.15373847117066353,3.0,1,0.0943269512474435,0.00424967522497136,0
2.0,0.98435412831519,0.12121212121212069,-0.154536908315477,-0.3785161745711325,-0.29879933201308645,-0.9903799861020808,2.0,1,0.98435412831519,0.12820851490920607,0
1.0,1.68580536902787,-0.09090909090909116,-0.6429319920970232,-0.3902985734743157,-0.12190035068787268,0.380787608025274,4.0,1,1.68580536902787,-0.508117557955462,0
1.0,-0.0579670109592661,0.7272727272727267,-0.8349626704894462,-0.9881082033449189,0.365526616694033,-0.3833618838683244,4.0,1,-0.0579670109592661,-0.07460533891031082,0
4.0,0.588486396245829,0.030303030303029846,-0.6269611371392861,-0.3785161745711325,0.2746366582641513,-0.3833618838683244,4.0,0,0.0,-0.030220047702959465,0
4.0,-0.330755406105314,0.5454545454545449,0.4039846608037881,-0.1854957773145004,-1.5341589292052435,-0.22354782757489983,4.0,0,0.0,-0.3222766932081006,1
1.0,1.51695279990598,0.6969696969696983,-1.4850850646045057,1.0189107469443153,-0.5007232787275767,0.5735122155391363,2.0,1,1.51695279990598,1.9659312397141404,0
1.0,-0.242247224795936,0.24242424242424263,-0.8079693216075776,-0.9853470320167376,0.1517529160890256,0.1430207449623763,4.0,0,0.0,-0.08617873703812914,0
1.0,1.92927706437635,0.21212121212121168,-1.2588706353121757,-0.5754509899795236,0.18276330834701657,0.6370782486414711,4.0,0,0.0,0.6030435807414806,0
1.0,1.16228430489647,0.36363636363636337,-0.7640489219526232,0.21216510725834029,0.3345162244360422,0.1289070322505206,2.0,1,1.16228430489647,0.7218459821829466,0
1.0,-1.45942893746526,0.30303030303030204,0.25831764267249513,1.1856051750664023,0.04514138809379627,0.3690094765406035,4.0,1,-1.45942893746526,-0.7182283323676066,0
1.0,0.0437038254127888,0.8787878787878755,-1.0334199784598783,-0.1930203972566315,-0.1686323125112111,-1.5362753496895802,4.0,1,0.0437038254127888,0.07656265320170286,0
1.0,0.21675485619217,0.4545454545454544,0.0,-0.7802008750476307,-0.572452598789985,0.6370782486414711,4.0,0,0.0,0.1777580031817725,0
1.0,0.41357722029985,-0.2727272727272726,0.21195398241136576,-0.20927937062466181,-1.1376219202532187,-0.1270712432521272,4.0,1,0.41357722029985,-0.27412185477278117,0
1.0,-1.16121520830279,-0.6363636363636355,-0.38406135678484615,-0.1930203972566315,-0.8388225882401336,-0.3833618838683244,4.0,0,0.0,1.6405935764113218,0
1.0,-1.89418528226354,-0.2727272727272726,-0.19203067839242308,0.1890139235652603,-0.1686323125112111,-1.0302892630132625,4.0,0,0.0,1.277403239851499,0
1.0,-0.617629312666118,0.7575757575757552,-0.17210737437347995,0.19738757396958134,0.09187334991713475,0.6370782486414711,4.0,1,-0.617629312666118,-0.8707819825459268,1
1.0,0.312066226958501,0.21212121212121168,-1.4843212921644797,-2.3408040784344,0.3726507430146306,0.3690094765406035,4.0,0,0.0,0.10083757774836978,0
1.0,0.606710146603418,0.4545454545454544,0.4039846608037881,0.20451592201071267,0.5482899250410496,0.6370782486414711,4.0,1,0.606710146603418,0.4904869717993028,0
2.0,1.47414310171219,-0.8787878787878758,-0.6954880113767401,-1.20056235941105,0.5793003172990429,0.1470244310782719,4.0,1,1.47414310171219,-2.7982163711407515,0
1.0,2.52375932274699,0.7575757575757552,-0.38406135678484615,-0.7808159424524261,-0.1529107429458636,-1.5697401815598104,4.0,1,2.52375932274699,3.5781766708229186,0
2.0,0.794705552720101,-0.9393939393939389,0.4039846608037881,0.23544303091560392,0.7620636256460546,0.6370782486414711,4.0,0,0.0,-1.6043321502018593,0
3.0,0.169559030970587,-0.2727272727272726,0.01992330401894268,-0.1742190480642152,0.2805009852859545,0.1430207449623763,3.0,0,0.0,-0.11006669577414377,0
1.0,-0.16191030562485,1.0909090909090873,-0.8883059529682646,-1.7612901281033126,-0.5341589292052442,-1.7970600431140369,4.0,0,0.0,-0.33477853150064185,0
1.0,-0.426879067124298,0.7878787878787901,-0.6429319920970232,-0.37414899785818245,-0.8698329804981252,-0.6212837850161983,4.0,0,0.0,-0.6268562105594613,0
1.0,-2.38122679805571,-0.3939393939393939,0.4039846608037881,0.19590613389031009,0.7620636256460546,0.6370782486414711,2.0,1,-2.38122679805571,2.1899391866570364,0
1.0,0.214402414926051,0.030303030303029846,-0.6230086880780799,0.4095526812279225,-0.625048887635126,-1.0204496586957361,4.0,0,0.0,-0.008512446781941666,0
2.0,0.0689078324017216,0.36363636363636337,0.19203067839242238,0.21131607679615028,-0.3046636590348893,-0.00797636590238254,3.0,1,0.0689078324017216,0.04649186519297143,0
1.0,-0.524050946705406,-0.9090909090909105,0.4039846608037881,-0.1863448077766904,-0.44228557928810946,0.1248093325226269,4.0,0,0.0,1.0322698906352583,0
1.0,-0.785707929695051,0.21212121212121168,-0.5919415475791434,-0.985222466711241,0.5482899250410496,-0.8777317526609685,4.0,0,0.0,-0.24006340970875814,0
1.0,2.01628917646634,0.5757575757575752,-0.22545065685230037,0.0,-0.13762192025322023,-0.3833618838683244,4.0,0,0.0,2.116339664693936,0
1.0,2.40223947105461,0.06060606060606094,-1.4333308476466007,0.014886931040656836,0.06672728468094713,-0.8257865240147312,4.0,1,2.40223947105461,0.01209463300646162,0
2.0,1.29935116698917,0.6969696969696983,0.4039846608037881,0.7992210197438422,-0.7144969793325842,0.3690094765406035,4.0,1,1.29935116698917,1.6844888099950184,0
1.0,-0.344123114266014,-0.5757575757575786,0.21195398241136576,0.9882176010968192,0.365526616694033,0.5735122155391363,2.0,1,-0.344123114266014,0.4466728515627806,0
2.0,-0.245098302015919,0.6363636363636358,0.4039846608037881,-0.7732913225102951,-1.2353595971921565,-0.5158352171797846,4.0,1,-0.245098302015919,-0.2829654144408976,0
1.0,0.949916958396765,0.21212121212121168,-0.22545065685230037,0.20440652425881475,-1.3513956208582318,-0.3833618838683244,4.0,0,0.0,0.2989146985109957,0
3.0,-0.60633810085052,0.4545454545454544,-0.23894733129323456,0.18549577731450112,-0.38968929044296846,0.6370782486414711,2.0,1,-0.60633810085052,-0.48233051943027744,0
2.0,-0.0085792237302623,-0.45454545454545403,-1.5814411263840649,0.9810892530556896,0.7620636256460546,0.5735122155391363,4.0,0,0.0,0.01285893515910027,0
1.0,-0.440225214421641,-0.8787878787878758,0.4039846608037881,-2.405146777299835,-0.25365794391929,0.3772862987455642,4.0,0,0.0,0.8407372636496805,0
1.0,-1.99572378130195,0.9090909090909102,-1.799821738373441,0.018910746944314445,0.365526616694033,-0.42648778446086366,1.0,1,-1.99572378130195,-3.435458809421529,0
1.0,-0.833698270403852,-0.21212121212121188,0.4039846608037881,0.7907206293753365,-0.6812053451293053,0.36698626042696747,4.0,1,-0.833698270403852,0.46200573277673207,0
3.0,1.20384273636596,0.5151515151515151,-0.013496674440934355,-0.3974269215154461,0.06672728468094713,-1.1475113757619237,4.0,1,1.20384273636596,1.1172629924229025,1
2.0,2.13749113302444,-1.272727272727271,0.4039846608037881,0.17858622477716565,-0.10414618707932213,-0.1270712432521272,4.0,0,0.0,-5.766069744957716,1
4.0,1.38430766268115,0.30303030303030204,0.4039846608037881,0.7767921265487677,-1.761228941155925,0.16450673754207065,4.0,0,0.0,0.6889147678522815,0
1.0,0.199999020124747,-0.484848484848485,0.21195398241136576,0.007018950289233398,0.18276330834701657,-0.6227137012544359,4.0,0,0.0,-0.2165302720393511,0
1.0,0.112561473757406,0.3939393939393931,-0.8748092785273324,-0.3784988323588468,0.1517529160890256,-0.20981220897155672,4.0,0,0.0,0.08037014836681063,1
1.0,-0.47170879203054,-0.9090909090909105,-1.066839956919754,-0.97769784676911,0.365526616694033,0.380787608025274,4.0,0,0.0,0.9295593125134098,0
1.0,0.925264403990898,0.24242424242424263,-0.19203067839242308,0.9916263495956815,-1.3771817362702954,0.1430207449623763,4.0,0,0.0,0.34809612912957216,0
1.0,-0.346060080480356,0.0,-0.23187728643030941,0.21629832091389584,0.22790469644081282,-0.6500356120357634,4.0,0,0.0,0.0452681774414406,0
2.0,-0.57330136987703,-1.272727272727271,0.4039846608037881,0.9846073993064429,0.7620636256460546,0.6370782486414711,4.0,0,0.0,1.5515135725560092,0
1.0,0.446706033819184,0.36363636363636337,0.19203067839242238,1.3899023015733158,0.5482899250410496,-0.1270712432521272,4.0,0,0.0,0.2798493382475387,0
1.0,0.185407241088944,-0.9090909090909105,-0.1879568867753547,-0.20429712650691678,-0.12190035068787268,0.3772862987455642,4.0,0,0.0,-0.3598940558869379,0
1.0,0.767884561225426,0.1515151515151516,0.4039846608037881,0.4051855045149725,-1.3203852286002382,-0.1270712432521272,4.0,0,0.0,0.14804767514408115,0
1.0,1.45362458028225,0.18181818181818193,0.21195398241136576,0.9924753800578663,0.5793003172990429,-0.3833618838683244,4.0,1,1.45362458028225,0.3660422186525344,0
1.0,0.890688567638269,0.12121212121212069,0.19203067839242238,-0.20429712650691678,0.18276330834701657,-0.8545383510342962,4.0,0,0.0,0.11638278464098874,0
1.0,0.503210880749606,-0.3030303030303029,0.21195398241136576,0.00010939775189790456,0.7620636256460546,0.5735122155391363,2.0,0,0.0,-0.3652943581245823,0
1.0,-0.604465602650269,-0.3030303030303029,-0.4039846608037888,0.018910746944314445,0.18276330834701657,0.6370782486414711,2.0,1,-0.604465602650269,0.4474465707319017,0
2.0,-1.29410530699965,-0.9393939393939389,-0.5784448731382091,-0.352080807684687,-0.8662498954216098,-0.42648778446086366,4.0,0,0.0,2.6228353010471253,0
1.0,0.120976832981017,0.21212121212121168,-0.596015339196212,0.011386127002183452,0.18276330834701657,-0.11326989565382035,2.0,1,0.120976832981017,0.04149699052040239,0
1.0,-1.23664466164531,0.8787878787878755,0.03749377007694536,0.4017940982283961,0.5793003172990429,0.17278355974703127,4.0,0,0.0,-2.0513136128980225,0
1.0,-0.147902953325459,0.6666666666666655,-0.43740463926366646,0.39827595197763693,0.1517529160890256,-0.4119728302290014,4.0,0,0.0,-0.1782808836013935,0
2.0,-0.0852420781692856,-1.0000000000000022,0.03749377007694536,0.6095920287737873,0.18276330834701657,0.39776130356016864,4.0,0,0.0,0.18690757994667737,0
1.0,0.845359991045731,-0.2424242424242423,-0.38641419474578614,-1.790628573835726,0.396537008952024,0.5735122155391363,4.0,1,0.845359991045731,-0.5124838343738966,0
1.0,0.674380742222273,0.7272727272727267,-0.8079693216075776,-0.3759737987467462,-0.29879933201308645,0.380787608025274,4.0,0,0.0,0.9175879317726338,0
1.0,-0.85515671645066,0.4242424242424241,0.21195398241136576,0.9924753800578663,0.365526616694033,0.3690094765406035,4.0,1,-0.85515671645066,-0.6293429362920901,0
2.0,-0.495699728789138,0.2727272727272723,0.17199730106651576,0.5760131462926118,0.396537008952024,0.5735122155391363,4.0,0,0.0,-0.21090426629630776,0
1.0,-0.268614302955437,-1.0606060606060592,0.4039846608037881,0.9847167970583425,0.7620636256460546,0.380787608025274,4.0,0,0.0,0.6135306559318443,1
1.0,0.748641028679872,0.5757575757575752,-0.8413893000674553,-1.0147775332887587,-0.1686323125112111,-1.028416498412179,4.0,0,0.0,0.7882596238383615,0
4.0,-0.294430287652112,0.4545454545454544,0.4039846608037881,0.5948144954850283,0.396537008952024,0.5735122155391363,4.0,0,0.0,-0.23219259048355462,0
2.0,-0.0932743945167799,0.4242424242424241,-1.9479320171109118,-0.985222466711241,-0.6701902757289223,0.36698626042696747,3.0,1,-0.0932743945167799,-0.065143747096242,0
1.0,0.188202234741379,-0.3030303030303029,-0.629435317656089,-0.5837717292921374,0.1517529160890256,-0.3833618838683244,4.0,0,0.0,-0.13416151077124053,1
1.0,0.525545173221958,-0.2424242424242423,0.0,0.012235157464373444,0.5793003172990429,0.3690094765406035,4.0,0,0.0,-0.31711559826979685,0
1.0,1.25138375013005,0.7575757575757552,-1.4843212921644797,-0.0041158714432689555,0.5793003172990429,-0.42648778446086366,4.0,1,1.25138375013005,1.7761881329147908,0
3.0,-0.490760844225096,0.36363636363636337,-0.4039846608037888,0.20705829783509902,0.04514138809379627,-0.2302618676672916,4.0,0,0.0,-0.29920292010621363,0
1.0,0.496716232812173,0.36363636363636337,0.0,0.011386127002183452,-0.4674316445242979,-0.1270712432521272,4.0,1,0.496716232812173,0.31073951617896955,0
2.0,0.423203313914761,-0.7575757575757557,0.4039846608037881,-0.19800264137437673,0.396537008952024,0.35152717007680473,4.0,0,0.0,-0.6965369981242052,0
1.0,-2.07783893051422,-0.5454545454545451,-0.22545065685230037,0.9811986508075808,0.7620636256460546,0.6370782486414711,2.0,1,-2.07783893051422,2.5496093202037104,0
1.0,-0.721183598169207,-1.1818181818181792,0.4039846608037881,0.6206347949666783,0.7620636256460546,0.5735122155391363,4.0,1,-0.721183598169207,1.8178084265858148,0
1.0,2.39103858364403,-0.33333333333333265,0.4039846608037881,0.3932937078598914,-0.6448088848018563,-0.1270712432521272,4.0,1,2.39103858364403,-1.897335826051325,0
1.0,-1.12236026745512,0.0,-0.47564280323406105,-1.1700858344086567,-0.8698329804981252,-1.00596005058274,3.0,1,-1.12236026745512,0.13800229948318377,0
1.0,1.15479064386793,-0.06060606060606019,-0.596015339196212,1.0038615070600514,0.365526616694033,-0.04777156947706282,4.0,0,0.0,-0.27589082491764694,0
2.0,0.209536973480542,-0.030303030303030467,-0.9385091342870415,-1.1825926984685367,0.365526616694033,-0.42648778446086366,4.0,1,0.209536973480542,-0.0339729192972842,0
2.0,0.423167597054151,0.6363636363636358,-1.4269042180685898,-0.7872198253368642,0.1517529160890256,-0.03171917925150158,2.0,1,0.423167597054151,0.49925861981002756,0
1.0,0.554890276576863,0.6363636363636358,-0.4174813352447231,-0.18538637956260265,-1.0,0.36698626042696747,4.0,0,0.0,0.6534437217611803,0
1.0,-1.29865753090597,0.06060606060606094,0.0,-0.1664756326182886,0.5482899250410496,-0.1270712432521272,4.0,1,-1.29865753090597,-0.0004852982018713796,0
2.0,0.317900079498531,-0.9696969696969675,0.4039846608037881,0.21579265126099823,-0.3513956208582277,0.2015353867665964,4.0,1,0.317900079498531,-0.6589394901081069,1
3.0,0.826158097577406,-0.21212121212121188,-1.2723673097531147,-0.5947050977331295,-0.3513956208582277,-0.25073687248189647,4.0,1,0.826158097577406,-0.45000468803742544,0
1.0,0.316645296288189,-0.9090909090909105,-0.21195398241136623,0.6095920287737873,-0.4874269673819057,0.6370782486414711,4.0,0,0.0,-0.6174214084545275,0
2.0,-1.16639831261745,0.6969696969696983,-1.2588706353121757,0.6209781557759699,0.396537008952024,-1.1333976630500648,4.0,1,-1.16639831261745,-1.5046716540923732,0
1.0,0.738209641336252,0.5454545454545449,-1.2149502356572246,-1.976216406689841,-1.0,-0.17575091197896686,1.0,1,0.738209641336252,0.7319843224135967,0
1.0,-0.213514316115362,0.5454545454545449,-1.2149502356572246,0.1977309347788737,0.18276330834701657,-0.002967352231935639,4.0,1,-0.213514316115362,-0.20664830021131442,1
4.0,0.657388165185217,0.18181818181818193,0.4039846608037881,-0.3785161745711325,-1.3203852286002382,-0.3833618838683244,4.0,1,0.657388165185217,0.1676913509723481,0
1.0,0.108042478749651,0.030303030303029846,-0.7505522475116889,-1.1784768270252712,0.1517529160890256,0.6370782486414711,4.0,1,0.108042478749651,-0.0023405197179796077,0
4.0,-0.614829794986699,-0.6060606060606071,-1.060413327341743,-0.2267086774897045,-0.6953363409651108,-1.651598394148331,2.0,0,0.0,0.8327278080391286,0
1.0,0.658561317743234,-0.33333333333333265,0.4039846608037881,0.5759037485407139,0.5793003172990429,0.6370782486414711,4.0,1,0.658561317743234,-0.519734400147346,0
1.0,0.768693967665021,0.7878787878787901,0.0,0.3898102460337038,0.5793003172990429,0.5735122155391363,4.0,1,0.768693967665021,1.1398030099781764,0
1.0,-0.680448592498365,-0.6060606060606071,0.19203067839242238,1.3899023015733158,0.7620636256460546,0.3772862987455642,4.0,1,-0.680448592498365,0.9211828223853216,0
2.0,1.2211780275817,-0.1212121212121215,-0.9719291127469174,-0.8435497274916702,-0.33567405129288014,-1.4085909483579864,2.0,1,1.2211780275817,-0.4420059571062505,0
1.0,-0.79493915901271,0.3333333333333337,-0.596015339196212,-0.3785161745711325,0.1517529160890256,-1.0424874456229054,4.0,0,0.0,-0.43825564479682844,0
1.0,0.0813600230963886,-0.9090909090909105,0.4039846608037881,0.20440652425881475,-0.29879933201308645,-0.5589719151884032,4.0,1,0.0813600230963886,-0.15572305875530854,1
1.0,-0.974711092332933,0.48484848484848414,0.19203067839242238,0.20429712650691773,0.18276330834701657,-0.1270712432521272,4.0,0,0.0,-0.8376257218944195,0
1.0,-1.09808449764316,-0.8181818181818189,0.4039846608037881,0.20440652425881475,0.18276330834701657,-0.1270712432521272,4.0,0,0.0,1.956332311001175,1
2.0,-0.609919056098843,0.9393939393939387,-0.5919415475791434,-0.17822552175558684,0.7620636256460546,0.5735122155391363,4.0,0,0.0,-1.0846584765744904,0
4.0,0.142034442842473,0.9393939393939387,0.4039846608037881,-0.5837717292921374,-1.8972602876796012,0.18106038195199192,4.0,1,0.142034442842473,0.257433045439862,0
1.0,1.82674137435658,-0.4242424242424237,0.4039846608037881,-0.40518550451497165,0.5793003172990429,0.16450673754207065,4.0,1,1.82674137435658,-1.7852660273562029,0
1.0,-1.72325561032456,-0.7272727272727272,0.4039846608037881,-0.21546445800530403,-0.21377370060500755,0.6370782486414711,4.0,0,0.0,2.7503240774120075,0
2.0,1.72272767218728,-0.7575757575757557,0.4039846608037881,0.41231385255610375,0.365526616694033,0.6370782486414711,4.0,0,0.0,-2.847448044312533,0
1.0,-1.16157743794594,-0.484848484848485,0.4039846608037881,0.20003934754586558,0.365526616694033,0.5735122155391363,4.0,0,0.0,1.2843381483989897,0
1.0,0.342772698956822,0.1515151515151516,-1.6388582004799548,-1.3981665542257355,-0.33567405129288014,-0.5969545725856764,4.0,1,0.342772698956822,0.06826154170734404,0
2.0,0.60204054238242,0.5151515151515151,-0.8079693216075776,0.40881304851762956,-0.8839639763339304,0.5735122155391363,4.0,1,0.60204054238242,0.5607062320476229,0
4.0,-0.215061361891221,-0.8787878787878758,-0.22545065685230037,-0.1973875739695811,-0.1160360236660702,0.17575091197896775,4.0,1,-0.215061361891221,0.41273142345497255,0
1.0,-0.570429863687739,-0.3030303030303029,0.4039846608037881,0.9882176010968192,0.22790469644081282,0.6370782486414711,4.0,0,0.0,0.42247336012999587,0
1.0,0.816984129367179,-0.33333333333333265,-0.6493586216750322,0.9810892530556896,0.2137737006050075,0.3772862987455642,4.0,0,0.0,-0.6457063222524184,0
2.0,-1.15295382587594,-0.1212121212121215,-0.43740463926366646,0.4056556052884485,0.5793003172990429,0.3772862987455642,2.0,1,-1.15295382587594,0.4249507556685207,0
2.0,-1.72724130763934,-1.0606060606060592,0.03749377007694536,0.21204054195284372,0.7620636256460546,0.3690094765406035,4.0,1,-1.72724130763934,3.923783925496151,0
1.0,0.601349601485705,0.09090909090909084,0.4039846608037881,0.5829226988299472,0.09773767693893803,0.6370782486414711,4.0,0,0.0,0.04291273254349209,0
2.0,-1.06359990803408,-0.4242424242424237,-1.311426654591893,0.0,-0.13519666203354364,0.11100798492431962,4.0,1,-1.06359990803408,1.0456680320107836,0
1.0,-0.536047988237487,-0.45454545454545403,-0.4039846608037888,-0.37840677681923457,-0.1160360236660702,-0.6022386964398305,4.0,0,0.0,0.5618875293764966,1
1.0,-0.221892393356591,0.5757575757575752,-0.43740463926366646,0.7838110768380063,0.5793003172990429,0.36698626042696747,2.0,1,-0.221892393356591,-0.22854150433005674,1
1.0,1.55592564047408,0.36363636363636337,-0.22545065685230037,-1.3787501376285254,-0.1827633083470165,-0.11326989565382035,4.0,0,0.0,0.9649894037650752,0
2.0,-0.108256431873085,-0.6060606060606071,0.03749377007694536,-0.1973702317572953,0.12074252383103466,0.6370782486414711,4.0,0,0.0,0.1498601572924413,0
1.0,1.95801450016886,-0.030303030303030467,0.03749377007694536,-0.008373650404321057,-0.03101039225799095,0.15530125328323252,4.0,1,1.95801450016886,-0.35024516627490826,0
1.0,1.12947334701983,1.1515151515151505,-0.19203067839242308,-0.5943617369238381,-0.5184373596398967,-0.1270712432521272,4.0,1,1.12947334701983,2.50548822083282,0
1.0,-0.901664189780266,0.24242424242424263,-1.4468275220875333,-0.784949156107981,0.365526616694033,-0.842381975094549,4.0,0,0.0,-0.3314595609343742,1
1.0,-0.889334759663821,-0.3636363636363636,0.4039846608037881,0.0,0.5482899250410496,0.1430207449623763,4.0,1,-0.889334759663821,0.7657248501684065,0
1.0,-0.199047974449704,0.0,-0.908229256987208,0.9924753800578663,-1.3513956208582318,-0.1270712432521272,4.0,0,0.0,0.027706622245391988,1
1.0,0.91539262438621,0.5151515151515151,-0.8413893000674553,0.6097014265256852,0.365526616694033,0.6370782486414711,4.0,0,0.0,0.850499491959946,1
1.0,-0.75482052484722,-0.45454545454545403,0.03749377007694536,-0.5645176215385304,-0.7361910212240009,0.36698626042696747,2.0,1,-0.75482052484722,0.7896022042737442,1
1.0,1.21901076128277,0.3939393939393931,-0.8349626704894462,-0.1999299497939672,0.09187334991713475,0.17278355974703127,1.0,1,1.21901076128277,0.8317658405432589,0
1.0,-0.301887017662919,0.2727272727272723,0.4039846608037881,0.21629832091389584,0.365526616694033,-0.6500356120357634,4.0,1,-0.301887017662919,-0.1269069919152421,0
2.0,0.0300787906955903,0.12121212121212069,-0.17446021233442047,0.4165716315171551,0.18276330834701657,0.1470244310782719,4.0,0,0.0,0.0077266359480948205,1
1.0,0.399585179005494,-0.33333333333333265,-0.8548859745083895,-0.5947050977331295,-0.21226161784365621,-1.7605532302677205,2.0,0,0.0,-0.3138062156786637,0
1.0,0.788562689960185,-0.18181818181818155,0.4039846608037881,-1.3966851141464687,0.396537008952024,0.6370782486414711,4.0,0,0.0,-0.38090813499388937,0
1.0,-0.208509758389525,-0.09090909090909116,-0.22545065685230037,0.0,0.5482899250410496,-0.1270712432521272,4.0,0,0.0,0.06726180676708132,0
1.0,0.0729758517703342,0.5151515151515151,-0.6159386432151551,-0.7687974058331615,-0.4505522481021123,-1.1158109808374146,4.0,0,0.0,0.07141833449624628,1
2.0,-1.49534235462183,-1.0000000000000022,0.4039846608037881,-0.16658503037018635,0.0,-0.023442357046540935,4.0,1,-1.49534235462183,3.2137939600910723,0
1.0,0.957879777934498,-0.3939393939393939,0.4039846608037881,0.8108411098034235,0.2137737006050075,0.6370782486414711,4.0,0,0.0,-0.875422269703071,1
1.0,-0.624853800021027,0.5757575757575752,-0.17210737437347995,0.9994943303471049,0.5793003172990429,0.6370782486414711,4.0,1,-0.624853800021027,-0.6507130685457376,0
1.0,1.96525753244283,-0.2727272727272726,0.4039846608037881,0.7994549828012384,0.5482899250410496,0.5735122155391363,4.0,0,0.0,-1.3173275314618367,0
2.0,-0.746996828611725,-0.030303030303030467,0.38159985289530296,0.0,-0.7862262993949924,0.17278355974703127,4.0,1,-0.746996828611725,0.13904909001087382,0
1.0,-0.0815473788414814,1.0000000000000018,-0.8349626704894462,0.8258903496876787,0.396537008952024,0.6370782486414711,4.0,1,-0.0815473788414814,-0.1516358107291692,0
1.0,-0.17389143669507,0.18181818181818193,0.03749377007694536,-0.8435497274916702,-1.2270700119506783,0.6370782486414711,4.0,0,0.0,-0.039389143201861425,0
1.0,0.358693079588087,0.7878787878787901,0.4039846608037881,0.20792467050957475,0.7620636256460546,0.5735122155391363,4.0,0,0.0,0.5339580902009623,0
1.0,0.233580827552799,0.030303030303029846,0.21195398241136576,-0.7833583182768126,-0.7012006679869133,0.6370782486414711,4.0,1,0.233580827552799,-0.009625344816578903,0
4.0,1.64980088788286,-0.7878787878787841,0.03749377007694536,-0.17813346621597492,-0.48156264036010327,-0.8595203402212184,2.0,0,0.0,-2.8280867980347044,0
2.0,0.676962597983804,-0.1212121212121215,-0.03341997845987773,0.9811986508075808,-0.12190035068787268,-0.4060127796462592,4.0,1,0.676962597983804,-0.2432759585181919,0
2.0,-1.74144554137568,0.8787878787878755,0.4039846608037881,0.38990230157331596,-0.5651693214632351,0.5735122155391363,4.0,1,-1.74144554137568,-2.8902678678857696,0
2.0,-0.0041846549336608,-0.09090909090909116,0.0,0.20440652425881475,-0.396537008952024,0.3772862987455642,4.0,0,0.0,0.005200090360063028,0
1.0,0.220596027177852,-0.7878787878787841,0.4039846608037881,1.3899023015733158,0.7620636256460546,0.6370782486414711,4.0,0,0.0,-0.37474176989407176,1
3.0,-0.646671145195312,0.9696969696969671,0.4039846608037881,-2.0153005451539427,0.2746366582641513,0.6370782486414711,4.0,0,0.0,-1.1899774576447295,1
1.0,-1.70394295710712,-0.33333333333333265,0.4039846608037881,0.1890139235652603,0.5793003172990429,0.5735122155391363,4.0,1,-1.70394295710712,1.3588410488908733,1
1.0,-2.30957961113909,-0.6969696969696987,-0.3289971206498974,-0.1854957773145004,0.1517529160890256,-0.3833618838683244,4.0,0,0.0,3.5428906324343323,0
1.0,-1.24747420201705,-0.8484848484848473,0.4039846608037881,0.4165716315171551,0.0,0.6370782486414711,4.0,1,-1.24747420201705,2.298578080644549,0
1.0,0.0382368734668414,0.6363636363636358,0.03749377007694536,-1.5759037485407121,-0.7322110602449049,-1.028416498412179,4.0,0,0.0,0.04868637913368342,0
