Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
-0.5,1.65047832259959,0.22104667670983305,0.0,-0.8652860021727218,-1.0739814722198402,2.0,0
-0.5,-0.821216421567863,0.4093262048231114,-0.19253731053464102,0.08322905757815062,-0.3949434232120293,3.0,0
-0.5,-1.16046864135555,0.4093262048231114,0.1955665656090333,0.6502888801876132,0.14734146763838618,3.0,0
0.5,0.72965086889015,-0.5906737951768887,-0.38981651216288976,0.173161142803739,-0.6445831667179834,1.0,0
-0.5,0.0511464293147689,-0.1555123795167246,-0.39043858643977114,0.08322905757815062,0.2076238637623632,3.0,1
-0.5,0.875044677370589,-0.0063010910258499715,-1.0258624627118624,-0.06531735109486672,0.14734146763838618,3.0,0
0.5,1.26276149998509,-0.0063010910258499715,0.9993647708915314,0.47138732236699726,-0.21333691745169664,2.0,0
-0.5,-1.79050847810412,0.013233028785352353,0.4134702628581208,0.47138732236699726,0.17800343078627875,2.0,0
0.5,-1.30586244983599,-0.1945806191391288,0.9959347295710443,0.12741661757149214,0.6563246763958643,3.0,0
0.5,1.98973054238728,0.4093262048231114,0.4134702628581208,0.17872056663269398,0.38868429186024583,2.0,0
-0.5,-1.11200403852874,0.4093262048231114,-0.1951086492044918,-0.7624841187319513,-0.3949434232120293,3.0,0
-0.5,-0.43349959895336,0.4093262048231114,-0.1876089525111879,-1.2688336430462122,0.6563246763958643,3.0,0
0.5,0.390398649102458,-1.0132330287853513,-0.39361136564797317,-1.8508592387186327,0.6563246763958643,1.0,0
0.5,-1.20893324418237,0.013233028785352353,0.8048781959639195,-0.23038649806974904,0.6563246763958643,1.0,0
0.5,0.632721663236524,-1.442093353419668,-0.8117558183803428,-0.8652860021727218,-0.8507339158129802,1.0,0
-0.5,0.971973883024213,-0.15781925685903977,-0.3752179050223765,-0.21499712198510534,0.1328013731553207,3.0,1
-0.5,-0.191176584819295,0.0,0.8238937308663951,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,-0.385034996126547,-1.442093353419668,-1.791372336077123,-0.6031553867739499,-0.3949434232120293,3.0,0
0.5,-0.966610230048302,0.4093262048231114,0.02268440402920234,0.47138732236699726,0.6563246763958643,3.0,0
-0.5,0.438863251929273,0.4093262048231114,0.43283307014974687,0.26213061539877114,-0.8096704287912402,3.0,0
0.5,-1.16046864135555,-0.3633260274412057,0.0,-2.1013904830512016,-0.8507339158129802,2.0,1
0.5,-0.481964201780173,-0.3593318137576704,-0.7856413730306543,0.47138732236699726,-0.3949434232120293,3.0,0
-0.5,0.438863251929273,-1.1647511946185454,-0.5779368949355653,0.26213061539877114,-0.8507339158129802,3.0,0
0.5,0.0026818264879566,0.4093262048231114,0.0,-1.3814342822506485,-1.8455685880302648,2.0,0
0.5,0.0996110321415811,0.013233028785352353,-0.20651384339827306,0.6502888801876132,-0.13091012412449762,2.0,0
0.5,1.3112261028119,0.22104667670983305,0.3872513093831383,0.47138732236699726,0.5908382841126184,3.0,0
-0.5,-1.45125625831643,0.4093262048231114,-0.39766348124534073,-0.2607416472173522,0.6563246763958643,1.0,0
0.5,-1.93590228658456,0.4093262048231114,0.6017012896461907,0.6502888801876132,0.6563246763958643,3.0,0
0.5,-0.724287215914238,0.4093262048231114,-0.1952192932198853,0.26213061539877114,-0.10006564757065216,3.0,0
-0.5,0.632721663236524,-1.0327671485965535,-0.964670638167117,-0.393898679805726,-0.6731950149749133,1.0,1
-0.5,0.681186266063336,-1.1647511946185454,-0.5668789731309318,0.6502888801876132,0.17800343078627875,1.0,1
-0.5,0.341934046275646,-1.6623681454240506,-0.6085613722871616,0.6502888801876132,0.2076238637623632,1.0,0
-0.5,0.0026818264879566,-0.3828601472524074,-0.7847826703800193,0.173161142803739,-0.6544334273650422,2.0,0
-0.5,0.72965086889015,0.20151255689863073,1.0113920393621962,0.47138732236699726,0.5908382841126184,1.0,0
-0.5,0.72965086889015,-0.17504649932792668,0.0039054975004778917,-0.20925670696822457,-1.851350055940335,3.0,0
0.5,0.875044677370589,0.4093262048231114,-0.39043858643977114,-0.6185447628585935,-0.13091012412449762,3.0,0
-0.5,0.826580074543775,-0.9304714891233581,0.20673513142906036,-0.5974149717570689,-0.13091012412449762,3.0,0
0.5,-1.74204387527731,0.4093262048231114,0.011515838209175261,0.26213061539877114,0.6563246763958643,3.0,0
-0.5,0.632721663236524,0.22104667670983305,-1.784895499906791,-0.34971111981238423,-0.6069134525967517,1.0,1
0.5,-1.40279165548962,-0.20781364792448095,-0.7846720263646255,-0.03609556416448478,-0.13091012412449762,2.0,0
-0.5,1.35969070563872,-0.1945806191391288,-0.9741090281924779,-0.5858156006908626,-0.23174831339164464,3.0,0
-0.5,-0.0942473791656698,0.4093262048231114,0.20673513142906036,-0.08184008939673175,0.6563246763958643,3.0,0
0.5,1.45661991129234,-1.0327671485965535,-1.593745862059721,0.44103217321939175,0.38868429186024583,2.0,0
-0.5,0.390398649102458,0.049994391065441,0.8041454776716498,-0.4242538289533292,0.6563246763958643,1.0,1
0.5,0.923509280197401,-1.0000000000000007,0.20673513142906036,0.6502888801876132,0.5908382841126184,1.0,0
0.5,-0.191176584819295,0.013233028785352353,-1.1839444683283316,-0.9601414546339687,-0.640215134689689,3.0,1
0.5,-1.74204387527731,0.4093262048231114,0.7891995981419856,-0.09567250024247,0.6563246763958643,3.0,0
0.5,-0.578893407433799,-1.442093353419668,-0.570326554226868,-0.693087471999539,-0.9039266319695075,1.0,0
0.5,1.65047832259959,-0.5711396753656864,-0.39043858643977114,-0.12602764939007327,-0.13091012412449762,3.0,0
-0.5,-0.43349959895336,-0.18827952811327892,0.0,0.44103217321939175,-0.13091012412449762,1.0,0
-0.5,-0.821216421567863,0.4093262048231114,0.4134702628581208,0.47138732236699726,0.6563246763958643,2.0,0
-0.5,1.06890308867784,-0.8054193808608717,0.387355817508433,0.173161142803739,0.6563246763958643,3.0,1
0.5,0.0996110321415811,-0.7789533232901671,-1.7878141109657906,-0.08184008939673175,-1.605668234914084,3.0,0
0.5,-0.0942473791656698,-0.0063010910258499715,0.8041454776716498,-0.5974149717570689,0.5908382841126184,1.0,0
-0.5,1.11736769150465,0.013233028785352353,0.0185041046409912,0.44103217321939175,-0.13091012412449762,1.0,0
0.5,1.40815530846553,-1.0264660575707016,-0.7891820583665342,-0.4242538289533292,-0.21068086107396652,3.0,0
0.5,-0.336570393299734,0.20151255689863073,0.004416927761965588,-0.5881896137109902,0.3621469680325768,1.0,0
-0.5,-0.239641187646109,-0.7054305987299891,-1.3603848550194844,-1.4323458247821899,0.6563246763958643,1.0,0
0.5,0.535792457582897,-0.5906737951768887,0.22929135166741832,0.08322905757815062,-0.3949434232120293,1.0,0
0.5,-1.20893324418237,0.4093262048231114,0.789310242157381,0.26213061539877114,-0.3949434232120293,2.0,0
0.5,-0.966610230048302,-0.5476113418709494,-1.1608592780530274,-0.12602764939007327,-1.0359235149559591,1.0,0
0.5,-1.83897308093093,0.4093262048231114,-0.7743797029706841,-1.1528754233003284,-0.6305694685545329,3.0,0
0.5,1.60201371977278,-0.39609317603775973,0.22487442390545356,-0.38815826478884485,0.38868429186024583,1.0,0
0.5,-1.74204387527731,0.4093262048231114,1.0064636813387375,0.6502888801876132,0.5908382841126184,1.0,0
-0.5,-0.675822613087425,0.0,-1.19544276676205,-0.12602764939007327,-0.640215134689689,1.0,0
-0.5,1.65047832259959,-0.21411473895033095,-0.3672602919245318,-0.08184008939673175,-0.8588598437007006,2.0,0
0.5,-0.530428804606986,-0.5976057329363904,-0.9843082473464773,0.6502888801876132,-0.13091012412449762,1.0,0
0.5,-1.49972086114324,0.22104667670983305,0.20662448741366757,0.44103217321939175,0.6563246763958643,3.0,0
0.5,-1.3543270526628,-0.415627295848962,0.20673513142906036,0.2924857645463744,0.20215399225237266,3.0,0
-0.5,-0.481964201780173,0.4093262048231114,0.7891995981419856,-0.20925670696822457,-0.3949434232120293,1.0,0
-0.5,-0.0942473791656698,0.18827952811327842,0.20673513142906036,-0.732128969584348,0.4110529649182047,3.0,0
-0.5,0.293469443448834,-1.0000000000000007,-1.1789054662894776,-0.5651999106153209,-0.23174831339164464,1.0,0
0.5,-1.54818546397006,0.4093262048231114,0.011168565820027948,0.6502888801876132,0.6563246763958643,2.0,0
-0.5,-0.966610230048302,0.4093262048231114,-0.578047538950959,-0.43964320503797294,0.6563246763958643,1.0,0
-0.5,-1.25739784700918,0.4093262048231114,1.1991116358887792,0.6502888801876132,0.3801574230386514,3.0,0
0.5,-0.336570393299734,0.032767148596554004,-0.37572933528386415,-1.7739425165575595,-1.67573338751563,1.0,0
0.5,-0.675822613087425,0.4093262048231114,0.20673513142906036,0.08322905757815062,-1.3377370269663,1.0,0
0.5,0.0511464293147689,0.22104667670983305,0.01912617891787256,0.08322905757815062,0.0,2.0,0
-0.5,-0.578893407433799,0.032767148596554004,0.827341311962332,0.6502888801876132,0.5908382841126184,1.0,0
0.5,0.632721663236524,-1.0327671485965535,-0.5675010474078133,-0.9913136515627949,0.12857988002851517,1.0,0
-0.5,0.971973883024213,-1.0264660575707016,-0.7926296394624701,-0.2607416472173522,-0.6731950149749133,3.0,0
0.5,-0.821216421567863,0.013233028785352353,-0.7890889541265912,0.6502888801876132,0.4097778560147359,3.0,0
-0.5,-0.77275181874105,-0.13828513704783738,0.1885782991772173,-0.03609556416448478,0.6563246763958643,3.0,1
-0.5,-0.821216421567863,0.4093262048231114,1.4057361233024426,0.26213061539877114,0.38868429186024583,1.0,0
0.5,0.148075634968395,-0.3765590562265574,-1.578396996851488,-1.1461723956528875,-1.205801017854514,3.0,0
0.5,0.0511464293147689,0.20151255689863073,-0.9772093368992676,0.44103217321939175,0.6563246763958643,3.0,0
0.5,1.16583229433147,0.032767148596554004,-0.8005872525603149,-0.6031553867739499,-0.3619635429268051,3.0,0
-0.5,-0.724287215914238,-1.0712931978037525,0.42142787595596537,-0.06531735109486672,0.2076238637623632,1.0,0
0.5,0.584257060409711,-0.1555123795167246,-0.19167860788400592,-0.09567250024247,0.6563246763958643,3.0,0
-0.5,-1.25739784700918,0.4093262048231114,-0.5859120478088606,-0.501751220498664,-1.067930710293615,3.0,0
0.5,0.293469443448834,-0.5539124328967994,0.39876101170221373,-0.9413856765525719,-0.45899262664113144,3.0,0
-0.5,1.02043848585103,0.4093262048231114,-0.3983961995376158,-0.9167709424218494,-0.6731950149749133,3.0,0
-0.5,0.72965086889015,-0.21411473895033095,0.8083257770598566,0.12741661757149214,0.6563246763958643,1.0,0
0.5,-1.59665006679687,-0.5671454616821517,0.0041802993882119836,-0.12602764939007327,0.39229137730833274,1.0,0
0.5,-0.142711981992483,0.4093262048231114,0.21825096963823562,-0.732128969584348,0.38868429186024583,3.0,0
0.5,-1.11200403852874,0.4093262048231114,0.39434408394024906,-0.4699983541855761,0.00546987150999139,2.0,0
0.5,0.971973883024213,-0.20781364792448095,-0.20317690631772994,-0.005740415016881546,-0.13091012412449762,1.0,0
0.5,1.60201371977278,-0.7789533232901671,-0.3752179050223765,-0.030355149147603226,-0.7954521361158869,3.0,0
-0.5,-1.25739784700918,0.4093262048231114,-0.5938696609067052,-0.08184008939673175,0.1328013731553207,3.0,0
0.5,0.923509280197401,0.22104667670983305,0.011515838209175261,0.08322905757815062,0.3621469680325768,3.0,0
-0.5,0.390398649102458,-0.3765590562265574,0.409912037746791,0.47138732236699726,-0.13091012412449762,3.0,0
0.5,-1.3543270526628,-0.7789533232901671,-0.7890889541265912,0.6502888801876132,0.6563246763958643,1.0,0
0.5,-1.16046864135555,0.22104667670983305,0.000254168149204337,0.6502888801876132,-0.4393721771540078,1.0,0
-0.5,1.3112261028119,0.013233028785352353,-0.37572933528386415,0.08322905757815062,-0.45899262664113144,1.0,0
-0.5,-0.239641187646109,-0.5843727041510387,-0.4018437806335518,-0.34971111981238423,-1.290132204803804,3.0,0
-0.5,0.681186266063336,-0.1945806191391288,-0.18749830849579438,0.26213061539877114,0.38868429186024583,3.0,0
0.5,0.341934046275646,0.18827952811327842,0.4021910530227,0.6502888801876132,-0.24030129405005118,2.0,0
-0.5,0.341934046275646,0.4093262048231114,0.4028131272995813,0.6502888801876132,0.6563246763958643,3.0,0
0.5,-0.966610230048302,0.4093262048231114,0.42131723194057175,0.47138732236699726,0.3780730846329804,3.0,0
0.5,1.16583229433147,-0.3633260274412057,-0.37841131796910815,-1.0309898283619352,-0.11669183144914488,3.0,0
0.5,-0.821216421567863,-0.40932620482311205,-0.3678823662014132,-0.38815826478884485,-0.6589767222995608,1.0,0
-0.5,0.535792457582897,-1.8014251671773363,-2.093570267765586,0.44103217321939175,-0.8014930333497721,1.0,0
-0.5,-1.40279165548962,0.4093262048231114,-0.19607799587052038,-0.08184008939673175,-1.082508341041434,3.0,0
-0.5,1.3112261028119,-1.0132330287853513,0.8042561216870364,0.6502888801876132,0.6563246763958643,1.0,0
0.5,-0.239641187646109,-0.7789533232901671,0.4134702628581208,0.47138732236699726,-0.21068086107396652,1.0,0
0.5,0.0026818264879566,-0.42886032463431434,-0.01901553490247805,-0.38815826478884485,0.2076238637623632,2.0,0
-0.5,0.293469443448834,0.032767148596554004,0.0,0.44103217321939175,-0.13091012412449762,1.0,0
0.5,0.487327854756085,-1.442093353419668,-0.37080097726041084,-0.09567250024247,-1.8467202357237833,1.0,0
0.5,0.148075634968395,0.22104667670983305,-1.589164776425422,-0.5974149717570689,0.17800343078627875,3.0,0
0.5,0.196540237795208,0.4093262048231114,-0.18749830849579438,-0.7763165295776897,-0.3949434232120293,3.0,0
0.5,1.3112261028119,-0.18827952811327892,-0.18370345501071067,0.47138732236699726,0.5908382841126184,1.0,0
-0.5,-1.64511466962368,0.049994391065441,-1.167500272095696,0.44103217321939175,-0.02959432113927198,3.0,0
0.5,-2.22668990354544,0.4093262048231114,1.627662097957504,0.6502888801876132,0.6563246763958643,3.0,1
-0.5,0.0026818264879566,0.4093262048231114,0.4170109481940006,0.2924857645463744,0.6563246763958643,2.0,0
0.5,-1.88743768375775,-0.15781925685903977,0.21469274452690498,0.26213061539877114,-0.05068788529376289,1.0,0
0.5,-0.239641187646109,0.4093262048231114,-0.18749830849579438,-0.47712773738387726,0.5908382841126184,1.0,0
-0.5,-0.385034996126547,0.22104667670983305,0.19824854829427732,-0.29822617956325626,0.6563246763958643,1.0,0
-0.5,-0.288105790472922,0.013233028785352353,0.40980139373139735,-0.48383076503131445,-0.3949434232120293,3.0,1
0.5,0.778115471716962,-1.4053319911395783,-1.19053194851405,0.052873908430547345,0.5908382841126184,1.0,0
-0.5,-0.0457827763388576,-0.3828601472524074,-0.7664220898728396,0.47138732236699726,0.6563246763958643,1.0,0
-0.5,0.681186266063336,-0.8054193808608717,-1.3645651544076998,0.6502888801876132,0.5908382841126184,3.0,0
0.5,0.0996110321415811,0.013233028785352353,-0.4018437806335518,-1.1260276493900772,-0.641663049220062,1.0,0
-0.5,0.487327854756085,0.4093262048231114,0.22586131034693296,0.26213061539877114,0.5908382841126184,3.0,0
0.5,-1.74204387527731,0.013233028785352353,-0.18726168012204078,0.47138732236699726,0.6563246763958643,1.0,0
-0.5,1.02043848585103,-0.7921863520755195,0.597410346242585,0.47138732236699726,0.38868429186024583,3.0,0
-0.5,1.69894292542641,-1.0000000000000007,-1.3786347915112755,-0.12602764939007327,0.6563246763958643,1.0,0
0.5,-1.54818546397006,0.049994391065441,1.199000991873384,-0.4185134139364484,0.6563246763958643,1.0,0
-0.5,1.3112261028119,0.4093262048231114,0.19974686499724437,0.47138732236699726,0.3780730846329804,1.0,0
0.5,-1.11200403852874,0.4093262048231114,-0.20317690631772994,-0.9110305274049686,0.14734146763838618,3.0,0
0.5,-1.64511466962368,0.4093262048231114,0.9959347295710443,0.6502888801876132,0.3780730846329804,1.0,0
-0.5,0.584257060409711,-1.2210466767098311,-0.4017155968427074,-0.06531735109486672,0.6563246763958643,1.0,0
-0.5,-0.288105790472922,-0.8249535006720741,-1.1869737234027176,-0.6031553867739499,-0.8522070304803474,1.0,0
0.5,0.535792457582897,-0.3765590562265574,-0.39043858643977114,-0.43964320503797294,-0.4113617386589715,3.0,0
-0.5,1.84433673390685,-0.6234409437734427,-1.371646525079456,-0.5589678267806082,-0.6500530382279748,3.0,0
-0.5,1.11736769150465,-0.5843727041510387,-1.0000021855113792,-0.5670598226094656,0.6563246763958643,3.0,0
-0.5,-1.16046864135555,0.18187051396563136,-1.7781285215057625,0.47138732236699726,0.6563246763958643,1.0,0
-0.5,1.26276149998509,-0.4023942670636097,0.011515838209175261,0.08322905757815062,-0.6415261694063805,2.0,0
-0.5,0.681186266063336,0.22104667670983305,1.0108806091007085,0.47138732236699726,0.6563246763958643,3.0,0
-0.5,1.40815530846553,-0.1555123795167246,-0.6050206869512824,-0.393898679805726,-0.4393721771540078,3.0,0
-0.5,0.24500484062202,0.22104667670983305,-0.18812038277267584,-0.20925670696822457,0.6563246763958643,3.0,0
0.5,0.196540237795208,-0.1555123795167246,-0.9890724474975893,-1.4968461280958305,0.4110529649182047,2.0,0
-0.5,-1.3543270526628,0.4093262048231114,1.199000991873384,0.2924857645463744,0.17800343078627875,3.0,0
0.5,0.390398649102458,0.013233028785352353,0.8161727461423058,0.44103217321939175,0.3801574230386514,3.0,0
0.5,1.06890308867784,-1.0000000000000007,-1.4091661646229279,-1.4185134139364524,-0.7930816208987852,1.0,0
-0.5,1.26276149998509,-1.0000000000000007,0.027595222277204914,-0.27457405806309054,-0.8522070304803474,1.0,0
-0.5,-0.481964201780173,0.18827952811327842,0.18760895251118864,0.26213061539877114,-0.13091012412449762,1.0,0
-0.5,-0.724287215914238,0.013233028785352353,-0.7926296394624701,-0.43964320503797294,-0.3949434232120293,1.0,0
-0.5,-1.59665006679687,0.20151255689863073,0.6017012896461907,0.47138732236699726,0.4110529649182047,1.0,0
0.5,-1.64511466962368,0.4093262048231114,0.3953134306062777,0.6502888801876132,0.6563246763958643,2.0,0
-0.5,-1.25739784700918,0.4093262048231114,0.5824644667129246,0.6502888801876132,0.6563246763958643,3.0,0
0.5,1.16583229433147,0.4093262048231114,0.004416927761965588,-0.6488999120061967,-0.13123192593221109,3.0,0
0.5,-1.79050847810412,0.4093262048231114,0.21091543081727238,0.47138732236699726,0.6563246763958643,3.0,0
0.5,1.3112261028119,0.4093262048231114,0.22586131034693296,-0.2607416472173522,0.6563246763958643,2.0,0
0.5,0.438863251929273,-0.17504649932792668,-0.17609311430201316,-1.743587367409962,-0.3949434232120293,1.0,0
0.5,-1.16046864135555,0.0,1.2105168300825608,0.6502888801876132,0.6563246763958643,1.0,0
-0.5,1.50508451411916,-0.5711396753656864,-0.7935058818885559,0.44103217321939175,0.6563246763958643,3.0,0
-0.5,-1.30586244983599,-0.019534119811202327,-0.1952192932198853,-0.4242538289533292,-1.0610138359530767,1.0,0
-0.5,0.196540237795208,-0.7226578411988761,0.8006047923357673,-0.9110305274049686,-0.13091012412449762,1.0,0
0.5,-1.79050847810412,0.4093262048231114,1.2105168300825608,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,-1.83897308093093,0.4093262048231114,0.2143454721377577,-0.7820569445945703,0.39229137730833274,3.0,0
-0.5,0.923509280197401,-1.3920989623542277,0.011515838209175261,-0.4185134139364484,-0.7954521361158869,3.0,0
-0.5,1.69894292542641,-0.5843727041510387,-0.853159479191223,-0.1846419728375021,-0.13091012412449762,3.0,0
0.5,0.438863251929273,-0.6234409437734427,-1.5703133993952834,-1.4185134139364524,-0.4393721771540078,1.0,0
0.5,-0.288105790472922,-0.20781364792448095,-0.7961878645738009,-1.059576936077986,0.6563246763958643,3.0,0
-0.5,0.681186266063336,0.20151255689863073,0.8041454776716498,0.26213061539877114,0.36053697355152786,2.0,0
0.5,-0.0942473791656698,0.4093262048231114,-0.39742685287158713,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,1.11736769150465,0.4093262048231114,0.4134702628581208,0.2924857645463744,-0.21068086107396652,2.0,0
-0.5,0.196540237795208,0.013233028785352353,-0.8090738356950978,-0.20925670696822457,-1.0865050978840631,1.0,0
-0.5,-0.336570393299734,0.20151255689863073,0.0035582251113306022,0.44103217321939175,0.1810604280978826,1.0,0
0.5,-1.98436688941137,0.4093262048231114,1.003892342668889,0.47138732236699726,-0.0030569973116029675,2.0,0
-0.5,-1.16046864135555,0.4093262048231114,-0.207246561690548,0.26213061539877114,0.6563246763958643,1.0,0
0.5,-0.0942473791656698,-0.0063010910258499715,0.2181403256228419,0.05348994821708316,0.6563246763958643,3.0,0
0.5,-0.627358010260611,0.4093262048231114,0.19877751833121576,0.08322905757815062,0.3801574230386514,1.0,0
-0.5,0.826580074543775,0.032767148596554004,1.2105168300825608,0.173161142803739,0.6563246763958643,3.0,0
-0.5,-1.3543270526628,0.4093262048231114,0.4019544246489464,-0.29822617956325626,0.6563246763958643,3.0,0
0.5,0.293469443448834,0.4093262048231114,0.4134702628581208,0.26213061539877114,0.6563246763958643,2.0,0
0.5,-1.16046864135555,-0.3633260274412057,-0.4060065402463131,0.052873908430547345,-0.6696734877150975,1.0,1
0.5,-1.74204387527731,0.4093262048231114,-0.39828555552222206,0.47138732236699726,0.6563246763958643,2.0,0
0.5,0.487327854756085,-0.20781364792448095,-1.3944569134670193,-0.27457405806309054,-0.11669183144914488,1.0,0
0.5,-0.530428804606986,-0.415627295848962,0.409912037746791,-0.2607416472173522,-1.0737037278787753,3.0,0
-0.5,-0.142711981992483,-0.5711396753656864,-0.8006047923357656,0.44103217321939175,-0.42136172214793316,3.0,0
0.5,-1.79050847810412,-0.20781364792448095,0.007957613097844611,-0.5974149717570689,-1.5368078640531078,3.0,0
0.5,0.584257060409711,0.032767148596554004,0.027705866292598576,-1.1702152093834124,-1.6984108343143582,3.0,0
-0.5,0.584257060409711,-0.20781364792448095,-0.401733136618159,-0.43964320503797294,-0.3949434232120293,3.0,0
0.5,-0.627358010260611,-0.39609317603775973,0.5824644667129246,-0.01875577808139686,0.39229137730833274,1.0,0
-0.5,-0.142711981992483,-0.21411473895033095,-0.1951086492044918,-0.030355149147603226,-0.4393721771540078,1.0,0
-0.5,-1.3543270526628,0.4093262048231114,0.00011064401539366099,0.08322905757815062,0.6563246763958643,3.0,0
0.5,-0.724287215914238,0.049994391065441,0.38724517349303933,0.173161142803739,0.38868429186024583,1.0,0
0.5,-1.83897308093093,0.4093262048231114,0.9959347295710443,0.17890155782062056,-0.02959432113927198,3.0,0
-0.5,-1.64511466962368,0.4093262048231114,0.7856413730306533,-1.8966037639508844,-1.0413933864659464,1.0,0
-0.5,-1.06353943570193,0.4093262048231114,-0.5900748074216219,-1.706102835064052,0.6563246763958643,1.0,0
0.5,1.16583229433147,-0.6171398527475928,-0.7812244452686896,0.12741661757149214,0.38868429186024583,1.0,0
-0.5,0.0996110321415811,-0.7226578411988761,-1.0305182182800654,0.26213061539877114,0.5908382841126184,1.0,1
-0.5,-0.336570393299734,-0.3828601472524074,-0.7855307290152607,-0.030355149147603226,0.14734146763838618,3.0,1
0.5,-1.11200403852874,0.22104667670983305,-0.3637020668132012,0.022518759282944074,-1.026439928771479,3.0,0
0.5,-0.336570393299734,-0.5843727041510387,0.011515838209175261,-0.20925670696822457,-0.11669183144914488,3.0,0
-0.5,0.535792457582897,0.4093262048231114,0.4019544246489464,-0.051484940249128475,0.6563246763958643,2.0,0
0.5,0.487327854756085,-0.17105228564439195,-0.3941227959094608,0.26213061539877114,-0.20215399225237224,3.0,0
-0.5,0.72965086889015,-0.805771253386656,-0.5873752849609262,0.173161142803739,-0.4393721771540078,2.0,0
0.5,0.681186266063336,0.4093262048231114,1.4057361233024426,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,-1.74204387527731,0.4093262048231114,-0.5824644667129246,-0.6863844443521011,0.19909699494076966,2.0,0
0.5,-2.03283149223819,0.4093262048231114,-0.17632974267576668,0.26213061539877114,0.6563246763958643,1.0,0
0.5,0.0511464293147689,0.18187051396563136,0.40197196442439714,0.2924857645463744,0.6563246763958643,2.0,0
0.5,-1.40279165548962,0.4093262048231114,0.0,-1.272200045042963,-0.3949434232120293,2.0,0
-0.5,-0.0457827763388576,-0.3633260274412057,0.019362807291626212,0.6502888801876132,-0.42136172214793316,3.0,0
0.5,-0.191176584819295,-0.9632386377199108,0.6015906456307971,-0.8806753782573655,-1.6769431398145198,1.0,0
0.5,0.293469443448834,-0.4420933534196661,-1.0070857556156216,-1.0216688007103982,-1.959738026511923,1.0,0
0.5,-1.59665006679687,-0.019534119811202327,-0.19963622098185047,-1.272200045042963,-0.6589767222995608,3.0,0
0.5,-1.30586244983599,-0.019534119811202327,-0.19607799587052038,0.6502888801876132,-1.1122656538312041,3.0,0
0.5,0.971973883024213,-1.2538138253063904,0.4063713524109111,-0.5228722626161234,0.5908382841126184,1.0,0
-0.5,-1.88743768375775,0.4093262048231114,1.2025592169847161,0.6502888801876132,0.6563246763958643,3.0,0
0.5,-0.966610230048302,0.013233028785352353,0.8047675519485241,0.0,0.14734146763838618,3.0,0
-0.5,-0.578893407433799,0.032767148596554004,0.4063713524109111,-0.20925670696822457,0.38868429186024583,1.0,1
-0.5,-0.627358010260611,0.20151255689863073,0.4134702628581208,0.6502888801876132,-0.4393721771540078,1.0,0
-0.5,-1.79050847810412,-0.5711396753656864,0.003794853485084231,0.6502888801876132,0.6563246763958643,1.0,0
-0.5,-1.79050847810412,0.4093262048231114,-0.1952192932198853,-0.47712773738387726,0.36053697355152786,3.0,0
-0.5,0.196540237795208,-0.8054193808608717,0.20673513142906036,0.08322905757815062,0.14734146763838618,1.0,0
-0.5,-0.578893407433799,0.4093262048231114,0.20673513142906036,-0.1563827985376765,0.4110529649182047,2.0,0
-0.5,0.584257060409711,0.22104667670983305,-0.5858945080334099,0.08322905757815062,0.1140397855454488,2.0,0
0.5,-0.675822613087425,-0.7789533232901671,0.8007154363511627,0.26213061539877114,0.5908382841126184,1.0,0
-0.5,-1.88743768375775,-0.21411473895033095,-0.39927244196370143,0.44103217321939175,0.6563246763958643,3.0,0
0.5,1.3112261028119,-0.3765590562265574,0.21876239989972332,-1.597414971757068,-1.1679599310570365,1.0,0
-0.5,0.293469443448834,-0.534378313085597,-0.3872451734930385,-0.48383076503131445,0.18108653993469503,1.0,0
0.5,-0.530428804606986,0.4093262048231114,1.0037816986534935,-0.09567250024247,0.6563246763958643,2.0,0
0.5,-0.675822613087425,0.4093262048231114,0.2191096722888706,0.2924857645463744,0.1328013731553207,3.0,0
-0.5,-1.64511466962368,-0.7421919610100786,-1.1720278438730622,-0.9413856765525719,-0.6544334273650422,1.0,0
0.5,-1.64511466962368,0.4093262048231114,1.4057361233024426,0.47138732236699726,0.6563246763958643,3.0,0
-0.5,1.79587213108003,-0.5906737951768887,-0.8166841764037962,-1.7739425165575595,-0.8110920759048599,2.0,0
-0.5,-0.385034996126547,-0.7421919610100786,0.4028131272995813,-0.5974149717570689,0.38868429186024583,1.0,1
-0.5,0.293469443448834,-1.0132330287853513,0.8117558183803436,0.6502888801876132,0.6563246763958643,2.0,0
-0.5,-0.918145627221489,0.4093262048231114,0.38282824573107377,-0.3352843563582973,0.3801574230386514,1.0,0
0.5,-1.3543270526628,0.4093262048231114,1.20609990232059,-0.4242538289533292,0.4110529649182047,1.0,0
0.5,-1.6935792724505,0.049994391065441,0.00011064401539366099,0.44103217321939175,0.5908382841126184,2.0,0
0.5,-0.578893407433799,0.4093262048231114,0.20673513142906036,0.44103217321939175,0.36053697355152786,2.0,0
0.5,1.55354911694597,0.22104667670983305,0.6010792153693094,0.2924857645463744,-0.7065276243277696,2.0,0
0.5,-0.627358010260611,-0.5711396753656864,-0.3752179050223765,0.052873908430547345,-0.4393721771540078,1.0,0
