Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
1.0,0.5,0.196540237795208,-1.4843212921644797,-0.8459400182223449,0.5522335802999224,0.3802536509774998,1.0,0
1.0,-0.5,0.875044677370589,-0.596015339196212,-0.9689367957893276,0.7560190997166597,0.5764795677710719,1.0,1
2.0,-0.5,-1.40279165548962,-0.6954880113767401,0.8160730788244763,0.3780095498583309,0.18402773418392757,3.0,0
3.0,0.5,-1.40279165548962,0.19203067839242238,0.2282396838062629,0.7560190997166597,-0.3621831191966386,3.0,0
2.0,0.5,1.02043848585103,0.19203067839242238,-1.4037635789853868,-0.48862400470904743,-1.6416348095243158,2.0,1
1.0,-0.5,0.487327854756085,0.4039846608037881,-0.7780985960036199,-1.0979393890861453,-0.8228191717827956,1.0,1
1.0,-0.5,1.40815530846553,0.21195398241136576,0.4036708829577032,-0.7199298392278144,-0.6359108099122104,2.0,0
1.0,0.5,1.55354911694597,-0.8079693216075776,-1.1563425302768622,0.09317106456602373,-0.6470682598038278,2.0,0
1.0,-0.5,-1.74204387527731,-0.03341997845987773,0.9950469021746989,0.5817950692750727,0.0,1.0,0
1.0,0.5,-1.11200403852874,-0.21195398241136623,0.0380208308347018,-0.20378551941673967,0.11366297204270598,1.0,0
3.0,0.5,0.293469443448834,-1.2213768652352293,-1.5608045400469366,0.0,-0.599271344207895,3.0,0
5.0,0.5,-0.627358010260611,-0.4573279432826093,0.01837662603274422,-0.0810529658755685,0.20450273899853202,2.0,0
5.0,0.5,0.438863251929273,-1.4843212921644797,-1.250648894908454,0.0,0.6400456008734067,3.0,0
1.0,0.5,0.487327854756085,-0.03341997845987773,-0.7856755694417958,-0.973854183071349,-0.6470682598038278,1.0,0
1.0,-0.5,1.50508451411916,0.4039846608037881,0.41513623038026076,0.2037855194167395,-0.12410389102019159,2.0,0
5.0,-0.5,1.40815530846553,0.4039846608037881,0.21712008616930523,0.3780095498583309,0.002967352231935639,1.0,1
1.0,0.5,1.35969070563872,-0.39755803122577976,-0.0009012857129810878,-0.10163030132721178,0.18402773418392757,1.0,0
4.0,0.5,0.487327854756085,0.4039846608037881,-0.17623978883673608,0.5522335802999224,0.6400456008734067,2.0,0
2.0,0.5,-1.25739784700918,-0.20552735283335724,-1.201257176848827,0.2037855194167395,-0.12410389102019159,3.0,0
1.0,0.5,0.24500484062202,-0.5983681771571525,0.04596101693140233,-2.1889357985219076,0.5764795677710719,1.0,0
1.0,-0.5,1.55354911694597,0.4039846608037881,0.21272252427138622,0.40757103883347895,0.5764795677710719,2.0,0
2.0,0.5,-1.3543270526628,0.19203067839242238,-1.8238856431476473,-0.0866432930523234,0.3719768287725391,3.0,1
2.0,-0.5,-0.191176584819295,0.19203067839242238,0.8042087023889893,0.3780095498583309,0.40072865579210426,2.0,1
1.0,0.5,0.0026818264879566,-0.22545065685230037,-1.3992733210597823,0.5522335802999224,-1.8198518195508608,3.0,0
4.0,0.5,0.148075634968395,-0.154536908315477,-0.9696663015040835,-2.0844686379220594,-0.12441625613374106,1.0,0
1.0,0.5,0.390398649102458,-1.4843212921644797,-1.9726975480001725,0.348448060883183,-0.10620484369399115,1.0,1
1.0,0.5,-1.11200403852874,0.4039846608037881,-1.377560776572331,0.1742240304415915,-1.2682191789456962,2.0,0
2.0,-0.5,-0.239641187646109,0.17853400395148805,-0.7751927814919094,-0.2904288124690629,-0.7691585055640453,2.0,0
1.0,0.5,0.0511464293147689,-1.2588706353121757,0.6138971533897454,0.10446716059984552,0.3719768287725391,1.0,0
2.0,-0.5,-1.6935792724505,0.4039846608037881,0.8111663290130223,-0.14466254146644342,0.6400456008734067,3.0,0
2.0,0.5,-0.966610230048302,0.4039846608037881,-0.19871457499564238,-0.0810529658755685,0.20450273899853202,2.0,0
1.0,0.5,-0.481964201780173,0.03749377007694536,0.014944160734572698,-0.14466254146644342,-0.636685172252586,1.0,0
4.0,0.5,-0.191176584819295,0.4039846608037881,0.014944160734572698,-0.5457058087862229,-0.6472011256781594,2.0,0
2.0,-0.5,1.40815530846553,0.01992330401894268,0.0034788133120142732,0.2037855194167395,-0.7691585055640453,3.0,0
1.0,0.5,0.826580074543775,0.4039846608037881,-0.20285908313564646,-1.1106144548507142,0.5764795677710719,2.0,0
2.0,0.5,0.487327854756085,-0.17210737437347995,-1.5558050942077946,0.7560190997166597,0.6400456008734067,3.0,0
1.0,0.5,1.21429689715828,0.4039846608037881,1.20429061313407,0.24681775955597116,0.0,2.0,0
2.0,0.5,0.826580074543775,0.4039846608037881,0.0034788133120142732,-0.45906251573389945,-0.2219850454623316,1.0,0
5.0,-0.5,-1.06353943570193,0.38159985289530296,-1.7701758727798411,-2.1275008780612925,0.13187438448245625,1.0,0
1.0,0.5,-0.142711981992483,-0.4239079648227322,0.0034788133120142732,0.3780095498583309,-0.4235204322289281,1.0,0
2.0,0.5,-0.627358010260611,-0.4174813352447231,0.792743354966438,0.3780095498583309,0.5764795677710719,2.0,0
1.0,0.5,1.21429689715828,-0.8548859745083895,1.197222827609435,0.1742240304415915,0.5764795677710719,1.0,0
1.0,0.5,1.35969070563872,-0.38406135678484615,-2.3733988055594017,-1.6071407292468383,0.0,3.0,0
1.0,-0.5,0.535792457582897,0.4039846608037881,0.2093075218461375,-0.05149147690041975,0.4019663726969599,2.0,0
2.0,-0.5,-1.74204387527731,0.4039846608037881,-0.18735938647369338,-0.6388768733522459,0.5764795677710719,2.0,0
1.0,0.5,-0.530428804606986,-1.066839956919754,0.2093075218461375,0.3780095498583309,-0.6470682598038278,3.0,0
5.0,-0.5,1.50508451411916,0.4039846608037881,0.392458589293061,-0.05149147690041975,0.3699536126589031,2.0,1
1.0,0.5,-0.142711981992483,-1.4843212921644797,-0.36318961463806226,-0.7677567211442885,0.40072865579210426,2.0,0
4.0,-0.5,0.196540237795208,0.21195398241136576,-0.3662055880503817,-2.014711768080313,-1.568186285015085,3.0,0
3.0,0.5,-0.0942473791656698,-0.5983681771571525,0.22077286926869588,0.02956148897514802,0.17575091197896692,2.0,0
1.0,-0.5,-0.578893407433799,-1.292290613772058,0.213940674629049,-0.1106144548507165,-0.8562406228757334,1.0,0
3.0,0.5,-1.74204387527731,-1.9209386682290401,0.5833894851064534,0.5817950692750727,0.22497774381313734,1.0,0
4.0,0.5,0.196540237795208,0.19203067839242238,-0.19528210969747017,0.1742240304415915,0.14598809719431194,2.0,0
1.0,0.5,-0.191176584819295,0.21195398241136576,-0.17184222693881662,-0.28483848529230793,0.0,1.0,0
1.0,0.5,0.148075634968395,0.4039846608037881,-0.385027591109898,-0.8511216295301741,-0.12410389102019159,2.0,0
1.0,-0.5,0.0996110321415811,-1.9918524167658627,0.19088454779955058,0.7560190997166597,0.5764795677710719,1.0,1
4.0,0.5,0.971973883024213,0.4039846608037881,-1.1951719507968588,-0.8806831185053221,-0.9728109550930031,2.0,0
2.0,-0.5,-0.142711981992483,-0.4134075436276548,0.022410975272139647,0.3780095498583309,-0.6197463490225004,2.0,0
2.0,0.5,0.875044677370589,-1.4843212921644797,0.20223973632149897,-0.30541582074395124,-0.636685172252586,1.0,0
1.0,-0.5,-1.98436688941137,-1.1568897462764176,-0.9535297951550602,-1.0168864232105745,0.5764795677710719,1.0,0
3.0,0.5,1.3112261028119,0.01992330401894268,-2.1896458541712587,-0.2904288124690629,-0.636685172252586,3.0,0
1.0,0.5,-0.724287215914238,-1.5679444519431327,-0.18381676227491237,0.5522335802999224,-0.11030254342188471,3.0,0
1.0,0.5,0.293469443448834,-1.060413327341743,0.40401663274330396,0.2037855194167395,0.3802536509774998,3.0,0
1.0,-0.5,0.390398649102458,-1.0334199784598783,0.014944160734572698,0.5522335802999224,-0.20153538676659674,3.0,0
1.0,-0.5,-1.83897308093093,-0.9760029043639883,-0.19088454779955075,0.7560190997166597,0.6400456008734067,3.0,0
1.0,-0.5,-0.869681024394677,0.4039846608037881,-0.5878972059049824,0.0,0.0,2.0,0
1.0,0.5,-1.64511466962368,0.4039846608037881,-0.008385563123471726,0.7560190997166597,0.6400456008734067,1.0,1
2.0,0.5,-0.675822613087425,-1.1504631166984067,-0.5719241376838957,-0.8576494010438737,-0.12410389102019159,1.0,0
2.0,-0.5,0.875044677370589,-0.046916652900812046,-1.1787998535628446,-0.46465284291065434,-1.8948921678252781,3.0,0
1.0,-0.5,-0.578893407433799,0.4039846608037881,0.0034788133120142732,0.7560190997166597,-0.12410389102019159,1.0,0
1.0,-0.5,0.0511464293147689,0.21195398241136576,-1.587659425230844,-1.7996301526297516,-0.12410389102019159,1.0,0
1.0,0.5,-1.79050847810412,0.4039846608037881,0.007131596411404924,0.5817950692750727,0.6400456008734067,3.0,0
1.0,-0.5,-0.191176584819295,-0.43740463926366646,0.2093075218461375,0.7560190997166597,0.3802536509774998,3.0,0
1.0,0.5,0.196540237795208,-0.17210737437347995,-0.37476512096122894,0.3780095498583309,-0.6213091311350692,3.0,0
1.0,-0.5,-0.0457827763388576,-1.4843212921644797,-0.9724619571151855,0.3780095498583309,-1.0254491461802433,1.0,0
2.0,-0.5,-0.336570393299734,-0.03341997845987773,-1.5494493515249872,0.5522335802999224,-1.5497673995176624,2.0,0
1.0,0.5,-1.64511466962368,0.4039846608037881,1.002859466497865,-0.5092013401606906,-0.2298726841470817,3.0,0
1.0,0.5,-1.01507483287512,0.4039846608037881,0.01054659883665278,0.3780095498583309,0.6400456008734067,3.0,0
2.0,-0.5,1.45661991129234,-1.6388582004799548,-0.6061925581780374,-0.2904288124690629,-0.24477682189915473,1.0,0
2.0,-0.5,1.40815530846553,0.4039846608037881,-0.7786077839171573,0.2037855194167395,-1.423520432228929,3.0,1
1.0,-0.5,-1.88743768375775,-0.3999108691867205,0.5869146464323112,0.5522335802999224,0.6400456008734067,1.0,0
4.0,-0.5,-1.06353943570193,-0.013496674440934355,-0.7898200775818005,-0.4295010267587514,-0.22729451543535598,1.0,0
3.0,-0.5,0.0026818264879566,-0.5544477775021974,0.030333698495916564,0.5767967350275646,0.6400456008734067,1.0,0
2.0,-0.5,0.148075634968395,0.4039846608037881,0.39158618872099893,-0.25527699631715967,0.3837549602572096,3.0,0
3.0,0.5,-0.43349959895336,-1.4843212921644797,0.0034788133120142732,0.5817950692750727,-1.0273219107813267,1.0,0
3.0,-0.5,1.3112261028119,0.17853400395148805,0.5903471117304828,0.7560190997166597,0.3802536509774998,1.0,0
1.0,-0.5,-0.530428804606986,0.0,-0.7745734346777629,-0.13119179030235972,0.17044144200594272,2.0,0
3.0,0.5,0.535792457582897,0.4039846608037881,-0.5807192614797346,0.5522335802999224,0.0,3.0,1
2.0,0.5,0.0511464293147689,-0.17446021233442047,-1.0183591631598214,-0.3419202893694834,-0.4235204322289281,3.0,0
1.0,0.5,-1.16046864135555,0.21195398241136576,0.003731867069929573,0.7560190997166597,-0.4235204322289281,1.0,0
1.0,-0.5,0.341934046275646,-0.8349626704894462,0.0035889722126233917,0.2037855194167395,-0.6470682598038278,1.0,0
1.0,0.5,1.16583229433147,0.4039846608037881,-1.1757838801505305,0.5817950692750727,0.19919326902550785,3.0,0
1.0,0.5,0.778115471716962,0.4039846608037881,-0.34803566776171,-0.9682638558945917,0.3840673253707597,2.0,0
1.0,-0.5,-0.385034996126547,-0.013496674440934355,-0.5991094995696247,-1.4075710388334828,0.3529317401961714,3.0,0
1.0,0.5,-0.0942473791656698,-1.4333308476466007,-1.1522907181645414,0.5522335802999224,0.3802536509774998,1.0,0
1.0,-0.5,0.584257060409711,0.01992330401894268,-0.983817145637134,-0.7700686636546055,0.3802536509774998,1.0,0
1.0,0.5,1.26276149998509,-0.4174813352447231,-1.3735089644600103,-0.4276897436831089,-1.2258645991971184,3.0,0
1.0,-0.5,1.21429689715828,-0.013496674440934355,0.007876375209934143,-0.7199298392278144,0.13187438448245625,3.0,0
1.0,0.5,1.35969070563872,-0.4239079648227322,0.20173054840796137,-0.5606928170611113,0.19919326902550785,1.0,0
1.0,-0.5,-0.191176584819295,0.4039846608037881,-0.3918392424789142,-0.3484480608831829,0.6400456008734067,3.0,0
2.0,-0.5,0.438863251929273,-0.17446021233442047,-0.2023498952221086,0.7560190997166597,-0.4235204322289281,3.0,0
1.0,-0.5,1.3112261028119,-0.24537396087124355,0.38903223298239364,0.2037855194167395,-1.7815053247522439,1.0,0
1.0,-0.5,-1.79050847810412,0.4039846608037881,0.2093075218461375,0.7560190997166597,0.17575091197896692,2.0,0
1.0,-0.5,0.923509280197401,-0.8548859745083895,0.4080684448556222,0.5522335802999224,0.19919326902550785,3.0,0
3.0,0.5,-1.40279165548962,-0.6054382220200779,-0.7933627017805812,-1.3199903014442087,-0.44256552080529576,1.0,0
5.0,-0.5,0.148075634968395,0.19203067839242238,1.1973329865100457,0.7560190997166597,0.5764795677710719,2.0,0
2.0,0.5,-0.530428804606986,0.3292581232914113,-0.5728892342836432,-2.1889357985219076,-0.7954972610014672,1.0,0
2.0,-0.5,-0.724287215914238,0.21195398241136576,0.8042087023889893,-0.4350913539355063,0.6400456008734067,3.0,0
2.0,0.5,-0.481964201780173,-1.060413327341743,0.7972510757649651,-0.4477664197000776,-1.2175877769921586,1.0,0
5.0,-0.5,0.293469443448834,-1.587867755962076,-1.3960939095195262,-1.2150816154505621,-1.1266449762037887,1.0,0
5.0,-0.5,1.11736769150465,0.4039846608037881,-1.3741283112741587,-0.46465284291065434,0.4019663726969599,2.0,0
1.0,-0.5,0.293469443448834,0.4039846608037881,-0.1942995502247991,-0.1676962589278915,0.3719768287725391,3.0,1
3.0,-0.5,-0.0942473791656698,-1.4843212921644797,-0.9737181136164026,-0.710674917067113,0.5764795677710719,1.0,0
2.0,0.5,-0.336570393299734,0.4039846608037881,-0.8054626691010597,0.0,0.40072865579210426,3.0,0
1.0,0.5,-1.6935792724505,0.4039846608037881,0.2093075218461375,0.1227325535411717,0.6400456008734067,3.0,0
1.0,0.5,1.02043848585103,0.25831764267249513,0.2093075218461375,-0.13119179030235972,-0.2190176932303954,3.0,0
1.0,-0.5,-0.675822613087425,-0.6095120136371462,0.7971409168643543,0.5522335802999224,0.6400456008734067,3.0,0
5.0,0.5,1.11736769150465,0.4039846608037881,-0.17562044202258928,0.40757103883347895,0.6400456008734067,3.0,0
1.0,0.5,0.24500484062202,0.0,-2.0809122694270847,0.23334700839188752,0.5764795677710719,2.0,0
2.0,0.5,-1.40279165548962,-0.5585215691192658,-0.9619791691652984,-1.0253456599717619,0.15670582340259917,3.0,0
1.0,0.5,1.02043848585103,-1.0469166529008107,0.5983974567277924,0.40757103883347895,0.3802536509774998,1.0,0
2.0,0.5,-1.79050847810412,0.4039846608037881,-1.3663310200347645,0.1742240304415915,0.3719768287725391,3.0,0
1.0,-0.5,0.390398649102458,0.19203067839242238,-1.1903753598860156,-0.997825344869742,0.6400456008734067,3.0,0
1.0,0.5,-1.49972086114324,0.4039846608037881,0.7892181936405774,0.7560190997166597,0.6400456008734067,3.0,0
2.0,0.5,0.196540237795208,-0.013496674440934355,0.0034788133120142732,0.1742240304415915,-1.8009395968488244,2.0,0
1.0,0.5,1.11736769150465,-0.596015339196212,0.6174223147156033,-0.25527699631715967,-0.12410389102019159,3.0,0
1.0,-0.5,1.50508451411916,-0.9760029043639883,1.4030515361435565,-0.6768975990885827,-0.11030254342188471,1.0,0
1.0,0.5,-1.16046864135555,0.4039846608037881,0.7971409168643543,0.7560190997166597,0.3837549602572096,2.0,0
1.0,-0.5,0.487327854756085,-0.596015339196212,0.8081503556006995,0.2037855194167395,0.6400456008734067,1.0,0
1.0,0.5,-0.966610230048302,-0.01992330401894337,-0.38195833847025,-0.3484480608831829,0.3699536126589031,2.0,0
3.0,0.5,-0.336570393299734,0.4039846608037881,0.41513623038026076,0.02956148897514802,0.17575091197896692,2.0,0
3.0,0.5,-0.43349959895336,-0.5210277990423204,0.0034788133120142732,-0.30541582074395124,0.5764795677710719,3.0,0
1.0,-0.5,1.16583229433147,-0.38406135678484615,0.3890261239948885,-1.0979393890861453,-0.6828116450024992,3.0,0
5.0,0.5,0.24500484062202,0.4039846608037881,0.2093075218461375,0.7560190997166597,-1.181060381951993,2.0,0
4.0,-0.5,0.390398649102458,-1.1002599353796298,-0.9851834610389602,-0.4773279086752256,0.6400456008734067,2.0,0
2.0,0.5,0.390398649102458,0.4039846608037881,-0.19869711212271865,0.3780095498583309,0.6400456008734067,2.0,0
1.0,-0.5,-0.0942473791656698,0.4039846608037881,0.4115936061814801,-0.4295010267587514,-0.12410389102019159,1.0,1
1.0,0.5,0.487327854756085,-0.4239079648227322,-2.360569332524171,-0.9237153586445537,-0.11030254342188471,1.0,0
3.0,-0.5,-0.0457827763388576,0.4039846608037881,1.1973329865100457,0.29695658398276314,0.4019663726969599,3.0,0
1.0,0.5,0.0026818264879566,0.4039846608037881,0.9984619045999484,-0.386468786619519,0.6400456008734067,3.0,1
2.0,-0.5,-0.869681024394677,0.4039846608037881,-0.38195833847025,0.29695658398276314,0.3802536509774998,2.0,0
2.0,0.5,-0.627358010260611,0.4039846608037881,-0.36262714749719616,-0.7349168475027027,-0.146999084959402,2.0,0
1.0,0.5,0.826580074543775,-1.2915033505729492,0.41513623038026076,0.7560190997166597,0.3837549602572096,1.0,0
3.0,-0.5,0.24500484062202,-0.17210737437347995,-0.004098160126161842,0.7560190997166597,0.16388714452051292,2.0,0
1.0,0.5,-0.336570393299734,-0.013496674440934355,0.23530746933090146,0.05912297795029604,0.6400456008734067,2.0,0
1.0,-0.5,-0.77275181874105,-1.4333308476466007,0.5983799938548687,0.2037855194167395,-0.12410389102019159,1.0,0
2.0,0.5,-2.03283149223819,0.4039846608037881,-0.19173948549868916,-0.23130583451876682,-0.12410389102019159,3.0,0
1.0,0.5,1.11736769150465,-0.4174813352447231,-0.1823424777616272,-0.17422403044159152,0.3837549602572096,2.0,0
1.0,-0.5,0.535792457582897,0.0,0.20612811030588127,-0.9237153586445537,-0.25229965459446574,1.0,1
1.0,-0.5,1.02043848585103,0.0,-0.4045258206568415,0.2037855194167395,-0.12410389102019159,3.0,1
1.0,-0.5,-0.0457827763388576,0.4039846608037881,0.4080684448556222,0.7560190997166597,0.4019663726969599,3.0,0
5.0,0.5,0.293469443448834,-0.8038955299905093,-1.369001243661483,-0.3484480608831829,-0.8281539878746897,3.0,0
1.0,-0.5,1.21429689715828,0.21195398241136576,-0.4044156617562324,0.40757103883347895,0.6400456008734067,3.0,0
2.0,-0.5,0.535792457582897,0.4039846608037881,0.20490995994821845,-0.7940398254529987,0.14598809719431194,3.0,0
1.0,-0.5,0.341934046275646,0.17853400395148805,-0.6069220638927924,0.3780095498583309,0.6400456008734067,3.0,0
3.0,-0.5,-0.481964201780173,0.4039846608037881,-2.0809122694270847,-1.3349773097190993,0.6400456008734067,3.0,0
1.0,0.5,1.16583229433147,0.01992330401894268,-0.7935982926655728,-0.46465284291065434,-0.3483817715983321,3.0,0
1.0,-0.5,-0.385034996126547,0.4039846608037881,-0.598779022867798,0.7560190997166597,0.5764795677710719,1.0,0
1.0,0.5,0.438863251929273,0.0,0.4080684448556222,-0.9442926940961971,-0.4235204322289281,1.0,0
4.0,0.5,-0.0942473791656698,0.17853400395148805,-0.1839269211755213,0.1742240304415915,-1.4016408572949537,1.0,0
1.0,-0.5,-1.25739784700918,0.4039846608037881,0.20919736294552924,0.7560190997166597,0.6400456008734067,3.0,0
2.0,-0.5,-1.83897308093093,0.4039846608037881,0.6950947848707945,-0.25527699631715967,0.1674740897740063,2.0,0
5.0,0.5,0.971973883024213,-0.9625062299230559,0.3995089119447749,0.3780095498583309,-0.6470682598038278,2.0,0
1.0,-0.5,-1.30586244983599,0.4039846608037881,0.2093075218461375,0.7560190997166597,-0.12410389102019159,1.0,0
5.0,0.5,0.632721663236524,0.0,-1.782040249215328,-0.2904288124690629,0.6400456008734067,3.0,0
2.0,0.5,-1.16046864135555,0.17853400395148805,0.41513623038026076,0.7560190997166597,0.6400456008734067,2.0,0
4.0,-0.5,0.632721663236524,-1.4843212921644797,-0.6067017460915749,-0.1676962589278915,-0.4235204322289281,1.0,0
2.0,-0.5,3.05595180457717,0.4039846608037881,0.6363544766757279,-1.4075710388334828,-0.4235204322289281,1.0,0
1.0,-0.5,-0.675822613087425,-0.21195398241136623,1.002859466497865,0.5817950692750727,0.6400456008734067,3.0,0
1.0,0.5,-0.481964201780173,0.03749377007694536,0.0034788133120142732,0.2037855194167395,-1.2147324954243701,2.0,1
1.0,0.5,1.11736769150465,-1.0334199784598783,0.4037810418583123,0.02956148897514802,0.5764795677710719,3.0,0
1.0,0.5,-0.627358010260611,0.4039846608037881,-6.381088676639153e-05,-1.148078213512936,-0.4235204322289281,2.0,0
1.0,0.5,-1.74204387527731,0.4039846608037881,0.004098160126160976,0.08758073738926807,-0.7873699180037955,1.0,1
1.0,0.5,0.438863251929273,-0.6493586216750322,-1.5599496023478032,-1.2586926683636568,-0.4235204322289281,1.0,0
1.0,0.5,0.681186266063336,-1.8508121828913202,-2.3570441711983103,0.3780095498583309,-0.3803945316363888,3.0,0
1.0,0.5,-1.30586244983599,0.4039846608037881,-0.17623978883673608,-0.35459535513405394,-0.3803945316363888,1.0,0
1.0,-0.5,0.438863251929273,-0.6429319920970232,-0.6069220638927924,0.2037855194167395,-0.13821760373204803,1.0,0
1.0,0.5,-1.83897308093093,0.4039846608037881,-0.19088454779955075,-0.46465284291065434,-0.12410389102019159,3.0,0
3.0,0.5,-0.918145627221489,-0.22545065685230037,0.216375307370776,-1.2769580613049831,-0.44553287303723144,3.0,0
2.0,0.5,0.681186266063336,0.4039846608037881,0.4080684448556222,0.40757103883347895,0.6400456008734067,2.0,0
1.0,-0.5,0.778115471716962,0.19203067839242238,-0.3663157469509909,0.0,-0.6504865198508925,1.0,0
1.0,-0.5,-0.675822613087425,0.0,-1.178290665649307,0.3780095498583309,0.6400456008734067,1.0,0
1.0,0.5,-1.16046864135555,0.4039846608037881,-1.3648392726485599,0.1227325535411717,0.40072865579210426,2.0,0
2.0,-0.5,0.632721663236524,0.01992330401894268,0.011511695436400285,0.3780095498583309,-0.7765850382994308,3.0,0
1.0,0.5,-1.11200403852874,0.4039846608037881,0.4150260714796524,0.7560190997166597,0.6400456008734067,1.0,0
1.0,-0.5,1.26276149998509,-0.8548859745083895,0.20954311273112913,0.3780095498583309,0.002967352231935639,1.0,0
1.0,-0.5,1.02043848585103,0.4039846608037881,0.2137050837440574,0.7560190997166597,0.5764795677710719,3.0,1
2.0,0.5,0.535792457582897,-0.22545065685230037,0.18586763908748397,-0.30541582074395124,0.6400456008734067,3.0,0
1.0,-0.5,1.55354911694597,-0.22545065685230037,-0.7932525428799719,-0.0866432930523234,-1.7895986380738431,1.0,0
1.0,0.5,0.632721663236524,-0.8548859745083895,-1.1936976662835772,0.0,-0.4235204322289281,3.0,0
1.0,-0.5,-0.288105790472922,-1.1002599353796298,0.61804166152975,-0.9237153586445537,-0.5128678649478491,1.0,0
1.0,-0.5,-1.40279165548962,0.4039846608037881,0.0034788133120142732,0.2037855194167395,0.3699536126589031,3.0,0
1.0,-0.5,0.438863251929273,-0.013496674440934355,-0.19088454779955075,-0.7996301526297543,-1.1445440235299882,3.0,0
1.0,-0.5,0.438863251929273,-1.0334199784598783,0.395983750618918,-1.1995696904133564,0.25128162694575024,1.0,0
2.0,-0.5,1.35969070563872,-1.2723673097531147,-0.748227737407398,0.40757103883347895,-0.046234133483364706,3.0,0
5.0,0.5,-0.191176584819295,0.4039846608037881,1.0175042254606814,-1.7064590880637278,-0.12410389102019159,2.0,0
1.0,0.5,-0.627358010260611,0.03749377007694536,-0.8011927289766726,-0.9124192626107318,0.17575091197896692,3.0,0
2.0,0.5,0.681186266063336,0.03749377007694536,0.22395228080895216,-0.9124192626107318,0.5764795677710719,3.0,0
5.0,-0.5,1.26276149998509,-0.4843212921644779,-1.578355113521465,-0.45906251573389945,-0.3803945316363888,3.0,0
2.0,-0.5,-0.142711981992483,0.19203067839242238,-1.5757023527676692,0.2913662568060075,-0.046234133483364706,3.0,0
1.0,0.5,1.45661991129234,-0.8548859745083895,0.2093075218461375,0.5817950692750727,-0.636685172252586,3.0,0
2.0,0.5,-0.966610230048302,-0.8079693216075776,-0.40109335535867,-0.46465284291065434,-0.6470682598038278,2.0,0
1.0,0.5,0.923509280197401,-1.0053490912067995,-1.3810859378981915,-0.25527699631715967,0.3802536509774998,1.0,0
5.0,0.5,-0.77275181874105,0.4039846608037881,1.4030515361435565,0.11714222636441604,-0.20153538676659674,3.0,0
1.0,-0.5,1.55354911694597,-0.5385982651003232,-1.9989710925134827,0.1227325535411717,-0.21670092160817708,3.0,0
2.0,-0.5,0.24500484062202,0.03749377007694536,-0.0155635075487194,0.2037855194167395,0.6400456008734067,3.0,0
1.0,-0.5,-0.142711981992483,-0.154536908315477,0.022521134172748765,0.3780095498583309,-0.2235478275749003,3.0,0
1.0,0.5,0.341934046275646,-0.6962752745758437,-1.5721597285688858,-0.02956148897514798,-0.9765576429534591,1.0,0
3.0,0.5,-1.16046864135555,0.4039846608037881,0.2212820571822335,0.1742240304415915,-0.12441625613374106,3.0,0
1.0,0.5,0.535792457582897,-1.4843212921644797,-1.2160120947122544,-0.3484480608831829,0.35449452230874035,1.0,0
1.0,0.5,1.35969070563872,0.4039846608037881,-0.19088454779955075,-1.2291311793885067,-0.4235204322289281,2.0,0
1.0,-0.5,-0.0457827763388576,-1.8508121828913202,-0.20223973632149975,-0.17422403044159152,-1.0392504937785532,1.0,0
1.0,0.5,-1.40279165548962,0.4039846608037881,1.197222827609435,0.2913662568060075,0.6400456008734067,1.0,0
1.0,-0.5,1.26276149998509,-0.6095120136371462,0.38903223298239364,-0.10163030132721178,-0.12410389102019159,3.0,0
1.0,-0.5,-0.288105790472922,-0.4174813352447231,1.002859466497865,0.5817950692750727,0.6400456008734067,3.0,1
2.0,-0.5,1.02043848585103,0.01992330401894268,0.21272252427138622,0.02956148897514802,0.002967352231935639,3.0,0
1.0,0.5,0.826580074543775,-0.19203067839242308,0.014944160734572698,0.5817950692750727,0.4019663726969599,3.0,0
2.0,0.5,0.681186266063336,0.01992330401894268,-0.7900731313397158,-1.6198157950114072,-0.2219850454623316,2.0,0
1.0,-0.5,1.40815530846553,-0.39755803122577976,1.4030515361435565,-1.2291311793885067,0.5764795677710719,1.0,0
1.0,0.5,-1.6935792724505,0.0,-0.37423847017476775,-1.0253456599717619,0.6400456008734067,1.0,0
1.0,-0.5,0.0996110321415811,0.21195398241136576,-1.6068293678651104,-0.2735423892584862,0.11366297204270598,3.0,0
4.0,-0.5,1.35969070563872,-0.39755803122577976,-0.8459400182223449,-1.0979393890861453,-0.4235204322289281,3.0,0
2.0,-0.5,-0.966610230048302,0.4039846608037881,1.4030515361435565,-0.057081804077175405,0.6400456008734067,1.0,0
1.0,0.5,-0.530428804606986,0.4039846608037881,-0.7823685361280068,-1.701411648235849,0.6400456008734067,1.0,0
1.0,0.5,0.535792457582897,-0.6159386432151551,0.23176484513211992,0.2037855194167395,-0.3803945316363888,1.0,0
1.0,-0.5,1.16583229433147,-0.6871237364774547,-0.5764318584824248,0.7560190997166597,0.6400456008734067,2.0,0
5.0,-0.5,1.3112261028119,-1.0334199784598783,1.4030515361435565,-0.45906251573389945,0.3699536126589031,1.0,0
4.0,0.5,0.632721663236524,0.4039846608037881,-0.7850562226276492,-0.25527699631715967,-0.6184737598128358,3.0,0
4.0,0.5,-0.239641187646109,-1.8508121828913202,-1.568947581071935,0.29695658398276314,-0.142627668573491,1.0,0
1.0,0.5,-0.821216421567863,0.4039846608037881,0.014944160734572698,-0.5457058087862229,0.5764795677710719,3.0,0
2.0,0.5,-2.12976069789181,-1.2149502356572246,-2.384753994081351,-1.0168864232105745,-0.6276339877072505,1.0,0
