Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
1.0,-0.5,0.535792457582897,0.020004799403051967,1.3967206422730727,0.7263424993056514,-0.1270712432521272,4.0,0
1.0,0.5,1.26276149998509,-0.23282577010078345,-1.3745542632128847,0.0,-0.3772862987455633,4.0,1
1.0,-0.5,-0.675822613087425,0.2128209706977305,-0.7574983356839786,0.19578616935859033,-0.17575091197896686,4.0,0
3.0,0.5,-1.30586244983599,-0.6320099946742964,0.22320440350988102,-0.37129842947360425,-0.3833618838683244,4.0,0
2.0,-0.5,-1.93590228658456,0.020004799403051967,0.4091118427270188,0.31921188500021025,-0.1270712432521272,4.0,0
1.0,-0.5,0.0026818264879566,-0.3856323425893571,-0.552346520010397,0.5589574190114193,-0.9999746538811333,4.0,0
1.0,-0.5,1.98973054238728,0.19281617129467785,0.999603928380397,0.5589574190114193,0.5735122155391363,4.0,0
1.0,0.5,-0.627358010260611,-0.20636805327883528,-0.18540202513680287,-0.8874560477325948,-1.0848002187015844,4.0,0
1.0,-0.5,-0.675822613087425,-0.013551881984156912,-0.764638240845344,0.08414286320305127,0.6370782486414711,4.0,0
2.0,0.5,0.826580074543775,-0.8383780479531318,0.8142019032435943,-0.8590549586682411,-0.6500356120357634,4.0,0
2.0,0.5,0.632721663236524,-1.0271037639683165,-0.38959589699941083,-1.8482022769983248,-0.20450273899853239,4.0,0
1.0,0.5,-0.530428804606986,0.4056371419924083,0.3972260563534086,0.7263424993056514,0.14270837984882706,4.0,1
4.0,0.5,1.40815530846553,0.2128209706977305,0.011380372293276033,0.0,-0.2302618676672916,4.0,0
2.0,0.5,1.79587213108003,0.020004799403051967,0.20780224900616262,0.0,0.3772862987455642,4.0,0
1.0,0.5,0.438863251929273,-1.297576670735805,-0.6051528077080075,-0.1673850802942365,0.5735122155391363,4.0,0
2.0,-0.5,-0.77275181874105,-0.3879948047287562,1.3967206422730727,0.22418725842294418,0.6370782486414711,4.0,0
2.0,-0.5,-0.0942473791656698,-0.23282577010078345,-2.177828323893845,-1.6029458653683342,0.5735122155391363,4.0,0
1.0,0.5,-0.288105790472922,0.4056371419924083,-0.9695735451570421,-0.44104258098858296,0.14270837984882706,4.0,0
1.0,0.5,-0.43349959895336,0.0,0.6168047492724477,-1.2092842349348012,-1.2482843141488724,4.0,0
4.0,0.5,0.632721663236524,-0.17517383403102577,-0.40086692683195313,-0.44104258098858296,-1.059041090032825,4.0,0
1.0,0.5,-1.01507483287512,0.4056371419924083,-0.18965765215641686,0.7263424993056514,0.5735122155391363,3.0,0
1.0,-0.5,-1.74204387527731,0.037647136666704814,0.8142019032435943,0.23712923180921447,0.6370782486414711,4.0,0
2.0,-0.5,-0.0942473791656698,0.4056371419924083,-0.19027240869748577,-0.7344696791264317,0.6370782486414711,4.0,0
1.0,0.5,-1.79050847810412,0.4056371419924083,0.23072522040314414,0.5589574190114193,0.6370782486414711,4.0,0
1.0,-0.5,-1.40279165548962,-0.02000479940305266,0.20866818380368984,0.02840108906435386,0.6370782486414711,4.0,0
1.0,-0.5,1.02043848585103,-0.405637141992409,-0.9955973060576582,-0.9302558484850235,-0.3833618838683244,4.0,0
1.0,0.5,1.45661991129234,-0.17281137189162613,-1.7636274126846703,-0.29342709813784873,-0.3833618838683244,4.0,0
1.0,-0.5,-0.288105790472922,-1.8583828473561834,-0.7876705547030591,0.7263424993056514,-1.3915231715332654,2.0,0
2.0,-0.5,0.535792457582897,0.4056371419924083,-2.3217871001790256,-0.1389839912298826,0.6370782486414711,2.0,0
1.0,0.5,-0.0942473791656698,0.4056371419924083,1.192526770410468,0.11791483802283481,0.6370782486414711,4.0,0
1.0,-0.5,0.584257060409711,-0.20636805327883528,0.007520816893263113,0.19578616935859033,-0.1270712432521272,2.0,0
1.0,-0.5,-0.481964201780173,-1.0335566813872075,0.21182403121660498,0.19578616935859033,-1.0190450885763636,3.0,0
1.0,0.5,1.02043848585103,-0.811274283984818,-1.7564875075233086,0.5589574190114193,0.17278355974703127,4.0,0
3.0,-0.5,-0.821216421567863,-0.38154188730986044,0.21182403121660498,0.19578616935859033,-0.1270712432521272,4.0,1
1.0,-0.5,-1.30586244983599,0.2128209706977305,-0.5680918617840202,-1.3766693152290332,0.17278355974703127,4.0,0
1.0,-0.5,0.72965086889015,0.0,-1.3479904213373552,-1.1808831458704452,0.1757762580978378,4.0,0
1.0,-0.5,-1.74204387527731,0.4056371419924083,-0.5680918617840202,-0.5242847980797681,0.19325856456163656,4.0,0
1.0,-0.5,0.487327854756085,-0.8383780479531318,-0.9730725798398618,-0.8461129852819708,-1.0422178460104887,2.0,0
2.0,-0.5,-1.01507483287512,-1.179264289310522,-1.1623870447263769,-0.6259760686772554,-0.1270712432521272,4.0,0
2.0,0.5,-0.77275181874105,0.19281617129467785,0.4091118427270188,-1.4180123776796587,0.5735122155391363,4.0,1
1.0,0.5,0.438863251929273,-0.5408013772173301,0.007864004163167834,-1.0134980655762056,0.5735122155391363,4.0,0
2.0,0.5,1.06890308867784,0.4056371419924083,-0.3748258324840487,-0.6084276612828194,-0.15527590716436207,4.0,0
1.0,0.5,-1.30586244983599,-0.6143676574106436,0.6023778720269902,0.5589574190114193,0.5735122155391363,4.0,0
2.0,-0.5,-0.288105790472922,-0.7536223479150607,0.007864004163167834,0.5589574190114193,0.3772862987455642,2.0,1
1.0,0.5,-0.239641187646109,0.4056371419924083,0.0070154028129280665,0.7263424993056514,0.3690094765406035,4.0,0
2.0,0.5,0.778115471716962,-0.20636805327883528,-1.9494276830006576,-2.0594475620349995,-1.6086964188863444,4.0,0
2.0,-0.5,-0.675822613087425,0.2128209706977305,0.018901189186539172,-0.2506272973854217,0.2015353867665964,4.0,0
2.0,0.5,-0.191176584819295,0.4056371419924083,-0.3820750801061477,-0.054841128026831346,0.6370782486414711,4.0,0
4.0,0.5,-0.530428804606986,0.4056371419924083,0.20430321432334186,0.5589574190114193,0.5735122155391363,2.0,0
1.0,-0.5,-0.918145627221489,0.47306625788493706,0.4161272455399469,0.10036643062839884,-0.1270712432521272,4.0,0
1.0,0.5,1.16583229433147,0.4056371419924083,0.9994945859196616,0.5305563299470633,0.3772862987455642,4.0,0
1.0,-0.5,-0.966610230048302,0.4056371419924083,0.2117146887558721,0.7263424993056514,0.1289070322505206,2.0,0
1.0,0.5,1.35969070563872,-0.4256419413954617,0.20430321432334186,-0.5386835097678414,0.19622591679357224,4.0,0
1.0,-0.5,-1.88743768375775,-0.17517383403102577,0.2117146887558721,0.3631712496528267,0.3772862987455642,4.0,0
2.0,0.5,0.0996110321415811,-1.0839652165740572,-0.011271029832541435,-0.6808171967040867,0.5735122155391363,4.0,0
2.0,0.5,0.438863251929273,0.4056371419924083,-0.9618015500073204,0.1673850802942365,0.6370782486414711,4.0,0
1.0,-0.5,-0.239641187646109,-0.4191890239765659,0.41697584689018663,0.5305563299470633,0.5735122155391363,2.0,0
1.0,-0.5,-1.40279165548962,0.2128209706977305,-1.3702986361932672,-0.5242847980797681,-0.1270712432521272,4.0,0
2.0,0.5,0.632721663236524,0.2128209706977305,-0.7791917939988225,0.19578616935859033,0.6370782486414711,4.0,0
2.0,0.5,0.632721663236524,0.037647136666704814,0.4050900605165764,0.5305563299470633,0.6370782486414711,4.0,0
1.0,-0.5,-1.01507483287512,-0.3991842245735132,-0.18540202513680287,-0.27902838644977546,0.6370782486414711,4.0,0
4.0,-0.5,1.06890308867784,-0.8271886281083748,-0.3636793049999445,-1.5156533064589166,-0.12738360836567672,3.0,0
2.0,0.5,0.826580074543775,-1.051199018650861,0.011129194036817579,-1.0723895354212671,0.5735122155391363,4.0,0
1.0,-0.5,-0.918145627221489,-0.21282097069773098,0.8098369337632497,0.7263424993056514,0.3772862987455642,4.0,0
3.0,-0.5,0.778115471716962,0.4056371419924083,-0.7835394300318823,-1.0832422170911873,0.2015353867665964,2.0,0
1.0,0.5,-2.081296095065,0.0,0.6014199282160168,0.28529991831707124,0.6370782486414711,4.0,0
2.0,0.5,-0.0457827763388576,-0.23282577010078345,0.003608377143553605,-1.1007906244856234,0.5735122155391363,4.0,0
3.0,-0.5,-1.98436688941137,-1.4903928420304822,-1.5671730426367965,0.7263424993056514,-0.42648778446086366,3.0,0
4.0,0.5,1.16583229433147,-0.4256419413954617,0.2117146887558721,0.0,-0.6396525244845216,4.0,0
4.0,-0.5,0.390398649102458,-1.1047604994411213,-0.9738140122889519,-0.4585909883830189,0.6370782486414711,4.0,0
1.0,0.5,-0.0457827763388576,0.4056371419924083,0.3978408128944773,-0.5724554845876243,-1.26618336147508,4.0,0
1.0,-0.5,0.535792457582897,-1.4903928420304822,0.015384821056430947,-1.3766693152290332,-0.1270712432521272,4.0,0
1.0,0.5,-0.336570393299734,-0.8383780479531318,0.018035254389011882,-0.7038474000130108,-0.008276822204960664,4.0,0
1.0,-0.5,0.681186266063336,-1.0671133627744216,-1.7607431345429179,-0.44104258098858296,0.11069561981077033,4.0,0
1.0,-0.5,-1.83897308093093,0.4056371419924083,0.6097893464595195,-0.12604201784361224,0.6370782486414711,4.0,0
1.0,-0.5,0.0026818264879566,0.0,-0.5751072645969482,-0.3631712496528267,-0.1270712432521272,4.0,0
1.0,-0.5,0.0026818264879566,-1.1928161712946772,0.8013581730590115,-0.2912059080887825,0.17278355974703127,2.0,0
2.0,0.5,-0.336570393299734,0.4056371419924083,-0.18540202513680287,0.27992903256164153,-1.4197737443684713,4.0,0
2.0,-0.5,-1.45125625831643,-0.5943628580075916,0.4161272455399469,0.05680217812870772,-0.1270712432521272,4.0,0
3.0,0.5,-1.45125625831643,-1.8583828473561834,-0.3520122035478009,-1.7114394758175047,-0.3513491238302678,3.0,0
4.0,0.5,0.438863251929273,0.2128209706977305,-0.359533020441064,-1.5440543955232726,-0.02044965869573441,4.0,0
1.0,-0.5,0.923509280197401,-0.9688057807521915,0.0026504333325809365,0.22418725842294418,0.36698626042696747,1.0,0
1.0,-0.5,-1.54818546397006,0.2128209706977305,0.7874367098938889,0.5305563299470633,0.5735122155391363,4.0,0
1.0,-0.5,1.79587213108003,-0.17281137189162613,-0.3708040502736063,0.22418725842294418,0.3772862987455642,4.0,0
1.0,-0.5,-1.06353943570193,0.4056371419924083,-0.38936205219023984,0.3915723387171806,0.6370782486414711,2.0,0
2.0,0.5,-1.06353943570193,-0.5808109760234347,-0.7496169980735232,-1.613034095290982,-1.3955059103643623,4.0,0
1.0,-0.5,0.341934046275646,0.4056371419924083,0.9881142136263923,0.7263424993056514,0.6370782486414711,4.0,0
1.0,-0.5,-1.79050847810412,0.4056371419924083,-0.5798683056968974,0.19578616935859033,-0.891533100259275,2.0,0
1.0,-0.5,0.72965086889015,-0.02000479940305266,-1.3667822680631656,0.0,-0.8592079751076691,2.0,0
2.0,0.5,-0.530428804606986,0.17926428931052096,0.2240530048601208,-0.09541973873019217,0.6370782486414711,4.0,0
1.0,-0.5,0.826580074543775,-0.23282577010078345,-0.39396086647975886,0.5305563299470633,0.36698626042696747,4.0,0
3.0,0.5,1.65047832259959,-0.7536223479150607,-0.07484762270335399,-0.9607462292657291,-1.2986666539521603,4.0,0
1.0,-0.5,-1.20893324418237,0.4056371419924083,0.39711671389267483,-0.5242847980797681,-0.1270712432521272,4.0,0
1.0,0.5,0.438863251929273,0.2128209706977305,0.4161272455399469,0.7263424993056514,0.3989990204650243,4.0,0
2.0,0.5,0.971973883024213,0.4056371419924083,-0.38229376502761525,0.7263424993056514,-1.8638305598384157,4.0,0
1.0,0.5,0.341934046275646,-1.064750900635016,-1.0067438335417631,-1.2329006327652094,-0.22354782757489983,4.0,0
1.0,0.5,-1.30586244983599,-0.3679900053257042,1.0071247452736654,-0.33477016058847286,-0.8462615288293357,4.0,0
1.0,-0.5,-1.88743768375775,0.4056371419924083,-0.5947477126729925,-0.9607462292657291,0.5735122155391363,4.0,0
2.0,0.5,0.778115471716962,0.4056371419924083,-0.17488758764105472,0.5589574190114193,-0.2522743084755953,4.0,0
1.0,0.5,1.02043848585103,0.4056371419924083,0.41647043280985163,0.5589574190114193,0.5735122155391363,4.0,0
1.0,0.5,0.293469443448834,-0.6320099946742964,-1.1747080273833381,-2.002645383906287,-0.3833618838683244,4.0,0
1.0,-0.5,0.438863251929273,-1.0376471366667062,0.39711671389267483,-1.1524820568060892,0.24831427471381462,2.0,0
1.0,-0.5,0.535792457582897,-0.5808109760234347,0.21193337367733872,-1.1502608667570255,0.6370782486414711,4.0,0
4.0,0.5,-0.288105790472922,0.4056371419924083,-0.19315668683923717,0.13898399122988261,0.6370782486414711,4.0,0
4.0,0.5,0.826580074543775,0.4056371419924083,1.0065099887325948,-1.0134980655762056,-1.6600926569943129,4.0,0
4.0,0.5,1.3112261028119,0.4056371419924083,0.02580724953873345,-0.6916698783740046,0.6370782486414711,4.0,0
1.0,-0.5,1.65047832259959,0.2128209706977305,0.007520816893263113,-0.6916698783740046,-1.0424874456229054,4.0,0
2.0,-0.5,1.11736769150465,-0.43919382337961854,0.4055954745969114,-0.1673850802942365,0.2015353867665964,4.0,0
1.0,-0.5,-0.530428804606986,0.4056371419924083,0.9917399242172292,0.5589574190114193,0.6370782486414711,4.0,0
1.0,-0.5,0.196540237795208,-0.22637285268188767,-1.5678202925128555,0.28529991831707124,-0.8310959939877555,4.0,0
1.0,0.5,-1.30586244983599,-0.22637285268188767,-0.3820750801061477,-1.3482682261646772,-0.008276822204960664,4.0,0
1.0,-0.5,-0.142711981992483,-0.9623528633332938,-0.4058466528533699,-0.5080612306544205,0.36698626042696747,4.0,0
1.0,-0.5,0.584257060409711,0.2128209706977305,-0.7905721662920978,-0.8095847163968393,-1.6415688794410153,4.0,0
2.0,-0.5,0.24500484062202,0.4056371419924083,-0.18540202513680287,0.3631712496528267,-0.008276822204960664,2.0,0
1.0,0.5,-1.6935792724505,0.037647136666704814,-0.7870557981619904,0.7263424993056514,-0.03171917925150158,4.0,0
1.0,-0.5,-0.43349959895336,-0.23282577010078345,-2.0614218546287217,0.1673850802942365,-1.2601619471603414,4.0,0
1.0,-0.5,1.21429689715828,0.19281617129467785,0.007520816893263113,0.19578616935859033,-0.008276822204960664,4.0,0
4.0,-0.5,1.35969070563872,0.4056371419924083,0.036827101114816456,-1.8963729635061803,-0.62802317122746,3.0,0
1.0,0.5,-1.79050847810412,0.4056371419924083,0.215955155887782,0.5589574190114193,0.6370782486414711,4.0,0
1.0,0.5,0.438863251929273,0.020004799403051967,0.026422006079802236,0.5589574190114193,-0.3833618838683244,4.0,0
1.0,0.5,1.02043848585103,-0.43919382337961854,-0.38196573764541397,-0.29342709813784873,-0.3833618838683244,4.0,0
1.0,-0.5,-2.081296095065,-0.34798520592265153,0.21182403121660498,-0.09764092877925845,-0.42648778446086366,3.0,0
1.0,-0.5,1.40815530846553,-0.17281137189162613,0.21182403121660498,0.3631712496528267,-0.3833618838683244,4.0,0
1.0,-0.5,1.16583229433147,-0.3991842245735132,1.2037978002430103,-0.9302558484850235,-0.21966827384011275,2.0,0
1.0,0.5,-1.6935792724505,0.4056371419924083,0.21182403121660498,0.11791483802283481,0.6370782486414711,4.0,0
1.0,-0.5,-1.20893324418237,-0.20636805327883528,-0.3783248671668694,0.5589574190114193,0.6370782486414711,4.0,0
2.0,0.5,-1.74204387527731,0.4056371419924083,-0.38342909553672255,0.22418725842294418,0.3690094765406035,4.0,0
1.0,0.5,-1.83897308093093,0.4056371419924083,-0.37866805443677415,-0.4608121784320852,-0.3513491238302678,4.0,0
1.0,-0.5,-0.869681024394677,-0.5408013772173301,0.6136489018595317,0.7263424993056514,0.6370782486414711,2.0,1
1.0,-0.5,-1.74204387527731,-1.4903928420304822,-2.332117519647876,0.5589574190114193,0.6370782486414711,3.0,0
1.0,-0.5,0.778115471716962,0.020004799403051967,0.5909974997337143,0.5305563299470633,-0.6214411120447714,4.0,0
2.0,-0.5,1.89280133673366,-0.3856323425893571,-0.5792362157085403,-0.4748145558083658,-0.42648778446086366,4.0,0
4.0,-0.5,-0.336570393299734,0.4056371419924083,0.19993824484299474,-1.1808831458704452,0.5735122155391363,4.0,0
1.0,0.5,1.11736769150465,-0.4191890239765659,-0.17692326443256634,-0.1673850802942365,0.380787608025274,4.0,0
1.0,-0.5,1.55354911694597,-0.8448309653720276,-0.18540202513680287,0.3631712496528267,-0.1270712432521272,4.0,0
1.0,0.5,-1.88743768375775,0.4056371419924083,0.9882235560871193,0.5589574190114193,0.6370782486414711,3.0,0
2.0,-0.5,-0.239641187646109,0.4056371419924083,0.22720885227303592,0.19578616935859033,-0.023442357046540935,4.0,0
2.0,-0.5,-1.30586244983599,-0.6414714213789574,-0.6095177771883546,0.11791483802283481,-0.24556026838320347,3.0,0
4.0,-0.5,-0.918145627221489,0.4056371419924083,-0.38618887133003726,-0.27902838644977546,-1.7743545778660303,4.0,0
1.0,0.5,0.778115471716962,0.19281617129467785,-1.003227465411655,-0.44104258098858296,-0.7522304797500389,4.0,0
3.0,0.5,-1.49972086114324,0.4056371419924083,0.21182403121660498,0.7263424993056514,-0.1270712432521272,4.0,0
1.0,-0.5,0.535792457582897,-1.051199018650861,-0.9783954931311833,-1.9072256451761,-0.04092466351033968,4.0,0
1.0,0.5,0.923509280197401,-1.051199018650861,-2.3364651556809424,-0.5975749796129015,0.6370782486414711,2.0,0
2.0,0.5,-1.25739784700918,0.4056371419924083,0.39042933846194716,-0.1673850802942365,-0.22198504546233105,4.0,0
2.0,0.5,1.06890308867784,0.4056371419924083,1.3967206422730727,-0.5386835097678414,0.5735122155391363,4.0,0
2.0,0.5,-0.966610230048302,-0.5408013772173301,0.046171796616580316,0.19578616935859033,0.35152717007680473,3.0,0
1.0,0.5,0.148075634968395,-0.7936319467211652,-0.3940702089404926,0.0,0.37197682877253996,4.0,0
1.0,0.5,-0.385034996126547,-1.3303428686590015,-1.934782120833738,-1.417247925932394,0.0081900976596817,3.0,0
1.0,-0.5,-0.191176584819295,0.4056371419924083,0.19993824484299474,-1.3766693152290332,0.6370782486414711,4.0,0
2.0,-0.5,-1.6935792724505,-0.33034286865899876,-0.9769850195895714,0.19578616935859033,0.5735122155391363,1.0,0
1.0,-0.5,-1.25739784700918,0.4056371419924083,-0.1792352236741147,-0.33477016058847286,-1.132438922304319,4.0,0
1.0,-0.5,0.24500484062202,-1.2775718713327524,-1.1802600723049574,-0.6259760686772554,-0.42648778446086366,4.0,0
2.0,-0.5,-1.16046864135555,-0.34798520592265153,0.6134150570503607,0.7263424993056514,-0.1270712432521272,3.0,0
1.0,-0.5,-0.530428804606986,-0.22637285268188767,-0.39396086647975886,-0.08324221709118518,-0.6500356120357634,2.0,0
3.0,-0.5,0.971973883024213,-1.8583828473561834,0.19984623582954847,-0.6952513256921242,-1.179211770686433,2.0,0
2.0,0.5,-0.142711981992483,-0.6991233574487149,-0.18540202513680287,0.22418725842294418,0.1430207449623763,4.0,0
1.0,-0.5,0.584257060409711,0.4056371419924083,-0.18540202513680287,0.11791483802283481,-0.772125857795981,2.0,0
1.0,-0.5,-1.3543270526628,-0.3856323425893571,-0.9969534950478169,0.7263424993056514,-1.2153577299152158,4.0,0
2.0,-0.5,0.535792457582897,0.4056371419924083,-0.6014025947687284,-0.08324221709118518,-0.31442796631018927,4.0,0
4.0,-0.5,-0.239641187646109,0.4056371419924083,-0.18540202513680287,-0.7344696791264317,-0.1270712432521272,4.0,0
2.0,-0.5,0.778115471716962,0.19281617129467785,0.018901189186539172,0.334770160588473,0.6370782486414711,4.0,0
3.0,-0.5,0.0026818264879566,0.4056371419924083,0.21182403121660498,-0.9356267342404547,-0.22354782757489983,4.0,0
4.0,-0.5,1.06890308867784,0.4056371419924083,0.4047468732466717,-0.09764092877925845,-0.20747009123046853,4.0,0
2.0,0.5,-0.627358010260611,0.0,-0.38609686231659096,-0.11164330615553902,0.5735122155391363,4.0,0
2.0,0.5,0.72965086889015,0.4056371419924083,0.6325500910460707,0.7263424993056514,0.5735122155391363,4.0,0
1.0,0.5,1.16583229433147,-0.5984533132870876,-0.3821844225668815,0.28529991831707124,-0.2493069562436591,4.0,0
1.0,-0.5,1.3112261028119,-1.051199018650861,0.8023161168699815,0.7263424993056514,0.6370782486414711,3.0,0
2.0,0.5,-0.239641187646109,0.2128209706977305,0.6168047492724477,0.5589574190114193,-0.4007033096732342,4.0,0
1.0,0.5,0.0026818264879566,0.2128209706977305,0.5831334955705464,-0.39157233871718133,0.3772862987455642,2.0,0
2.0,0.5,0.438863251929273,0.4056371419924083,0.7951913715963214,0.3915723387171806,-0.3833618838683244,4.0,0
2.0,0.5,1.40815530846553,-0.9664433186127923,0.22659409573196715,-0.8874560477325948,0.1757762580978378,4.0,0
1.0,0.5,0.390398649102458,-1.9999999999999993,-0.5751072645969482,-0.1673850802942365,0.39776130356016864,4.0,1
2.0,0.5,1.3112261028119,-0.17281137189162613,0.037802378373077435,0.5589574190114193,-0.1270712432521272,4.0,0
2.0,0.5,-1.98436688941137,-0.6184581126901402,-0.9843964940221008,0.27992903256164153,0.6370782486414711,4.0,0
1.0,0.5,0.0511464293147689,0.4056371419924083,0.9882235560871193,-0.12604201784361224,-0.6500356120357634,4.0,0
1.0,0.5,-2.081296095065,0.4056371419924083,0.9882235560871193,0.5589574190114193,0.6370782486414711,4.0,0
2.0,-0.5,1.3112261028119,-0.4191890239765659,0.007520816893263113,0.19578616935859033,0.6370782486414711,2.0,0
2.0,-0.5,-0.869681024394677,0.2128209706977305,0.8022067744092546,0.7263424993056514,-0.31442796631018927,2.0,0
1.0,-0.5,-0.336570393299734,0.4056371419924083,0.20480862840367692,0.7263424993056514,0.010235046537366886,4.0,0
1.0,0.5,0.0511464293147689,0.4056371419924083,-0.18540202513680287,0.5305563299470633,-0.6396525244845216,4.0,0
1.0,-0.5,2.13512435086772,0.4056371419924083,1.0071247452736654,0.7263424993056514,0.5735122155391363,2.0,0
1.0,0.5,0.826580074543775,-0.8583828473561844,-1.2236720931282197,0.7263424993056514,-1.6277675318427138,4.0,0
2.0,-0.5,-0.77275181874105,0.4056371419924083,0.9882235560871193,0.19578616935859033,0.3772862987455642,3.0,0
1.0,0.5,-0.77275181874105,-1.2640199893485908,-0.16576157706075798,0.5305563299470633,-0.9918099023403184,4.0,0
1.0,-0.5,-1.20893324418237,0.0,0.22659409573196715,0.7263424993056514,0.6370782486414711,4.0,0
2.0,0.5,0.971973883024213,0.4056371419924083,-0.7451244686773199,-1.863661392676404,-1.0015374359937,2.0,0
1.0,-0.5,-0.627358010260611,0.2128209706977305,0.3978408128944773,-0.16111354842694098,-0.8259193898890619,4.0,0
1.0,-0.5,-0.869681024394677,0.4056371419924083,0.21182403121660498,0.7263424993056514,0.6370782486414711,4.0,0
1.0,-0.5,1.21429689715828,-0.6120051952712445,0.6137582443202654,0.28529991831707124,0.17278355974703127,2.0,0
1.0,0.5,0.438863251929273,0.4056371419924083,0.21182403121660498,-0.7466110865950368,0.0,4.0,0
1.0,0.5,0.341934046275646,0.4056371419924083,0.21534039934671315,-0.29342709813784873,0.6370782486414711,2.0,0
1.0,0.5,1.40815530846553,-1.4903928420304822,0.2426110067767544,0.06974415151497798,0.6370782486414711,4.0,0
1.0,0.5,1.3112261028119,-0.18872571601518254,-1.3326056002809277,-0.08251230770595767,0.6370782486414711,4.0,0
1.0,0.5,1.06890308867784,-0.20636805327883528,0.02703676262087107,0.3631712496528267,-1.897859520057214,4.0,0
1.0,-0.5,1.26276149998509,-1.6455618766584532,-1.1547568853723817,0.11791483802283481,-0.3651504714285742,4.0,0
2.0,0.5,-0.724287215914238,0.4056371419924083,1.1924174279497326,0.3915723387171806,-0.02575912866875941,4.0,0
1.0,-0.5,-1.74204387527731,0.4056371419924083,-0.7910775803724336,-0.8590549586682411,0.5735122155391363,4.0,0
1.0,0.5,-1.74204387527731,0.037647136666704814,1.1924174279497326,0.0,-0.6500356120357634,4.0,0
2.0,-0.5,0.778115471716962,0.037647136666704814,-1.3220911627851797,0.19578616935859033,0.3810999731388241,2.0,1
1.0,0.5,1.16583229433147,-0.3856323425893571,0.995129616439317,0.7263424993056514,0.6370782486414711,4.0,1
3.0,0.5,1.3112261028119,-0.8448309653720276,0.20069483717978823,-0.2506272973854217,0.5735122155391363,4.0,0
1.0,0.5,-0.869681024394677,0.4056371419924083,0.19292284203006665,0.7263424993056514,0.1674740897740071,4.0,0
1.0,-0.5,-0.627358010260611,-0.811274283984818,-0.5535556420778289,-0.1389839912298826,-0.42648778446086366,4.0,0
2.0,0.5,-0.239641187646109,-0.665566676061506,-0.9772037045110389,-0.2628048190244286,0.04625947960223475,4.0,0
2.0,-0.5,1.06890308867784,-0.23992473466604444,-0.363897989921412,-0.27902838644977546,-1.0273219107813234,2.0,0
2.0,0.5,-1.30586244983599,0.2128209706977305,-1.3627778193000075,-0.35689971778553164,-0.17575091197896686,4.0,0
1.0,-0.5,0.681186266063336,-1.064750900635016,0.7953007140570568,0.7263424993056514,0.0,3.0,0
1.0,0.5,-1.6935792724505,0.4056371419924083,-0.19678239743007842,-1.3766693152290332,-0.7795523905313665,4.0,0
2.0,-0.5,-0.627358010260611,0.4056371419924083,0.6168047492724477,0.3915723387171806,-0.002967352231935639,2.0,0
1.0,0.5,0.0511464293147689,0.0,-0.18529268267606933,0.3631712496528267,-0.22354782757489983,4.0,0
3.0,-0.5,-0.191176584819295,-0.17281137189162613,-1.7297049807263167,-1.2397746157155065,0.5735122155391363,4.0,0
1.0,-0.5,0.778115471716962,-0.811274283984818,-0.19326602929997075,-1.2092842349348012,-0.7984646132334028,4.0,0
2.0,-0.5,1.06890308867784,-0.15516903462797305,0.03028156147981432,0.0,-0.1270712432521272,4.0,0
1.0,0.5,1.02043848585103,-0.013551881984156912,-0.3870548061275645,-0.08324221709118518,0.5735122155391363,4.0,0
1.0,0.5,-0.578893407433799,-0.38154188730986044,-0.18976699461715044,0.19578616935859033,0.5735122155391363,4.0,0
4.0,0.5,0.390398649102458,0.2128209706977305,-0.7914207676423375,-2.002645383906287,-1.5224740020912706,4.0,0
1.0,0.5,-0.191176584819295,-1.8583828473561834,-0.16599542186992897,0.0,-0.42648778446086366,2.0,0
2.0,-0.5,-1.74204387527731,0.4056371419924083,-0.738614479944727,-1.7114394758175047,-0.5189307053087221,4.0,0
2.0,-0.5,0.196540237795208,0.17926428931052096,0.8065717438895992,0.19578616935859033,0.6370782486414711,4.0,0
1.0,-0.5,0.584257060409711,-0.5984533132870876,-0.19667305496934495,0.3631712496528267,0.6370782486414711,4.0,0
1.0,-0.5,-2.12976069789181,0.425500285809618,-0.5798683056968974,-0.7038474000130108,-0.2302618676672916,2.0,0
4.0,-0.5,1.79587213108003,-0.15516903462797305,-0.8356025686886694,-0.1673850802942365,-1.7925659903057791,2.0,0
1.0,-0.5,0.341934046275646,0.4056371419924083,1.0183957751062076,0.5589574190114193,-0.23182464977986036,4.0,0
1.0,0.5,-1.98436688941137,0.4056371419924083,0.999603928380397,0.5589574190114193,-0.002967352231935639,4.0,0
1.0,-0.5,0.535792457582897,-0.8383780479531318,-0.1923080854889974,0.11254395226740509,0.17278355974703127,1.0,0
2.0,0.5,-1.83897308093093,0.4056371419924083,0.4161272455399469,0.7263424993056514,0.0,4.0,0
1.0,-0.5,0.341934046275646,-0.3991842245735132,-0.780149737809796,-0.8874560477325948,-0.4280505665734327,2.0,0
2.0,-0.5,1.21429689715828,-0.17281137189162613,0.21182403121660498,-0.6916698783740046,-0.12738360836567672,4.0,0
1.0,-0.5,-1.40279165548962,-0.033556681387209575,0.21182403121660498,0.7263424993056514,0.39776130356016864,4.0,0
1.0,-0.5,1.26276149998509,0.4056371419924083,0.7875460523546244,-1.1808831458704452,0.5735122155391363,4.0,0
